,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
72,19.75,49.75,44.125,47.0,46.875,12.0,15.125,23.625,3.25,0.0,1.625,1.0,0.0
73,28.25,50.875,45.5,56.625,49.375,11.875,13.5,20.625,18.625,1.5,3.875,0.125,0.375
74,30.0,53.375,45.75,58.125,46.0,10.375,15.0,18.875,4.0,0.0,5.5,2.75,0.0
75,17.625,40.25,33.375,47.0,44.625,10.5,11.5,16.25,3.875,2.75,4.375,0.25,0.5
76,21.625,47.625,39.125,48.0,40.125,10.375,13.25,17.25,3.5,0.625,1.25,0.0,0.375
77,22.125,43.75,38.375,48.375,35.375,11.0,12.875,16.125,2.375,0.125,1.25,0.0,0.125
78,26.25,49.125,43.625,50.0,32.0,6.5,11.875,16.625,1.25,0.125,1.375,0.0,0.0
79,11.625,33.25,25.375,36.875,33.625,5.125,11.375,15.375,2.625,0.0,1.375,0.375,0.0
80,14.625,39.125,34.0,40.625,29.5,0.75,8.375,11.125,0.75,0.0,0.25,0.0,0.0
81,23.5,47.25,38.5,49.625,31.125,1.125,1.625,2.75,3.125,0.0,0.0,0.0,0.0
82,14.0,32.75,26.5,37.375,25.5,1.0,2.25,4.0,0.375,0.0,0.0,0.5,0.0
83,21.625,40.875,32.5,43.125,22.125,0.875,1.25,2.75,0.0,0.0,0.0,0.0,0.0
84,8.25,23.125,17.625,31.25,22.625,1.5,1.0,2.875,0.0,0.0,0.0,0.0,0.0
85,27.0,45.25,36.125,46.75,19.875,0.375,1.0,1.625,0.0,0.0,0.0,0.0,0.0
86,29.25,49.375,40.125,51.25,23.0,1.5,1.0,1.625,0.0,0.0,0.0,0.0,0.0
87,22.375,39.25,31.875,36.125,17.375,1.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0
88,30.25,47.75,39.125,46.5,13.25,0.875,1.0,2.125,0.0,0.0,0.0,0.0,0.0
89,31.75,48.5,38.5,44.75,16.375,0.5,0.625,0.875,0.0,0.0,0.0,0.0,0.0
90,34.5,49.5,40.5,49.125,16.25,0.875,0.875,1.75,0.0,0.0,0.0,0.0,0.0
91,22.75,35.625,28.375,35.375,13.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
92,12.625,25.0,18.375,25.75,12.625,0.5,1.875,2.5,0.0,0.0,0.0,0.0,0.0
93,17.0,25.125,21.75,28.875,11.875,0.875,0.625,1.5,0.0,0.0,0.0,0.0,0.0
94,12.5,19.375,15.625,21.875,11.5,0.5,0.625,1.0,0.125,0.0,0.0,0.0,0.0
95,14.833333333333334,28.0,19.666666666666668,27.333333333333332,7.166666666666667,0.5,0.6666666666666666,1.5,0.0,0.0,0.0,0.0,0.0
