,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
26,92.5,122.0,0.75,43.25,69.5,24.75,1.75,5.5,2.0,3.75,0.0,0.0,2.25,0.0
27,84.0,126.5,0.25,45.5,62.0,34.5,1.25,9.25,3.75,5.75,0.0,0.0,0.0,0.0
28,85.75,124.25,0.0,49.5,75.0,38.5,4.25,13.5,3.0,3.75,0.5,0.0,0.25,0.0
29,104.0,140.75,0.0,67.0,75.25,62.25,10.5,19.5,6.25,10.5,0.25,0.0,0.25,0.5
30,96.75,129.0,0.25,90.75,69.75,75.0,25.0,33.25,9.25,13.5,0.0,2.75,4.75,0.0
31,103.75,131.25,0.25,73.5,72.5,64.5,28.0,33.0,14.0,13.75,0.75,1.5,19.75,0.0
32,87.0,117.5,0.25,69.0,72.75,47.75,7.0,19.75,7.75,10.0,0.25,1.0,1.75,0.0
33,89.0,122.0,1.0,59.75,83.25,45.75,8.25,18.25,6.75,5.75,1.0,2.5,3.75,2.0
34,82.25,119.0,0.25,68.25,86.75,56.75,10.0,18.0,7.75,9.0,1.75,3.25,4.0,4.5
35,77.0,118.5,0.25,74.5,92.75,56.25,9.75,18.25,9.5,6.5,0.25,1.5,3.5,0.0
36,76.25,121.5,0.5,67.25,78.5,43.25,11.0,22.5,6.75,4.5,0.5,2.75,0.5,0.25
37,79.5,121.75,0.5,66.5,81.75,43.75,7.5,18.25,9.5,6.0,0.25,1.0,5.5,1.5
38,87.0,142.0,1.5,74.0,94.25,48.5,10.75,17.75,9.0,6.5,3.0,0.25,7.25,0.0
39,94.5,137.25,1.25,77.25,91.0,47.5,11.75,25.0,10.0,7.75,0.75,0.0,1.25,2.0
40,86.5,132.25,2.25,72.0,97.25,45.5,9.25,16.5,13.5,5.0,1.75,0.0,8.25,2.75
41,88.25,130.25,1.0,81.75,97.25,46.25,12.25,22.25,11.25,6.5,1.0,3.0,3.25,0.0
42,98.5,146.5,1.25,90.5,110.75,48.75,14.5,23.0,11.25,3.25,2.5,3.0,3.75,0.0
43,98.75,148.0,1.25,91.25,111.5,51.75,13.25,23.0,13.0,7.0,8.5,6.75,4.25,0.5
44,94.25,148.5,1.0,87.25,107.75,44.0,14.0,25.25,12.75,7.5,4.25,1.75,6.5,0.0
45,83.75,132.0,2.75,90.0,116.25,42.25,16.5,26.25,13.0,5.25,1.25,10.75,1.0,0.0
46,82.5,130.25,1.5,91.75,108.0,41.5,15.25,31.5,14.0,4.0,3.75,4.0,2.25,6.25
47,96.0,139.0,1.0,85.25,102.25,42.5,17.75,27.0,12.0,5.25,2.75,5.75,3.75,0.25
48,81.75,128.75,0.5,92.25,104.0,43.0,12.75,29.75,12.25,5.5,3.0,7.75,4.25,10.25
49,84.25,129.0,2.25,89.25,107.75,41.75,15.25,28.25,11.25,6.25,9.5,6.5,9.25,0.75
50,95.5,141.0,4.0,94.0,112.25,49.0,11.25,23.25,16.25,7.0,3.75,17.5,2.75,0.25
51,101.0,137.0,1.75,91.25,111.75,54.25,12.5,22.75,10.0,3.5,4.0,3.25,1.5,3.5
52,101.5,144.25,2.25,98.75,114.0,45.25,25.75,36.5,15.25,4.75,11.75,8.75,32.0,3.75
53,107.75,144.75,1.5,100.75,110.25,48.0,14.25,27.5,13.0,4.5,11.75,0.25,2.25,1.25
54,118.0,155.25,3.0,86.0,109.0,49.5,13.5,26.0,14.5,6.25,2.0,1.75,8.0,0.25
55,120.0,155.5,2.0,91.25,111.25,51.75,17.75,28.75,13.5,6.75,1.25,2.25,3.0,5.25
56,103.0,145.5,3.0,102.25,126.5,48.75,13.75,26.5,10.5,6.25,2.0,9.0,4.25,1.0
57,87.5,132.0,2.5,109.0,110.75,58.25,10.0,21.25,10.75,2.5,6.25,1.0,5.0,1.25
58,94.25,134.25,1.5,103.75,116.5,62.75,13.0,21.5,11.25,8.0,4.0,3.5,12.25,1.0
59,110.25,142.75,2.25,113.25,111.0,67.5,12.75,25.25,11.25,9.75,2.0,2.25,9.0,1.0
60,91.25,134.5,2.0,98.5,102.5,68.75,12.5,29.75,10.5,6.25,0.75,6.25,2.5,0.75
61,97.5,136.0,1.5,104.5,102.75,63.25,11.25,29.5,9.25,6.75,8.5,8.5,6.0,3.5
62,99.5,131.75,1.25,111.0,110.5,77.0,19.0,32.5,10.0,5.75,4.0,3.5,7.75,1.5
63,103.5,138.0,1.25,99.25,100.5,65.75,15.25,28.75,12.75,4.5,7.75,6.25,9.5,0.25
64,103.75,138.25,1.0,97.0,101.0,57.0,16.75,33.5,12.75,3.5,10.25,5.75,4.0,1.25
65,108.0,133.25,1.0,93.75,95.75,62.25,20.0,40.5,13.5,7.5,0.75,5.75,8.25,4.25
66,108.25,134.25,0.25,98.75,98.75,60.25,22.25,33.75,10.0,2.75,1.75,6.25,4.75,5.25
67,106.75,136.75,0.25,91.25,94.5,65.75,19.25,35.75,11.5,7.75,0.75,4.0,7.25,1.25
68,109.25,132.75,0.75,88.25,95.5,47.5,16.75,32.75,8.75,7.25,2.75,2.25,1.75,1.75
69,89.0,135.0,0.75,97.75,95.0,51.75,13.5,30.5,10.5,4.25,0.75,3.0,14.75,0.0
70,85.0,116.75,0.5,86.0,96.75,35.5,14.25,29.75,8.25,7.25,2.75,12.5,0.5,0.25
71,82.0,132.5,0.75,79.5,89.0,40.75,11.75,24.25,7.0,6.0,2.5,1.0,1.75,3.75
72,73.0,111.25,0.25,77.25,89.75,35.0,14.25,32.25,9.0,2.5,1.5,0.5,0.75,8.5
73,69.0,113.5,0.25,80.0,97.5,30.25,10.0,21.0,7.5,3.25,2.25,2.0,0.5,1.25
74,59.25,100.5,0.0,65.0,82.0,28.75,10.0,19.5,8.0,0.5,0.75,7.0,4.25,6.25
75,51.5,91.25,0.75,62.25,73.5,26.25,6.5,18.5,5.25,1.0,0.5,0.5,0.0,0.0
76,44.0,80.5,0.0,63.25,69.0,26.5,5.75,16.0,6.0,1.5,2.0,1.25,1.25,0.25
77,44.75,75.5,0.25,56.25,76.5,24.0,4.75,11.0,4.75,0.75,0.0,2.0,3.75,0.0
78,33.25,60.25,0.25,49.5,57.75,19.75,5.0,11.5,5.5,0.0,3.0,3.5,0.25,0.0
79,38.0,60.0,0.25,36.0,49.25,15.25,3.25,11.5,4.75,2.0,0.25,0.25,1.0,0.0
80,35.25,65.0,0.0,40.5,58.25,14.75,2.0,8.25,6.5,2.75,1.5,2.5,2.75,0.75
81,32.75,56.75,0.0,38.25,51.75,14.5,3.0,9.5,4.75,1.5,0.0,1.5,0.75,0.0
82,31.5,57.0,0.0,32.5,53.0,12.0,3.5,7.25,3.0,0.5,7.25,0.0,0.25,0.5
83,37.25,56.25,0.0,26.25,45.25,10.0,3.0,6.5,3.25,1.5,0.0,0.0,0.0,0.0
84,37.75,51.0,0.0,18.0,24.75,6.25,1.5,3.25,1.25,0.0,0.0,0.0,0.0,0.0
85,36.0,47.75,0.0,11.25,19.0,3.25,2.0,3.0,1.5,0.0,0.25,0.0,0.0,1.75
86,24.25,29.75,0.0,11.5,19.0,3.25,1.75,3.0,1.5,0.0,0.0,0.0,0.0,0.0
87,12.5,20.75,0.0,27.5,40.75,5.75,2.0,3.75,1.5,0.5,0.0,0.0,0.0,0.0
88,9.5,17.75,0.0,41.75,55.5,5.5,0.75,0.75,0.5,1.0,0.5,0.0,0.0,4.0
89,6.0,17.0,0.0,22.0,32.5,4.0,0.25,1.75,0.5,0.5,0.25,0.0,0.0,0.0
90,10.5,17.25,0.0,8.5,18.25,0.25,0.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0
91,9.0,14.0,0.0,7.25,15.25,2.75,1.75,3.75,1.25,0.25,0.0,0.0,0.0,0.0
92,7.5,10.0,0.0,8.0,11.25,1.5,0.5,1.0,0.5,0.75,0.0,0.0,0.0,0.0
93,6.25,7.25,0.0,4.75,8.25,0.75,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0
94,5.25,9.0,0.0,4.0,5.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,4.0,4.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
