;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
29;84.0;97.0;16.0;30.0;50.0;71.0;52.0;38.0;10.0;9.0;0.0;0.0;0.0;0.0
30;89.0;111.0;16.0;30.0;56.0;59.0;75.0;33.0;5.0;11.0;0.0;1.0;0.0;0.0
31;92.0;99.0;21.0;38.0;39.0;93.0;88.0;47.0;17.0;12.0;0.0;0.0;4.0;0.0
32;80.0;90.0;26.0;39.0;44.0;77.0;81.0;28.0;18.0;15.0;0.0;0.0;0.0;0.0
33;91.0;111.0;19.0;35.0;42.0;86.0;86.0;37.0;5.0;12.0;0.0;0.0;0.0;0.0
34;95.0;102.0;22.0;38.0;61.0;79.0;75.0;36.0;12.0;14.0;0.0;0.0;4.0;0.0
35;87.0;108.0;22.0;53.0;43.0;95.0;93.0;43.0;23.0;12.0;0.0;0.0;3.0;0.0
36;86.0;92.0;20.0;50.0;40.0;79.0;85.0;36.0;17.0;10.0;0.0;0.0;2.0;0.0
37;91.0;99.0;25.0;35.0;46.0;87.0;107.0;35.0;16.0;15.0;0.0;0.0;1.0;0.0
38;96.0;96.0;31.0;33.0;37.0;94.0;94.0;31.0;20.0;5.0;0.0;0.0;0.0;0.0
39;97.0;99.0;34.0;52.0;45.0;119.0;121.0;55.0;16.0;13.0;0.0;0.0;1.0;0.0
40;105.0;114.0;35.0;48.0;39.0;117.0;123.0;34.0;19.0;14.0;2.0;0.0;0.0;0.0
41;102.0;89.0;40.0;38.0;34.0;115.0;119.0;43.0;12.0;12.0;0.0;0.0;4.0;1.0
42;86.0;90.0;35.0;46.0;48.0;104.0;119.0;43.0;10.0;11.0;1.0;2.0;1.0;0.0
43;64.5;70.0;19.5;32.0;26.0;69.0;84.0;28.0;12.5;10.5;0.0;0.0;0.0;0.0
44;92.0;91.0;27.0;60.0;50.0;115.0;122.0;51.0;17.0;12.0;0.0;3.0;1.0;0.0
45;103.0;102.0;31.0;52.0;47.0;109.0;133.0;58.0;24.0;10.0;0.0;0.0;0.0;0.0
46;94.5;96.5;29.5;39.0;39.5;100.5;118.5;51.5;17.0;12.0;5.5;0.0;1.0;0.0
47;85.5;88.0;23.0;40.5;37.0;110.0;120.0;50.5;19.5;13.0;0.5;1.0;0.0;0.0
48;128.0;126.0;38.5;47.5;59.0;149.5;173.0;55.5;25.5;18.0;2.0;4.0;0.5;24.0
49;76.0;72.0;21.0;29.0;38.5;85.0;114.5;36.0;15.0;10.5;0.0;1.0;4.0;0.0
50;98.0;94.0;33.0;39.0;33.0;117.0;145.0;51.0;19.0;12.0;0.0;4.0;1.0;0.0
51;93.0;101.0;21.0;36.0;55.0;105.0;135.0;58.0;14.0;16.0;0.0;0.0;0.0;0.0
52;91.5;91.0;22.5;35.0;40.5;113.0;133.0;48.0;17.5;16.5;3.5;0.5;5.0;0.0
53;90.5;93.0;26.0;30.0;37.5;100.0;125.5;45.5;18.5;15.0;11.0;0.0;0.0;0.0
54;103.5;115.0;23.0;28.5;38.5;96.0;118.5;46.5;15.0;19.0;1.0;2.0;5.0;0.0
55;101.0;112.0;27.5;47.0;39.0;108.0;123.0;46.0;18.5;14.5;0.5;1.5;0.0;0.0
56;95.0;101.0;21.5;36.5;36.0;110.0;117.0;47.0;20.0;20.0;7.0;0.0;1.5;0.0
57;97.5;99.5;27.0;37.5;40.5;117.5;138.5;43.5;18.0;14.5;108.0;2.0;3.0;11.5
58;94.0;97.5;22.0;33.5;38.5;121.5;149.5;50.5;17.0;11.5;0.0;0.0;1.5;0.0
59;101.0;106.5;29.0;36.5;42.0;150.5;173.5;60.0;18.0;17.5;0.0;0.0;0.5;2.0
60;103.5;97.0;23.5;41.5;45.0;134.5;146.5;53.5;23.0;15.0;1.5;3.0;0.0;0.5
61;98.0;101.0;25.0;37.5;47.5;137.5;162.0;54.5;17.5;12.0;21.5;0.0;4.0;3.0
62;113.0;110.5;27.0;45.0;42.0;140.5;149.5;51.5;19.0;13.0;3.0;1.0;1.0;0.0
63;109.0;97.0;26.5;44.0;47.0;127.0;143.5;61.0;22.5;16.5;3.5;1.0;4.0;0.0
64;100.5;109.0;28.5;47.5;44.0;134.0;155.5;57.0;26.5;21.5;1.5;1.0;3.5;2.0
65;111.0;103.5;27.0;45.0;43.0;144.5;173.0;50.5;22.0;16.0;2.0;1.5;4.5;1.0
66;91.0;91.5;23.0;42.5;52.0;144.5;167.0;57.5;20.5;15.0;0.0;2.0;2.0;1.0
67;99.0;101.0;25.0;40.0;47.0;151.5;160.0;67.5;21.0;17.5;0.5;0.0;6.0;0.0
68;117.0;110.5;29.5;37.5;42.0;142.5;146.0;58.5;30.5;26.0;13.5;0.0;4.5;0.5
69;107.5;113.0;28.5;42.5;47.0;144.5;146.5;52.5;23.0;22.0;2.5;0.0;0.0;0.0
70;101.0;100.5;26.5;46.5;39.5;145.5;151.0;52.5;23.5;20.0;1.0;4.0;4.0;0.5
71;102.0;96.0;28.0;43.5;38.0;132.5;144.5;55.5;23.5;16.0;7.0;0.5;1.0;0.0
72;104.0;95.0;30.0;40.5;48.0;135.5;145.0;58.0;31.0;22.0;0.0;0.0;2.0;0.0
73;95.0;94.0;30.0;38.0;35.0;123.0;134.5;42.5;11.0;15.0;0.5;0.0;4.0;0.0
74;84.5;86.5;22.5;35.0;41.5;110.0;108.5;39.5;16.5;15.0;0.0;0.0;0.0;0.5
75;96.5;88.5;26.5;39.5;29.0;102.5;103.0;47.5;23.0;10.5;0.0;0.0;6.0;0.0
76;90.5;93.0;24.0;21.0;35.5;88.5;94.5;36.0;24.5;18.0;3.0;0.5;0.5;0.0
77;73.5;71.0;21.5;22.5;40.0;99.5;110.5;36.0;13.0;9.0;4.0;0.0;0.5;0.0
78;68.5;74.5;16.5;20.0;24.0;77.5;82.5;25.0;11.5;8.0;7.5;0.5;4.5;0.0
79;67.5;76.0;14.5;23.0;25.5;68.5;70.5;34.0;14.0;5.5;23.5;1.0;0.0;0.0
80;68.5;61.0;11.5;14.5;21.0;69.5;62.0;25.0;16.0;10.0;0.5;5.0;0.0;0.0
81;47.0;52.5;9.5;14.5;19.0;77.5;69.0;22.5;7.0;8.5;2.0;0.0;0.5;0.0
82;50.0;42.0;9.0;14.5;22.0;64.0;50.5;23.0;8.0;10.0;0.0;3.0;0.0;0.0
83;50.0;40.5;6.5;13.0;16.0;66.0;57.5;32.0;7.5;5.0;0.0;0.0;0.0;0.0
84;50.5;55.5;8.5;8.0;16.0;63.0;42.0;12.5;12.5;10.5;2.5;0.0;0.0;0.0
85;47.5;45.0;11.0;9.5;16.0;55.0;46.0;17.5;3.5;6.0;2.5;0.0;0.0;0.5
86;35.0;32.5;7.0;8.5;13.0;42.5;47.0;18.5;5.5;7.0;0.0;0.0;0.5;0.0
87;39.0;29.0;6.5;9.0;11.0;60.0;64.0;27.0;7.0;8.0;0.0;0.0;0.0;0.0
88;33.5;31.0;5.5;6.0;8.0;60.0;56.0;21.0;14.0;7.5;2.0;0.0;0.5;0.0
89;30.0;35.0;6.5;6.5;10.0;70.0;69.0;24.5;5.5;3.5;1.5;0.0;0.5;4.0
90;28.0;23.5;5.5;8.0;8.0;52.5;55.5;23.5;6.5;6.5;0.0;0.0;0.0;0.0
91;20.0;17.5;6.5;5.0;8.0;43.0;41.0;17.0;7.5;3.5;0.0;0.0;0.0;0.0
92;22.5;17.5;6.0;4.0;11.5;34.0;31.0;9.5;5.0;4.0;0.0;0.0;0.0;0.0
93;27.0;22.5;8.5;2.0;7.0;37.5;33.5;19.5;5.5;6.0;0.0;0.0;0.0;0.0
94;16.0;16.5;3.5;4.5;8.0;22.0;21.5;8.5;6.0;3.5;0.0;0.0;0.0;0.0
95;17.5;10.0;2.5;5.5;4.0;33.0;31.0;12.0;2.0;4.5;0.0;0.0;1.5;0.0
