,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
30,137.33333333333334,200.33333333333334,43.0,65.66666666666667,33.333333333333336,69.66666666666667,92.33333333333333
31,148.33333333333334,235.0,51.666666666666664,68.0,46.666666666666664,70.33333333333333,86.0
32,141.66666666666666,218.0,60.666666666666664,92.0,57.333333333333336,74.66666666666667,93.33333333333333
33,143.66666666666666,220.0,64.66666666666667,103.66666666666667,71.0,99.0,120.0
34,174.66666666666666,202.66666666666666,68.66666666666667,108.66666666666667,69.33333333333333,126.0,114.0
35,184.0,218.66666666666666,71.0,102.33333333333333,65.66666666666667,119.33333333333333,113.0
36,149.33333333333334,216.66666666666666,73.33333333333333,91.0,50.666666666666664,93.33333333333333,102.33333333333333
37,139.33333333333334,224.0,66.0,86.33333333333333,42.333333333333336,100.0,120.66666666666667
38,130.0,206.33333333333334,70.66666666666667,88.33333333333333,36.666666666666664,101.33333333333333,121.33333333333333
39,130.66666666666666,205.0,65.0,80.0,36.333333333333336,96.0,124.0
40,112.33333333333333,207.0,63.666666666666664,61.333333333333336,26.333333333333332,79.33333333333333,104.0
41,85.0,204.66666666666666,63.0,72.33333333333333,27.333333333333332,87.66666666666667,115.33333333333333
42,92.0,207.66666666666666,62.0,67.66666666666667,27.666666666666668,94.0,115.33333333333333
43,104.66666666666667,200.33333333333334,62.333333333333336,65.33333333333333,19.0,102.33333333333333,127.33333333333333
44,91.0,202.66666666666666,63.666666666666664,65.33333333333333,29.333333333333332,96.66666666666667,110.66666666666667
45,82.33333333333333,190.0,63.666666666666664,54.0,22.333333333333332,93.66666666666667,126.0
46,107.66666666666667,221.33333333333334,70.0,56.0,16.0,106.0,125.66666666666667
47,92.66666666666667,215.33333333333334,70.0,63.666666666666664,22.333333333333332,113.0,138.0
48,87.0,196.66666666666666,64.0,58.0,23.0,110.33333333333333,134.66666666666666
49,96.33333333333333,200.66666666666666,61.666666666666664,54.666666666666664,20.333333333333332,117.66666666666667,130.33333333333334
50,81.66666666666667,217.0,75.0,59.0,20.666666666666668,113.66666666666667,144.0
51,98.66666666666667,203.33333333333334,70.66666666666667,53.333333333333336,29.666666666666668,116.66666666666667,124.66666666666667
52,96.66666666666667,209.33333333333334,64.33333333333333,67.0,25.0,119.66666666666667,131.66666666666666
53,82.66666666666667,201.66666666666666,61.0,63.666666666666664,22.0,120.33333333333333,143.0
54,98.0,215.33333333333334,73.66666666666667,53.333333333333336,26.333333333333332,121.66666666666667,133.66666666666666
55,111.0,211.66666666666666,68.33333333333333,71.0,28.333333333333332,116.66666666666667,133.66666666666666
56,144.33333333333334,207.33333333333334,74.0,64.33333333333333,19.333333333333332,129.33333333333334,147.33333333333334
57,152.33333333333334,226.0,80.66666666666667,65.33333333333333,19.0,129.66666666666666,124.0
58,133.0,216.33333333333334,78.66666666666667,64.66666666666667,23.333333333333332,124.0,137.66666666666666
59,136.66666666666666,232.0,82.33333333333333,75.0,24.333333333333332,127.0,127.66666666666667
60,120.33333333333333,210.0,78.66666666666667,63.333333333333336,27.0,145.0,143.33333333333334
61,117.0,204.66666666666666,77.66666666666667,67.33333333333333,22.0,151.66666666666666,158.33333333333334
62,130.66666666666666,188.0,78.66666666666667,74.0,23.666666666666668,136.66666666666666,137.0
63,107.66666666666667,204.33333333333334,76.33333333333333,66.0,20.333333333333332,142.66666666666666,143.0
64,113.33333333333333,211.66666666666666,69.33333333333333,63.0,28.666666666666668,149.33333333333334,144.33333333333334
65,111.66666666666667,202.66666666666666,85.33333333333333,67.0,29.333333333333332,138.66666666666666,144.66666666666666
66,101.0,203.33333333333334,91.0,73.33333333333333,25.0,138.66666666666666,152.0
67,140.66666666666666,199.0,93.0,83.66666666666667,28.0,147.33333333333334,138.66666666666666
68,162.0,212.33333333333334,109.0,71.66666666666667,30.0,147.0,129.0
69,167.33333333333334,191.0,96.0,72.66666666666667,31.0,142.33333333333334,131.66666666666666
70,142.66666666666666,185.0,95.33333333333333,88.66666666666667,28.333333333333332,134.33333333333334,129.33333333333334
71,126.33333333333333,205.0,91.33333333333333,84.33333333333333,34.0,138.0,136.66666666666666
72,174.66666666666666,188.66666666666666,88.0,85.66666666666667,30.666666666666668,139.33333333333334,120.0
73,202.0,157.33333333333334,80.66666666666667,81.66666666666667,34.666666666666664,144.66666666666666,106.0
74,184.0,166.0,85.0,86.33333333333333,34.0,154.0,110.0
75,158.66666666666666,168.66666666666666,80.33333333333333,81.0,26.666666666666668,149.33333333333334,115.66666666666667
76,161.0,164.66666666666666,75.33333333333333,81.33333333333333,23.0,168.66666666666666,126.0
77,160.0,172.33333333333334,90.33333333333333,72.66666666666667,24.333333333333332,156.0,153.0
78,87.66666666666667,216.0,75.66666666666667,65.66666666666667,16.666666666666668,131.0,146.33333333333334
79,78.66666666666667,196.66666666666666,74.66666666666667,59.333333333333336,14.333333333333334,128.0,153.33333333333334
80,86.33333333333333,192.33333333333334,72.66666666666667,51.333333333333336,13.0,111.66666666666667,130.66666666666666
81,67.33333333333333,179.33333333333334,73.33333333333333,41.333333333333336,11.0,106.33333333333333,118.0
82,69.66666666666667,153.66666666666666,57.666666666666664,36.333333333333336,14.333333333333334,93.0,107.33333333333333
83,54.0,142.0,52.666666666666664,30.333333333333332,9.0,95.33333333333333,99.33333333333333
84,57.0,143.66666666666666,57.666666666666664,35.0,10.0,103.33333333333333,104.33333333333333
85,45.333333333333336,139.66666666666666,46.666666666666664,27.666666666666668,8.666666666666666,83.33333333333333,94.66666666666667
86,49.0,130.0,47.666666666666664,22.333333333333332,7.666666666666667,66.0,67.0
87,51.333333333333336,120.33333333333333,34.0,13.333333333333334,5.666666666666667,58.0,58.666666666666664
88,58.666666666666664,145.66666666666666,41.333333333333336,17.333333333333332,4.666666666666667,56.0,59.333333333333336
89,60.333333333333336,126.66666666666667,38.333333333333336,13.0,6.333333333333333,47.333333333333336,56.0
90,49.0,122.66666666666667,41.666666666666664,14.333333333333334,8.666666666666666,46.666666666666664,56.666666666666664
91,36.333333333333336,100.0,38.333333333333336,16.666666666666668,5.333333333333333,64.0,70.33333333333333
92,33.333333333333336,121.0,48.0,16.666666666666668,5.333333333333333,89.33333333333333,99.0
93,35.333333333333336,114.33333333333333,42.0,16.0,6.0,60.666666666666664,70.33333333333333
94,38.666666666666664,116.0,47.0,15.666666666666666,5.666666666666667,50.333333333333336,56.0
95,31.5,90.0,33.0,14.0,4.5,46.0,42.0
