,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
50,87.25,206.5,68.25,56.5,21.25,107.0,124.25
51,82.75,191.75,64.0,59.75,23.75,108.25,124.0
52,96.75,197.0,63.75,57.75,18.0,116.0,126.5
53,104.0,202.5,70.25,64.5,23.0,108.25,131.75
54,108.25,198.25,71.5,54.75,18.0,108.5,118.75
55,114.0,202.5,75.5,59.75,21.25,115.25,123.0
56,123.75,194.5,73.75,59.0,19.75,131.5,146.25
57,112.0,200.25,76.5,66.0,23.0,127.0,145.0
58,117.0,208.25,72.5,65.75,27.5,125.0,138.5
59,109.0,206.5,76.0,62.75,24.0,116.75,142.5
60,100.75,206.0,77.25,67.0,27.5,128.5,141.25
61,98.75,196.5,83.5,69.25,23.25,148.75,156.0
62,107.0,186.5,83.25,77.25,23.5,135.5,148.25
63,128.25,191.25,74.5,72.75,27.5,133.5,145.5
64,136.25,183.5,87.75,75.5,30.5,153.5,150.75
65,152.0,194.25,96.5,57.75,27.0,139.25,137.0
66,175.25,187.5,92.25,70.75,30.5,135.0,121.5
67,151.5,169.5,83.25,70.75,22.5,145.25,135.75
68,164.75,188.25,97.75,64.25,29.25,151.5,143.5
69,189.75,187.25,95.75,70.75,27.75,145.5,141.0
70,159.5,171.25,89.25,64.0,28.25,136.25,137.75
71,155.5,188.0,95.75,67.0,29.75,132.75,120.25
72,162.25,169.5,88.0,59.0,24.75,129.25,125.75
73,155.5,193.75,87.5,66.25,25.75,136.0,130.5
74,135.25,166.25,78.25,63.25,23.0,144.0,140.75
75,122.75,187.25,82.5,62.0,22.5,133.0,147.0
76,94.75,201.25,83.25,61.5,17.0,129.75,140.5
77,75.75,178.5,63.25,43.0,16.25,122.0,123.75
78,63.25,162.5,60.75,41.5,14.75,111.5,122.5
79,52.0,156.25,58.0,39.0,14.0,101.0,108.5
80,59.75,151.5,54.25,39.75,12.75,99.75,110.5
81,51.0,139.25,50.75,28.0,12.5,83.25,92.0
82,38.25,116.25,43.75,25.25,11.0,75.5,76.0
83,49.0,112.25,34.5,24.25,9.25,60.0,70.0
84,54.5,123.5,36.0,20.75,6.25,68.75,65.0
85,47.5,120.5,40.0,19.75,7.5,64.75,64.75
86,37.0,106.5,35.0,19.75,7.0,51.25,57.5
87,41.75,104.25,30.0,15.0,6.75,47.75,53.25
88,45.0,101.75,31.5,16.25,5.0,59.75,70.25
89,47.75,110.25,28.25,13.0,4.0,51.25,58.25
90,40.25,109.0,32.75,13.5,4.5,41.0,49.25
91,32.75,79.5,25.25,6.5,5.25,43.75,50.0
92,19.75,64.75,18.75,11.75,3.0,62.0,69.75
93,14.5,47.25,16.25,8.75,1.25,42.25,49.25
94,12.75,44.5,14.75,6.5,1.75,21.75,26.5
95,13.25,37.25,13.0,5.5,2.0,15.25,21.75
