,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
75,30.75,42.75,2.25,1.75,0.0,0.0,0.0,0.5
76,38.75,35.75,1.25,1.0,0.0,0.0,0.0,0.0
77,34.25,30.5,2.0,1.75,0.0,0.0,0.5,1.0
78,34.75,26.75,2.25,1.25,0.0,0.0,0.0,0.0
79,26.75,33.5,2.0,1.25,0.0,0.0,0.25,0.0
80,29.0,31.75,2.25,1.5,0.0,0.0,0.25,0.0
81,23.25,30.75,0.75,1.75,0.0,0.0,0.0,0.0
82,22.5,16.5,1.5,1.0,0.0,0.0,0.0,0.0
83,16.25,25.75,1.75,0.25,0.0,0.0,0.0,0.0
84,17.25,18.5,2.75,2.5,0.0,0.0,0.0,0.0
85,21.0,13.0,0.75,0.75,0.0,0.0,0.0,0.0
86,20.75,11.0,1.25,1.0,0.0,0.0,0.0,0.0
87,12.25,16.25,1.0,0.5,0.0,0.0,0.0,0.0
88,16.75,28.0,1.25,1.5,0.0,0.0,0.25,0.0
89,11.25,18.75,1.25,1.25,0.0,0.0,0.5,0.25
90,7.25,5.75,1.5,0.5,0.0,0.0,0.0,0.0
91,5.0,6.75,1.5,1.25,0.0,0.0,0.0,0.0
92,11.75,7.25,2.0,1.5,0.0,0.0,0.0,0.0
93,6.25,4.5,0.75,0.5,0.0,0.0,0.0,0.0
94,7.25,5.5,0.25,0.0,0.0,0.0,0.0,0.0
95,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
