,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
70,58.0,106.5,127.25,42.0,10.0,8.75,99.75,3.75,23.75
71,58.5,100.0,119.5,38.25,12.0,9.25,103.5,2.5,2.0
72,51.0,89.75,116.0,33.75,10.75,7.25,94.25,7.0,5.5
73,42.25,65.25,94.75,28.5,11.5,5.25,91.75,2.25,12.5
74,44.0,65.5,89.75,22.75,9.5,5.25,86.25,1.0,5.0
75,41.75,51.5,80.75,23.5,10.75,4.5,71.75,2.0,2.0
76,38.0,53.25,70.75,14.25,8.0,6.25,63.75,2.25,2.75
77,28.5,44.0,65.75,13.75,7.5,4.75,64.25,4.0,0.25
78,24.5,37.75,57.0,21.0,10.0,3.0,55.5,1.0,1.0
79,23.25,41.0,54.75,11.5,8.0,4.0,51.25,0.5,5.0
80,23.25,46.0,62.75,11.25,7.0,4.0,50.5,2.0,2.5
81,23.0,37.25,57.5,10.75,6.5,3.0,47.75,0.75,1.5
82,15.5,25.75,37.5,8.25,6.25,2.5,38.25,0.75,4.25
83,18.0,26.75,39.5,7.0,4.75,4.0,36.0,0.25,1.75
84,17.75,28.75,40.75,8.0,7.5,7.0,45.0,1.5,3.5
85,17.5,31.0,47.25,7.5,7.75,2.75,42.75,0.25,5.0
86,15.75,25.5,39.25,9.25,7.5,3.5,44.0,0.0,0.0
87,21.0,32.0,48.25,12.75,6.75,3.25,33.0,0.5,1.0
88,35.5,45.0,60.0,23.5,5.5,1.0,25.5,10.5,5.0
89,20.25,32.5,44.25,12.75,5.5,1.5,30.5,2.25,0.0
90,12.75,20.0,32.25,6.0,4.5,1.75,26.75,0.5,0.5
91,12.0,15.75,25.0,4.0,4.0,1.25,18.25,0.25,0.75
92,8.5,15.0,22.5,4.0,2.0,1.5,18.0,0.0,0.0
93,10.0,13.0,21.0,2.5,0.75,0.25,13.25,0.0,0.0
94,7.0,10.25,13.25,2.5,1.5,1.0,15.25,0.0,0.0
95,5.75,8.0,14.0,3.75,1.75,1.75,12.75,0.0,0.0
