;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
60;73.45;64.61666666666667;30.433333333333334;54.13333333333333;58.4;44.46666666666667;77.31666666666666;60.016666666666666
61;75.7;64.36666666666667;26.683333333333334;59.56666666666666;66.76666666666667;37.68333333333334;70.21666666666667;52.86666666666667
62;82.7;69.28333333333333;26.966666666666665;57.9;58.91666666666667;42.8;78.55;57.2
63;84.18333333333332;70.58333333333333;28.4;52.71666666666666;57.93333333333334;46.983333333333334;83.28333333333333;66.4
64;81.18333333333334;71.63333333333333;31.53333333333333;55.266666666666666;57.416666666666664;48.3;93.78333333333333;76.33333333333334
65;86.61666666666666;80.05;29.2;56.900000000000006;63.3;42.266666666666666;85.16666666666667;68.21666666666667
66;86.9;73.98333333333333;28.4;57.416666666666664;69.6;42.43333333333333;81.75;63.0
67;88.3;74.88333333333334;28.866666666666667;56.61666666666667;68.0;40.63333333333333;76.68333333333334;58.31666666666667
68;85.11666666666666;71.36666666666667;29.749999999999996;57.5;67.23333333333333;43.15;81.55;63.233333333333334
69;81.4;65.4;29.766666666666666;55.083333333333336;60.016666666666666;45.71666666666667;79.63333333333334;63.3
70;77.5;58.333333333333336;29.85;59.16666666666667;61.03333333333333;39.516666666666666;71.85;56.266666666666666
71;77.35;53.13333333333333;30.766666666666666;59.03333333333333;58.016666666666666;37.35;68.05;50.9
72;66.01666666666667;49.31666666666666;30.066666666666666;56.016666666666666;51.9;39.36666666666667;65.66666666666667;49.3
73;62.983333333333334;43.15;29.45;57.56666666666666;45.28333333333333;38.016666666666666;64.96666666666667;50.15
74;52.93333333333333;40.266666666666666;26.1;54.53333333333333;43.28333333333333;34.96666666666667;57.71666666666666;43.43333333333333
75;50.88333333333334;38.199999999999996;26.166666666666668;47.65;41.166666666666664;29.483333333333334;53.46666666666667;38.93333333333333
76;44.43333333333333;32.0;26.15;36.9;29.099999999999998;29.9;47.016666666666666;32.38333333333333
77;39.21666666666667;27.65;26.133333333333333;30.45;29.0;31.483333333333334;48.61666666666667;32.916666666666664
78;39.28333333333333;25.56666666666667;23.68333333333333;26.8;22.566666666666666;25.016666666666666;40.4;27.55
79;35.516666666666666;23.633333333333333;23.033333333333335;23.65;21.4;23.1;37.65;26.45
80;38.516666666666666;22.68333333333333;20.15;20.55;18.566666666666666;25.116666666666667;41.833333333333336;28.783333333333335
81;35.016666666666666;19.216666666666665;20.066666666666666;20.95;25.716666666666665;24.933333333333334;37.46666666666667;26.8
82;29.333333333333336;18.71666666666667;18.233333333333334;16.28333333333333;16.116666666666667;22.633333333333333;34.28333333333333;20.48333333333333
83;27.95;16.65;23.383333333333333;17.6;15.799999999999999;21.916666666666664;31.35;20.683333333333334
84;25.85;16.03333333333333;28.383333333333333;14.866666666666667;15.75;25.7;36.63333333333333;23.48333333333333
85;26.133333333333333;14.683333333333334;31.233333333333334;14.616666666666667;12.45;20.316666666666666;31.583333333333332;17.23333333333333
86;24.65;15.433333333333334;21.283333333333335;17.666666666666668;18.633333333333333;20.35;31.516666666666666;16.566666666666666
87;22.833333333333332;16.433333333333334;16.05;35.58333333333333;23.15;15.9;28.78333333333333;13.4
88;24.816666666666666;17.283333333333335;18.133333333333333;44.8;26.283333333333335;17.566666666666666;28.833333333333336;17.03333333333333
89;21.03333333333333;15.450000000000001;18.599999999999998;22.46666666666667;21.383333333333333;15.383333333333333;26.133333333333333;14.933333333333334
90;20.73333333333333;10.833333333333332;13.566666666666666;14.783333333333333;10.7;13.716666666666667;22.283333333333335;10.9
91;17.883333333333333;12.149999999999999;13.283333333333333;13.533333333333333;13.966666666666667;11.933333333333334;18.516666666666666;10.766666666666667
92;14.766666666666667;12.733333333333333;10.45;12.033333333333333;8.233333333333333;13.116666666666667;24.066666666666666;10.933333333333334
93;12.5;10.566666666666666;9.216666666666667;11.783333333333333;6.65;8.983333333333333;17.05;7.083333333333333
94;11.116666666666667;7.983333333333333;6.3500000000000005;6.8;6.65;9.183333333333334;15.533333333333333;6.116666666666667
95;9.0;5.25;7.25;8.875;7.375;6.375;14.0;6.5
