,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
21,0.25,3.75,1.375,0.0,0.0,2.875,0.0,0.0,3.125,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0
22,1.75,5.375,2.25,0.875,0.25,3.25,1.0,0.0,3.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
23,1.25,5.25,2.0,0.25,0.125,3.75,0.25,0.0,3.75,0.25,0.75,0.875,0.0,0.0,0.0,0.0,0.0
24,1.0,4.5,2.0,0.0,0.0,3.875,0.5,0.0,3.125,0.5,1.125,1.75,0.0,0.0,0.0,0.0,0.0
25,0.625,4.5,2.75,0.375,0.0,4.75,0.125,0.0,4.875,0.375,0.125,0.5,0.0,0.0,0.0,0.0,0.0
26,0.875,5.0,2.125,0.125,0.0,3.75,0.125,0.0,3.625,0.25,0.5,0.875,0.0,0.0,0.0,0.0,0.0
27,0.375,5.5,1.5,0.0,0.0,6.5,0.0,0.0,6.125,0.125,0.25,1.25,0.0,0.0,0.0,0.0,0.0
28,1.5,8.25,2.625,0.25,0.125,5.5,0.5,0.0,5.625,0.25,0.25,0.875,0.0,0.0,0.0,0.0,0.0
29,0.875,7.125,2.375,0.5,1.625,6.0,0.75,0.125,5.875,0.75,0.375,0.875,0.0,0.0,0.0,0.0,0.0
30,0.75,8.75,4.0,0.25,0.25,6.0,0.375,0.25,6.375,0.375,0.375,1.0,0.0,0.0,0.0,0.0,0.0
31,1.125,9.5,4.5,0.5,0.25,8.5,0.5,0.25,9.0,0.875,0.5,0.875,0.125,0.0,0.0,0.0,0.0
32,1.375,11.5,3.875,0.5,0.5,6.25,0.75,0.125,6.5,0.375,0.75,1.0,0.0,0.0,0.0,0.0,0.0
33,2.5,11.625,5.5,0.75,0.25,6.75,0.75,0.0,7.0,0.875,0.5,1.375,0.0,0.0,0.0,0.0,0.0
34,2.375,14.0,6.0,0.25,0.25,7.0,0.5,0.125,7.75,0.5,0.875,2.125,0.0,0.0,0.0,0.0,0.0
35,2.375,15.0,6.0,0.375,0.0,8.75,0.375,0.0,8.625,0.5,1.0,1.875,0.0,0.0,0.0,0.0,0.0
36,2.625,18.125,8.375,0.75,0.25,9.0,1.0,0.125,8.75,1.125,0.625,3.125,0.0,0.0,0.0,0.0,0.0
37,1.375,19.625,9.625,0.25,0.125,10.625,0.25,0.125,10.125,0.25,1.75,2.625,0.0,0.0,0.0,0.0,0.0
38,3.75,20.125,12.5,0.75,0.625,10.25,0.625,0.5,11.25,1.0,1.25,2.125,0.0,0.0,0.0,0.0,0.0
39,5.0,25.125,12.5,1.0,0.375,13.25,1.0,0.375,13.375,1.375,2.125,3.5,0.625,0.0,0.0,0.0,0.0
40,4.0,22.875,10.75,1.0,0.5,12.5,0.75,0.0,13.25,1.25,2.25,3.0,0.125,0.0,0.0,0.0,0.0
41,2.125,25.0,12.5,0.75,0.75,15.375,1.0,0.375,15.5,1.25,2.125,3.5,0.125,0.0,0.0,0.0,0.0
42,5.125,23.75,14.0,0.875,0.5,15.0,1.125,0.375,15.75,0.875,1.5,4.625,0.0,0.0,0.0,0.0,0.0
43,4.5,30.0,15.375,0.5,0.5,18.375,1.0,0.125,17.5,0.75,1.5,3.75,0.0,0.0,0.0,0.0,0.0
44,4.125,30.25,20.25,15.25,0.625,14.625,1.125,0.5,14.625,0.875,2.5,4.375,0.25,0.0,0.0,0.0,0.0
45,4.0,27.375,13.5,1.25,0.5,17.25,0.875,0.375,17.625,0.875,3.125,3.625,0.0,0.0,0.0,0.0,0.0
46,3.125,32.125,17.125,1.0,0.625,18.125,0.75,0.5,17.875,1.625,1.875,3.5,0.0,0.0,0.0,0.0,0.0
47,4.125,33.0,17.0,0.5,0.25,16.75,0.625,0.25,17.0,0.75,2.625,4.75,0.0,0.0,0.0,0.0,0.0
48,3.125,30.625,13.25,1.375,0.375,16.0,1.25,0.375,17.25,1.25,3.5,4.375,0.0,0.0,0.0,0.0,0.0
49,5.5,30.75,17.25,1.75,0.375,17.5,2.0,0.5,19.375,1.75,3.5,4.125,0.125,0.0,0.0,0.0,0.0
50,4.75,33.875,17.25,1.5,0.5,17.375,2.25,0.5,17.875,2.625,2.75,4.5,0.25,0.0,0.0,0.0,0.0
51,3.75,30.0,13.75,1.375,1.0,18.125,1.75,0.875,18.875,2.0,2.375,5.375,0.125,0.0,0.0,0.0,0.0
52,4.625,28.0,19.625,8.75,0.875,16.875,2.0,0.75,17.875,1.375,2.0,3.375,0.0,0.0,0.0,0.0,0.0
53,5.125,27.5,14.375,0.625,0.75,14.75,1.25,0.625,15.75,1.375,1.625,4.875,0.375,0.0,0.0,0.0,0.0
54,5.25,29.375,15.125,1.0,0.25,14.5,1.25,0.25,15.0,1.125,2.0,5.75,0.125,0.0,0.0,0.0,0.0
55,6.0,31.25,17.75,1.625,0.875,17.5,1.625,0.625,19.875,1.75,3.375,5.0,0.125,0.0,0.0,0.0,0.0
56,5.5,29.75,16.0,0.75,0.5,14.625,1.0,0.5,15.25,1.125,2.0,4.625,0.0,0.0,0.0,0.0,0.0
57,6.125,30.875,14.25,1.0,0.5,17.875,1.25,0.125,18.125,0.875,2.75,5.125,0.0,0.0,0.0,0.0,0.0
58,6.25,28.5,16.75,33.0,1.375,18.875,2.0,1.0,20.375,1.5,1.75,5.25,0.0,0.0,0.0,0.0,0.0
59,5.25,27.5,16.625,2.0,0.625,19.875,2.0,0.375,20.125,1.875,3.0,5.875,0.0,0.0,0.0,0.0,0.0
60,6.125,25.125,15.0,1.625,0.875,17.5,1.875,1.0,18.125,1.625,3.75,5.625,0.125,0.0,0.0,0.0,0.0
61,4.375,26.125,15.875,0.875,0.875,19.75,0.875,0.75,20.75,1.375,2.5,5.875,0.375,0.0,0.0,0.0,0.0
62,4.25,25.375,13.125,0.5,0.875,17.5,0.875,0.625,18.0,1.375,1.75,5.0,0.0,0.0,0.0,0.0,0.0
63,4.0,24.625,14.125,1.0,0.125,18.25,1.375,0.0,19.375,1.0,2.625,5.5,0.0,0.0,0.0,0.0,0.0
64,4.0,26.375,14.0,1.0,0.625,16.375,1.25,0.5,18.375,0.875,2.75,6.5,0.125,0.0,0.0,0.0,0.0
65,3.75,27.125,14.25,1.125,0.75,17.0,0.875,0.375,17.75,0.5,2.625,4.5,0.125,0.0,0.0,0.0,0.0
66,4.875,25.625,15.375,1.5,0.5,18.0,2.0,0.25,19.0,1.375,3.25,5.25,0.375,0.0,0.0,0.0,0.0
67,5.625,25.25,14.5,0.875,0.25,18.875,0.875,0.25,19.375,2.75,3.0,7.0,0.125,0.0,0.0,0.0,0.0
68,3.5,24.25,15.75,1.125,0.875,17.625,1.75,0.5,52.375,36.625,3.5,5.25,0.375,0.0,0.0,0.0,0.0
69,5.0,22.625,14.5,0.625,1.0,20.125,1.0,0.75,19.625,1.375,2.0,5.875,0.0,0.0,0.0,0.0,0.0
70,5.5,26.0,13.25,1.5,0.875,15.375,2.125,0.875,15.0,1.625,2.875,4.625,0.0,0.0,0.0,0.0,0.0
71,4.25,24.625,14.125,0.875,0.375,19.125,0.875,0.375,19.875,0.625,2.875,4.625,0.75,0.0,0.0,0.0,0.0
72,6.375,25.125,13.375,1.25,0.625,18.75,1.125,0.5,20.125,1.0,2.0,7.75,0.25,0.0,0.0,0.0,0.0
73,4.5,24.625,13.5,0.875,0.25,16.125,0.875,0.125,17.375,0.875,2.5,4.375,0.125,0.0,0.0,0.0,0.0
74,3.5,20.75,11.5,0.625,0.375,20.125,0.75,0.125,20.125,0.5,1.75,4.125,0.0,0.0,0.0,0.0,0.0
75,3.75,19.0,14.125,0.25,0.25,20.375,0.5,0.375,19.875,0.625,2.625,4.5,0.0,0.0,0.0,0.0,0.0
76,2.875,19.75,11.5,0.5,0.75,18.0,0.625,0.5,18.375,0.625,3.0,3.125,0.0,0.0,0.0,0.0,0.0
77,3.875,20.5,12.5,32.375,0.25,17.5,0.875,0.25,16.875,0.5,3.25,4.75,0.125,0.0,0.0,0.0,0.0
78,3.125,15.875,11.125,0.75,0.375,16.5,0.75,0.25,16.625,0.625,2.0,2.5,0.25,0.0,0.0,0.0,0.0
79,1.875,20.0,9.375,0.5,0.375,15.5,0.25,0.375,16.0,0.875,1.25,3.75,0.0,0.0,0.0,0.0,0.0
80,3.0,16.125,7.875,0.375,0.625,13.5,0.5,0.5,17.375,7.125,2.5,3.75,0.125,0.0,0.0,0.0,0.0
81,2.875,14.75,8.0,0.625,0.25,56.125,77.75,44.125,12.875,1.625,1.625,3.5,0.0,0.0,0.0,0.0,0.0
82,1.875,12.25,5.75,0.75,0.125,11.5,0.625,0.0,11.5,0.875,1.0,1.625,0.0,0.0,0.0,0.0,0.0
83,1.75,10.75,7.875,0.5,0.375,11.625,0.5,0.25,12.5,0.625,0.5,2.5,0.0,0.0,0.0,0.0,0.0
84,1.375,11.125,7.75,0.875,0.375,10.0,0.875,0.125,11.5,0.875,0.875,1.875,0.0,0.0,0.0,0.0,0.0
85,1.375,8.875,4.5,0.5,0.875,8.625,0.625,0.625,8.875,0.75,0.625,1.375,0.0,0.0,0.0,0.0,0.0
86,0.625,5.5,5.5,0.125,0.25,8.375,0.25,0.375,8.625,0.125,0.5,1.375,0.0,0.0,0.0,0.0,0.0
87,0.375,7.25,3.0,0.375,0.375,6.625,0.5,0.125,7.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0
88,0.5,4.625,4.5,0.625,0.25,6.5,0.5,0.125,7.0,0.625,0.375,0.75,0.0,0.0,0.0,0.0,0.0
89,0.25,3.75,3.25,0.625,0.375,6.625,0.5,0.25,7.0,0.5,0.125,0.75,0.0,0.0,0.0,0.0,0.0
90,0.125,5.125,3.0,0.375,0.25,5.75,0.5,0.25,6.25,0.5,1.0,1.5,0.125,0.0,0.0,0.0,0.0
91,0.75,3.5,1.5,0.375,0.5,5.875,0.375,0.375,5.875,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,0.5,4.625,2.75,0.125,0.0,5.875,0.125,0.0,5.75,0.625,0.25,0.5,0.0,0.0,0.0,0.0,0.0
93,0.125,3.5,0.875,0.125,0.0,3.5,0.125,0.0,3.375,0.25,0.375,0.5,0.0,0.0,0.0,0.0,0.0
94,0.5,2.5,2.5,0.0,0.0,3.375,0.0,0.0,3.125,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.0
95,0.25,2.0,1.0,0.25,0.125,3.375,0.375,0.25,3.25,0.25,0.125,0.5,0.0,0.0,0.0,0.0,0.0
