,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
58,1.0,33.5,17.5,28.5,12.5,0.5,1.0,1.5,0.0,0.0,1.0,0.0,0.0
59,1.5,27.0,20.0,24.5,16.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
60,1.5,28.5,14.5,29.0,14.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
61,1.5,23.5,13.0,25.5,9.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0
62,1.0,29.0,16.5,23.0,12.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
63,0.0,34.0,17.5,28.0,16.5,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0
64,1.0,35.5,19.0,27.5,16.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0
65,2.0,29.5,14.5,27.5,16.0,1.5,1.5,2.0,0.0,0.0,2.5,0.0,0.0
66,1.0,25.0,13.0,32.0,15.5,1.0,2.5,2.5,0.0,0.0,0.5,0.0,0.0
67,1.5,31.0,14.5,27.5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68,1.0,23.5,19.0,29.0,11.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
69,2.5,30.5,16.5,27.5,18.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
70,1.0,29.5,15.5,36.0,18.5,1.5,0.5,1.0,0.5,0.0,0.5,0.0,0.0
71,1.0,31.0,15.5,31.5,13.0,0.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0
72,0.5,34.5,16.5,34.0,14.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
73,3.5,33.0,17.5,38.0,15.0,2.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
74,1.0,25.0,12.5,31.5,20.5,0.5,1.5,3.0,0.5,0.0,0.0,0.0,0.0
75,1.0,32.0,18.0,25.5,11.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
76,2.5,26.0,11.0,24.5,15.5,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
77,2.0,21.0,11.0,29.5,10.0,3.0,2.0,3.5,0.5,0.0,0.0,0.0,0.0
78,1.0,22.0,9.5,23.5,10.0,4.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
79,1.0,20.5,13.5,24.0,14.0,1.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0
80,1.5,23.0,8.0,25.5,13.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
81,1.0,20.5,3.5,22.5,10.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0
82,1.0,16.0,8.5,19.5,10.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0
83,1.5,18.0,4.5,18.0,9.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
84,0.5,16.5,8.5,18.0,14.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
85,0.0,20.0,6.5,20.0,6.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,1.5,15.0,7.5,19.0,4.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
87,1.5,14.5,7.0,13.0,7.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
88,0.0,16.5,9.5,10.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,12.0,3.5,12.5,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
90,1.0,10.5,4.5,8.0,4.0,0.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0
91,0.5,9.5,2.0,8.0,2.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
92,0.0,8.0,2.0,8.0,3.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
93,0.0,10.0,5.0,3.5,1.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,0.5,6.5,0.0,6.0,3.5,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0
95,0.5,3.5,2.0,4.0,2.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
