,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
56,112.75,85.75,86.25,125.25,4.25,4.0,0.0,0.0,6.5,3.5,0.0,0.0
57,119.75,88.25,105.5,152.5,9.75,3.25,0.25,0.25,10.25,3.25,1.25,0.0
58,127.0,86.25,102.75,162.5,4.25,9.5,1.0,0.0,4.75,4.75,0.75,0.0
59,134.75,102.5,111.75,151.0,4.75,0.75,0.0,0.0,2.25,4.0,0.0,0.25
60,129.5,84.0,107.0,152.0,5.25,0.0,0.0,0.0,3.5,4.25,0.0,0.0
61,136.75,110.0,109.0,150.25,9.25,3.75,0.0,0.0,2.5,8.75,0.0,0.0
62,143.0,113.25,124.0,179.25,4.75,3.5,0.25,0.0,4.75,9.75,0.0,2.25
63,141.0,117.75,120.75,171.5,10.0,1.5,0.5,0.0,10.25,6.5,0.75,0.75
64,149.0,109.75,140.5,175.0,11.0,10.25,0.0,0.0,11.25,7.0,0.5,0.0
65,141.0,109.75,131.5,180.0,13.25,3.25,0.25,0.0,10.0,15.5,0.25,2.75
66,153.5,127.0,146.25,181.5,3.75,1.5,2.5,0.25,2.25,9.75,0.0,1.75
67,144.5,115.5,135.75,188.75,5.0,4.0,0.5,0.0,8.25,3.0,0.75,0.0
68,147.5,113.0,116.0,184.25,5.5,4.25,1.0,0.0,6.75,4.5,2.25,0.25
69,154.0,120.75,126.5,187.75,6.25,14.0,0.75,0.0,14.25,3.0,1.25,0.0
70,143.75,117.25,121.5,180.75,17.0,3.0,0.75,0.0,5.25,2.25,0.0,0.75
71,131.75,100.0,106.0,162.25,6.0,3.25,0.0,0.5,8.0,1.5,1.0,0.0
72,119.25,92.5,108.5,153.5,5.75,0.0,0.0,0.0,0.5,12.5,0.0,0.0
73,119.0,97.25,104.75,146.25,16.75,0.75,0.0,0.0,3.5,3.0,0.0,0.0
74,109.0,85.75,91.75,137.75,8.25,8.0,1.0,3.75,0.5,12.5,0.0,0.0
75,98.75,75.75,84.0,121.75,11.5,5.25,1.25,1.5,4.25,7.0,0.0,0.0
76,92.75,62.75,81.5,124.5,31.0,5.0,0.0,0.0,0.75,11.25,0.0,0.5
77,79.0,58.25,69.5,107.25,1.0,3.0,0.0,0.0,2.75,1.0,0.0,0.0
78,73.75,54.5,61.75,86.5,0.75,0.25,0.25,0.0,1.5,0.0,0.0,0.0
79,59.25,48.0,58.5,85.25,0.0,0.75,0.0,0.25,1.5,1.0,0.5,0.0
80,50.75,34.75,68.25,107.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
81,48.75,35.5,52.5,86.0,0.0,2.75,0.0,0.25,1.0,1.0,0.0,0.0
82,47.75,31.25,47.25,58.75,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
83,41.0,24.0,37.0,58.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
84,37.75,29.0,48.0,64.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
85,35.5,20.75,35.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.5,15.75,33.25,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,30.0,20.0,35.5,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.75,21.75,33.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,30.25,21.0,29.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.25,16.25,20.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.5,12.75,16.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.5,10.5,20.0,24.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,12.5,7.75,12.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,6.5,9.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
