,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
54,104.0,42.0,35.5,16.0,5.75,21.5,103.0,83.75,1.25,10.0,0.75
55,105.5,48.0,38.25,20.0,7.75,26.5,96.5,89.0,0.75,9.75,0.5
56,115.25,47.75,47.75,18.5,5.5,24.25,98.25,81.25,1.25,12.0,1.0
57,154.0,66.66666666666667,62.0,18.666666666666668,4.0,22.666666666666668,83.0,68.66666666666667,0.6666666666666666,9.0,1.3333333333333333
58,170.25,63.75,62.0,17.0,6.0,22.5,79.5,64.25,0.75,12.75,0.75
59,150.25,70.25,58.5,19.0,6.0,27.5,93.25,68.5,1.75,14.0,0.5
60,140.0,67.0,53.0,16.5,4.5,21.0,87.0,69.75,0.5,12.0,0.75
61,156.5,62.0,59.5,19.25,5.25,25.5,87.0,74.75,1.75,12.75,1.25
62,144.25,71.0,62.25,19.5,5.0,24.75,87.75,70.25,1.5,11.75,2.0
63,173.33333333333334,75.66666666666667,71.66666666666667,24.0,4.666666666666667,30.0,103.66666666666667,81.66666666666667,2.0,13.333333333333334,0.6666666666666666
64,130.66666666666666,62.333333333333336,63.0,17.333333333333332,6.0,23.333333333333332,83.0,72.33333333333333,1.6666666666666667,13.0,2.0
65,120.33333333333333,57.333333333333336,51.666666666666664,22.0,4.0,27.333333333333332,89.0,78.33333333333333,2.3333333333333335,11.666666666666666,0.3333333333333333
66,130.75,63.0,57.75,20.0,6.0,24.5,95.5,80.0,1.0,10.75,2.0
67,114.33333333333333,66.66666666666667,56.333333333333336,23.333333333333332,6.0,29.666666666666668,98.0,75.66666666666667,1.3333333333333333,9.0,0.3333333333333333
68,146.0,73.0,62.0,20.25,5.5,27.0,91.0,76.75,1.0,13.75,0.75
69,143.75,73.0,61.0,19.5,5.0,23.5,87.75,77.75,1.0,14.75,1.25
70,120.0,62.666666666666664,56.666666666666664,18.333333333333332,6.333333333333333,24.666666666666668,86.66666666666667,74.33333333333333,1.0,13.0,1.0
71,114.5,54.0,42.25,22.0,4.25,26.25,87.75,70.5,1.25,13.0,0.25
72,111.75,57.0,42.75,18.5,5.5,26.0,88.0,60.0,0.5,11.5,1.0
73,116.5,52.75,39.25,20.5,5.0,25.75,80.5,62.5,1.0,12.5,0.75
74,102.0,44.5,36.0,16.5,4.5,20.5,80.0,48.5,0.25,8.5,0.25
75,71.5,37.5,19.5,19.0,3.5,22.0,59.5,37.0,0.5,11.0,0.0
76,85.25,39.25,25.0,11.0,3.5,16.25,68.5,42.0,0.25,10.5,0.25
77,79.66666666666667,33.333333333333336,25.333333333333332,12.0,3.0,17.0,69.66666666666667,38.0,0.0,8.333333333333334,0.6666666666666666
78,78.5,29.5,19.75,14.75,3.0,19.75,67.5,37.5,0.75,9.75,0.0
79,67.25,27.5,16.5,9.5,2.75,13.0,61.5,32.0,0.25,6.75,0.25
80,60.5,29.25,19.0,9.5,2.25,11.0,70.25,31.75,0.25,6.0,0.0
81,60.75,25.0,15.0,10.75,1.75,11.75,62.75,33.25,0.0,5.0,0.25
82,49.25,22.25,12.5,8.5,1.0,10.25,54.5,27.5,0.5,8.0,0.5
83,48.666666666666664,20.333333333333332,14.666666666666666,8.333333333333334,1.6666666666666667,11.0,51.333333333333336,25.333333333333332,0.3333333333333333,6.0,0.3333333333333333
84,54.0,19.25,10.75,7.25,0.75,10.0,71.5,51.5,0.0,6.5,0.0
85,50.333333333333336,17.333333333333332,9.666666666666666,6.0,0.3333333333333333,9.0,87.33333333333333,63.666666666666664,0.6666666666666666,7.333333333333333,0.0
86,43.25,16.75,10.75,6.75,0.5,7.75,58.5,29.0,0.25,5.75,0.5
87,81.25,31.5,25.25,5.75,1.5,7.5,42.5,14.0,0.0,5.25,0.0
88,96.5,36.5,26.25,5.5,1.0,7.0,44.0,20.5,0.5,6.25,0.75
89,55.5,21.75,14.0,8.0,0.75,8.0,35.5,18.0,0.5,3.5,0.0
90,30.25,15.25,7.75,4.5,0.5,5.75,31.75,12.5,0.0,3.5,0.25
91,25.5,16.5,5.5,4.0,1.0,5.5,27.0,11.5,0.0,5.0,0.0
92,24.75,11.25,5.0,2.25,0.75,3.5,22.25,7.5,0.0,4.0,0.0
93,22.75,11.5,4.25,4.5,0.5,5.75,19.75,10.0,0.0,4.0,0.75
94,18.75,7.5,3.75,4.0,0.25,5.0,17.25,6.0,0.25,3.5,0.0
95,16.0,8.0,2.5,6.0,0.5,6.0,13.5,6.0,0.5,1.5,0.0
