,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
48,80.75,101.0,9.25,1.75,7.0,4.25,64.25,190.5,0.0,0.0,0.0,9.25,0.5,0.0,0.0
49,86.5,105.5,7.0,1.25,8.0,3.25,67.0,202.25,0.0,0.0,0.0,8.75,0.25,0.0,0.0
50,79.0,107.25,11.5,1.5,10.0,2.5,69.25,189.25,0.25,0.0,0.0,12.25,0.0,0.0,0.0
51,92.5,112.75,7.25,1.25,8.75,3.25,55.5,188.0,0.0,0.0,0.0,8.25,0.0,0.0,0.5
52,99.75,120.0,8.75,3.5,5.5,3.5,51.5,187.0,0.0,0.0,0.0,8.25,26.5,0.0,1.75
53,111.5,131.25,7.75,1.0,7.0,2.5,72.25,186.0,0.0,0.0,0.0,7.5,0.0,0.0,0.25
54,104.0,122.75,7.5,0.75,11.0,4.25,59.75,197.0,0.0,0.0,0.0,13.5,0.0,1.0,0.75
55,100.75,130.25,8.25,1.5,12.75,3.25,49.0,171.75,0.0,0.0,0.0,14.25,0.0,0.0,1.0
56,98.25,124.5,11.5,0.0,7.25,4.0,55.75,202.5,0.0,0.0,0.0,9.75,1.25,0.0,0.75
57,84.0,106.5,8.0,2.0,13.25,3.0,39.0,197.25,0.0,0.0,0.0,15.75,0.25,0.25,0.25
58,96.5,117.5,11.25,0.5,12.25,2.75,50.25,223.25,0.5,0.0,0.0,13.0,0.75,0.0,1.25
59,100.5,127.0,8.75,1.5,9.5,3.5,43.0,210.0,0.0,0.0,0.0,11.75,0.0,0.0,5.75
60,94.25,131.25,5.0,1.5,8.5,3.0,50.0,210.25,2.5,0.0,0.0,9.75,0.5,0.0,0.0
61,97.75,116.25,7.5,1.5,13.5,2.5,45.0,193.25,0.0,0.0,0.0,15.25,0.0,0.0,1.5
62,95.5,118.0,5.75,1.5,12.25,4.5,44.0,212.75,0.0,0.0,0.0,12.75,0.25,0.0,0.5
63,99.5,124.0,8.5,1.5,10.75,2.75,42.75,224.0,0.0,0.0,0.0,12.25,0.0,0.0,1.0
64,104.25,132.0,7.25,1.0,11.5,3.5,42.25,209.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0
65,97.75,132.75,10.5,2.0,13.5,3.25,24.0,172.0,0.0,0.0,0.0,14.25,0.0,0.0,0.5
66,88.25,117.75,9.25,1.0,16.0,4.5,34.0,197.25,0.0,0.0,0.0,17.25,0.0,0.0,1.0
67,99.75,121.25,4.75,1.25,14.5,4.0,36.5,187.5,0.25,0.0,0.0,15.25,0.25,0.0,2.0
68,104.75,121.5,9.0,2.25,12.75,4.5,35.5,199.75,0.0,0.0,0.0,14.0,1.0,0.0,1.25
69,110.75,121.0,10.5,1.0,13.0,2.25,49.5,182.0,0.0,0.0,0.0,13.5,0.0,0.0,2.75
70,95.5,106.75,6.75,2.25,11.5,4.75,37.25,182.25,0.0,0.0,0.0,12.75,0.0,0.0,2.75
71,99.0,106.25,9.0,0.75,10.25,5.25,47.5,196.5,0.0,0.0,0.0,14.0,0.25,0.0,2.0
72,94.5,98.25,8.25,2.25,10.0,3.25,39.5,186.5,0.0,0.0,0.0,10.25,0.0,0.0,1.75
73,105.5,93.25,13.5,1.75,8.25,1.75,46.25,165.25,0.0,0.0,0.0,10.0,0.75,0.0,0.5
74,92.0,71.25,10.0,0.75,7.0,3.25,41.5,131.0,0.0,0.0,0.0,6.75,0.25,0.0,0.75
75,96.75,70.75,9.25,0.75,6.25,2.25,43.75,125.25,0.0,0.0,0.0,7.0,0.75,0.0,0.5
76,85.5,50.5,11.25,1.75,4.75,2.5,40.75,113.5,0.0,0.0,0.0,7.25,0.5,0.0,0.5
77,86.0,53.25,7.75,1.0,3.75,1.25,41.5,87.25,0.0,0.0,0.0,5.75,0.0,0.0,0.0
78,75.5,50.25,6.5,1.5,2.5,0.25,46.0,84.25,0.0,0.0,0.0,3.75,1.25,0.25,0.0
79,71.0,47.25,7.75,0.5,3.5,2.5,44.75,71.25,0.0,0.0,0.0,3.75,0.25,1.25,0.25
80,70.5,45.75,4.25,0.5,2.25,1.25,45.0,89.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0
81,66.25,50.5,6.0,0.5,1.75,1.25,51.25,75.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
82,67.25,47.75,4.25,0.5,1.5,0.75,58.5,76.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0
83,73.75,47.5,2.25,0.0,1.5,0.5,54.0,69.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
84,79.5,44.0,3.0,0.5,0.25,1.75,45.5,59.25,0.0,0.0,0.0,0.75,0.5,0.0,0.25
85,87.5,51.0,1.0,0.0,1.25,0.5,48.75,59.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
86,61.25,41.5,3.75,1.0,1.5,1.5,50.75,59.75,0.0,0.0,0.0,2.0,0.0,0.0,0.0
87,59.25,32.75,4.0,0.5,1.25,0.25,52.5,76.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
88,47.25,34.25,5.0,0.25,1.25,2.25,54.5,85.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,38.75,28.5,1.0,0.25,1.25,1.0,57.5,78.25,0.0,0.0,0.0,1.25,0.0,0.0,0.25
90,36.25,25.25,0.0,0.75,1.25,0.75,49.25,54.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
91,32.75,21.0,2.0,0.0,0.5,0.25,41.75,42.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
92,26.0,19.5,0.0,0.5,0.75,0.0,38.5,35.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
93,28.5,18.25,0.5,0.0,0.5,0.5,29.25,29.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
94,16.0,17.5,0.25,0.75,0.0,0.25,24.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.0,20.0,1.0,0.0,1.0,0.0,14.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
