,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
43,93.0,25.333333333333332,24.666666666666668,18.0,68.0,117.66666666666667,128.66666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
44,102.66666666666667,19.666666666666668,22.666666666666668,17.0,56.666666666666664,112.66666666666667,109.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
45,121.33333333333333,22.666666666666668,27.666666666666668,17.0,63.0,109.66666666666667,104.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
46,95.66666666666667,26.666666666666668,31.666666666666668,17.0,72.66666666666667,121.0,140.33333333333334,13.0,0.0,1.0,0.0,0.0,0.0,0.0
47,81.66666666666667,20.666666666666668,28.333333333333332,16.666666666666668,75.66666666666667,122.66666666666667,130.66666666666666,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
48,80.33333333333333,22.333333333333332,27.333333333333332,18.333333333333332,74.66666666666667,114.33333333333333,131.66666666666666,7.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
49,78.0,26.0,28.333333333333332,11.0,75.0,122.66666666666667,140.66666666666666,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
50,88.33333333333333,20.666666666666668,27.333333333333332,11.666666666666666,72.33333333333333,120.33333333333333,141.66666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,85.0,24.0,30.666666666666668,18.333333333333332,78.66666666666667,112.0,136.33333333333334,1.6666666666666667,0.0,8.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
52,84.0,24.666666666666668,30.0,16.666666666666668,69.66666666666667,114.66666666666667,138.33333333333334,3.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
53,90.33333333333333,21.0,27.0,14.0,70.33333333333333,120.33333333333333,144.66666666666666,2.3333333333333335,0.0,3.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0
54,92.33333333333333,23.666666666666668,30.0,19.0,71.0,119.66666666666667,140.33333333333334,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,1.3333333333333333
55,103.33333333333333,21.666666666666668,28.666666666666668,18.666666666666668,69.66666666666667,122.0,150.0,2.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
56,95.0,21.333333333333332,29.666666666666668,18.666666666666668,81.0,130.0,136.33333333333334,8.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
57,90.0,22.666666666666668,29.0,15.333333333333334,93.66666666666667,141.66666666666666,144.0,0.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0
58,90.0,22.666666666666668,37.333333333333336,15.333333333333334,100.0,132.66666666666666,139.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
59,92.33333333333333,24.0,35.666666666666664,16.666666666666668,92.33333333333333,118.66666666666667,137.66666666666666,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
60,84.66666666666667,27.666666666666668,31.666666666666668,13.0,96.33333333333333,120.0,132.66666666666666,0.6666666666666666,0.0,4.666666666666667,0.0,0.0,0.0,0.0
61,99.66666666666667,20.333333333333332,35.666666666666664,17.333333333333332,109.33333333333333,136.0,152.66666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
62,101.0,25.333333333333332,45.333333333333336,16.666666666666668,90.66666666666667,128.33333333333334,151.66666666666666,1.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
63,102.66666666666667,26.333333333333332,40.666666666666664,16.333333333333332,101.33333333333333,135.66666666666666,158.0,10.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0
64,98.0,24.333333333333332,50.666666666666664,21.0,98.0,136.66666666666666,147.0,2.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0
65,104.0,27.0,46.333333333333336,16.666666666666668,106.66666666666667,135.0,152.0,0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0
66,100.66666666666667,32.666666666666664,47.333333333333336,18.333333333333332,111.0,130.33333333333334,146.66666666666666,6.333333333333333,0.0,14.333333333333334,0.0,0.0,0.0,2.3333333333333335
67,107.33333333333333,26.333333333333332,48.666666666666664,22.0,113.0,126.66666666666667,156.33333333333334,0.3333333333333333,0.0,7.0,0.0,0.0,0.0,0.0
68,114.33333333333333,33.0,55.666666666666664,22.0,103.0,131.0,151.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,13.0
69,113.0,27.0,52.0,20.666666666666668,109.66666666666667,123.0,150.66666666666666,0.6666666666666666,0.0,22.333333333333332,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.0
70,108.0,32.333333333333336,45.333333333333336,15.333333333333334,110.66666666666667,122.33333333333333,147.33333333333334,5.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0
71,106.66666666666667,30.333333333333332,41.666666666666664,22.333333333333332,102.33333333333333,124.33333333333333,144.66666666666666,3.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
72,105.0,31.333333333333332,39.0,18.0,88.33333333333333,116.66666666666667,141.66666666666666,1.0,0.0,1.6666666666666667,6.0,6.0,6.0,0.0
73,98.66666666666667,26.333333333333332,33.0,17.666666666666668,84.33333333333333,122.33333333333333,132.0,12.0,0.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
74,81.33333333333333,24.0,33.666666666666664,21.333333333333332,80.33333333333333,111.66666666666667,120.0,2.0,0.0,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
75,82.33333333333333,18.0,26.333333333333332,19.666666666666668,74.33333333333333,107.66666666666667,116.0,0.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0,1.6666666666666667
76,76.66666666666667,22.666666666666668,27.666666666666668,12.666666666666666,69.33333333333333,103.33333333333333,119.66666666666667,7.0,0.0,31.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
77,63.0,15.0,23.0,13.0,65.66666666666667,92.33333333333333,98.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
78,53.333333333333336,12.333333333333334,26.333333333333332,11.666666666666666,64.33333333333333,98.33333333333333,84.33333333333333,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
79,56.333333333333336,12.666666666666666,25.666666666666668,13.0,53.666666666666664,89.66666666666667,82.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
80,40.333333333333336,9.0,25.666666666666668,10.333333333333334,58.333333333333336,90.33333333333333,80.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
81,50.666666666666664,10.666666666666666,19.666666666666668,10.0,53.666666666666664,80.0,80.66666666666667,1.0,0.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
82,39.333333333333336,10.666666666666666,19.0,11.666666666666666,41.333333333333336,76.66666666666667,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83,41.333333333333336,4.333333333333333,16.333333333333332,8.0,34.666666666666664,63.666666666666664,63.333333333333336,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
84,40.333333333333336,6.0,10.666666666666666,7.0,31.666666666666668,63.666666666666664,61.333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,42.333333333333336,6.0,11.666666666666666,7.333333333333333,30.333333333333332,58.0,59.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
86,42.666666666666664,5.333333333333333,7.666666666666667,5.666666666666667,24.333333333333332,49.333333333333336,58.333333333333336,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
87,33.0,7.0,7.666666666666667,3.3333333333333335,34.333333333333336,59.666666666666664,49.666666666666664,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
88,23.666666666666668,4.0,7.333333333333333,3.6666666666666665,33.666666666666664,69.33333333333333,39.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
89,29.666666666666668,4.0,5.333333333333333,2.6666666666666665,19.333333333333332,49.333333333333336,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.0,2.6666666666666665,6.666666666666667,4.666666666666667,29.333333333333332,50.666666666666664,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
91,24.0,3.6666666666666665,5.333333333333333,3.6666666666666665,18.333333333333332,37.666666666666664,33.666666666666664,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0
92,18.666666666666668,1.0,5.333333333333333,2.3333333333333335,11.333333333333334,29.333333333333332,25.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
93,17.333333333333332,1.6666666666666667,2.6666666666666665,1.6666666666666667,11.333333333333334,30.333333333333332,24.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,13.333333333333334,2.0,3.3333333333333335,2.0,9.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,5.333333333333333,16.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
