,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
18,12.8,3.4,2.0,1.8,0.6,0.4,0.4,2.0,3.4,3.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
19,27.8,3.0,6.0,5.6,0.2,1.2,4.0,3.0,6.4,6.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
20,58.6,4.8,19.2,26.6,1.2,1.0,8.0,9.0,10.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,103.4,7.0,45.2,76.8,1.2,1.4,15.2,11.4,13.6,12.0,0.2,1.0,0.2,0.0,0.2,1.2,0.0
22,84.0,5.6,46.2,59.6,2.4,4.2,18.6,13.8,18.6,19.4,0.2,0.0,0.6,0.0,0.2,0.2,0.0
23,43.6,4.6,32.8,47.6,3.6,3.8,16.4,22.8,24.2,22.0,0.0,0.4,0.4,0.2,1.4,0.0,0.0
24,52.0,9.2,34.8,28.6,3.2,2.6,15.0,22.4,28.0,25.2,2.0,0.0,0.4,0.0,0.0,2.2,0.0
25,52.6,7.8,31.8,44.4,4.6,6.6,17.2,20.6,23.4,27.4,0.6,0.0,0.2,0.0,1.4,0.0,0.6
26,55.8,11.6,47.6,57.2,7.0,6.2,24.8,27.2,27.0,29.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
27,57.6,9.2,42.4,49.6,10.6,7.6,24.8,25.6,30.6,28.8,0.0,0.2,0.4,0.0,0.6,0.0,0.0
28,43.0,11.8,38.4,43.8,11.4,9.0,20.6,33.8,28.2,28.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
29,50.4,18.2,40.4,60.8,11.8,13.6,16.2,55.2,55.6,23.4,0.0,0.0,0.2,0.2,0.2,0.4,0.0
30,63.0,25.8,44.8,59.0,13.6,17.4,22.2,51.6,51.6,38.6,0.8,0.6,1.2,1.4,1.4,0.4,0.0
31,60.0,32.6,56.6,69.0,18.0,17.8,36.2,43.4,43.0,38.6,0.0,0.0,2.0,0.0,1.2,0.4,0.0
32,62.8,32.4,51.2,63.6,19.4,15.4,30.0,43.2,31.4,29.6,0.0,0.4,0.0,0.2,0.0,0.0,0.0
33,54.4,33.8,51.8,55.0,12.0,14.8,26.2,36.4,39.8,33.4,0.8,0.2,1.6,0.0,1.8,0.6,0.0
34,46.4,34.4,31.8,40.6,9.6,18.4,23.2,33.8,36.4,26.8,0.0,0.0,1.6,0.2,0.0,1.4,0.4
35,45.6,36.4,31.2,28.6,14.8,25.4,31.8,32.0,30.8,26.8,0.2,0.0,0.2,0.0,0.2,0.2,0.0
36,43.6,35.2,27.0,28.0,16.8,25.0,28.2,35.8,32.2,26.6,0.2,0.2,1.0,0.0,0.4,1.8,0.0
37,42.6,33.8,28.0,23.4,14.4,26.8,35.8,38.6,32.8,29.4,0.4,0.0,1.2,0.2,0.0,1.2,0.0
38,45.8,37.6,28.2,24.2,16.8,23.8,30.2,32.4,33.4,28.0,0.0,0.0,0.2,0.0,1.4,1.0,0.0
39,43.6,37.2,25.6,24.8,15.4,27.2,35.0,36.0,32.6,33.0,0.0,0.0,0.2,0.0,0.6,0.6,0.0
40,51.4,31.6,26.4,23.8,16.8,30.4,30.0,32.0,42.2,32.6,0.0,0.2,1.2,0.2,0.0,1.8,0.0
41,43.8,37.2,26.0,30.4,18.2,29.0,33.8,34.8,34.6,34.4,1.6,0.6,0.6,0.2,0.6,0.0,0.0
42,50.6,42.2,28.0,29.4,17.6,24.8,34.4,29.8,35.4,40.6,0.4,0.2,0.6,0.0,0.4,1.6,0.0
43,41.4,48.0,30.0,27.4,14.2,31.0,37.0,35.8,32.8,41.4,1.0,0.0,0.4,0.2,2.0,0.0,0.0
44,52.0,38.2,29.6,26.6,17.6,22.0,32.4,29.0,41.2,43.0,0.2,0.0,1.0,0.0,1.6,0.0,0.0
45,44.4,42.4,28.2,46.6,18.4,30.8,35.6,30.0,34.4,31.6,0.2,0.2,0.2,0.0,0.2,0.6,0.0
46,51.0,38.6,27.4,26.2,16.4,31.4,33.4,36.4,35.8,35.6,0.0,0.6,0.0,0.0,0.0,0.2,0.0
47,44.2,40.6,26.4,29.2,19.4,28.0,38.0,40.6,34.4,34.8,0.0,0.0,1.8,0.2,0.6,0.2,0.0
48,54.6,37.4,32.4,31.6,21.2,30.8,39.2,32.4,33.6,38.6,0.0,0.2,1.0,0.2,0.0,0.0,0.0
49,48.8,35.6,34.0,38.2,17.2,26.8,38.2,40.0,35.2,38.4,0.0,0.4,0.4,0.0,0.4,0.0,0.2
50,48.6,39.2,29.0,31.8,14.2,27.8,36.4,36.8,37.0,35.8,0.0,0.4,1.8,0.2,0.0,1.0,1.8
51,53.6,67.6,34.0,37.8,19.6,28.4,37.4,39.8,40.4,33.8,0.0,0.0,0.4,0.0,0.0,1.0,0.0
52,68.8,56.2,37.4,48.0,20.6,23.0,36.0,31.6,42.6,34.4,0.6,0.4,0.0,0.0,0.4,1.0,0.0
53,84.8,34.4,42.4,55.0,15.6,26.2,29.8,51.0,40.4,38.4,0.0,2.0,0.2,0.0,3.2,0.4,0.0
54,87.2,37.6,48.2,63.0,19.0,28.0,43.8,34.2,44.4,50.8,0.0,1.0,1.0,1.6,1.0,0.2,0.0
55,82.8,45.4,55.2,59.8,18.2,26.6,38.8,46.6,40.0,47.8,0.4,0.4,2.8,0.2,2.2,0.0,0.0
56,59.0,46.6,41.4,47.8,16.0,29.6,45.0,64.8,66.6,84.2,0.2,0.0,2.4,0.4,0.8,1.2,0.0
57,56.4,43.6,29.8,29.0,31.2,25.8,34.0,85.4,75.8,111.8,1.2,0.8,0.4,2.2,1.2,0.8,0.0
58,48.6,56.0,30.0,25.4,18.0,29.4,35.6,73.4,67.6,99.2,0.6,0.0,2.2,0.4,1.6,0.8,0.0
59,57.2,51.2,31.4,32.6,22.2,26.2,36.0,73.2,65.0,87.2,0.0,0.8,0.4,0.6,0.8,0.0,0.0
60,49.0,49.0,38.0,35.4,20.8,26.6,40.4,62.0,57.6,66.2,0.4,1.0,1.2,0.4,3.2,4.8,0.0
61,54.6,52.8,31.8,34.0,15.2,27.6,37.2,70.8,66.8,85.0,1.8,2.6,1.2,0.0,1.2,1.4,0.0
62,56.6,47.0,31.6,48.6,22.6,34.6,35.2,60.0,53.4,63.8,0.2,0.2,3.4,0.2,0.8,1.4,0.0
63,46.0,46.8,34.0,36.0,25.4,41.0,42.6,53.8,55.2,56.0,0.6,0.6,1.4,0.2,3.2,1.8,0.0
64,47.2,48.6,36.6,35.4,30.0,25.4,40.8,53.8,50.4,63.8,2.6,0.2,3.4,0.4,1.0,2.0,0.0
65,59.4,47.8,33.0,36.4,23.0,30.0,39.2,55.0,49.0,60.4,0.2,0.2,1.0,1.8,0.2,2.8,0.2
66,58.4,48.8,30.2,32.8,21.4,32.6,40.4,49.2,48.0,57.4,2.8,0.2,7.4,0.4,0.0,2.0,0.0
67,45.2,42.6,28.8,28.4,22.0,29.0,33.2,43.6,54.0,53.8,0.0,0.0,0.0,0.0,1.6,1.2,0.6
68,53.8,45.0,34.0,37.0,26.0,30.4,42.4,44.0,47.4,53.4,8.2,0.4,3.2,4.2,0.8,0.6,0.0
69,55.8,45.4,28.2,36.2,33.2,33.2,44.8,56.4,49.4,52.2,1.0,0.2,2.6,1.4,2.4,0.4,0.0
70,49.4,43.2,30.2,29.6,18.0,25.8,31.2,34.8,44.0,41.8,0.2,0.0,2.2,0.0,1.6,1.6,0.0
71,43.6,41.4,31.4,29.0,21.8,28.2,36.4,36.8,44.0,42.0,0.2,0.2,2.6,0.2,1.2,4.2,0.0
72,46.0,42.4,25.2,30.4,17.2,24.4,32.0,34.4,41.6,36.2,1.2,0.8,6.2,0.2,1.4,0.8,0.0
73,43.2,41.8,31.2,27.2,18.8,27.6,32.8,37.4,32.8,30.6,1.8,2.0,2.8,0.8,1.2,0.6,0.0
74,47.2,33.2,31.0,25.8,13.2,26.0,32.0,25.4,31.6,28.0,0.0,0.2,1.0,0.2,1.0,1.4,0.0
75,42.0,36.2,17.4,17.2,12.0,25.2,29.4,26.8,32.4,30.4,0.8,3.6,0.0,0.0,0.6,0.0,0.0
76,39.0,28.8,14.4,15.6,10.0,21.0,33.8,20.4,22.8,24.2,0.0,0.2,0.8,0.0,0.6,1.4,0.0
77,33.6,29.6,13.0,17.2,7.6,23.6,31.2,20.6,24.8,17.0,0.2,0.2,0.6,0.8,0.6,1.2,0.0
78,30.8,26.6,11.6,13.2,5.0,60.4,25.0,16.8,21.0,16.6,0.4,0.0,0.8,0.0,0.6,1.2,0.0
79,29.6,20.2,11.6,13.6,7.6,13.8,28.6,16.6,22.0,16.6,0.0,0.0,0.4,0.0,0.4,0.4,0.0
80,30.8,21.8,16.8,14.4,8.2,14.4,22.8,15.0,20.4,16.8,0.2,0.0,3.6,0.0,2.2,0.0,0.0
81,23.8,22.4,13.0,16.6,7.4,12.8,23.4,11.2,16.2,9.6,0.0,0.0,1.0,0.0,1.0,0.6,0.0
82,36.8,19.8,7.0,11.6,4.0,9.6,22.2,11.0,14.8,13.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0
83,50.0,12.6,9.2,18.0,5.6,7.0,20.6,10.8,16.2,14.6,0.6,0.0,0.0,0.0,1.2,0.0,0.0
84,63.6,16.0,20.0,35.4,5.8,7.6,20.0,8.4,11.4,10.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0
85,72.2,19.6,15.6,35.2,2.8,4.6,21.2,10.6,11.6,12.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0
86,54.8,17.4,15.0,24.0,5.4,3.0,18.0,17.4,16.2,15.2,0.0,0.0,0.0,0.0,0.0,0.2,1.2
87,32.8,13.4,11.6,10.0,4.8,5.2,18.0,44.6,47.6,60.6,0.0,0.0,1.4,0.2,0.0,0.2,0.0
88,27.8,18.2,11.8,10.0,4.4,9.4,21.0,70.2,73.0,99.6,0.2,0.0,1.8,0.0,0.0,0.0,0.0
89,22.2,14.4,8.0,6.8,5.2,4.2,17.2,30.4,35.0,35.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
90,16.4,18.6,3.2,4.6,5.4,3.2,9.0,9.8,11.2,13.6,0.4,0.0,0.2,0.0,0.0,0.2,0.0
91,10.8,9.8,4.0,5.4,3.4,3.8,8.8,5.6,8.4,8.2,1.0,0.0,0.4,0.0,0.0,0.0,0.0
92,9.2,7.2,4.2,3.6,2.6,2.6,9.0,4.6,10.4,6.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
93,8.4,3.6,3.8,2.2,1.2,3.0,8.2,3.6,6.6,4.6,0.2,0.0,0.0,0.0,0.4,0.0,0.0
94,6.8,2.6,2.8,3.0,2.4,3.4,5.6,4.6,4.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
