,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
43,95.5,24.25,26.25,18.5,67.0,125.5,125.25,3.75,0.25,2.0,0.0,0.0,0.0,0.0
44,92.5,23.25,27.0,18.0,63.25,132.75,123.25,2.5,0.25,1.5,0.0,0.0,0.0,0.0
45,87.5,18.5,26.75,23.25,71.5,121.0,122.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
46,84.75,23.0,29.0,21.75,73.0,131.5,127.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
47,85.5,23.0,30.25,19.5,72.0,119.5,123.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0
48,84.0,23.75,26.75,15.75,81.5,128.25,121.75,1.75,0.0,3.75,0.25,0.25,0.25,0.0
49,90.75,26.25,28.75,16.75,78.5,127.5,120.75,0.0,0.5,3.75,0.25,0.25,0.25,0.0
50,87.5,24.0,29.25,14.75,74.75,128.0,132.75,1.0,0.0,5.0,0.0,0.0,0.0,0.0
51,90.0,23.25,24.25,17.75,84.0,128.0,123.5,3.5,0.0,4.5,0.0,0.0,0.0,0.0
52,115.0,29.25,34.0,17.25,73.5,127.5,141.5,1.0,0.5,2.75,0.0,0.0,0.0,0.75
53,115.75,31.0,35.25,18.25,79.75,133.5,136.5,1.75,1.25,2.75,0.0,0.0,0.0,0.0
54,120.25,22.5,27.25,17.5,77.75,118.5,146.75,0.75,0.0,2.5,0.0,0.0,0.0,0.5
55,114.75,24.5,32.75,23.75,78.25,125.0,139.25,1.0,0.0,1.75,0.0,0.0,0.0,0.0
56,95.75,28.25,38.0,20.5,82.5,125.0,127.0,1.5,0.0,3.25,0.0,0.0,0.0,0.0
57,82.5,27.75,43.25,20.25,107.25,122.75,115.75,2.0,0.25,6.0,0.0,0.0,0.0,0.0
58,98.5,23.75,51.25,23.25,110.0,111.75,126.0,2.25,0.0,5.25,0.25,0.25,0.25,0.75
59,101.25,36.0,48.75,26.5,105.5,115.75,123.5,0.75,0.0,3.0,0.0,0.0,0.0,0.0
60,85.75,30.5,41.5,19.75,91.5,118.5,132.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
61,94.25,31.0,44.5,20.5,98.5,115.75,128.0,3.5,3.0,5.5,0.25,0.25,0.25,0.0
62,105.0,28.5,39.25,24.75,91.5,111.25,128.75,1.5,0.0,0.25,0.0,0.0,0.0,0.0
63,98.25,30.75,45.25,22.5,90.75,111.5,130.5,0.5,0.5,6.5,1.5,1.5,1.5,0.0
64,93.75,30.25,51.0,20.75,89.75,113.25,130.75,2.75,0.0,2.75,0.0,0.0,0.0,0.0
65,92.75,27.75,56.25,27.25,90.0,107.75,122.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0
66,99.5,28.25,53.25,21.75,90.75,111.75,127.5,2.25,0.0,0.75,0.0,0.0,0.0,0.0
67,97.5,24.25,55.25,23.25,85.25,108.0,126.25,3.0,0.0,3.5,0.0,0.0,0.0,0.25
68,90.5,25.25,40.75,26.0,91.0,116.0,123.5,2.5,0.0,2.25,0.0,0.0,0.0,0.0
69,98.75,20.75,31.75,16.75,90.0,119.75,135.75,4.0,0.0,1.0,0.0,0.0,0.0,0.0
70,80.5,20.75,27.25,12.25,76.25,111.0,128.75,0.5,0.0,1.5,0.0,0.0,0.0,0.0
71,84.5,18.5,26.75,13.5,72.25,113.75,113.5,1.5,0.0,1.25,0.0,0.0,0.0,0.0
72,69.0,18.25,20.5,11.0,72.5,99.0,112.0,1.75,0.0,1.75,0.0,0.0,0.0,0.0
73,64.5,18.25,13.25,8.0,70.5,107.5,98.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0
74,57.5,15.75,20.25,9.25,53.0,92.25,90.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
75,56.25,13.0,14.0,7.25,54.25,88.25,82.75,2.5,0.0,1.25,0.0,0.0,0.0,0.0
76,51.0,12.0,14.75,7.5,49.75,80.5,83.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0
77,44.75,10.25,11.0,5.25,43.25,78.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,40.25,9.25,10.0,5.75,33.5,64.25,62.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0
79,37.5,8.0,9.5,6.0,32.5,65.25,51.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
80,39.0,7.75,8.0,5.25,34.0,62.75,60.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
81,40.75,8.5,11.0,8.5,25.75,60.0,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,40.25,7.75,7.25,6.0,26.5,60.25,57.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,42.0,5.5,6.0,5.5,20.25,49.5,59.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
84,47.5,6.0,5.75,1.25,12.0,33.5,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.25,3.75,1.75,2.5,10.25,34.0,66.5,0.0,0.0,0.25,0.25,0.25,0.25,0.0
86,34.0,4.25,2.25,3.25,11.5,29.5,46.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.0,1.25,2.75,1.5,23.0,59.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75
88,12.75,1.5,9.0,3.0,45.0,85.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.25,2.0,7.25,2.75,25.0,51.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.75,2.5,2.0,1.5,9.75,24.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.25,0.75,3.5,1.5,5.5,19.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.25,1.5,2.25,1.75,5.5,17.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,1.0,2.0,1.0,6.25,11.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.75,1.75,0.75,1.0,4.0,10.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
