,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
38,34.25,5.125,4.5,64.0,0.0,11.0,0.875,0.0,0.0
39,44.875,6.625,5.125,85.75,0.25,12.0,0.875,0.0,0.0
40,48.0,7.625,6.125,70.0,0.875,10.75,0.375,0.0,0.0
41,47.125,7.125,6.5,74.875,0.5,11.75,0.75,0.0,0.0
42,50.25,8.0,6.75,74.625,0.375,11.0,0.625,0.0,0.0
43,57.625,8.5,8.125,88.25,1.625,11.5,0.875,0.0,0.0
44,61.5,8.625,9.0,78.0,1.625,11.0,0.625,0.0,0.0
45,65.125,10.375,8.625,81.0,2.125,11.625,0.625,0.0,0.0
46,62.25,10.5,10.0,90.125,0.125,11.0,0.875,0.0,0.0
47,74.625,9.75,10.125,87.875,0.25,12.0,0.75,0.0,0.0
48,69.75,7.0,8.625,82.5,1.625,11.0,0.625,0.0,0.0
49,79.375,8.25,7.125,83.375,0.625,11.25,0.625,0.0,0.0
50,69.5,10.0,9.5,82.5,0.5,11.0,0.625,0.0,0.0
51,80.5,6.75,9.75,85.5,1.875,12.0,0.875,0.0,0.0
52,75.125,7.25,8.375,78.875,2.125,11.0,0.75,0.0,0.0
53,73.875,9.875,9.0,83.5,0.375,11.625,0.5,0.0,0.0
54,84.0,10.875,8.0,89.5,1.375,11.0,0.75,0.0,0.0
55,77.875,10.0,9.5,103.875,0.75,11.75,0.875,0.0,0.0
56,87.0,8.375,8.25,85.125,0.0,11.0,0.5,0.0,0.0
57,77.625,11.375,7.625,102.125,0.5,11.125,0.75,0.0,0.0
58,80.375,14.625,9.875,96.0,3.125,11.0,0.5,0.0,0.0
59,83.625,10.375,8.5,95.375,0.125,12.0,0.875,0.0,0.0
60,75.875,9.5,7.0,84.875,0.375,11.0,0.75,0.0,0.0
61,80.875,11.375,7.25,84.125,0.0,11.875,0.625,0.0,0.0
62,71.625,9.375,7.0,83.625,1.875,11.0,0.875,0.0,0.0
63,70.75,11.375,6.375,88.25,2.5,11.5,0.625,0.0,0.0
64,79.625,7.875,7.375,80.125,0.5,11.0,0.5,0.0,0.0
65,76.0,9.25,5.5,83.0,1.75,11.875,0.875,0.0,0.0
66,78.0,12.375,5.625,73.0,1.25,11.0,0.625,0.0,0.0
67,80.375,9.75,8.375,82.875,0.375,12.0,0.625,0.0,0.0
68,75.125,8.5,6.625,73.25,0.875,11.0,0.75,0.0,0.0
69,77.0,8.125,5.375,72.375,1.75,11.875,0.625,0.0,0.0
70,71.25,5.125,5.125,80.625,0.0,11.0,0.875,0.0,0.0
71,81.75,7.0,5.125,81.125,1.625,11.25,0.75,0.0,0.0
72,63.0,7.375,3.25,63.375,0.75,10.75,0.375,0.0,0.0
73,66.375,7.25,3.75,69.25,0.0,11.875,0.75,0.0,0.0
74,58.5,6.75,2.875,60.0,0.0,10.75,0.625,0.0,0.0
75,71.0,6.25,4.0,70.875,0.0,12.25,0.875,0.0,0.0
76,64.25,6.25,2.875,56.75,0.625,10.5,0.625,0.0,0.0
77,59.75,5.75,2.0,60.75,0.0,11.875,0.5,0.0,0.0
78,53.0,5.25,0.625,48.75,0.0,10.5,0.75,0.0,0.0
79,63.5,6.125,0.875,49.875,0.0,12.5,1.0,0.0,0.0
80,45.625,6.625,1.125,37.125,0.0,11.5,0.375,0.0,0.0
81,45.0,5.625,0.625,45.125,0.0,13.875,1.0,0.0,0.0
82,40.25,5.0,0.5,33.375,0.0,12.0,0.75,0.0,0.0
83,42.375,4.0,1.0,34.875,0.0,13.5,0.875,0.0,0.0
84,34.125,3.75,0.625,32.875,0.0,12.0,0.625,0.0,0.0
85,36.375,3.5,0.5,30.375,0.0,13.25,0.75,0.0,0.0
86,32.5,4.0,0.625,27.5,0.0,12.0,1.0,0.0,0.0
87,31.25,4.0,0.25,32.25,0.0,13.75,0.75,0.0,0.0
88,31.375,3.125,1.25,26.25,0.0,12.0,0.875,0.0,0.0
89,35.5,3.5,0.875,22.0,0.0,13.125,0.875,0.0,0.0
90,28.875,4.25,0.625,18.25,0.0,12.0,0.5,0.0,0.0
91,30.0,2.375,0.625,19.5,0.0,13.5,1.0,0.0,0.0
92,21.625,3.125,0.25,15.25,0.0,12.0,0.75,0.0,0.0
93,20.375,1.625,0.375,14.75,0.0,13.75,0.875,0.0,0.0
94,15.875,2.375,0.25,10.75,0.0,12.0,0.875,0.0,0.0
95,20.0,1.375,0.25,12.875,0.0,14.0,0.5,0.0,0.0
