,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
41,38.5,26.5,11.0,12.75,10.0,6.0,0.75,34.0,29.75,0.25,0.0,0.0,2.0,0.75
42,27.25,33.25,9.5,13.5,12.75,4.5,1.75,27.5,28.0,0.25,0.0,0.0,1.25,0.25
43,27.75,35.5,9.0,10.25,11.75,5.25,1.75,33.25,28.0,0.0,0.0,0.0,1.75,0.25
44,32.75,38.25,9.25,12.5,12.75,6.0,1.0,30.75,29.0,0.0,0.0,0.5,1.75,1.5
45,29.5,33.25,11.75,15.75,12.25,7.25,2.25,27.75,26.25,0.25,0.0,0.0,2.25,0.75
46,31.75,36.5,12.0,14.0,14.75,8.25,2.0,27.5,26.25,0.0,0.0,0.0,2.5,0.5
47,30.5,36.75,16.75,19.25,14.0,5.75,1.5,30.75,35.0,0.0,0.0,0.0,3.25,2.5
48,42.75,47.0,16.5,19.75,24.25,10.25,4.0,33.0,55.0,0.5,0.0,0.0,3.5,0.5
49,37.5,51.5,19.25,22.25,18.25,10.5,3.0,36.25,37.5,1.5,0.0,0.0,3.0,1.75
50,35.5,42.0,13.0,14.0,22.0,13.5,4.0,28.5,33.75,0.5,0.0,0.0,4.0,1.75
51,30.0,40.75,10.5,13.75,18.0,9.25,2.75,34.0,37.25,0.5,0.0,0.0,3.5,7.0
52,27.5,31.25,13.75,17.25,24.0,12.25,6.5,37.0,32.25,0.25,0.0,0.0,3.5,1.25
53,37.25,40.0,13.25,15.0,30.0,11.0,4.25,113.25,71.25,0.5,0.5,0.0,4.0,3.5
54,34.0,46.25,18.5,22.25,26.0,12.0,5.0,65.75,85.0,0.5,0.0,0.0,4.25,2.0
55,44.75,64.25,20.25,23.75,26.25,21.25,4.0,57.0,69.0,0.75,0.0,0.0,4.5,1.75
56,62.5,83.25,15.0,17.5,26.25,14.25,5.0,40.5,50.75,0.5,1.0,0.0,3.0,0.25
57,88.75,124.75,16.5,15.75,26.75,21.25,11.75,28.5,31.25,0.5,0.0,0.25,2.25,1.25
58,64.25,86.75,17.25,18.5,30.5,18.5,8.25,93.5,31.25,1.25,0.0,0.0,3.25,3.25
59,40.75,64.5,13.25,16.75,24.0,16.0,6.5,25.75,25.25,0.0,0.0,0.0,4.25,3.5
60,50.5,57.5,17.0,19.5,34.0,16.5,7.5,31.0,33.75,0.0,0.0,0.0,3.25,2.5
61,50.0,67.75,10.0,12.75,56.75,29.25,16.25,34.25,34.25,0.25,0.0,2.25,4.5,1.75
62,43.75,56.0,9.0,10.25,23.75,16.0,8.75,27.75,31.0,2.0,0.0,0.25,4.0,0.5
63,102.25,50.0,6.75,7.75,21.0,17.25,6.0,18.0,26.0,0.5,0.25,1.5,3.75,2.0
64,39.25,54.5,9.5,11.5,22.0,16.5,9.75,22.75,35.25,0.0,0.0,0.0,2.25,1.75
65,37.5,58.75,10.5,12.25,21.75,13.5,5.75,24.5,31.0,0.0,1.75,0.0,3.75,2.0
66,36.5,48.5,6.5,11.0,16.25,13.25,7.25,21.5,32.5,0.0,0.0,0.0,3.25,3.75
67,32.5,46.5,7.25,9.25,15.0,14.0,4.75,21.0,25.75,0.5,0.0,0.0,2.5,10.0
68,89.75,33.75,4.25,7.75,12.25,10.75,6.75,24.0,35.25,7.5,0.0,0.0,2.75,2.25
69,95.75,51.75,8.25,9.0,9.0,12.75,4.0,21.0,27.5,0.75,0.0,0.0,3.75,3.25
70,93.75,41.0,5.5,7.75,8.0,6.5,1.75,25.0,29.75,0.75,0.25,0.0,2.25,0.5
71,27.25,35.5,5.75,8.75,7.25,6.25,2.5,26.5,32.25,0.5,0.0,0.0,5.25,4.75
72,25.75,38.25,8.25,7.25,10.0,6.0,1.75,24.5,30.75,0.0,0.0,0.0,2.5,4.75
73,27.25,34.75,8.0,7.5,4.25,6.0,1.5,21.25,26.5,0.0,0.0,0.0,2.0,3.25
74,25.5,32.0,6.0,6.5,6.5,6.0,1.75,22.75,32.5,0.0,0.0,0.0,6.25,2.75
75,23.25,31.75,6.5,7.75,7.5,3.5,1.0,17.75,18.75,0.0,0.0,0.0,1.25,0.0
76,17.75,24.25,4.25,4.0,4.25,3.0,0.5,14.75,21.25,0.25,0.0,0.0,1.5,0.0
77,17.75,25.75,6.0,8.75,4.0,2.0,0.0,16.75,22.75,2.5,0.0,0.0,1.5,1.25
78,13.25,20.0,4.0,5.25,3.0,3.5,2.0,11.5,23.5,0.0,0.0,0.0,0.75,0.0
79,12.25,19.5,1.5,1.75,3.0,2.25,0.5,13.0,15.75,1.25,0.0,0.0,0.75,0.0
80,10.5,17.5,5.75,5.75,2.5,2.0,0.5,14.75,20.25,0.5,0.0,0.0,1.5,0.0
81,11.5,18.0,2.25,4.5,2.5,3.0,0.75,12.75,15.25,0.0,0.0,0.0,0.25,1.75
82,11.25,16.5,2.25,1.5,4.25,2.5,1.25,12.0,16.25,0.0,0.0,0.0,0.75,0.75
83,11.5,13.25,3.0,5.25,4.0,0.25,0.5,18.0,26.75,0.0,0.0,0.0,0.5,0.0
84,11.0,14.5,6.25,7.5,6.25,2.5,0.75,26.5,42.5,0.0,0.5,0.0,0.5,1.25
85,7.5,11.75,3.75,6.75,14.0,1.25,0.0,34.5,44.0,0.5,0.0,0.0,0.5,0.0
86,12.75,21.25,4.5,8.0,11.0,2.75,0.0,26.25,36.5,0.0,0.0,0.25,0.5,1.5
87,28.75,60.25,5.5,4.25,10.75,9.5,2.25,16.25,22.5,0.0,0.0,0.0,0.25,0.0
88,50.75,101.25,11.5,12.5,7.25,6.75,7.25,12.75,17.5,1.0,0.0,0.0,1.5,2.75
89,22.0,50.0,5.0,6.0,2.75,4.25,1.5,10.25,15.0,0.0,0.0,0.0,2.0,0.25
90,7.5,16.75,2.25,2.25,0.5,1.0,0.25,9.5,7.5,0.0,0.0,0.0,0.0,0.0
91,9.0,14.5,2.25,2.75,1.25,2.25,0.5,7.25,12.0,0.25,0.0,0.0,0.0,0.0
92,8.0,12.5,0.5,1.5,0.5,0.75,0.25,5.25,12.0,0.0,0.0,0.0,0.0,0.5
93,5.25,14.75,1.5,2.75,1.25,1.5,0.0,6.0,15.5,0.0,0.0,0.0,0.0,0.0
94,4.25,7.75,1.75,2.75,0.75,1.0,0.0,4.0,8.5,0.0,0.0,0.0,0.0,0.0
95,6.0,11.0,1.0,6.0,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0
