,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
65,47.0,8.0,2.75,2.75,27.75,14.25,27.5,14.0,15.0,5.0,52.5
66,59.75,8.0,0.5,0.5,24.0,11.0,23.75,10.5,14.5,4.75,52.0
67,47.75,7.75,2.5,2.5,19.5,11.5,21.0,11.25,15.0,4.25,49.75
68,49.0,11.25,2.25,2.25,25.5,16.0,27.0,15.25,17.0,4.5,51.75
69,48.75,7.0,2.0,2.0,27.25,12.75,28.5,12.5,15.25,2.75,46.75
70,37.666666666666664,7.666666666666667,1.0,1.0,21.0,9.333333333333334,20.0,9.0,12.333333333333334,5.666666666666667,43.0
71,49.75,10.25,1.5,1.5,21.75,13.75,23.0,13.75,10.25,2.5,43.25
72,35.0,5.666666666666667,1.0,1.0,18.333333333333332,8.666666666666666,16.666666666666668,9.333333333333334,6.0,3.0,38.333333333333336
73,41.75,7.25,1.25,1.25,19.5,7.75,20.25,8.0,5.5,1.25,38.0
74,35.25,5.5,1.0,1.0,16.0,7.5,16.25,8.0,8.25,2.75,41.25
75,28.0,5.0,0.5,0.5,7.0,5.5,7.0,5.5,7.5,2.0,29.5
76,28.25,3.75,0.0,0.0,11.5,5.0,11.75,5.0,5.5,2.0,34.0
77,25.5,3.25,0.75,0.75,8.25,2.75,8.75,2.75,5.25,1.25,27.0
78,19.25,2.75,0.0,0.0,5.75,1.0,6.0,1.0,1.75,1.75,24.5
79,23.75,4.5,0.75,1.0,7.0,1.25,7.25,1.0,1.25,2.5,26.75
80,20.0,3.25,1.25,1.0,4.5,1.25,5.0,1.0,5.5,2.0,27.5
81,16.75,1.0,0.75,0.75,2.5,0.75,3.0,0.75,1.5,1.75,26.0
82,21.25,3.25,0.5,0.5,3.75,1.0,4.0,1.0,2.25,0.25,19.5
83,19.333333333333332,5.666666666666667,1.6666666666666667,2.0,2.0,0.0,2.0,0.0,1.0,2.3333333333333335,19.666666666666668
84,27.5,13.75,5.0,5.25,1.5,0.75,1.5,0.25,1.25,2.0,39.0
85,35.75,19.25,7.75,7.5,1.0,2.5,1.0,1.0,1.0,3.5,46.75
86,37.75,16.75,4.0,4.25,2.25,0.5,2.75,0.0,3.75,2.5,26.0
87,54.0,13.5,1.5,1.5,9.25,3.5,10.0,3.75,10.5,4.0,40.25
88,39.0,7.25,0.5,0.75,4.0,2.0,4.5,1.5,4.75,0.75,42.5
89,14.25,1.0,0.5,0.5,0.75,0.0,0.75,0.0,0.75,0.0,19.0
90,12.75,2.25,1.0,1.0,0.25,0.75,0.5,0.5,0.75,0.5,11.75
91,7.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,13.666666666666666
92,7.5,1.75,0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.0,7.0
93,7.0,2.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,9.25
94,5.5,1.75,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,6.25
95,5.25,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.25,6.5
