;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
14;0.195;0.455;0.3633333333333333;0.665;0.44;0.7333333333333334;1.7383333333333333;1.975;0.39;0.155;0.535;0.535;0.0;0.0;0.0;0.0;0.0;0.0
15;0.29333333333333333;0.8416666666666667;0.6166666666666667;0.5733333333333334;0.5216666666666667;0.8383333333333334;1.17;1.3900000000000001;0.75;0.115;0.8616666666666666;0.76;0.0;0.0;0.0;0.0;0.0;0.0
16;0.24000000000000002;0.6633333333333333;1.9183333333333334;1.02;1.9416666666666667;1.64;0.785;1.0616666666666668;1.0383333333333333;0.185;1.2866666666666666;1.3116666666666668;0.0;0.0;0.0;0.0;0.0;0.0
17;0.45833333333333337;1.125;0.8933333333333333;0.4766666666666667;0.6383333333333333;0.7683333333333333;0.845;1.0150000000000001;0.4083333333333333;0.14833333333333332;6.9383333333333335;0.9983333333333333;0.0;0.0;0.0;0.0;0.0;0.0
18;0.6950000000000001;1.33;0.765;0.8383333333333333;0.2733333333333333;1.6133333333333333;1.4866666666666668;2.263333333333333;0.24333333333333335;0.135;0.24333333333333335;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
19;0.7;2.9883333333333333;0.8083333333333333;2.2216666666666667;0.5633333333333334;3.3516666666666666;1.9683333333333333;2.966666666666667;0.2733333333333333;0.35833333333333334;6.925;7.636666666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;1.385;2.335;8.055;7.1033333333333335;1.1966666666666668;2.2983333333333333;4.37;4.715;1.38;0.7366666666666667;7.806666666666667;17.958333333333336;0.0;0.025;0.0;0.0;0.025;0.0
21;4.158333333333333;5.256666666666667;7.76;7.921666666666666;1.205;2.1733333333333333;3.1816666666666666;4.2;1.0533333333333332;1.1283333333333334;7.805;2.03;0.025;0.145;0.025;0.025;0.135;0.05
22;15.003333333333332;13.563333333333333;4.140000000000001;3.8983333333333334;5.628333333333334;5.1066666666666665;6.958333333333333;6.496666666666667;3.4566666666666666;2.1666666666666665;4.098333333333333;11.223333333333333;0.07;0.07;0.065;0.05;0.265;0.075
23;30.348333333333336;27.998333333333335;13.565;11.631666666666666;10.433333333333334;8.288333333333334;8.281666666666666;9.293333333333333;4.923333333333334;2.49;6.178333333333335;63.14666666666666;0.05;0.09333333333333332;0.0;0.315;0.03333333333333334;0.24833333333333335
24;28.59;26.473333333333333;6.775;5.218333333333334;8.695;9.823333333333334;17.37;17.01833333333333;6.1;3.6866666666666665;7.398333333333333;12.775;0.0;0.0;0.025;0.02;0.0;0.3683333333333333
25;33.126666666666665;32.95333333333333;7.971666666666666;8.738333333333333;13.511666666666667;15.943333333333332;20.636666666666663;19.98;7.101666666666667;2.638333333333333;8.433333333333334;14.78;0.04;0.04;0.0;0.11166666666666666;0.0;0.0
26;34.39;30.031666666666666;15.925;11.186666666666666;14.741666666666667;11.318333333333333;20.991666666666667;20.431666666666665;7.148333333333333;3.171666666666667;8.455;15.056666666666665;0.07;0.07333333333333333;0.02;0.30666666666666664;0.09333333333333334;0.205
27;33.32833333333333;36.73833333333333;13.335;8.508333333333333;20.863333333333333;13.285;18.936666666666664;21.211666666666666;8.004999999999999;2.5766666666666667;10.065000000000001;15.415;0.40166666666666667;0.135;0.03333333333333334;0.61;0.265;0.8266666666666667
28;33.805;36.805;23.238333333333337;11.725;31.073333333333338;19.931666666666665;22.063333333333333;27.365000000000002;13.725000000000001;6.053333333333334;19.151666666666667;12.856666666666667;0.21;0.205;0.053333333333333344;0.5733333333333334;0.05;0.92
29;62.848333333333336;56.228333333333325;47.63333333333333;32.85166666666667;60.295;39.099999999999994;32.46333333333333;36.21333333333334;12.275;6.681666666666667;17.026666666666667;38.449999999999996;0.36;0.3416666666666666;0.135;0.975;0.0;1.0483333333333333
30;72.34333333333333;59.71333333333334;51.95333333333333;39.87833333333333;52.394999999999996;43.815;50.51833333333333;54.25;12.531666666666666;7.331666666666667;17.446666666666665;56.97;0.605;0.37;0.735;0.35;0.575;1.495
31;46.68;54.01166666666666;34.01;26.87;41.17333333333333;35.22333333333333;54.59833333333333;57.70333333333333;20.816666666666666;8.535;32.85666666666666;24.30166666666667;1.525;0.385;0.155;0.8983333333333333;0.21;1.585
32;32.001666666666665;46.82833333333333;20.311666666666667;17.523333333333333;26.418333333333333;25.493333333333332;40.78666666666666;36.663333333333334;18.15;6.643333333333334;24.515;23.28333333333333;0.7983333333333333;0.17;0.495;0.45166666666666666;0.15;1.4633333333333334
33;32.53;42.69166666666666;21.87333333333333;12.176666666666666;27.50333333333333;19.075;32.06166666666667;30.50833333333333;17.276666666666664;4.6850000000000005;22.88833333333333;15.739999999999998;0.735;0.3466666666666667;0.16999999999999998;0.665;0.175;1.0916666666666668
34;29.356666666666666;40.40833333333333;22.653333333333332;15.325;28.235;23.32333333333333;35.915;33.778333333333336;18.1;5.781666666666666;24.501666666666665;16.143333333333334;0.66;0.605;0.19;0.5283333333333333;0.07;1.4583333333333333
35;26.805000000000003;44.045;21.211666666666666;16.326666666666668;27.181666666666665;22.146666666666665;35.56166666666667;31.33;18.83;7.025;29.025;12.586666666666666;0.765;0.7849999999999999;0.9516666666666667;0.745;0.15166666666666664;0.77
36;21.183333333333334;38.114999999999995;19.136666666666667;18.066666666666666;23.766666666666666;23.053333333333335;33.22;33.11333333333333;18.041666666666664;5.85;23.104999999999997;45.36333333333333;0.5700000000000001;0.43333333333333335;0.125;0.40166666666666667;0.1;0.6666666666666667
37;25.393333333333334;41.528333333333336;21.376666666666665;16.258333333333333;25.65;23.626666666666665;35.45;32.358333333333334;16.686666666666667;5.913333333333334;22.176666666666666;10.396666666666665;0.515;0.4;0.1;2.2283333333333335;0.05;0.9816666666666667
38;23.561666666666667;43.03666666666667;21.708333333333336;16.53333333333333;25.911666666666665;22.395000000000003;36.63166666666667;34.42166666666667;19.881666666666668;6.891666666666666;25.095;24.96666666666667;0.6133333333333333;0.5183333333333333;0.3883333333333333;0.9533333333333333;0.15;1.4116666666666666
39;21.111666666666665;43.72;18.073333333333334;14.578333333333333;21.568333333333335;21.151666666666664;38.94666666666667;37.901666666666664;22.011666666666663;7.965;32.82833333333333;38.593333333333334;0.5733333333333334;0.44833333333333336;0.12;0.7416666666666667;0.22;0.8899999999999999
40;17.756666666666668;45.911666666666676;22.006666666666668;16.743333333333332;27.246666666666666;28.351666666666667;43.864999999999995;41.66833333333334;19.391666666666666;6.293333333333333;24.138333333333332;20.905;0.31666666666666665;0.5366666666666666;0.05;0.9916666666666667;0.08;0.9216666666666665
41;19.275;40.32333333333332;18.15;15.43;21.305;26.461666666666666;41.66833333333333;35.585;20.03;7.991666666666667;25.376666666666665;15.476666666666667;0.5783333333333334;0.4866666666666667;0.04;1.5233333333333334;0.0;1.5466666666666669
42;19.876666666666665;44.47;20.075;15.998333333333331;23.203333333333333;23.291666666666664;48.32666666666667;39.24666666666667;22.668333333333333;8.131666666666668;28.236666666666665;11.028333333333332;0.43666666666666665;0.4033333333333333;0.085;1.3983333333333334;0.15666666666666668;0.7266666666666667
43;22.064999999999998;46.79;21.271666666666665;16.85;25.10333333333333;21.905;41.644999999999996;36.443333333333335;22.39333333333333;8.625;28.468333333333334;18.721666666666664;0.8316666666666668;0.5900000000000001;0.07500000000000001;2.2266666666666666;0.16333333333333333;0.7733333333333333
44;20.511666666666667;45.618333333333325;19.541666666666664;16.791666666666668;22.826666666666664;21.471666666666664;43.02333333333333;38.24666666666667;21.516666666666666;8.67;26.538333333333334;20.473333333333333;0.6883333333333334;0.595;0.03333333333333334;1.1716666666666666;0.30333333333333334;0.6133333333333333
45;20.31666666666667;43.93;20.975;16.858333333333334;23.718333333333334;23.15;45.57333333333334;40.32333333333334;25.325000000000003;10.836666666666668;36.93;29.71666666666667;0.7833333333333333;0.5183333333333333;0.41000000000000003;0.94;0.3383333333333333;1.3516666666666666
46;18.421666666666667;43.67;20.776666666666664;17.736666666666665;23.556666666666665;23.625;43.07;37.123333333333335;23.48166666666667;11.98;29.251666666666665;32.49666666666667;0.7666666666666667;0.62;0.4;1.75;0.09;1.58
47;19.095;44.03666666666666;20.543333333333333;17.041666666666668;23.558333333333334;22.625;43.27333333333333;36.93666666666667;22.773333333333333;10.09;27.846666666666664;29.051666666666666;0.7433333333333333;0.6000000000000001;0.22000000000000003;1.1033333333333333;0.06;1.115
48;16.301666666666666;45.255;22.731666666666662;17.481666666666662;24.741666666666667;22.945;47.925;44.75;28.483333333333334;12.901666666666667;39.99;42.81;0.7733333333333333;0.99;0.5066666666666667;1.3;0.5116666666666666;2.94
49;21.868333333333332;46.406666666666666;19.656666666666666;15.916666666666666;22.51833333333333;23.576666666666668;50.305;40.92;27.368333333333336;12.594999999999999;33.218333333333334;20.355;0.68;0.5700000000000001;0.28;1.625;0.09;1.7916666666666665
50;22.14;48.66;26.046666666666667;18.744999999999997;27.75;26.939999999999998;45.379999999999995;43.88166666666667;27.91;12.030000000000001;38.71666666666667;35.83166666666667;0.69;0.37666666666666665;0.05;0.9233333333333333;0.05;1.75
51;24.653333333333332;50.25666666666666;24.111666666666665;20.176666666666662;26.673333333333332;27.483333333333334;53.325;47.031666666666666;31.406666666666666;15.225000000000001;36.68666666666667;38.83166666666666;0.8366666666666667;0.595;0.175;3.44;0.21999999999999997;1.8816666666666666
52;23.1;50.75833333333334;20.66166666666667;18.203333333333333;24.37;29.901666666666667;59.620000000000005;50.17666666666666;39.681666666666665;20.47833333333333;45.445;26.178333333333335;1.3199999999999998;0.9;1.4483333333333333;1.605;1.395;1.9033333333333333
53;20.281666666666666;49.33333333333333;19.241666666666667;14.383333333333333;21.856666666666662;23.301666666666666;55.343333333333334;51.538333333333334;32.76166666666667;13.203333333333333;34.620000000000005;58.815;1.335;0.9966666666666666;0.7883333333333333;1.8533333333333335;1.77;1.3916666666666666
54;19.515;40.84;19.36;17.72;22.5;22.206666666666663;42.0;39.185;25.793333333333333;9.913333333333334;30.266666666666666;23.708333333333336;1.045;0.73;0.425;1.7850000000000001;0.4;1.88
55;22.395;45.28333333333333;21.068333333333335;17.493333333333332;22.560000000000002;20.706666666666663;43.92;35.653333333333336;32.99666666666666;11.629999999999999;37.92;21.458333333333336;1.5316666666666663;0.575;0.9966666666666668;1.4849999999999999;0.415;1.4
56;17.298333333333332;42.35666666666667;19.391666666666666;15.193333333333333;20.66166666666667;19.446666666666665;42.675;40.879999999999995;37.28;13.168333333333333;42.17333333333333;34.70666666666667;1.1116666666666666;0.47000000000000003;0.2;3.305;0.175;2.88
57;18.585;46.709999999999994;22.053333333333335;19.528333333333332;24.806666666666665;24.451666666666664;45.355;41.65833333333333;27.376666666666665;10.086666666666666;34.31;25.325;0.885;0.8516666666666666;0.73;2.876666666666667;0.3383333333333333;4.065
58;19.593333333333334;44.50333333333334;24.415;19.046666666666667;26.991666666666667;24.178333333333335;43.019999999999996;37.96666666666667;26.94833333333333;10.853333333333335;33.34166666666667;29.58;0.9516666666666667;0.43166666666666664;0.205;0.6950000000000001;0.27;1.23
59;21.015;48.916666666666664;24.908333333333335;19.723333333333333;26.78;25.27;47.99666666666667;39.55166666666666;28.013333333333335;10.981666666666667;34.33333333333333;32.22;0.895;0.43833333333333335;0.8049999999999999;0.855;0.32;1.9333333333333331
60;17.245;49.57833333333333;24.448333333333334;18.891666666666666;25.183333333333337;24.565;52.72;44.54166666666667;35.156666666666666;15.55;42.111666666666665;29.62;1.2316666666666665;0.7;1.1749999999999998;1.8800000000000001;0.2516666666666667;2.9683333333333333
61;20.9;51.135;23.845;21.183333333333337;26.378333333333337;28.991666666666664;52.376666666666665;45.37833333333334;30.759999999999998;13.428333333333331;38.32;34.903333333333336;1.7133333333333334;0.6366666666666667;0.17333333333333334;1.2666666666666666;0.295;1.915
62;18.478333333333335;48.12333333333333;24.668333333333337;21.778333333333336;32.845;28.67666666666667;52.44166666666667;46.045;33.64666666666666;13.376666666666669;40.916666666666664;30.633333333333336;0.98;0.4033333333333333;0.5116666666666666;1.69;0.165;1.5283333333333333
63;23.61;52.83166666666666;27.941666666666666;21.62;29.911666666666665;26.298333333333332;55.04;48.348333333333336;38.945;15.888333333333334;45.78833333333333;32.681666666666665;1.6083333333333334;1.0283333333333333;1.2366666666666666;1.245;0.8066666666666666;4.133333333333333
64;18.075;50.353333333333325;24.86;18.461666666666666;26.803333333333335;24.558333333333334;53.056666666666665;47.38666666666667;41.50666666666666;14.475000000000001;48.031666666666666;39.495;1.4266666666666667;1.1966666666666665;0.61;0.8266666666666667;1.8683333333333332;1.3599999999999999
65;17.426666666666666;49.928333333333335;26.371666666666663;20.10333333333333;28.835;26.913333333333334;52.09166666666667;47.25333333333333;38.92;14.203333333333333;51.06;30.588333333333335;1.2933333333333334;0.995;0.515;1.24;0.8133333333333332;2.4816666666666665
66;20.055;49.4;24.673333333333336;17.616666666666667;26.788333333333334;24.761666666666663;49.08833333333334;45.099999999999994;34.34;19.59166666666667;41.023333333333326;39.545;1.3383333333333334;0.5266666666666666;0.8033333333333333;1.9100000000000001;0.22;2.336666666666667
67;20.585;48.67;27.878333333333337;22.08833333333333;29.476666666666667;26.71;46.306666666666665;41.58;30.203333333333337;13.251666666666667;37.928333333333335;16.453333333333333;1.2716666666666667;0.8016666666666666;0.745;2.3966666666666665;0.215;2.4833333333333334
68;18.496666666666666;44.36;24.483333333333334;22.705;27.456666666666663;27.888333333333335;53.42333333333333;47.55166666666667;37.66166666666667;11.995000000000001;36.475;24.97;1.045;0.725;0.5666666666666667;1.7850000000000001;0.44500000000000006;1.6916666666666667
69;17.558333333333334;49.575;24.251666666666665;21.683333333333337;26.695;28.638333333333335;53.870000000000005;47.693333333333335;26.263333333333335;10.946666666666667;34.07333333333334;27.256666666666668;0.9116666666666666;0.445;0.13666666666666666;1.43;0.5283333333333333;1.92
70;14.833333333333332;38.885000000000005;19.72;21.591666666666665;22.975;28.451666666666668;50.97666666666667;44.60166666666667;22.91166666666667;8.826666666666668;29.303333333333335;26.633333333333336;0.7466666666666666;0.885;0.07;1.8066666666666669;2.131666666666667;2.3666666666666663
71;17.496666666666666;42.08666666666667;19.795;20.58;22.015;26.61333333333333;43.05833333333334;40.44166666666666;20.705;8.633333333333333;27.873333333333335;39.20666666666667;0.45333333333333337;0.6783333333333332;0.175;0.62;0.21833333333333332;0.7333333333333334
72;14.398333333333333;40.675;18.343333333333334;17.316666666666666;20.424999999999997;22.155;46.935;43.49166666666667;19.128333333333334;8.523333333333333;25.27;18.461666666666666;0.6066666666666667;0.48;0.5366666666666666;1.9016666666666668;0.9316666666666666;1.5716666666666668
73;15.245000000000001;39.41;17.718333333333334;18.915;21.586666666666666;25.718333333333334;42.44666666666666;41.99166666666667;18.895;8.343333333333334;25.13;20.41166666666667;1.4866666666666666;0.6933333333333334;0.785;1.5799999999999998;0.7433333333333334;1.6166666666666667
74;12.695;33.47833333333334;14.893333333333334;15.753333333333334;17.491666666666667;20.431666666666665;38.325;38.281666666666666;24.973333333333336;7.706666666666666;22.811666666666667;11.22;0.6183333333333334;0.54;0.415;0.41500000000000004;0.17333333333333334;1.5750000000000002
75;14.976666666666667;34.0;15.621666666666666;14.458333333333332;18.42666666666667;20.336666666666666;36.65833333333333;33.63666666666666;15.776666666666666;6.305;21.095;18.826666666666664;0.64;0.46166666666666667;0.31333333333333335;2.165;0.2;1.3733333333333335
76;9.236666666666666;29.845;13.343333333333334;14.998333333333331;16.443333333333335;20.988333333333333;35.108333333333334;34.82666666666667;15.434999999999999;6.43;20.40833333333333;20.356666666666666;0.5083333333333333;0.48166666666666663;0.3;0.55;0.095;0.8783333333333333
77;14.205;30.886666666666667;11.068333333333335;14.298333333333334;13.43;22.085;34.485;31.315;12.879999999999999;5.233333333333333;18.113333333333333;28.221666666666664;0.83;0.33666666666666667;0.32166666666666666;0.89;0.025;0.8133333333333332
78;12.191666666666666;29.601666666666667;11.815000000000001;12.986666666666668;14.825;16.901666666666667;27.906666666666666;29.248333333333335;11.243333333333332;5.08;15.094999999999999;13.973333333333333;0.2783333333333333;0.10833333333333334;0.11833333333333333;0.33;0.06666666666666667;1.045
79;11.568333333333333;26.123333333333335;9.455;13.698333333333334;12.226666666666667;18.9;26.848333333333336;25.296666666666667;10.905000000000001;4.691666666666666;14.355;15.685;0.4966666666666666;0.22;0.2;0.5683333333333334;0.14166666666666666;0.7016666666666667
80;9.695;29.806666666666665;9.035;11.173333333333334;11.649999999999999;16.631666666666668;29.163333333333334;30.36;14.275;6.268333333333334;18.485;30.158333333333328;0.5783333333333334;0.385;0.33333333333333337;0.625;0.2766666666666666;1.2916666666666665
81;9.293333333333333;23.551666666666662;7.529999999999999;10.083333333333332;8.991666666666667;16.166666666666668;28.825;26.735;12.111666666666668;4.573333333333333;15.646666666666668;12.806666666666665;0.135;0.07500000000000001;0.025;0.28833333333333333;0.0;0.665
82;6.718333333333334;21.926666666666666;6.208333333333334;8.911666666666665;7.578333333333334;13.415;24.371666666666666;25.87;11.758333333333333;4.913333333333333;13.751666666666665;22.021666666666665;0.31666666666666665;0.215;0.6183333333333333;0.4833333333333333;0.11666666666666667;1.08
83;10.078333333333333;21.476666666666667;5.58;7.960000000000001;7.465;11.495;19.151666666666664;17.416666666666664;9.738333333333333;4.166666666666667;12.368333333333332;12.665;0.41333333333333333;0.12333333333333334;0.04;0.24;0.19833333333333333;0.2833333333333333
84;4.883333333333333;17.678333333333335;4.99;7.545;5.486666666666666;10.471666666666668;19.92;20.741666666666664;11.238333333333333;4.255;13.026666666666667;12.551666666666666;0.3916666666666666;0.02;0.44333333333333336;1.0266666666666666;0.0;0.355
85;5.84;14.571666666666667;4.998333333333334;7.301666666666667;6.433333333333334;12.006666666666666;21.313333333333333;17.24666666666667;9.981666666666666;4.855;12.121666666666668;26.625;0.07;0.058333333333333334;0.09;0.42333333333333334;0.0;0.22166666666666662
86;3.7366666666666664;11.663333333333332;4.093333333333334;4.8533333333333335;4.6866666666666665;7.76;16.656666666666666;14.77;12.981666666666666;4.585;16.471666666666668;15.35833333333333;0.1;0.18333333333333335;0.13333333333333333;0.12666666666666665;0.105;1.0350000000000001
87;4.878333333333334;11.893333333333334;3.0166666666666666;4.493333333333334;3.4383333333333335;6.648333333333333;12.86;11.835;9.158333333333333;3.7333333333333334;10.835;33.14;0.145;0.058333333333333334;0.0;0.32;0.03333333333333334;0.2566666666666666
88;3.006666666666667;11.448333333333334;3.4299999999999997;3.976666666666667;4.175000000000001;6.2666666666666675;14.393333333333333;16.216666666666665;8.688333333333334;3.2183333333333333;11.163333333333334;10.403333333333334;0.37333333333333335;0.02;0.15833333333333333;0.13333333333333333;0.05;0.27
89;3.08;9.298333333333332;2.9733333333333336;3.3583333333333334;3.175;4.878333333333333;11.503333333333334;10.598333333333333;5.913333333333333;2.575;7.470000000000001;9.348333333333333;0.15666666666666668;0.08;0.02;0.07;0.32;0.1
90;1.9683333333333333;6.015;2.7366666666666664;3.3449999999999998;3.1133333333333333;5.136666666666667;11.3;10.303333333333335;5.058333333333334;2.2649999999999997;6.393333333333334;4.051666666666667;0.0;0.1;0.0;0.15;0.025;0.07
91;3.0766666666666667;7.886666666666667;2.3116666666666665;3.326666666666667;2.4416666666666664;5.266666666666666;9.57;9.451666666666668;4.998333333333333;2.3383333333333334;6.029999999999999;5.963333333333334;0.075;0.07500000000000001;0.0;0.05;0.05;0.175
92;1.79;8.213333333333335;1.9633333333333334;2.84;2.36;4.503333333333333;10.219999999999999;12.066666666666666;4.885;1.4983333333333335;6.218333333333334;14.916666666666664;0.025;0.025;0.0;0.125;0.0;0.025
93;2.815;6.503333333333334;2.01;2.2633333333333336;2.033333333333333;3.623333333333333;7.788333333333334;8.086666666666666;3.465;1.3599999999999999;3.8316666666666666;11.91;0.0;0.05;0.0;0.0;0.0;0.0
94;0.9933333333333334;4.086666666666667;1.0816666666666666;1.8683333333333332;1.2416666666666667;2.6950000000000003;5.675000000000001;6.275;2.7516666666666665;1.155;3.618333333333333;17.548333333333336;0.0;0.02;0.0;0.025;0.0;0.03333333333333334
95;2.0;4.8125;3.25;2.125;3.125;3.5625;3.8125;3.3125;2.0625;0.375;2.4375;0.875;0.0;0.0;0.0;0.0;0.0;0.0
