,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
31,122.75,127.25,13.25,39.75,101.5,107.75,13.25,33.25,41.0,27.25,26.75,21.25,21.0,139.75,122.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,100.75,100.75,8.5,29.0,78.0,76.0,7.25,33.0,29.75,17.0,26.25,16.25,15.75,131.25,104.5,0.25,1.25,0.0,0.0,0.0,0.0,0.25,0.0
33,101.25,91.75,7.5,25.75,79.25,77.25,9.0,29.25,23.25,15.0,21.0,12.75,17.25,122.25,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,98.5,97.75,11.0,30.5,89.0,78.75,9.5,26.25,27.75,12.0,11.0,14.25,15.25,127.75,116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
35,98.0,95.25,9.5,27.0,88.5,70.75,8.0,28.75,31.25,13.5,15.5,9.5,8.75,124.0,110.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5
36,96.5,99.75,10.25,29.5,76.25,67.0,7.25,23.5,33.0,11.5,15.0,12.5,11.75,133.75,100.75,0.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0
37,97.25,92.25,8.5,28.5,79.5,70.25,5.0,27.25,26.0,11.75,12.0,8.25,6.75,125.25,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,108.5,97.75,7.75,31.0,87.25,78.5,8.75,28.5,28.5,9.5,9.75,12.5,13.75,138.75,114.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
39,104.0,102.0,9.75,29.75,94.0,91.0,9.25,27.75,35.5,11.25,10.25,12.0,12.0,138.25,122.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
40,104.5,97.25,10.5,27.0,91.5,81.0,8.25,27.5,33.5,9.25,8.5,11.0,12.5,138.75,116.5,1.25,0.25,0.0,0.0,0.0,7.0,0.0,0.0
41,106.75,107.75,9.75,29.75,90.0,83.75,9.75,28.25,35.0,14.25,14.25,12.25,12.0,136.5,116.0,0.0,4.75,0.0,0.0,0.25,0.0,0.0,0.0
42,106.5,105.5,8.25,28.5,94.0,99.0,7.75,28.5,37.5,12.5,16.0,14.25,13.0,143.5,120.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.25
43,109.5,126.25,14.75,33.25,112.5,100.0,10.25,27.0,35.75,14.0,12.75,10.5,10.25,133.25,138.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
44,120.5,110.0,8.75,33.5,102.75,101.5,10.75,22.5,36.25,7.75,6.5,13.75,13.0,155.0,130.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.25
45,118.0,103.75,14.75,32.5,104.75,106.25,10.75,26.75,39.5,11.0,13.25,10.75,10.75,151.25,137.25,1.5,3.25,0.0,0.0,2.75,0.0,0.0,0.0
46,122.0,110.25,10.75,32.5,118.25,124.75,12.0,30.0,38.75,9.75,10.5,12.0,13.25,152.75,144.75,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.25
47,117.75,106.0,13.25,30.25,115.5,118.75,11.0,30.75,40.5,13.5,12.5,11.25,11.5,142.75,142.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,124.5,107.0,10.75,25.75,103.0,111.75,10.5,38.5,42.0,11.0,9.25,11.75,11.25,150.5,132.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
49,122.5,113.0,11.0,30.0,124.0,123.0,11.75,32.5,40.5,10.5,10.75,9.0,9.75,145.5,155.75,0.0,1.75,0.0,0.0,0.25,0.0,0.25,0.0
50,131.25,114.5,10.5,36.5,118.25,137.5,12.5,36.75,41.0,11.25,14.75,12.25,11.0,156.25,146.75,0.0,4.0,0.0,0.0,0.5,0.75,0.0,0.0
51,129.25,124.5,12.0,33.0,133.75,146.5,11.75,41.0,42.25,14.0,15.25,16.25,18.0,145.0,159.25,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.25
52,139.5,131.75,11.75,42.75,130.25,147.25,11.5,31.0,41.5,15.5,16.25,9.75,10.0,153.75,161.75,0.5,0.0,0.0,0.0,0.5,0.25,0.0,1.25
53,127.25,128.0,12.0,39.25,123.75,142.5,14.5,37.5,37.25,17.5,13.0,13.25,13.0,148.75,142.0,0.5,3.75,0.75,0.0,2.0,0.0,0.0,1.0
54,137.5,144.75,15.75,34.25,127.25,136.0,17.0,36.0,39.25,18.25,22.0,14.75,14.5,149.75,140.5,0.0,4.25,0.0,0.25,0.75,0.0,0.5,0.0
55,129.5,133.0,13.75,39.0,126.75,141.25,14.5,29.25,39.0,13.0,15.5,10.5,9.75,158.25,155.75,0.0,10.0,0.0,0.0,0.25,1.5,0.0,0.75
56,128.75,123.5,10.25,33.75,126.5,138.75,8.75,35.25,38.75,8.0,8.0,13.5,12.5,159.5,153.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57,117.25,104.75,12.5,35.75,131.0,138.25,12.25,36.75,40.25,13.25,15.75,11.0,10.5,141.25,157.75,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0
58,132.0,130.25,12.75,33.0,136.0,154.0,9.5,39.25,47.0,12.75,13.5,14.25,13.0,157.5,155.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5
59,129.5,135.25,11.75,35.75,144.0,152.75,10.25,37.25,46.5,11.75,18.5,10.75,10.25,154.0,170.75,0.0,0.5,0.0,0.0,0.5,0.75,0.75,0.0
60,131.0,124.25,14.0,37.25,126.25,130.25,10.75,29.75,42.25,12.75,11.0,13.75,13.0,153.75,151.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
61,124.0,114.25,12.25,29.25,129.5,136.5,10.5,37.5,43.0,11.5,13.75,9.0,8.0,142.75,156.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
62,132.5,121.0,15.25,33.0,127.0,139.75,9.75,36.75,38.75,12.75,16.75,15.25,16.5,145.25,156.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0
63,127.5,120.75,12.75,38.5,120.75,132.0,10.25,33.25,37.75,11.0,9.75,9.0,7.5,146.0,163.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25
64,125.5,117.0,11.0,35.25,116.25,124.0,8.5,34.5,39.25,12.75,12.25,10.25,10.0,143.75,146.0,1.25,1.75,0.0,0.0,2.25,0.0,0.0,0.25
65,112.5,107.5,13.5,33.0,119.0,125.0,9.75,35.0,39.75,11.5,9.75,5.5,5.75,134.25,156.75,0.0,1.5,0.0,0.0,1.0,0.25,0.25,0.25
66,115.75,105.5,10.0,33.75,126.25,125.5,10.75,31.5,39.5,7.75,13.75,10.25,10.5,145.0,143.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
67,121.0,103.25,15.5,33.5,119.75,131.75,8.75,33.25,41.25,12.25,12.75,9.5,10.25,141.0,162.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,123.75,107.25,10.75,34.0,116.25,117.25,8.75,39.75,32.75,9.5,9.5,9.0,8.0,148.0,145.5,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0
69,115.0,110.0,15.0,32.5,127.0,126.25,9.75,28.5,40.75,11.5,9.25,8.75,7.25,142.5,160.0,0.75,0.25,0.0,0.0,1.5,0.0,0.0,0.0
70,114.25,95.5,15.0,31.0,119.0,116.5,11.25,30.75,37.25,8.0,9.5,11.0,9.25,134.5,148.0,0.25,0.0,0.0,1.0,0.0,1.25,1.25,0.25
71,107.25,96.75,14.75,29.5,114.5,112.0,9.75,33.25,34.25,9.25,10.0,7.5,7.0,127.5,143.0,0.0,2.75,0.0,0.0,0.75,0.5,0.25,0.25
72,105.5,99.25,14.25,24.25,100.5,93.25,9.25,25.75,34.5,7.25,6.25,9.0,7.75,132.5,125.75,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0
73,102.25,92.5,10.25,26.75,100.0,94.25,7.25,30.5,33.5,10.5,19.0,7.25,6.5,124.5,130.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
74,94.25,76.75,11.0,22.0,97.25,96.0,9.75,21.0,21.75,7.5,8.75,8.75,7.5,117.0,128.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
75,82.75,81.0,12.0,22.5,95.75,84.25,7.0,20.75,24.75,8.25,7.25,7.0,6.75,111.25,122.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,92.0,73.25,9.25,19.25,88.5,76.5,7.5,21.5,24.5,5.5,6.75,7.0,8.25,115.5,108.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,76.0,54.0,8.5,18.5,71.0,79.75,7.75,18.25,25.25,5.5,5.75,6.5,7.0,93.75,99.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,63.0,53.25,8.0,16.25,75.25,63.75,5.0,14.25,19.25,4.5,5.25,7.25,7.75,78.5,92.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,69.75,57.0,8.75,13.25,65.5,58.0,6.75,15.25,17.25,7.0,16.75,3.5,4.0,89.0,87.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0
80,60.75,55.5,6.25,12.75,67.5,58.5,5.5,12.25,12.0,5.0,6.5,6.0,6.0,81.5,88.75,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
81,56.25,44.5,5.25,13.0,68.75,58.25,3.25,10.75,14.5,4.25,11.25,3.25,3.25,74.75,90.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,62.5,63.25,6.75,10.75,53.0,44.5,2.5,12.25,14.5,3.0,11.0,4.5,5.75,81.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
83,55.0,56.5,5.25,9.5,40.0,36.5,2.0,12.25,12.75,4.5,4.75,3.5,3.0,72.0,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
84,63.25,60.5,3.75,11.0,46.75,38.5,3.75,15.25,10.0,3.25,2.75,6.0,5.5,83.0,62.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0
85,45.5,51.0,4.75,8.5,41.0,28.5,1.25,12.75,12.0,3.75,4.75,3.25,4.0,62.5,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,40.25,39.5,1.75,5.75,36.5,30.0,2.0,9.0,10.5,4.0,2.5,3.75,2.75,57.25,49.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,27.75,29.25,3.75,7.0,49.5,46.75,1.75,6.0,7.75,3.5,5.0,2.5,1.75,41.75,67.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.75,28.0,4.0,6.25,59.75,61.5,4.0,8.0,8.0,1.5,2.25,3.5,3.25,36.75,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.25,30.0,4.5,6.0,58.25,55.25,3.0,5.75,10.25,2.5,3.25,4.75,5.25,43.0,78.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.75,23.0,2.5,4.25,36.5,25.75,1.5,8.25,7.5,1.0,1.25,2.75,2.75,39.5,46.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
91,22.75,19.5,1.5,4.0,24.25,16.75,1.5,6.0,5.75,3.0,3.5,2.5,1.75,31.5,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.0,15.75,2.25,4.25,21.25,13.75,1.5,4.5,4.5,1.5,1.0,2.75,2.75,25.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.75,23.5,2.5,3.25,27.75,16.5,1.5,4.25,3.0,2.0,1.25,2.0,2.25,31.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.25,16.75,1.75,3.5,21.0,15.75,0.75,3.5,5.75,1.5,1.25,1.5,1.5,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
