,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
41,15.0,22.0,57.0,11.0,4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
42,27.0,31.0,48.0,9.0,4.0,35.0,1.0,0.0,5.0,0.0,0.0,0.0
43,23.0,34.0,49.0,2.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
44,21.0,22.0,60.0,7.0,6.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
45,21.0,20.0,42.0,8.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
46,18.0,20.0,53.0,15.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
47,16.0,34.0,56.0,6.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
48,21.0,22.0,54.0,10.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.0,20.0,47.0,6.0,4.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0
50,12.0,21.0,47.0,7.0,6.0,30.0,0.0,0.0,3.0,0.0,0.0,0.0
51,18.0,19.0,47.0,8.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
52,16.0,17.0,34.0,5.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
53,15.0,22.0,48.0,4.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
54,13.0,17.0,36.0,6.0,5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
55,16.0,18.0,37.0,3.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.0,17.0,38.0,6.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
57,14.0,23.0,50.0,8.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.0,16.0,28.0,2.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
59,16.0,19.0,45.0,2.0,4.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0
60,11.0,15.0,41.0,5.0,6.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0
61,12.0,20.0,41.0,6.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
62,11.0,13.0,23.0,6.0,6.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0
63,13.0,20.0,26.0,6.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
64,10.0,20.0,36.0,3.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
65,10.0,19.0,51.0,4.0,5.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0
66,12.0,23.0,47.0,6.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
67,17.0,14.0,31.0,4.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
68,9.0,13.0,26.0,3.0,5.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0
69,8.0,6.0,20.0,1.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
70,12.0,16.0,28.0,1.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
71,8.0,11.0,30.0,2.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
72,9.0,8.0,13.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
73,7.0,12.0,28.0,3.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.0,15.0,28.0,3.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.0,14.0,24.0,2.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.0,12.0,15.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
77,9.0,9.0,16.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
78,11.0,14.0,16.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
79,9.0,12.0,32.0,2.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11.0,10.0,25.0,1.0,6.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0
81,18.0,22.0,36.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
82,15.0,22.0,35.0,1.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
83,12.0,27.0,46.0,5.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,8.0,19.0,1.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.0,4.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,2.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,5.0,12.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,2.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
