,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
42,14.0,20.75,32.25,22.5,28.75,66.75,60.0,43.5,36.25,53.5,63.5,53.75,84.0,85.0,79.5,16.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
43,15.0,22.0,29.25,18.5,24.75,62.75,62.0,44.25,41.0,48.0,59.5,48.25,82.0,91.75,83.5,19.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
44,21.0,23.5,32.25,22.75,23.0,62.75,62.0,36.25,33.5,33.25,60.5,52.5,87.25,95.5,88.5,15.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
45,17.25,22.5,35.5,22.5,20.5,62.0,66.25,41.5,40.0,38.75,53.5,47.0,86.0,105.0,83.75,17.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
46,19.75,22.5,35.5,24.25,17.5,66.5,66.0,41.5,40.75,31.25,51.75,42.0,92.75,88.5,81.5,15.75,0.0,0.0,27.25,0.25,0.0,0.0,0.0,0.0
47,18.5,21.75,31.25,26.0,22.0,66.5,70.0,43.5,40.0,40.5,52.0,43.25,83.5,102.25,84.5,17.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
48,20.75,20.0,35.5,27.0,17.5,62.0,66.0,43.25,37.0,42.25,57.25,46.25,89.25,103.75,85.25,13.75,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
49,21.5,22.75,31.0,28.0,25.0,69.75,75.5,48.75,41.75,33.75,48.25,39.75,97.5,105.5,88.75,11.5,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
50,18.25,25.0,37.0,24.75,20.25,72.75,74.25,46.75,44.75,36.0,51.0,42.75,92.5,104.5,86.5,16.5,0.0,0.0,30.25,0.25,0.0,0.0,0.0,0.0
51,21.0,20.25,31.25,24.75,26.75,76.25,71.0,45.0,38.5,37.5,55.5,51.75,93.0,92.25,77.0,15.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
52,29.5,22.5,37.5,28.75,16.5,70.0,70.25,45.25,39.0,39.0,56.25,54.25,96.25,94.25,85.25,12.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
53,22.0,26.25,44.5,29.0,24.0,74.75,72.25,47.75,41.0,29.75,65.0,63.75,100.25,93.0,82.5,13.75,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
54,17.75,23.25,34.75,26.0,25.0,79.75,75.5,44.75,42.5,42.25,70.5,68.75,105.0,93.25,93.5,13.75,0.0,0.0,30.25,0.25,0.0,0.0,0.0,0.0
55,17.75,20.5,24.25,20.5,27.25,72.75,81.0,51.25,41.25,39.5,54.5,53.5,97.25,96.25,94.25,22.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
56,18.75,21.0,33.5,23.75,22.5,76.25,86.0,50.25,43.25,39.0,59.0,54.25,104.75,104.0,89.25,19.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
57,27.75,25.0,39.25,24.75,26.0,71.75,89.5,53.75,45.5,40.0,59.25,57.5,117.0,109.75,94.0,17.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
58,23.25,28.25,42.0,36.25,26.5,86.0,87.25,61.0,55.0,42.75,61.25,56.0,115.25,108.5,93.25,17.75,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0
59,24.75,32.5,45.25,31.25,34.25,80.25,94.25,57.5,51.25,34.5,56.25,47.25,114.0,103.0,85.0,17.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
60,29.25,33.25,46.75,42.0,25.25,83.0,94.5,59.0,50.0,36.75,63.5,54.5,104.75,103.25,95.75,19.25,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
61,23.0,30.0,39.0,28.75,31.0,98.0,96.5,61.0,54.25,36.75,55.75,48.5,104.75,109.25,96.75,20.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
62,28.25,28.75,50.5,29.25,23.25,89.25,108.75,65.5,55.25,40.25,62.0,55.0,105.75,108.75,91.75,16.0,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
63,34.5,34.5,46.5,41.0,26.75,98.75,96.75,69.75,66.75,46.75,60.0,52.75,108.5,94.5,97.0,16.5,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
64,33.0,35.5,57.25,46.75,29.25,99.25,102.75,70.25,59.25,38.0,59.5,54.25,116.5,100.75,94.0,17.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
65,44.0,41.75,57.0,46.0,24.25,101.75,110.0,68.5,65.75,41.25,54.5,50.25,111.5,104.0,98.5,17.5,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
66,42.0,40.0,56.0,48.75,27.5,95.5,100.0,72.5,63.75,34.25,61.0,54.5,107.5,100.0,95.25,18.75,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
67,40.5,37.25,62.0,41.75,31.25,109.0,105.75,77.75,71.25,42.0,57.75,52.0,111.75,109.0,97.0,20.5,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
68,40.25,42.5,57.0,46.5,35.25,106.75,104.25,74.75,72.0,51.25,67.25,63.5,109.5,104.75,92.0,22.25,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
69,34.5,37.25,54.75,38.5,31.75,103.25,108.25,75.0,67.75,46.0,72.25,66.25,118.0,102.5,97.75,20.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
70,32.0,37.0,47.25,38.75,37.0,109.0,103.5,71.75,65.25,41.25,66.75,65.0,116.5,113.75,101.5,15.75,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
71,36.75,32.75,51.0,38.5,30.25,103.25,102.0,68.0,63.5,42.5,59.5,53.75,113.5,124.5,100.25,15.5,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
72,30.0,28.0,49.0,33.0,21.0,95.5,101.5,61.25,56.0,38.75,73.5,64.75,117.0,106.25,95.0,19.25,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
73,33.75,30.25,41.75,35.75,27.5,98.25,105.25,60.25,56.25,39.25,64.75,61.5,103.0,106.5,97.25,14.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
74,28.5,21.0,38.5,28.75,23.25,91.0,93.0,48.25,44.0,29.25,57.75,53.0,105.25,110.0,98.5,19.0,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
75,23.75,20.0,32.5,23.25,25.25,81.5,91.25,48.0,45.0,33.5,53.5,47.0,102.25,110.5,89.25,15.0,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
76,18.25,19.75,32.5,18.25,19.75,60.75,70.25,45.25,42.25,28.25,51.5,46.5,91.5,103.25,83.25,15.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
77,14.0,19.0,32.75,17.75,16.75,62.5,64.0,35.25,38.25,29.5,46.25,35.5,88.25,112.5,92.25,13.25,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
78,12.5,15.25,26.5,16.5,13.5,50.5,57.25,30.25,33.0,27.75,40.5,35.75,87.0,97.0,74.25,14.5,0.0,0.0,29.0,0.25,0.0,0.0,0.0,0.0
79,12.0,14.75,16.75,15.0,13.5,59.5,62.5,31.5,32.0,26.25,41.5,34.5,71.75,109.5,80.75,10.75,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
80,9.75,11.75,25.75,17.5,11.25,49.75,52.0,26.5,28.25,16.25,42.5,35.75,81.5,104.25,75.25,8.0,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
81,10.0,15.25,20.0,14.75,10.75,42.5,45.25,24.5,29.0,14.5,37.25,28.25,95.75,116.25,72.75,5.75,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
82,15.75,15.75,26.5,14.25,9.75,36.25,40.25,24.0,23.5,18.0,37.0,25.75,70.0,89.25,51.75,5.25,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
83,16.25,17.25,17.25,20.75,8.5,34.0,35.0,22.0,24.0,10.5,40.0,30.25,58.5,83.75,56.0,4.75,0.0,0.0,30.5,0.25,0.0,0.0,0.0,0.0
84,13.75,15.25,22.5,18.75,4.25,33.5,32.25,18.0,17.75,15.25,43.25,36.75,56.75,83.25,57.0,3.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
85,8.75,9.5,15.75,14.5,6.0,33.75,37.0,17.75,20.5,10.5,41.75,35.0,55.0,80.25,53.25,2.5,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
86,8.5,9.75,17.0,8.75,6.0,32.0,31.25,18.25,21.0,12.75,33.75,27.25,50.0,74.5,46.25,2.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
87,9.0,12.75,19.25,9.5,3.75,30.75,50.5,28.75,24.5,10.25,24.5,15.75,76.25,98.5,54.0,3.0,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
88,17.0,16.5,24.75,9.25,3.75,38.75,47.75,30.25,32.0,9.5,22.25,15.5,75.0,92.75,54.75,2.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
89,14.75,13.5,17.0,11.25,5.75,36.25,43.25,30.75,33.0,7.25,22.75,13.5,97.5,115.25,57.75,2.5,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
90,8.25,16.75,12.5,8.0,4.5,27.5,23.5,11.75,16.0,6.25,19.25,14.25,50.0,64.5,35.25,2.25,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
91,9.5,10.25,13.0,6.75,5.0,21.5,17.5,11.5,13.75,10.75,19.25,12.5,45.5,62.75,31.5,2.75,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
92,3.0,7.25,10.5,5.25,2.25,16.0,9.75,7.0,11.5,4.5,16.0,9.25,29.5,43.5,23.5,1.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,1.75,4.0,9.0,6.75,2.5,13.75,13.5,8.25,12.25,9.25,15.75,6.75,27.25,41.75,20.5,0.75,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
94,2.5,3.5,6.75,3.0,1.0,10.25,10.5,9.25,8.5,6.5,13.5,8.25,17.75,28.5,13.75,0.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
95,4.25,4.5,5.75,1.25,1.5,11.5,9.0,6.25,9.25,5.0,12.5,6.25,19.75,28.0,14.5,2.0,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0
