,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
75,72.0,3.25,1.75,0.25,0.5,80.5,8.0,80.25,6.25,4.5,0.0
76,64.75,4.75,2.75,0.0,0.75,72.0,5.75,72.75,5.25,2.0,0.0
77,62.5,3.75,2.25,0.5,0.5,73.25,4.25,73.0,4.25,2.25,0.25
78,49.25,2.75,1.5,0.0,0.25,55.25,4.0,55.25,3.0,1.25,0.25
79,43.75,3.0,1.5,0.5,0.0,58.75,3.75,59.0,3.0,3.0,1.25
80,35.75,2.25,2.25,0.0,0.5,60.75,5.75,60.5,2.25,2.25,1.0
81,48.25,4.0,1.75,0.5,0.0,45.75,4.25,46.0,1.0,1.75,0.0
82,35.75,6.0,3.25,0.25,0.25,49.75,3.0,49.25,1.75,2.0,0.25
83,31.75,3.0,1.0,0.0,0.0,40.25,2.75,40.5,1.5,1.0,0.0
84,39.25,8.5,6.25,0.0,0.0,44.75,4.25,44.5,3.75,2.5,0.0
85,28.25,4.0,3.0,0.0,0.25,31.5,3.75,31.5,1.75,0.75,0.0
86,26.0,5.0,2.0,0.0,0.0,31.5,3.25,31.5,1.0,0.75,0.0
87,21.5,4.5,3.25,0.0,0.0,34.0,1.25,34.0,0.0,0.0,0.0
88,25.75,3.25,2.25,0.5,0.25,33.25,2.25,33.0,2.0,0.5,0.0
89,20.0,2.25,1.25,0.0,0.0,35.75,1.25,35.5,1.0,0.5,0.0
90,20.25,5.0,4.5,0.0,0.0,33.75,3.0,33.75,0.5,0.25,0.0
91,17.75,2.75,1.5,0.0,0.0,24.75,2.0,25.0,0.75,0.75,0.0
92,20.25,2.25,1.0,0.0,0.0,24.0,1.25,24.0,0.0,0.25,0.0
93,14.5,2.25,1.25,0.5,0.5,17.75,2.0,17.75,0.25,0.0,0.0
94,12.0,3.75,1.75,0.0,0.25,18.25,2.75,18.5,0.25,0.5,0.0
95,11.5,3.25,2.0,0.0,0.0,17.5,1.75,16.75,0.0,0.5,0.0
