,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
85,15.25,14.25,0.5,0.25,18.75,23.5,27.0,14.25,11.25,3.5,876.75,0.25,0.25
86,14.5,13.0,1.0,0.25,14.25,17.0,21.0,8.25,7.75,4.0,1650.75,0.25,0.0
87,6.25,3.25,0.0,1.0,21.25,19.75,10.5,6.5,8.0,3.5,746.25,0.0,0.0
88,12.5,7.25,0.25,0.5,34.5,40.75,17.0,5.75,6.75,5.0,873.25,0.0,0.0
89,11.0,7.75,0.75,0.25,21.5,23.25,16.25,4.25,9.5,4.25,516.5,0.25,0.25
90,5.75,3.75,0.0,0.0,13.25,12.5,12.75,5.75,5.0,1.75,809.75,1.0,0.0
91,7.0,4.0,0.0,0.75,8.25,9.5,7.5,4.75,5.0,2.0,943.0,0.0,0.0
92,7.25,5.0,0.0,0.5,11.5,11.25,7.25,2.75,6.0,3.0,485.0,0.0,0.0
93,4.5,3.75,0.0,0.25,9.25,9.0,7.75,3.75,4.5,1.5,1176.5,0.0,0.0
94,2.75,3.0,0.0,0.25,4.75,4.75,7.0,2.75,3.75,1.0,1672.75,0.5,0.0
95,,,,,,,,,,,,,
