,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
40,37.0,19.333333333333332,4.666666666666667,8.0,10.666666666666666,40.333333333333336,44.333333333333336,34.666666666666664,33.333333333333336,9.0,3.3333333333333335,3.3333333333333335
41,49.666666666666664,28.333333333333332,4.666666666666667,7.666666666666667,12.666666666666666,43.666666666666664,47.0,31.333333333333332,40.666666666666664,13.666666666666666,4.666666666666667,9.333333333333334
42,53.333333333333336,29.666666666666668,4.0,12.0,13.666666666666666,55.0,58.333333333333336,42.666666666666664,48.333333333333336,15.333333333333334,4.666666666666667,5.0
43,56.333333333333336,33.333333333333336,1.6666666666666667,11.666666666666666,14.333333333333334,49.0,58.0,36.333333333333336,41.0,17.0,5.333333333333333,34.666666666666664
44,55.666666666666664,29.666666666666668,5.333333333333333,6.666666666666667,12.0,50.0,50.666666666666664,42.333333333333336,40.333333333333336,21.0,3.3333333333333335,4.666666666666667
45,51.333333333333336,35.333333333333336,4.0,11.666666666666666,14.333333333333334,49.0,59.666666666666664,38.333333333333336,46.0,15.666666666666666,2.0,5.666666666666667
46,59.666666666666664,30.666666666666668,1.6666666666666667,9.0,10.0,44.666666666666664,48.333333333333336,35.0,41.333333333333336,13.666666666666666,2.6666666666666665,4.0
47,52.0,31.666666666666668,6.333333333333333,13.333333333333334,18.666666666666668,44.333333333333336,53.0,38.0,54.0,16.666666666666668,2.6666666666666665,12.666666666666666
48,56.666666666666664,34.0,3.3333333333333335,10.666666666666666,15.666666666666666,42.0,49.0,35.333333333333336,52.333333333333336,16.666666666666668,3.0,5.0
49,57.0,39.0,6.333333333333333,11.333333333333334,16.0,49.666666666666664,55.0,35.333333333333336,51.666666666666664,13.0,4.333333333333333,4.0
50,61.666666666666664,36.0,5.333333333333333,9.333333333333334,14.666666666666666,43.666666666666664,58.333333333333336,41.0,48.333333333333336,16.333333333333332,4.0,2.0
51,57.0,32.333333333333336,5.333333333333333,10.0,16.333333333333332,48.0,57.666666666666664,40.333333333333336,49.666666666666664,16.333333333333332,5.0,7.0
52,62.0,36.666666666666664,4.0,11.666666666666666,13.0,44.0,50.666666666666664,36.333333333333336,61.0,15.333333333333334,3.3333333333333335,5.333333333333333
53,63.0,38.0,4.666666666666667,16.666666666666668,18.0,50.666666666666664,56.666666666666664,41.0,58.666666666666664,14.333333333333334,4.0,5.0
54,57.666666666666664,33.333333333333336,3.3333333333333335,13.0,14.0,49.0,60.666666666666664,47.0,54.666666666666664,12.333333333333334,2.6666666666666665,10.333333333333334
55,55.666666666666664,41.0,4.0,12.0,11.666666666666666,55.0,61.666666666666664,44.333333333333336,53.666666666666664,18.0,1.6666666666666667,5.0
56,64.0,34.0,5.666666666666667,11.666666666666666,14.0,51.0,66.33333333333333,41.0,57.0,15.666666666666666,3.6666666666666665,8.666666666666666
57,66.33333333333333,42.333333333333336,7.0,13.666666666666666,17.333333333333332,56.333333333333336,64.66666666666667,38.0,57.0,14.333333333333334,2.0,3.6666666666666665
58,72.0,41.666666666666664,2.6666666666666665,10.0,13.666666666666666,55.666666666666664,64.66666666666667,47.666666666666664,55.333333333333336,13.333333333333334,5.333333333333333,6.666666666666667
59,63.0,41.666666666666664,3.3333333333333335,15.333333333333334,15.333333333333334,61.333333333333336,65.0,50.666666666666664,53.0,14.666666666666666,7.0,11.0
60,68.0,42.333333333333336,4.333333333333333,12.666666666666666,15.0,51.0,62.666666666666664,46.0,60.333333333333336,11.666666666666666,4.0,15.333333333333334
61,75.66666666666667,46.333333333333336,6.666666666666667,12.333333333333334,16.0,52.333333333333336,63.333333333333336,53.0,57.0,19.333333333333332,9.666666666666666,6.0
62,73.33333333333333,49.333333333333336,8.666666666666666,19.666666666666668,21.333333333333332,56.0,62.333333333333336,49.666666666666664,64.66666666666667,17.333333333333332,7.333333333333333,2.6666666666666665
63,70.66666666666667,40.666666666666664,7.0,17.666666666666668,20.0,58.0,67.66666666666667,55.0,65.33333333333333,16.666666666666668,4.0,13.0
64,85.66666666666667,50.666666666666664,7.333333333333333,14.333333333333334,15.0,57.0,61.666666666666664,43.666666666666664,63.0,15.666666666666666,4.333333333333333,3.6666666666666665
65,93.66666666666667,48.666666666666664,2.6666666666666665,15.666666666666666,20.0,63.0,60.666666666666664,45.333333333333336,74.33333333333333,18.666666666666668,6.666666666666667,7.0
66,85.0,51.666666666666664,6.0,13.333333333333334,13.333333333333334,65.0,63.0,49.666666666666664,65.66666666666667,13.333333333333334,5.0,6.333333333333333
67,76.33333333333333,58.333333333333336,6.0,18.0,17.666666666666668,60.666666666666664,62.333333333333336,45.333333333333336,85.33333333333333,16.666666666666668,5.666666666666667,24.333333333333332
68,93.66666666666667,57.666666666666664,7.666666666666667,21.666666666666668,24.0,58.0,58.333333333333336,53.0,69.66666666666667,16.666666666666668,3.0,26.0
69,80.0,50.0,8.333333333333334,15.0,16.666666666666668,61.333333333333336,63.0,59.333333333333336,67.66666666666667,16.666666666666668,6.0,16.0
70,65.66666666666667,36.0,4.0,10.0,13.0,54.666666666666664,56.0,44.0,54.333333333333336,13.666666666666666,3.0,5.666666666666667
71,50.666666666666664,28.333333333333332,4.666666666666667,15.0,12.666666666666666,42.333333333333336,51.333333333333336,38.333333333333336,49.666666666666664,11.666666666666666,4.0,5.0
72,62.666666666666664,34.0,6.0,15.333333333333334,16.333333333333332,42.333333333333336,51.0,42.0,51.0,15.666666666666666,6.0,4.333333333333333
73,58.0,31.666666666666668,7.333333333333333,9.333333333333334,11.333333333333334,44.0,53.333333333333336,34.666666666666664,54.333333333333336,13.333333333333334,6.0,32.666666666666664
74,57.0,27.666666666666668,5.333333333333333,9.333333333333334,11.0,40.0,51.333333333333336,41.666666666666664,41.666666666666664,12.333333333333334,2.6666666666666665,2.3333333333333335
75,45.666666666666664,28.666666666666668,5.666666666666667,7.333333333333333,9.666666666666666,45.666666666666664,44.333333333333336,27.333333333333332,33.333333333333336,14.333333333333334,3.3333333333333335,11.0
76,39.333333333333336,26.0,3.0,9.0,11.666666666666666,37.0,46.333333333333336,33.666666666666664,34.666666666666664,11.333333333333334,4.333333333333333,11.333333333333334
77,41.333333333333336,29.333333333333332,5.333333333333333,7.666666666666667,12.0,34.333333333333336,35.333333333333336,23.0,28.333333333333332,12.333333333333334,3.0,1.3333333333333333
78,35.333333333333336,16.333333333333332,3.0,5.333333333333333,7.0,35.666666666666664,34.333333333333336,26.0,22.0,12.333333333333334,2.0,3.3333333333333335
79,27.666666666666668,16.333333333333332,2.3333333333333335,7.0,7.333333333333333,28.666666666666668,34.333333333333336,24.333333333333332,24.333333333333332,11.666666666666666,4.0,5.333333333333333
80,25.666666666666668,17.333333333333332,1.6666666666666667,4.666666666666667,7.666666666666667,30.666666666666668,35.0,23.666666666666668,24.333333333333332,8.333333333333334,6.0,3.6666666666666665
81,28.666666666666668,15.333333333333334,4.0,5.333333333333333,8.666666666666666,22.333333333333332,24.333333333333332,13.333333333333334,18.333333333333332,8.666666666666666,3.0,11.333333333333334
82,24.0,13.333333333333334,1.6666666666666667,4.666666666666667,7.666666666666667,20.0,29.666666666666668,19.0,19.333333333333332,9.0,0.6666666666666666,1.0
83,16.0,12.0,3.3333333333333335,4.0,8.666666666666666,20.666666666666668,26.0,14.666666666666666,14.333333333333334,11.666666666666666,0.0,0.6666666666666666
84,23.0,13.333333333333334,2.0,3.0,5.333333333333333,26.666666666666668,25.333333333333332,18.333333333333332,12.0,11.0,0.3333333333333333,0.6666666666666666
85,14.333333333333334,9.666666666666666,1.6666666666666667,2.0,6.333333333333333,21.666666666666668,20.333333333333332,11.0,12.0,9.333333333333334,0.0,0.0
86,13.666666666666666,9.666666666666666,1.0,3.0,4.333333333333333,20.333333333333332,19.0,13.333333333333334,10.333333333333334,5.333333333333333,0.0,0.0
87,13.0,8.0,1.3333333333333333,2.6666666666666665,4.0,15.666666666666666,10.666666666666666,8.0,4.0,4.666666666666667,0.0,0.0
88,13.0,9.666666666666666,1.0,2.3333333333333335,3.6666666666666665,20.333333333333332,15.0,11.666666666666666,6.333333333333333,7.0,0.0,0.0
89,10.0,5.666666666666667,2.3333333333333335,1.3333333333333333,2.6666666666666665,8.666666666666666,7.333333333333333,5.333333333333333,5.666666666666667,5.0,0.0,0.0
90,6.0,4.0,1.3333333333333333,3.6666666666666665,5.666666666666667,10.333333333333334,10.0,6.333333333333333,8.0,2.0,0.0,0.0
91,7.666666666666667,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,7.0,8.0,3.3333333333333335,1.6666666666666667,2.0,0.0,0.0
92,9.0,4.0,1.6666666666666667,1.6666666666666667,3.0,8.0,6.666666666666667,4.666666666666667,2.0,4.666666666666667,0.0,0.0
93,4.0,4.5,2.0,2.5,3.5,6.5,8.5,7.0,4.5,6.0,0.0,0.0
94,3.0,2.0,1.0,1.0,1.3333333333333333,4.333333333333333,5.666666666666667,3.3333333333333335,3.6666666666666665,1.6666666666666667,0.0,0.0
95,,,,,,,,,,,,
