,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
80,47.0,19.5,1.25,27.75,11.0,65.25,0.0,0.0,0.0,0.0
81,43.5,19.75,0.75,26.5,13.5,1.75,1.25,0.0,0.0,0.0
82,37.25,22.0,0.75,26.0,12.75,0.75,0.0,0.0,0.0,0.0
83,42.25,20.75,0.75,37.0,17.25,0.5,0.0,0.0,0.0,0.0
84,38.75,15.5,0.25,32.25,14.5,0.0,0.0,0.0,0.0,0.0
85,40.0,14.25,1.5,38.5,16.25,0.25,0.0,0.0,0.0,0.0
86,26.5,15.5,0.25,24.0,11.0,0.5,0.0,0.0,0.0,0.0
87,31.5,19.0,0.5,23.0,9.5,64.5,0.0,0.0,0.0,0.0
88,32.5,13.0,4.0,20.25,9.25,0.25,0.0,0.0,0.0,0.0
89,31.5,16.75,2.75,26.25,12.0,0.5,0.0,0.0,0.0,0.0
90,27.75,16.0,0.5,14.5,8.5,0.25,0.0,0.0,0.0,0.0
91,18.0,11.0,1.0,12.75,7.5,0.25,0.0,0.0,0.0,0.0
92,18.25,11.0,1.25,20.25,8.25,0.0,0.0,0.0,0.0,0.0
93,10.25,9.25,1.5,13.5,5.0,0.5,0.0,0.0,0.0,0.0
94,14.25,5.75,1.25,10.75,5.5,0.75,0.0,0.0,0.0,0.0
95,10.25,8.5,0.5,8.75,3.0,0.0,0.0,0.0,0.0,0.0
