,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
37,128.33333333333334,3.3333333333333335,2.6666666666666665,0.3333333333333333,3.0,76.33333333333333,32.333333333333336,77.0,32.333333333333336,17.0,0.0
38,138.33333333333334,2.0,1.6666666666666667,0.0,2.6666666666666665,58.333333333333336,34.0,59.0,29.666666666666668,11.0,0.0
39,119.33333333333333,3.0,0.6666666666666666,0.0,3.0,69.33333333333333,38.0,70.33333333333333,38.0,13.333333333333334,0.0
40,111.33333333333333,1.6666666666666667,1.6666666666666667,1.0,2.3333333333333335,67.0,38.666666666666664,67.0,33.666666666666664,17.0,2.3333333333333335
41,115.33333333333333,2.3333333333333335,1.3333333333333333,0.0,2.3333333333333335,87.66666666666667,34.666666666666664,87.66666666666667,37.0,18.0,0.0
42,112.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,3.0,81.0,39.0,81.0,41.666666666666664,17.0,0.0
43,105.33333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,94.0,43.666666666666664,92.66666666666667,31.0,14.666666666666666,0.3333333333333333
44,109.33333333333333,2.3333333333333335,1.0,0.0,2.6666666666666665,103.0,35.666666666666664,102.66666666666667,40.0,16.333333333333332,0.0
45,99.0,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,101.0,39.666666666666664,102.0,32.0,19.0,0.3333333333333333
46,104.0,3.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,100.66666666666667,44.666666666666664,100.66666666666667,33.0,15.666666666666666,0.0
47,104.66666666666667,2.0,1.0,0.3333333333333333,2.3333333333333335,102.33333333333333,43.333333333333336,101.66666666666667,37.666666666666664,18.0,0.6666666666666666
48,95.33333333333333,2.6666666666666665,1.6666666666666667,0.6666666666666666,3.0,108.33333333333333,47.0,106.66666666666667,33.666666666666664,19.0,0.0
49,98.33333333333333,2.6666666666666665,2.3333333333333335,0.6666666666666666,4.0,107.33333333333333,35.333333333333336,109.0,86.33333333333333,16.0,0.6666666666666666
50,101.66666666666667,1.0,0.0,0.6666666666666666,3.0,109.33333333333333,29.333333333333332,108.0,36.666666666666664,19.333333333333332,0.0
51,92.33333333333333,4.666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,103.0,36.666666666666664,103.33333333333333,32.666666666666664,15.0,1.0
52,98.66666666666667,1.6666666666666667,0.6666666666666666,0.0,3.6666666666666665,108.66666666666667,30.333333333333332,108.66666666666667,37.0,16.333333333333332,0.3333333333333333
53,110.66666666666667,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,116.0,34.0,116.66666666666667,31.666666666666668,14.666666666666666,1.0
54,102.33333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,3.0,121.66666666666667,31.333333333333332,120.66666666666667,26.666666666666668,14.666666666666666,0.0
55,101.0,2.3333333333333335,0.0,0.6666666666666666,1.6666666666666667,102.33333333333333,32.333333333333336,102.33333333333333,24.0,15.333333333333334,0.3333333333333333
56,105.33333333333333,2.6666666666666665,1.0,0.6666666666666666,1.3333333333333333,109.0,33.666666666666664,108.0,28.0,13.666666666666666,2.0
57,127.0,2.0,0.3333333333333333,1.0,3.0,114.66666666666667,36.333333333333336,114.33333333333333,27.666666666666668,14.0,0.0
58,121.66666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,3.3333333333333335,141.0,40.333333333333336,141.0,23.0,15.666666666666666,1.3333333333333333
59,130.0,2.0,1.3333333333333333,0.3333333333333333,2.0,142.33333333333334,31.333333333333332,144.66666666666666,26.0,16.666666666666668,0.0
60,127.66666666666667,2.3333333333333335,0.6666666666666666,0.0,1.6666666666666667,142.0,28.666666666666668,142.33333333333334,24.0,15.666666666666666,0.0
61,126.66666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.6666666666666666,163.66666666666666,33.0,162.66666666666666,23.666666666666668,16.0,0.0
62,125.33333333333333,3.6666666666666665,1.0,0.3333333333333333,2.3333333333333335,149.33333333333334,33.0,149.0,28.0,14.333333333333334,0.0
63,149.33333333333334,5.0,2.3333333333333335,0.3333333333333333,3.0,172.66666666666666,27.333333333333332,173.0,23.666666666666668,15.666666666666666,0.3333333333333333
64,129.0,5.333333333333333,4.0,1.3333333333333333,1.6666666666666667,192.66666666666666,29.333333333333332,193.0,24.666666666666668,17.666666666666668,1.0
65,151.33333333333334,3.6666666666666665,2.0,0.3333333333333333,2.6666666666666665,179.66666666666666,23.0,180.66666666666666,22.0,16.0,0.0
66,146.0,4.333333333333333,1.0,1.3333333333333333,1.0,205.66666666666666,23.0,204.66666666666666,16.0,12.0,0.0
67,141.66666666666666,2.6666666666666665,2.0,0.0,0.6666666666666666,195.0,20.333333333333332,194.33333333333334,12.333333333333334,7.666666666666667,0.3333333333333333
68,147.0,3.0,1.3333333333333333,0.0,1.0,205.66666666666666,24.333333333333332,203.66666666666666,19.666666666666668,16.333333333333332,0.3333333333333333
69,128.0,2.3333333333333335,0.6666666666666666,0.0,1.0,183.66666666666666,16.333333333333332,184.0,18.0,10.333333333333334,0.0
70,111.0,2.3333333333333335,1.0,0.0,0.3333333333333333,152.66666666666666,15.333333333333334,151.0,11.666666666666666,7.666666666666667,0.0
71,103.33333333333333,3.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,134.0,22.0,134.0,11.0,5.0,0.3333333333333333
72,95.0,3.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,130.33333333333334,13.666666666666666,130.0,9.0,6.333333333333333,0.6666666666666666
73,87.33333333333333,3.3333333333333335,2.3333333333333335,0.0,1.0,119.0,12.666666666666666,118.0,7.0,8.0,0.0
74,69.0,2.0,0.6666666666666666,0.0,1.0,120.0,14.333333333333334,119.0,7.0,3.6666666666666665,0.0
75,75.0,4.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,96.0,10.333333333333334,95.66666666666667,13.333333333333334,6.0,0.0
76,54.666666666666664,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,79.0,9.666666666666666,79.66666666666667,8.333333333333334,2.3333333333333335,0.0
77,36.0,3.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,74.66666666666667,6.666666666666667,74.0,5.0,3.3333333333333335,0.0
78,31.666666666666668,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.3333333333333333,74.66666666666667,6.666666666666667,75.33333333333333,2.6666666666666665,2.3333333333333335,0.0
79,39.333333333333336,3.3333333333333335,2.0,0.0,0.6666666666666666,64.33333333333333,8.666666666666666,65.0,2.6666666666666665,2.3333333333333335,0.0
80,28.0,3.6666666666666665,1.3333333333333333,0.0,0.0,63.0,3.6666666666666665,63.0,3.3333333333333335,1.3333333333333333,0.0
81,29.666666666666668,2.0,1.6666666666666667,0.0,0.0,62.0,4.0,62.333333333333336,1.3333333333333333,1.0,0.0
82,24.666666666666668,3.6666666666666665,3.3333333333333335,0.0,0.0,42.0,2.3333333333333335,41.0,3.6666666666666665,1.6666666666666667,0.0
83,20.0,2.0,1.3333333333333333,0.0,0.0,38.0,3.6666666666666665,38.0,1.0,1.3333333333333333,0.0
84,28.666666666666668,2.3333333333333335,1.3333333333333333,0.0,0.0,46.0,1.0,46.0,3.0,2.0,0.0
85,19.0,3.6666666666666665,2.0,0.0,0.6666666666666666,46.0,2.6666666666666665,46.0,2.0,2.0,0.0
86,21.333333333333332,5.0,3.0,0.0,0.3333333333333333,41.333333333333336,3.0,41.333333333333336,3.3333333333333335,2.3333333333333335,0.0
87,16.333333333333332,2.3333333333333335,1.0,0.0,0.6666666666666666,31.0,3.3333333333333335,31.0,5.0,2.0,0.0
88,17.0,2.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,42.333333333333336,2.3333333333333335,42.0,6.333333333333333,1.6666666666666667,0.0
89,15.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,46.0,1.6666666666666667,46.0,4.666666666666667,3.3333333333333335,0.0
90,13.333333333333334,2.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,34.666666666666664,2.3333333333333335,34.666666666666664,1.0,0.0,0.0
91,12.666666666666666,1.6666666666666667,1.0,0.0,0.0,24.0,1.3333333333333333,24.0,0.3333333333333333,0.0,0.0
92,19.666666666666668,3.0,2.0,0.0,0.0,23.666666666666668,1.3333333333333333,23.666666666666668,0.0,0.0,0.0
93,8.0,2.6666666666666665,2.0,0.0,0.3333333333333333,19.333333333333332,1.6666666666666667,19.666666666666668,1.0,0.3333333333333333,0.0
94,8.0,3.3333333333333335,2.3333333333333335,0.0,0.0,16.0,1.3333333333333333,16.0,0.3333333333333333,0.3333333333333333,0.0
95,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,12.0,2.3333333333333335,12.333333333333334,0.0,0.3333333333333333,0.0
