;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
30;35.05;35.75;70.1;13.9;8.0;8.75;73.5;1.85;4.4
31;35.65;40.3;68.7;16.45;8.6;9.15;71.4;2.75;6.9
32;31.6;37.3;62.15;15.25;7.4;4.55;60.65;1.5;7.95
33;29.2;33.6;59.85;16.35;7.3;5.3;59.85;1.55;4.65
34;31.35;35.55;58.65;15.7;6.6;4.15;59.9;1.7;4.85
35;31.95;34.65;58.85;17.75;7.15;4.05;62.15;2.15;7.5
36;30.85;34.35;53.0;15.25;8.15;4.4;55.3;2.2;3.3
37;29.34;34.76;50.63;16.35;8.69;4.85;52.55;1.84;3.1
38;33.91;39.58;62.49;16.34;7.8;4.17;60.230000000000004;3.15;3.71
39;32.03;42.31;62.77;19.49;8.54;4.42;63.269999999999996;3.41;6.6899999999999995
40;30.61;40.41;59.46;16.41;7.39;3.53;56.61;1.93;3.31
41;33.51;42.44;65.09;16.56;8.27;4.98;67.12;3.67;7.61
42;33.71;43.51;65.81;14.96;8.33;5.24;62.49;3.96;7.17
43;35.93;45.16;68.15;19.0;9.27;5.91;72.48;2.85;6.64
44;35.41;47.15;68.47;18.06;8.6;4.98;66.0;4.29;4.99
45;33.67;48.78;67.67;16.89;7.83;4.28;66.98;4.5;5.99
46;35.55;48.46;71.44;16.81;8.85;5.22;67.12;2.48;7.87
47;39.66;50.09;72.73;16.28;8.13;4.93;67.48;5.11;11.85
48;39.14;47.16;69.93;16.14;7.42;4.99;70.4;5.11;10.38
49;37.41;46.37;70.71;16.27;7.56;5.08;68.27;3.94;6.26
50;33.95;47.45;70.29;20.11;7.68;5.68;74.46;7.16;7.37
51;43.25;54.29;77.19;21.29;7.29;4.9;71.77;7.25;9.45
52;38.08;45.87;69.61;18.83;7.92;5.12;68.66;5.76;8.01
53;36.24;47.26;73.57;15.379999999999999;7.48;5.31;65.75;6.32;6.51
54;38.03;48.24;78.28;17.53;7.95;5.49;70.95;4.95;10.76
55;39.3;51.23;82.17;17.87;7.66;6.51;74.5;4.56;8.84
56;36.26;53.21;81.88;19.93;7.97;5.17;70.95;5.06;8.41
57;44.1;55.37;85.85;23.11;8.72;4.2;68.29;7.41;11.24
58;49.86;59.4;90.5;27.27;9.3;5.29;76.49;8.3;10.28
59;46.16;54.89;86.81;25.0;8.04;4.0;74.57;5.8100000000000005;7.3
60;46.78;59.269999999999996;88.42;27.98;8.63;4.47;76.35;7.6;12.92
61;49.77;61.230000000000004;90.4;25.02;8.63;4.03;71.84;6.46;10.65
62;48.12;58.54;88.72;24.61;8.64;4.45;78.71;4.95;9.6
63;50.78;57.59;89.95;17.94;7.47;4.04;73.27;7.23;8.35
64;48.46;59.74;94.47;28.63;8.48;4.33;80.3;5.26;8.54
65;56.0;63.17;96.51;24.57;9.73;4.47;80.6;3.58;7.59
66;49.94;57.83;90.58;20.42;7.66;4.0;76.34;3.16;7.86
67;50.52;56.76;87.83;19.97;8.56;4.13;77.55;4.93;6.53
68;54.15;58.94;93.65;21.85;8.29;4.05;79.49;4.8;4.69
69;46.25;57.17;82.46;20.13;8.18;4.36;80.52;2.52;5.59
70;40.78333333333333;52.19333333333333;79.14;21.04;8.063333333333334;3.92;73.24333333333333;7.3533333333333335;7.57
71;40.42333333333333;49.71;77.36666666666666;20.513333333333332;8.483333333333333;3.5866666666666664;71.32333333333334;4.206666666666667;4.3966666666666665
72;40.92;46.92;75.17;15.5;7.59;3.51;65.54;3.41;6.86
73;36.81;42.75;67.31;13.99;7.09;4.03;68.35;3.6;9.86
74;29.98;40.93;63.17;12.98;7.49;4.09;61.79;1.07;7.8100000000000005
75;30.17;35.61;58.75;13.3;7.35;3.1;55.6;2.19;3.03
76;26.63;33.02;52.56;11.63;6.25;2.48;49.88;2.78;7.66
77;23.59;31.74;50.22;10.08;5.17;2.34;53.46;3.89;4.64
78;22.64;29.33;48.54;8.43;4.66;2.96;46.9;2.76;5.51
79;21.41;30.32;49.5;9.71;6.13;2.86;40.54;2.59;5.34
80;21.61;31.2;49.8;8.39;5.76;2.99;51.49;1.85;8.2
81;19.89;26.81;46.03;6.93;4.79;3.32;47.56;3.52;6.15
82;18.13;24.21;41.57;7.66;4.56;2.33;41.26;3.18;4.87
83;17.49;26.16;41.36;6.08;4.4;2.06;41.03;1.55;4.49
84;17.78;26.31;41.4;6.58;4.77;2.44;38.37;3.06;2.42
85;16.15;21.32;36.18;6.0;4.85;2.91;33.93;1.45;2.34
86;13.88;22.56;34.67;5.11;4.53;2.52;29.99;0.85;1.8
87;13.66;20.76;31.41;4.99;3.38;1.31;24.15;0.63;1.52
88;13.79;18.28;29.9;8.66;4.58;1.79;25.54;0.78;5.87
89;11.9;17.56;26.9;5.2;3.63;1.44;24.06;0.28;0.66
90;9.29;14.5;21.92;4.35;2.69;1.29;19.62;0.35;0.31
91;7.18;14.13;19.82;3.5;2.69;1.07;17.81;0.59;0.9
92;7.54;14.54;21.68;3.05;1.95;1.08;16.78;0.04;0.25
93;5.65;9.03;15.03;3.06;0.76;1.02;14.21;0.0;0.0
94;6.58;10.48;16.86;2.36;0.77;0.57;12.15;0.0;0.15
95;6.4375;10.145833333333334;15.3125;3.416666666666667;0.9375;0.6666666666666666;11.4375;0.0;0.0
