,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
85,47.666666666666664,69.0,224.66666666666666,112.33333333333333,7.333333333333333,13.0,0.0
86,52.666666666666664,70.0,135.66666666666666,65.33333333333333,3.3333333333333335,15.0,0.0
87,115.66666666666667,141.33333333333334,80.33333333333333,51.333333333333336,4.333333333333333,8.666666666666666,0.0
88,146.0,195.66666666666666,42.0,31.666666666666668,3.6666666666666665,3.3333333333333335,0.0
89,113.66666666666667,144.33333333333334,49.666666666666664,41.0,1.3333333333333333,4.333333333333333,0.0
90,52.666666666666664,55.333333333333336,37.333333333333336,34.666666666666664,0.6666666666666666,4.666666666666667,0.0
91,29.0,39.333333333333336,34.333333333333336,22.666666666666668,2.3333333333333335,4.666666666666667,0.0
92,24.666666666666668,32.333333333333336,20.333333333333332,17.666666666666668,2.3333333333333335,5.0,0.0
93,22.333333333333332,25.333333333333332,20.0,12.666666666666666,1.6666666666666667,2.6666666666666665,0.0
94,17.333333333333332,19.0,18.333333333333332,10.666666666666666,1.3333333333333333,2.6666666666666665,0.0
95,12.666666666666666,16.333333333333332,19.0,9.666666666666666,1.3333333333333333,1.0,0.0
