,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.75,3.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.5,0.0,1.5,1.5,0.25,2.5,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.5,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.25,0.75,1.0,2.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.5,7.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.75,11.5,3.0,2.5,2.5,1.5,9.5,1.25,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.25,9.25,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.25,2.25,4.5,2.75,3.5,2.75,2.5,4.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.5,23.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.25,1.25,6.25,11.0,2.25,3.0,3.25,4.5,8.75,1.0,1.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.75,21.5,2.5,0.25,0.0,0.0,0.75,0.5,0.75,0.5,0.75,6.0,21.25,4.0,3.25,3.0,8.0,21.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,21.0,21.25,3.25,0.75,0.0,0.0,0.75,0.5,0.75,0.5,1.75,11.5,30.75,6.5,5.0,4.25,10.75,28.75,1.5,1.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.5,19.25,5.5,1.0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,5.25,18.0,8.5,2.75,2.75,6.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.5,21.5,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.25,17.25,9.5,3.5,3.25,6.25,16.25,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,21.75,22.25,7.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,1.0,4.25,18.75,9.5,3.75,4.25,5.75,17.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,15.333333333333334,15.666666666666666,5.666666666666667,2.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,4.0,8.666666666666666,21.333333333333332,10.0,6.0,5.333333333333333,8.0,21.666666666666668,1.6666666666666667,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.75,15.75,6.5,1.0,0.0,0.0,1.0,1.0,0.75,1.0,2.75,5.25,12.75,9.25,4.25,4.0,8.25,12.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,19.0,20.0,9.25,1.5,0.0,0.0,0.75,2.25,0.75,2.0,3.25,6.25,9.5,10.25,4.25,3.25,5.5,8.0,1.5,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,23.0,23.0,8.25,1.25,0.0,0.0,1.75,1.0,1.75,1.0,3.0,4.75,12.25,13.25,5.75,5.5,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,18.75,19.0,8.75,2.25,0.0,0.0,1.25,1.0,1.25,1.0,3.5,9.0,21.75,14.75,7.5,7.0,8.0,20.5,2.25,2.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.75,17.75,10.25,2.5,0.25,0.25,2.0,1.0,2.0,1.0,2.0,6.75,17.25,15.0,3.25,3.25,8.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,23.25,24.25,12.25,1.5,0.0,0.0,0.5,1.5,0.5,1.5,3.25,8.25,18.5,19.0,7.75,8.25,9.0,17.0,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23.0,23.5,11.75,2.25,0.25,0.25,3.0,1.75,3.25,1.25,2.5,6.5,18.25,17.5,5.5,5.5,10.25,16.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,22.0,23.25,13.0,3.0,0.5,0.5,2.75,1.0,2.5,0.75,4.5,10.5,26.75,18.5,6.0,6.25,9.25,24.0,1.75,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,25.0,25.75,11.0,3.25,0.0,0.0,2.0,2.25,2.0,2.25,2.0,6.5,18.25,20.75,7.5,7.0,8.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,23.75,26.25,14.5,2.0,0.5,0.5,1.0,1.75,1.0,1.75,3.0,12.5,22.25,22.0,8.75,8.5,12.25,20.25,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,24.5,24.75,15.5,4.25,0.25,0.25,2.25,2.0,2.25,1.75,2.25,8.0,16.75,22.0,8.0,7.25,10.75,15.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,31.5,33.25,9.0,2.25,0.25,0.25,2.5,2.0,2.25,2.25,3.0,7.25,20.75,26.25,7.25,7.25,7.75,15.75,2.75,3.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,27.0,28.75,11.5,2.25,0.5,0.5,2.0,2.5,2.0,2.75,0.75,5.0,18.25,25.75,9.25,9.5,7.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,29.0,30.0,15.75,4.0,0.25,0.25,2.0,2.5,2.25,2.25,2.0,8.75,21.25,27.25,9.75,9.5,8.25,18.75,2.0,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,32.0,32.5,11.5,2.5,0.0,0.0,2.0,1.75,2.0,1.75,3.0,6.75,16.75,28.75,7.5,8.25,8.75,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,30.5,30.25,12.75,4.0,0.5,0.0,2.25,1.75,2.5,1.5,2.0,9.0,19.0,27.0,7.75,8.5,8.75,16.5,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,34.5,35.0,17.25,5.0,0.75,0.75,5.0,3.5,5.0,2.75,2.0,6.0,18.5,31.5,15.0,15.75,8.5,17.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,37.5,38.25,16.25,4.25,0.0,0.0,3.0,3.0,3.25,2.75,3.0,11.0,24.0,33.75,15.25,15.25,10.0,21.25,1.75,2.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,32.0,32.0,13.0,3.5,0.0,0.0,4.5,3.0,4.5,2.75,0.75,5.0,18.25,25.75,12.25,11.75,7.25,18.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,35.75,37.25,14.5,2.75,0.0,0.0,2.5,6.0,2.5,5.75,4.25,8.25,20.5,32.25,13.25,14.25,9.75,17.5,1.5,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,28.0,28.25,13.0,3.5,0.0,0.0,4.0,3.25,4.0,3.25,1.75,5.5,17.25,25.0,10.0,9.5,8.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,27.5,29.25,13.0,1.0,0.0,0.0,2.75,0.75,2.75,0.75,2.5,8.75,18.5,27.5,8.25,8.75,9.0,14.5,2.25,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,29.25,30.0,12.25,2.0,0.25,0.25,3.0,4.0,3.25,3.75,1.5,6.75,20.5,27.5,9.25,10.5,9.25,19.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,32.75,32.75,10.0,1.75,0.25,0.25,2.25,2.25,2.5,2.25,1.5,6.75,21.5,27.0,10.0,10.25,6.25,19.25,2.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,30.75,30.5,10.25,1.25,0.25,0.25,2.5,3.0,2.5,2.25,1.0,6.0,18.25,29.25,8.5,8.75,8.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.5,29.25,10.5,2.75,0.25,0.25,2.25,2.5,2.75,2.25,2.0,7.75,19.75,24.0,10.25,10.25,10.0,17.25,1.75,1.75,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,29.5,30.25,10.25,2.25,0.0,0.0,1.75,1.5,1.75,1.25,0.5,7.5,19.25,28.25,8.0,8.5,9.5,18.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,33.5,34.0,11.5,1.5,0.0,0.25,2.75,2.25,2.75,2.0,2.0,8.5,23.0,24.5,13.5,13.5,9.5,18.5,2.5,3.5,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,29.5,30.0,9.5,1.25,0.0,0.0,2.25,0.5,2.25,0.5,0.5,5.25,19.0,24.25,8.5,8.25,7.75,16.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,29.0,29.25,13.0,1.75,0.25,0.25,2.75,0.75,2.75,0.75,1.5,7.75,20.75,29.5,8.25,8.25,7.75,17.75,2.0,2.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,29.25,29.25,9.5,1.5,0.5,0.0,3.5,1.25,2.75,1.25,0.5,4.0,15.0,27.25,8.5,8.25,5.5,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
63,23.75,26.25,8.0,0.5,0.0,0.0,1.5,1.5,2.0,1.25,1.75,7.75,17.75,22.25,7.5,7.75,7.25,16.0,2.25,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,33.0,33.75,11.25,3.0,0.0,0.0,1.25,1.0,1.25,0.75,0.5,5.75,17.25,31.25,10.0,9.75,7.0,16.5,0.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,32.0,32.25,7.5,1.75,0.0,0.0,3.25,2.0,3.0,2.0,1.25,9.0,17.5,25.5,7.75,8.25,8.25,14.5,1.75,2.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,28.0,29.0,10.333333333333334,2.0,0.0,0.0,1.0,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,4.333333333333333,16.666666666666668,27.666666666666668,7.333333333333333,8.0,6.333333333333333,14.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,29.5,29.75,10.0,1.25,0.25,0.25,1.5,1.5,1.25,1.5,2.0,5.5,19.5,26.25,8.25,6.75,4.75,17.25,1.5,2.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,27.25,28.25,13.25,1.25,0.0,0.0,0.5,1.0,0.75,0.75,0.5,6.0,15.0,28.0,4.5,4.5,6.5,14.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,26.5,27.25,10.5,1.25,0.0,0.0,1.0,1.25,1.0,1.0,1.75,5.25,13.25,24.75,6.75,6.5,4.25,11.5,1.5,2.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,23.0,23.75,12.75,2.75,0.0,0.25,0.5,1.25,0.5,1.25,0.75,3.25,10.5,22.75,7.0,7.5,3.5,11.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
71,24.666666666666668,24.666666666666668,6.333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,4.333333333333333,12.666666666666666,23.0,7.0,7.333333333333333,4.333333333333333,9.666666666666666,1.6666666666666667,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,24.666666666666668,25.0,9.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,9.333333333333334,22.333333333333332,7.333333333333333,7.666666666666667,1.6666666666666667,8.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,23.666666666666668,23.333333333333332,4.666666666666667,1.0,0.0,0.0,0.6666666666666666,3.0,0.6666666666666666,3.0,1.3333333333333333,4.333333333333333,9.333333333333334,19.333333333333332,6.666666666666667,6.666666666666667,2.6666666666666665,7.0,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16.0,16.0,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,4.0,0.3333333333333333,4.0,0.0,1.6666666666666667,4.666666666666667,12.333333333333334,8.666666666666666,9.0,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,13.25,13.5,2.5,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.5,2.5,5.0,11.25,4.0,3.75,2.0,3.5,1.25,1.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,13.5,13.75,5.0,0.5,0.0,0.0,1.0,1.25,1.0,1.0,0.5,2.25,4.75,12.75,4.75,5.75,2.25,4.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,12.25,12.25,1.5,1.0,0.0,0.0,0.25,1.25,0.25,1.25,1.25,3.5,6.75,9.75,7.0,6.25,1.0,4.25,2.5,2.75,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,8.0,8.0,0.75,0.5,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.5,3.75,6.25,2.75,2.5,0.75,3.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,9.5,10.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.25,3.25,3.5,6.75,4.0,3.5,1.75,1.5,1.5,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.75,7.5,1.25,0.25,0.0,0.0,0.75,1.0,0.75,1.0,0.25,1.5,2.25,5.25,3.75,3.5,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,6.0,6.0,1.25,0.5,0.0,0.0,3.0,1.5,3.0,1.25,0.75,2.0,3.75,4.0,5.75,5.5,1.25,3.0,1.25,1.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.0,5.25,1.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.5,1.0,3.25,3.5,1.75,1.75,1.5,3.75,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.0,4.5,0.25,0.0,0.0,0.0,1.0,1.25,1.0,1.25,0.75,1.0,2.25,3.75,3.0,2.75,0.75,2.5,0.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,2.25,1.5,0.75,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.0,5.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,2.25,3.5,2.75,3.0,0.75,2.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,2.0,1.75,0.5,0.5,1.75,3.5,0.75,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,4.75,1.25,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.25,0.25,4.0,2.0,3.0,2.75,1.0,3.75,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.5,3.5,0.25,0.25,0.25,0.25,1.25,0.75,1.25,0.75,0.0,0.5,1.0,3.0,2.25,2.5,0.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.5,2.5,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.75,0.5,1.0,2.5,1.75,2.25,2.25,0.75,2.5,0.5,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.25,4.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.75,2.5,0.5,0.5,0.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.5,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.75,0.75,1.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
