,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
31,139.5,165.5,1.0,0.25,88.25,55.5,8.0,8.0,3.5,2.25,120.25,168.5,52.25,130.25,51.25,0.0,3.0
32,95.25,116.25,1.5,1.5,81.0,62.25,7.75,8.5,2.5,2.5,85.5,117.75,58.75,128.75,57.75,0.5,0.0
33,105.25,123.75,0.25,0.0,92.5,56.5,8.25,8.25,3.25,2.75,96.25,125.75,57.5,132.25,57.0,0.25,2.5
34,103.25,121.0,1.75,0.75,82.0,49.75,11.0,11.0,6.75,3.0,97.5,124.25,51.0,119.75,49.25,0.0,0.5
35,109.5,126.25,1.5,1.5,81.0,60.25,7.75,8.0,4.5,3.5,98.25,128.25,55.0,125.75,56.75,1.75,1.0
36,106.75,108.25,2.5,0.5,92.25,52.75,9.5,9.5,4.5,2.25,97.75,110.75,49.25,128.0,48.0,0.0,1.75
37,109.75,107.25,1.5,0.75,97.0,63.5,12.25,12.5,5.0,2.75,100.5,111.0,64.0,145.75,61.5,0.0,0.0
38,109.75,109.0,2.0,0.5,112.5,70.25,15.75,15.5,4.0,2.75,97.25,110.75,72.75,168.0,72.25,2.25,0.0
39,109.25,120.25,1.5,1.25,103.75,69.5,14.0,14.75,3.75,6.0,96.0,123.0,69.0,156.75,69.0,0.0,8.75
40,111.25,108.25,2.75,2.0,106.25,67.75,10.75,11.5,4.75,3.75,101.0,110.5,66.5,157.5,66.75,1.5,1.5
41,114.0,112.25,3.0,2.25,118.25,80.0,10.0,10.75,6.5,3.75,106.25,114.75,79.5,177.5,79.25,0.0,2.0
42,117.5,117.5,2.25,1.25,130.5,88.0,17.0,17.75,6.0,2.75,105.0,122.75,88.0,199.25,86.5,1.5,1.75
43,111.0,118.0,1.75,1.75,122.75,81.25,12.5,13.0,5.0,3.75,103.5,121.5,84.25,183.75,83.25,1.25,1.0
44,114.0,116.25,2.0,1.5,122.0,81.5,15.75,16.75,7.0,1.75,104.5,116.75,82.5,180.5,80.0,1.25,0.25
45,123.0,116.25,2.0,1.75,126.5,88.25,16.0,16.75,8.75,2.5,108.75,124.0,92.5,188.5,95.0,0.0,1.25
46,110.25,113.75,1.75,1.75,144.75,85.25,20.5,20.25,9.0,2.0,103.5,115.0,87.5,205.75,88.75,1.75,0.25
47,115.0,123.0,2.75,2.5,140.75,92.25,17.75,17.5,9.5,3.5,106.25,125.25,97.25,204.25,97.25,0.25,1.5
48,104.75,132.25,2.0,2.5,139.5,89.5,19.0,19.0,13.75,3.25,98.0,142.25,89.25,204.5,90.25,0.75,7.5
49,106.75,115.25,2.0,2.25,148.25,80.5,12.5,13.0,8.0,4.5,97.5,119.0,87.0,208.25,84.25,9.25,2.25
50,109.0,112.0,2.75,2.25,140.25,85.5,19.0,19.25,12.0,4.5,103.25,117.0,89.75,198.75,89.75,0.5,18.0
51,114.0,104.5,4.5,0.25,131.75,92.25,13.25,13.25,4.5,1.75,103.5,111.0,93.0,200.0,92.5,1.0,2.25
52,114.0,111.0,3.5,1.0,140.25,76.5,13.25,13.0,7.0,4.25,102.5,112.75,78.75,196.75,79.0,4.75,2.0
53,119.0,121.0,3.0,0.75,131.5,86.0,18.25,18.0,10.25,3.0,109.75,124.25,89.0,196.0,89.75,0.75,0.5
54,108.75,113.0,3.0,1.0,138.25,89.75,17.0,17.25,7.25,5.5,100.25,118.0,87.75,202.0,88.0,2.0,0.75
55,119.25,121.25,2.0,0.5,144.25,89.0,17.5,18.75,5.5,4.25,108.0,124.5,93.75,207.0,93.25,2.5,1.5
56,120.75,121.5,2.0,0.75,147.5,90.0,21.5,21.0,8.75,3.75,109.0,125.0,91.5,213.0,90.0,3.0,0.5
57,120.5,129.5,2.75,0.5,149.5,98.0,21.75,22.5,11.0,3.0,111.25,132.5,101.75,219.25,102.75,2.75,4.25
58,138.75,131.75,2.25,1.0,147.0,100.25,16.25,16.25,7.5,2.25,129.0,133.75,96.0,220.75,97.75,2.75,0.0
59,124.75,119.75,2.5,1.25,139.25,103.25,21.25,21.0,10.0,4.25,115.25,121.0,102.0,215.0,102.75,3.0,0.25
60,117.75,125.75,2.0,1.25,151.0,104.5,16.5,16.25,8.0,3.0,111.5,125.5,108.25,229.75,107.75,4.5,0.75
61,123.0,138.25,1.75,0.75,162.75,100.75,23.5,23.75,10.25,3.25,112.25,139.75,101.25,240.25,103.25,1.0,16.25
62,132.75,127.0,3.0,0.5,169.5,113.25,23.0,23.25,13.25,1.75,125.5,130.25,111.75,243.75,113.5,5.25,0.0
63,138.5,124.75,1.5,0.75,164.0,109.75,21.75,21.5,10.25,2.75,130.5,127.75,113.5,242.0,115.0,1.25,0.0
64,130.25,120.0,1.0,0.5,173.75,119.0,24.5,25.0,14.25,1.75,117.5,123.25,124.5,252.5,124.75,2.25,5.0
65,138.75,123.5,1.25,1.5,181.0,123.5,27.25,27.25,12.75,3.0,127.5,125.25,126.5,258.75,127.5,3.25,6.0
66,133.75,133.75,4.0,0.25,195.0,129.5,31.75,32.0,19.0,2.0,131.25,136.75,134.0,275.0,134.25,2.75,3.5
67,131.25,121.0,1.25,0.75,179.5,118.25,31.75,31.5,12.5,2.25,122.0,125.25,122.75,258.0,124.5,11.75,3.5
68,135.0,125.0,2.5,0.5,176.75,109.25,34.25,34.25,20.0,4.0,126.5,130.25,115.0,247.25,115.0,6.5,2.0
69,124.75,125.25,2.0,0.25,168.75,93.0,33.5,33.75,13.5,4.5,122.0,126.75,97.5,233.75,97.5,7.5,0.25
70,120.0,119.5,1.5,1.25,166.25,97.75,17.75,18.0,8.75,3.75,112.0,118.5,100.25,238.5,101.0,0.75,3.25
71,114.0,111.25,0.25,2.25,163.5,93.0,18.0,17.75,7.75,2.25,110.0,112.0,100.0,224.75,99.75,14.25,4.0
72,103.25,92.75,1.0,3.0,159.75,95.5,16.5,16.5,6.75,3.25,97.5,93.0,99.5,226.25,101.75,1.25,2.5
73,92.75,93.5,0.75,0.75,150.0,91.0,9.25,9.25,4.25,2.25,89.25,97.25,98.0,223.0,100.75,1.25,1.25
74,79.5,80.25,0.5,0.25,140.5,67.5,9.25,9.25,4.75,1.0,73.0,86.0,69.75,189.75,70.75,4.0,0.0
75,70.0,75.5,0.75,0.5,113.75,53.25,5.25,5.0,3.0,2.0,64.5,76.0,56.0,155.25,56.75,7.25,2.5
76,58.75,55.75,0.0,0.5,115.25,60.0,10.75,11.0,4.5,0.75,53.5,57.25,63.0,162.0,63.75,0.0,0.5
77,55.5,56.0,1.25,0.75,98.5,46.0,3.5,3.75,0.75,2.0,54.0,57.5,46.25,137.5,46.75,1.5,0.0
78,49.0,46.75,0.25,1.25,97.25,40.5,3.75,4.0,1.5,1.0,45.25,49.75,42.25,127.25,43.25,0.0,0.0
79,43.0,30.25,0.5,1.75,102.5,43.0,4.0,4.0,2.5,2.0,40.5,31.25,44.0,136.25,44.5,0.5,0.25
80,43.5,31.5,1.0,1.0,81.25,31.5,4.25,4.25,1.5,0.5,41.75,30.5,33.75,108.25,32.75,2.75,0.5
81,41.0,26.25,0.25,0.5,58.5,24.25,4.0,3.75,1.75,1.0,38.25,27.5,24.25,78.75,24.0,0.0,0.0
82,42.25,23.5,0.75,0.25,53.0,19.0,3.5,3.5,2.5,1.0,38.75,26.0,17.75,68.75,18.5,0.75,0.0
83,37.25,27.0,0.25,0.75,55.25,24.0,4.25,4.0,2.25,0.75,34.75,28.75,25.0,77.0,25.25,0.0,0.0
84,32.5,20.25,0.5,0.0,46.25,17.0,6.75,7.0,1.25,0.0,28.75,20.25,14.75,60.25,16.25,0.75,0.0
85,36.75,26.0,0.25,0.0,41.0,17.25,6.25,6.0,2.75,1.5,34.0,27.25,17.5,57.25,17.25,2.25,0.0
86,39.25,24.75,0.5,0.25,32.75,16.25,3.75,4.0,2.0,0.75,36.75,24.5,16.5,46.75,17.0,0.0,0.0
87,28.75,22.75,0.25,0.0,29.75,13.5,3.5,3.5,1.5,0.5,26.75,21.75,12.75,42.25,12.75,0.75,0.0
88,28.0,19.0,0.25,0.25,31.25,12.0,2.25,2.25,1.25,0.0,27.25,18.75,12.75,41.5,12.5,0.0,0.0
89,28.5,16.0,0.75,0.25,30.25,12.75,2.0,2.0,0.5,1.0,27.25,18.0,14.0,40.75,14.0,0.0,0.0
90,23.5,14.75,0.5,0.5,24.0,7.25,1.25,1.25,0.25,0.25,21.75,16.75,7.25,30.75,7.25,0.0,0.0
91,18.0,14.0,0.25,0.0,19.5,9.75,3.0,3.25,0.75,0.25,15.5,12.75,10.0,28.5,9.5,0.0,0.0
92,18.75,8.75,0.25,0.0,24.75,7.75,1.5,1.5,1.0,0.25,17.75,9.75,7.75,31.5,8.0,0.0,0.0
93,14.25,7.5,0.0,0.0,18.75,5.0,1.0,1.25,1.0,0.0,14.0,7.75,5.0,23.5,5.25,0.0,0.0
94,10.75,8.25,0.0,0.0,12.0,5.75,1.25,1.25,0.5,0.25,11.0,8.0,5.5,17.25,5.25,0.0,0.0
95,,,,,,,,,,,,,,,,,
