,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
27,8.875,2.5,3.0,6.875,5.375,15.0,15.125,8.75,6.5,5.625,3.25,0.625,2.875
28,11.125,4.0,4.0,7.375,6.5,17.0,11.625,6.0,4.0,4.625,3.25,0.875,3.75
29,10.5,4.125,2.25,11.25,9.875,19.875,12.5,6.375,4.625,7.5,7.25,1.5,2.375
30,17.125,7.875,4.125,15.625,10.625,28.0,22.625,11.375,7.625,9.25,7.625,3.125,3.875
31,16.875,6.25,5.625,15.875,12.25,33.875,28.0,13.25,9.25,11.875,13.25,4.75,5.125
32,16.125,7.875,4.875,18.0,14.25,31.25,26.625,12.375,7.0,10.625,13.5,5.25,4.75
33,22.5,11.125,6.375,22.375,19.75,37.375,32.75,18.25,10.875,16.375,13.0,5.375,6.125
34,27.5,12.625,6.25,29.125,20.25,41.125,37.25,23.125,14.0,21.0,18.875,5.875,6.125
35,28.625,17.25,8.5,34.25,20.0,45.875,43.625,26.375,20.125,30.125,23.75,7.375,8.0
36,36.875,16.625,10.875,37.125,22.5,36.875,33.75,21.875,27.0,36.375,22.375,8.875,11.0
37,39.625,18.5,11.375,42.5,23.375,44.875,36.125,27.375,29.25,38.875,23.375,10.625,11.125
38,40.625,22.625,12.375,45.75,32.5,47.125,42.625,32.125,32.0,43.625,27.25,10.125,10.5
39,49.625,28.125,16.625,55.125,28.375,58.5,50.875,36.625,31.875,43.125,32.0,11.5,15.375
40,51.625,28.125,15.25,54.75,27.625,66.375,52.625,40.625,27.25,43.625,34.5,11.0,14.0
41,53.375,33.75,15.375,58.5,34.375,70.625,58.875,39.125,29.0,50.625,37.375,14.5,15.375
42,53.375,36.875,16.375,54.75,35.75,71.125,58.375,41.25,30.0,54.5,44.75,14.375,15.375
43,60.25,41.875,17.125,57.0,34.75,75.25,60.625,39.75,28.5,55.125,44.25,16.625,16.0
44,56.5,39.375,13.25,54.625,35.25,71.375,65.625,42.375,28.875,55.625,41.375,16.625,13.625
45,67.75,43.75,16.875,55.75,33.875,73.75,67.25,45.125,33.125,59.125,47.75,18.5,16.25
46,63.0,41.625,15.625,57.625,34.75,75.25,67.125,45.125,29.875,59.875,44.5,15.875,13.5
47,62.5,38.75,18.0,56.25,37.0,78.375,70.0,46.5,36.25,70.625,48.25,18.0,18.25
48,62.375,35.875,16.375,50.375,33.625,74.25,70.875,45.75,31.25,65.125,50.125,19.25,15.375
49,59.375,38.75,15.625,55.0,31.375,71.125,72.75,46.875,34.5,66.375,49.0,18.375,14.0
50,57.625,36.5,17.0,54.625,32.0,72.375,68.125,48.5,34.0,69.25,51.125,20.0,15.75
51,60.125,34.5,16.0,54.75,34.875,69.25,70.625,43.75,30.375,68.25,47.375,23.0,14.75
52,55.875,33.625,13.0,51.25,42.5,76.75,60.5,43.25,35.0,64.125,47.125,18.5,12.375
53,55.625,34.25,16.75,50.25,33.625,73.0,61.0,40.5,31.25,64.125,46.25,17.0,16.0
54,59.0,36.875,16.125,53.75,36.375,76.0,57.875,41.375,33.75,63.75,47.0,17.0,14.5
55,55.75,35.375,16.375,54.0,33.875,76.75,62.75,43.125,34.75,67.5,47.5,19.0,14.125
56,57.125,34.0,12.875,50.375,32.625,67.625,56.125,45.0,33.75,66.0,48.375,19.375,12.5
57,58.5,33.0,15.0,54.625,36.25,71.5,57.375,42.0,33.75,70.75,47.625,19.625,14.75
58,54.0,35.25,15.375,50.5,30.125,76.25,60.75,45.5,38.375,72.5,44.625,18.25,15.25
59,54.625,34.875,15.125,46.25,32.5,73.875,55.125,41.5,34.75,70.625,48.0,19.625,14.125
60,62.0,42.375,17.625,47.75,30.5,67.625,54.875,43.0,32.5,71.75,51.875,18.0,17.375
61,56.375,36.0,16.25,41.875,28.125,66.25,50.625,42.25,31.125,70.25,50.5,20.125,15.25
62,58.0,38.75,14.0,46.5,30.5,61.625,48.0,42.5,34.5,71.75,49.625,20.625,13.5
63,58.875,34.75,14.25,46.25,29.25,64.75,48.5,43.875,34.125,70.0,47.25,16.75,14.0
64,57.25,35.25,14.875,40.125,28.125,64.0,45.875,37.5,30.875,68.0,46.5,20.25,13.875
65,54.375,32.625,15.5,41.375,30.375,67.0,49.0,41.25,36.125,69.625,51.0,19.75,15.5
66,47.0,30.125,13.375,45.625,29.125,61.125,46.125,45.0,33.5,72.0,47.375,21.375,12.75
67,48.5,30.875,14.375,44.5,28.0,68.875,50.0,39.0,30.875,61.0,47.875,20.25,14.0
68,45.375,27.5,15.375,38.625,31.625,67.875,46.25,41.25,30.5,66.75,45.75,18.875,15.0
69,48.625,29.375,14.75,40.125,28.625,66.875,55.125,41.625,30.0,68.125,46.25,18.5,15.0
70,46.25,32.0,16.625,35.75,28.5,65.875,58.5,49.0,36.875,68.375,47.625,15.375,17.25
71,48.375,32.875,14.5,37.375,30.875,66.625,51.75,41.75,32.875,63.375,47.625,16.75,14.25
72,44.5,28.625,14.5,31.25,26.625,61.5,45.625,37.625,33.75,61.5,46.625,17.375,14.625
73,44.875,28.0,12.25,32.5,28.875,58.625,41.625,33.375,30.0,64.125,48.0,19.375,13.0
74,41.75,25.125,12.625,30.375,23.875,62.125,42.0,33.875,28.0,62.0,40.5,18.375,12.0
75,40.5,21.875,13.0,26.0,22.25,52.75,39.5,28.75,25.625,58.375,42.75,18.0,12.875
76,39.25,23.5,12.125,26.25,25.125,52.625,38.875,27.125,26.625,55.5,40.375,13.5,12.625
77,40.5,21.125,11.5,23.5,22.875,48.5,33.0,24.25,22.125,53.5,41.0,15.0,11.5
78,34.125,18.0,8.375,16.875,20.5,48.375,35.125,21.375,20.125,46.5,30.375,13.0,8.0
79,34.625,18.625,8.5,18.25,21.375,49.875,31.75,19.25,17.75,42.625,31.875,11.625,7.75
80,34.0,17.125,9.875,15.25,17.5,45.0,35.75,16.625,11.625,35.875,26.25,10.625,10.375
81,28.5,16.125,7.75,14.5,19.5,45.875,32.75,17.0,16.0,27.875,21.375,7.0,7.75
82,29.125,15.875,7.125,10.875,16.625,38.875,28.875,16.0,12.875,25.375,17.125,5.625,7.125
83,28.0,13.0,7.75,13.75,13.375,40.625,32.375,14.25,11.5,21.25,15.75,6.0,7.75
84,21.0,10.5,7.0,7.875,11.375,30.625,23.75,14.125,11.25,21.625,13.0,4.5,6.875
85,21.0,9.5,4.25,8.875,12.0,31.0,22.25,12.375,10.625,18.0,12.5,4.75,4.125
86,22.625,9.375,5.375,8.375,9.5,27.0,19.625,11.125,10.625,17.125,10.5,5.0,5.375
87,18.125,9.25,5.125,8.25,10.25,27.875,18.625,12.0,9.625,16.875,10.25,4.25,4.75
88,18.0,6.75,4.5,6.25,8.25,24.25,18.25,12.75,10.75,18.375,9.75,4.75,4.375
89,19.375,9.5,3.75,7.0,9.375,23.375,18.125,12.125,10.5,18.875,10.5,2.125,3.75
90,15.625,7.875,3.0,6.875,8.625,21.125,15.625,9.125,7.25,13.875,8.875,4.125,3.125
91,15.625,7.25,2.5,7.75,8.0,19.875,17.0,9.5,8.875,15.75,8.375,2.5,2.5
92,11.625,4.0,1.75,5.75,5.125,14.875,13.75,8.5,8.25,16.625,10.0,2.5,1.875
93,11.625,5.625,2.75,5.25,8.5,14.75,13.75,8.125,7.0,16.125,9.25,3.125,2.25
94,9.875,4.75,3.0,3.375,5.625,11.875,10.375,6.25,6.125,14.375,9.25,3.125,3.0
95,11.375,3.5,2.25,5.0,5.0,13.125,11.875,5.5,4.25,10.375,7.5,2.75,2.375
