,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
50,70.0,37.75,17.25,43.0,37.0,50.0,55.75,0.0,16.75
51,66.75,43.5,18.0,44.5,35.75,52.0,58.0,0.0,17.75
52,80.25,51.0,18.5,46.75,39.25,43.5,46.75,0.0,19.5
53,84.25,50.0,16.25,45.25,36.5,51.5,51.75,0.0,16.25
54,82.25,54.5,15.5,46.25,38.75,57.25,59.25,0.0,18.25
55,73.0,49.25,20.5,50.5,41.75,60.75,61.5,0.0,18.5
56,81.25,46.5,20.0,55.5,43.75,52.0,65.0,0.0,15.0
57,66.0,46.333333333333336,17.666666666666668,62.666666666666664,53.333333333333336,52.0,62.0,0.0,15.333333333333334
58,81.5,47.25,18.0,83.5,70.0,62.25,59.5,0.0,19.25
59,81.0,54.75,21.75,67.75,61.25,59.75,63.25,0.0,18.25
60,80.0,55.0,16.25,63.25,56.0,59.75,62.75,0.0,16.5
61,82.25,55.0,23.5,72.25,64.0,58.75,66.75,0.0,16.75
62,82.25,54.5,26.0,69.5,59.75,60.25,66.0,0.0,17.0
63,103.33333333333333,80.33333333333333,19.333333333333332,75.0,70.0,73.0,76.0,0.0,19.333333333333332
64,91.66666666666667,61.666666666666664,23.666666666666668,61.666666666666664,44.0,69.66666666666667,66.0,0.0,15.333333333333334
65,93.66666666666667,74.33333333333333,20.333333333333332,58.666666666666664,44.0,83.33333333333333,68.0,0.0,15.333333333333334
66,103.25,78.75,22.25,59.0,51.75,73.5,66.75,0.0,14.5
67,90.33333333333333,77.66666666666667,20.0,49.333333333333336,39.333333333333336,61.0,62.333333333333336,0.0,13.0
68,100.5,84.25,23.5,67.25,52.75,79.0,72.5,0.0,14.5
69,91.5,75.0,24.25,62.75,54.0,81.5,72.75,0.0,13.5
70,88.0,61.75,17.0,60.0,49.0,72.0,68.5,0.0,13.25
71,80.5,52.5,17.25,55.5,38.25,70.5,70.75,0.0,16.0
72,81.5,58.0,18.75,45.75,35.0,67.5,56.75,0.0,16.5
73,79.75,51.75,15.75,52.25,38.25,62.0,69.0,0.0,10.25
74,70.0,43.75,19.5,47.25,35.5,57.75,59.5,0.0,11.25
75,57.0,30.0,15.5,33.0,26.5,57.0,47.0,0.0,6.0
76,60.75,30.25,20.25,37.25,24.0,45.5,38.75,0.0,10.25
77,56.0,25.333333333333332,18.0,35.0,21.666666666666668,41.333333333333336,38.666666666666664,0.0,8.666666666666666
78,47.0,25.5,14.75,33.5,21.25,42.5,39.75,0.0,8.5
79,47.5,21.5,11.5,26.5,18.25,38.5,32.5,0.0,9.5
80,46.0,27.0,16.75,27.0,15.5,42.0,38.5,0.0,7.0
81,47.75,23.75,15.0,27.75,18.5,34.5,37.5,0.0,5.5
82,38.25,14.5,11.0,22.5,12.25,26.0,30.0,0.0,4.75
83,32.333333333333336,12.666666666666666,7.0,22.0,12.666666666666666,24.666666666666668,23.666666666666668,0.0,4.333333333333333
84,38.0,16.75,10.0,22.25,16.0,27.0,27.25,0.0,3.75
85,40.0,20.333333333333332,12.666666666666666,20.666666666666668,11.333333333333334,29.333333333333332,22.0,0.0,4.0
86,37.25,16.75,12.75,18.25,12.25,21.75,24.5,0.0,6.75
87,39.5,16.75,7.75,34.25,27.5,16.0,14.75,0.0,4.0
88,38.75,20.75,9.75,44.25,32.0,21.75,26.25,0.0,4.5
89,46.5,21.0,8.0,31.0,20.75,23.25,20.75,0.0,4.25
90,27.5,12.25,5.5,14.75,6.5,17.75,15.5,0.0,3.0
91,18.0,7.0,6.5,11.5,7.5,11.5,10.0,0.0,4.0
92,16.25,6.75,5.5,11.5,5.25,13.25,7.25,0.0,3.5
93,13.0,6.0,4.333333333333333,8.333333333333334,4.333333333333333,11.333333333333334,7.0,0.0,2.0
94,12.0,3.5,7.0,8.0,3.75,8.5,5.25,0.0,2.0
95,6.0,2.0,7.0,6.0,5.0,11.0,8.0,0.0,2.0
