,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
74,38.75,54.25,81.25,7.25,9.0,4.75,15.0,13.75,0.75,1.25
75,30.5,40.75,54.5,4.25,4.0,4.75,10.0,7.5,0.75,1.75
76,30.5,39.75,57.75,2.5,3.75,3.25,7.0,7.25,1.0,0.0
77,24.0,37.75,53.75,2.5,5.0,2.75,6.75,6.25,0.0,0.75
78,21.25,26.0,45.0,2.75,4.0,4.0,6.5,7.5,0.25,0.0
79,21.75,31.0,57.25,3.25,2.5,2.75,5.5,2.5,0.0,0.0
80,21.25,26.5,56.75,2.25,3.25,1.0,5.75,7.5,0.0,0.0
81,19.0,22.75,33.75,2.25,3.75,0.75,5.25,6.0,0.0,0.0
82,22.5,19.0,24.75,1.5,2.0,0.25,2.75,3.5,0.0,0.0
83,36.75,17.5,37.75,1.75,1.0,0.25,4.0,8.25,0.0,0.0
84,72.0,13.75,57.0,1.0,1.0,1.5,2.0,5.0,0.0,0.0
85,133.0,21.25,90.25,3.75,2.25,2.25,4.5,10.5,0.5,1.25
86,111.0,23.5,70.5,7.25,7.25,4.5,14.0,15.5,0.0,0.0
87,59.0,37.5,22.75,9.75,28.0,2.0,57.0,54.0,0.0,0.0
88,30.25,47.25,23.5,14.75,87.75,3.5,117.0,87.25,0.5,0.75
89,12.0,23.5,21.25,4.25,41.5,3.0,25.25,30.75,0.25,0.0
90,15.75,16.75,12.75,4.0,8.75,0.5,6.25,7.5,0.0,0.0
91,12.25,12.5,15.0,1.25,3.5,0.5,3.5,5.75,0.0,0.0
92,12.75,16.5,14.5,3.5,3.0,0.75,1.0,5.0,0.0,0.0
93,13.25,15.5,9.0,3.25,1.75,0.75,1.75,4.0,0.0,0.0
94,10.75,12.0,10.5,3.0,1.0,0.5,1.5,1.25,0.0,0.0
95,8.5,7.25,9.75,3.5,1.25,1.0,2.5,1.5,0.0,0.0
