,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
24,17.75,18.75,2.375,3.875,10.25,6.25,0.125,0.0,7.25,0.125,0.0
25,17.625,17.875,0.875,0.375,15.25,7.625,0.5,0.0,9.375,0.0,0.0
26,16.5,16.75,1.75,2.25,18.5,6.75,0.375,0.0,8.25,0.125,0.0
27,14.375,13.5,0.625,1.75,20.5,8.375,0.5,0.0,10.625,0.375,0.0
28,20.625,20.5,1.25,3.25,21.0,10.125,0.625,0.0,11.0,0.0,0.25
29,21.25,25.125,2.0,3.625,21.625,11.625,0.75,0.0,13.125,0.0,0.0
30,28.625,24.25,1.75,2.0,23.0,13.875,0.5,0.0,15.0,0.0,0.125
31,29.5,30.625,2.125,1.75,28.5,15.25,0.75,0.0,16.375,0.125,0.0
32,35.0,37.125,2.75,2.0,24.375,13.25,0.5,0.0,14.375,0.0,0.5
33,33.5,37.25,2.0,0.5,28.875,19.75,1.25,0.0,21.375,0.25,2.25
34,42.75,43.875,3.0,21.625,32.875,25.625,2.125,0.0,28.125,0.25,0.25
35,49.625,53.625,3.75,1.75,41.5,32.5,3.625,0.0,35.875,1.375,0.25
36,56.25,54.875,3.25,0.625,46.375,34.0,2.5,0.0,35.25,0.875,1.625
37,57.625,60.75,4.625,1.625,51.125,38.75,2.875,0.0,42.0,1.125,1.5
38,61.25,64.75,3.5,1.125,53.125,44.25,2.875,0.0,44.875,1.25,2.25
39,69.25,68.125,3.875,1.875,59.125,50.5,3.0,0.0,54.25,3.0,2.375
40,74.125,73.875,5.75,1.625,56.375,45.125,3.875,0.0,49.75,1.75,2.125
41,70.375,76.75,6.625,1.625,63.25,56.25,5.625,0.0,57.875,4.0,3.625
42,69.375,78.25,5.625,1.625,67.125,61.25,4.625,0.0,62.625,3.25,2.375
43,72.875,78.125,4.875,2.0,67.125,57.875,3.75,0.0,58.875,4.625,4.875
44,86.0,96.375,7.5,1.25,69.75,57.75,5.125,0.0,60.125,2.875,1.625
45,78.375,88.125,5.5,2.125,73.125,63.625,4.375,0.0,66.125,3.125,8.625
46,75.125,81.25,5.75,2.0,65.0,58.875,4.75,0.0,58.875,2.875,5.5
47,76.75,90.875,7.25,1.5,78.25,69.625,4.0,0.0,71.25,4.25,10.5
48,80.375,86.375,6.625,2.0,76.25,65.5,3.5,0.0,65.0,2.875,10.75
49,80.0,89.5,7.375,1.75,77.125,61.5,4.25,0.0,65.5,3.25,3.25
50,73.75,92.0,6.875,1.875,77.875,74.875,5.25,0.0,72.0,3.25,3.375
51,76.875,91.125,9.125,2.375,75.875,72.375,2.625,0.0,74.25,3.75,5.625
52,76.875,87.5,6.125,3.25,72.125,69.5,3.5,0.0,69.625,5.375,4.625
53,72.5,87.875,7.75,1.875,74.875,70.25,4.375,0.0,69.125,3.0,4.0
54,72.75,83.5,5.75,1.75,80.875,72.625,2.875,0.0,72.875,2.375,6.875
55,75.125,88.5,5.75,1.375,81.25,75.375,3.625,0.0,76.0,1.0,6.0
56,74.625,89.125,8.125,2.375,80.875,73.875,3.25,0.0,74.75,0.75,5.0
57,77.875,90.5,7.125,1.375,81.5,71.75,3.875,0.0,71.0,1.0,4.875
58,77.25,84.375,6.875,2.25,78.75,74.0,4.5,0.0,74.0,1.125,11.5
59,74.375,83.5,6.5,1.625,88.875,77.125,3.5,0.0,78.375,1.75,10.625
60,73.5,89.375,6.5,2.5,83.875,76.75,3.5,0.0,76.0,1.375,10.875
61,69.125,81.125,5.375,1.875,83.625,73.625,3.625,0.0,77.25,1.125,10.75
62,69.375,81.375,7.625,1.5,83.125,76.75,5.75,0.0,75.75,1.5,4.375
63,73.125,78.125,8.25,3.0,82.625,76.125,3.25,0.0,73.875,0.875,11.875
64,66.25,75.5,6.625,3.625,82.875,73.125,3.625,0.0,74.75,1.0,16.25
65,77.125,81.25,6.0,2.125,79.375,74.0,2.875,0.0,75.875,1.5,11.25
66,70.125,74.5,6.5,1.625,84.5,69.75,3.0,0.0,70.875,0.875,6.875
67,71.125,73.75,5.5,1.625,87.625,79.375,3.375,0.0,76.875,0.875,10.875
68,71.375,84.125,6.25,2.875,78.0,69.625,3.5,0.0,68.75,0.5,6.75
69,68.375,75.5,7.25,3.875,89.25,80.375,4.25,0.0,78.75,1.375,11.5
70,69.0,76.375,5.125,3.25,84.75,75.375,2.5,0.0,75.875,0.875,6.875
71,66.0,74.25,5.0,5.125,84.125,79.75,4.375,0.0,80.0,0.875,3.5
72,67.375,75.875,5.5,6.375,98.0,81.75,4.625,0.0,78.0,1.125,10.5
73,60.25,69.875,5.0,3.0,77.125,66.875,3.125,0.0,66.25,0.875,1.75
74,64.75,66.25,4.375,5.125,94.625,76.25,3.5,0.0,75.125,0.625,5.625
75,52.125,61.75,4.75,3.5,77.75,66.375,2.875,0.0,64.75,0.75,1.625
76,57.125,63.125,4.125,4.125,88.375,72.75,3.75,0.0,75.0,0.375,1.0
77,43.875,52.375,2.75,3.0,67.375,54.75,1.375,0.0,54.25,0.375,2.375
78,48.625,56.5,4.125,2.0,83.875,63.5,3.0,0.0,62.625,0.5,3.375
79,43.0,49.625,3.375,2.375,69.5,58.875,2.125,0.0,57.375,0.375,2.625
80,52.0,54.5,5.0,4.125,78.25,62.75,2.625,0.0,60.875,1.125,2.875
81,40.625,48.75,4.125,1.75,61.25,53.0,1.75,0.0,54.625,0.25,1.5
82,45.125,48.625,4.625,4.0,68.0,53.875,1.625,0.0,51.625,0.5,2.875
83,38.0,37.375,1.625,1.75,52.875,41.5,2.0,0.0,42.125,0.375,0.25
84,38.125,44.25,4.0,1.875,60.625,45.625,1.875,0.0,46.0,0.375,0.875
85,30.875,31.125,2.875,1.375,49.75,37.0,1.625,0.0,38.75,0.25,0.5
86,34.5,37.875,2.875,1.625,53.0,39.875,1.5,0.0,41.625,0.25,0.375
87,28.875,28.25,2.5,2.125,44.625,31.625,0.875,0.0,33.875,0.0,1.875
88,30.625,30.625,2.375,2.5,54.75,41.875,1.875,0.0,44.75,0.25,0.5
89,26.125,30.75,2.625,1.5,39.0,28.25,1.5,0.0,28.75,0.375,0.375
90,27.375,30.0,1.75,1.375,42.0,28.875,1.125,0.0,29.75,0.125,0.0
91,17.25,20.75,1.5,1.0,33.5,25.0,1.375,0.0,26.375,0.0,0.0
92,19.125,22.25,1.25,1.0,38.25,22.0,0.375,0.0,24.0,0.0,0.0
93,17.5,17.125,3.0,0.5,30.5,18.75,0.625,0.0,21.5,0.0,0.0
94,17.625,17.75,1.625,1.375,28.5,16.5,1.125,0.0,17.125,0.0,0.0
95,11.5,13.375,1.75,0.625,24.5,14.375,0.75,0.0,13.75,0.0,0.0
