;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
10;8.13;1.6500000000000001;1.18;1.88;0.18;6.03;2.17;0.22;2.67;2.56;1.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;7.51;2.64;1.31;0.9099999999999999;0.37;5.34;2.82;0.55;2.03;1.6500000000000001;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;7.35;3.17;1.1199999999999999;1.13;0.32;6.89;2.35;0.38;5.66;2.62;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.55;2.44;0.69;0.89;0.66;5.43;1.32;0.13;2.03;1.78;0.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;7.0600000000000005;2.91;1.97;1.47;0.99;6.76;2.24;0.33;1.38;2.28;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;8.29;2.65;0.72;1.63;0.37;5.53;1.77;0.31;1.15;1.87;0.6799999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;11.25;3.77;0.75;2.62;0.23;6.39;3.1;0.25;3.77;2.79;1.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;14.58;4.83;1.81;8.15;0.6900000000000001;7.5;4.55;0.64;3.23;6.39;3.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;17.76;9.5;3.05;5.26;1.6400000000000001;15.93;9.35;1.28;12.57;7.01;3.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.41;12.26;6.47;5.75;2.07;31.42;16.93;1.73;22.91;16.45;6.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;31.63;20.76;8.34;7.71;2.37;51.62;40.5;2.18;51.38;28.4;15.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;39.89;32.269999999999996;8.92;11.92;4.7700000000000005;90.77;100.62;3.28;77.96;44.62;32.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;54.45;45.07;18.919999999999998;40.96;12.95;100.9;116.91;3.39;84.9;60.99;31.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;85.1;83.1;26.04;62.58;17.96;95.48;120.13;4.44;73.15;38.29;26.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;105.92;101.8;33.83;53.2;26.01;95.8;116.61;5.42;63.08;41.44;27.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;83.83;88.9;21.09;44.97;14.9;107.31;135.42;5.47;66.7;51.3;39.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;78.77;80.67999999999999;22.81;51.35;13.0;114.54;144.69;7.12;63.76;62.0;60.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;74.5;81.22;26.55;52.76;16.91;101.88;139.41;7.1899999999999995;55.3;57.68;59.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;74.35;73.48;21.19;58.14;15.18;112.99;148.76;6.48;62.15;56.16;51.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;78.37;76.97;26.57;63.870000000000005;10.81;112.84;138.93;6.05;61.44;63.51;61.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;90.66;93.03;28.59;59.17;12.86;116.79;152.72;5.47;58.57;66.89;69.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;95.92;104.07;33.61;59.410000000000004;12.27;110.1;136.49;6.54;57.57;62.3;66.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;92.43;89.77;43.9;64.02;12.0;111.61;145.2;7.4799999999999995;63.74;57.06;62.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;82.16;81.82000000000001;34.95;66.44;12.38;106.76;139.85999999999999;8.69;71.98;56.86;55.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;84.75;78.55;31.35;62.25;12.28;102.01;133.74;9.11;68.17;50.34;52.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;89.7;82.92;31.55;56.94;11.629999999999999;95.47;131.86;11.67;62.18;48.1;45.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;86.67999999999999;72.46;31.13;48.95;11.88;90.05;110.81;9.26;53.84;35.79;34.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;83.17;74.17;32.54;50.61;14.65;82.72;109.95;10.59;51.34;33.97;30.009999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;88.28;79.39;37.35;53.87;12.3;83.14;107.22;13.17;51.05;33.78;32.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;96.64;83.47;34.51;57.59;17.14;79.57;102.42;12.95;53.78;35.8;32.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;94.23;85.64;32.93;54.480000000000004;14.969999999999999;80.26;96.22;11.31;49.07;34.47;30.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;99.67999999999999;89.33;42.23;57.32;14.81;74.28;91.84;13.44;54.05;33.72;32.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;100.92;92.09;37.2;49.11;15.7;77.81;92.1;12.28;56.51;34.73;33.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;98.31;91.73;43.27;54.31;14.81;76.57;86.6;14.24;56.96;33.72;29.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;103.54;98.76;43.17;50.41;16.18;76.17;91.8;13.73;58.95;33.95;30.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;104.45;102.67;42.87;49.8;19.59;78.72;92.03;16.6;61.85;33.77;30.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;113.69;105.36;48.9;54.79;14.57;72.94;93.11;12.41;61.3;37.82;35.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;108.65;110.88;47.49;53.63;15.57;79.67999999999999;94.44;14.17;62.06;38.33;33.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;121.03;123.57;53.77;61.99;18.06;73.49;87.07000000000001;14.73;67.75;36.93;36.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;121.61;131.02;56.42;58.19;16.16;76.62;90.36;15.459999999999999;66.23;36.5;32.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;119.1;122.76;56.7;56.92;15.45;78.46;92.8;13.74;67.51;36.49;31.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;120.9;116.16;67.04;55.05;17.76;84.14;94.96;12.89;71.06;41.19;36.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;134.27;127.33;66.8;55.589999999999996;16.57;93.38;107.3;12.77;72.6;46.11;38.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;138.85;123.22;58.6;55.88;16.35;101.88;126.42999999999999;14.2;80.67;51.09;44.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;130.8;121.59;52.38;58.83;17.96;107.26;130.37;13.1;88.88;49.910000000000004;47.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;142.78;128.99;60.3;66.9;21.71;99.8;126.02;13.25;82.65;46.64;43.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;160.25;152.59;67.11;80.13;23.15;90.28;113.47;13.05;73.23;39.85;39.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;187.01;189.13;73.86;95.96;15.17;86.16;103.95;15.870000000000001;63.35;34.99;33.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;187.55;196.49;70.26;91.3;18.63;81.89;100.66;13.32;62.17;36.54;36.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;175.85;174.79;70.44;88.9;22.15;80.7;100.7;16.62;58.199999999999996;36.230000000000004;34.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;177.93;174.19;75.39;89.95;23.18;82.16;97.02;14.530000000000001;64.44;36.49;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;189.46;187.56;78.83;89.7;23.12;80.71;93.44;16.1;68.39;39.16;38.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;183.76;186.53;72.66;92.18;25.39;86.49;105.59;13.99;74.89;40.45;40.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;183.96;191.23;80.4;87.34;24.22;87.3;105.57;17.15;69.78;37.68;35.79;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;189.76666666666665;191.74;76.94;85.27333333333334;24.28666666666667;83.28333333333333;101.52666666666667;16.60333333333333;83.03333333333333;38.9;37.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;177.93333333333334;180.92333333333332;74.0;82.58666666666666;21.203333333333333;81.16;94.84666666666666;14.77;77.22666666666666;34.156666666666666;32.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;187.94333333333333;185.56333333333333;75.45333333333333;86.22;28.426666666666666;92.69333333333334;115.94333333333334;17.43;77.55666666666666;34.92333333333333;35.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;185.67;186.63;72.73;86.71333333333334;25.83666666666667;90.58333333333334;111.38;19.04;72.06666666666666;40.97666666666667;36.276666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;176.85;179.44666666666666;73.13666666666667;80.71333333333334;22.493333333333336;91.17;115.83;18.7;78.4;38.36666666666667;37.236666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;181.81;180.42333333333332;78.71666666666667;85.88333333333334;20.89;88.22666666666666;110.14666666666666;17.413333333333334;79.56;36.53;39.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;169.13;180.01;71.45333333333333;82.97333333333333;21.296666666666667;85.47;105.09;19.196666666666665;78.29666666666667;34.31666666666667;32.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;155.91;172.95;62.96666666666667;82.83333333333334;27.93333333333333;80.87666666666667;101.48666666666666;18.38;72.10666666666667;33.5;33.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;152.20333333333332;158.98;59.873333333333335;71.31666666666666;22.47;75.27333333333334;93.55;15.873333333333333;68.76;35.68333333333333;35.45333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;141.96666666666667;151.26;58.11;67.65;15.453333333333333;73.35333333333334;90.64;16.05333333333333;68.69;32.97;31.14333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;121.49666666666667;132.49666666666667;44.31666666666667;62.56333333333333;17.926666666666666;66.18333333333334;83.76333333333334;18.473333333333336;58.46;27.43;27.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;117.26666666666667;122.71333333333334;44.696666666666665;59.28333333333333;11.363333333333333;64.93666666666667;76.48666666666666;13.503333333333332;53.02666666666667;26.956666666666667;28.023333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;105.42;108.87666666666667;46.2;44.78666666666667;9.066666666666666;55.11;66.44;12.716666666666667;49.28;27.856666666666666;27.546666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;95.36666666666666;97.11;36.46;41.483333333333334;8.676666666666668;51.32333333333333;61.846666666666664;14.003333333333332;49.28;23.273333333333333;21.743333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;87.57333333333334;81.64;32.54333333333333;34.32666666666667;6.696666666666666;48.04333333333333;53.18333333333333;12.13;37.53;19.813333333333333;20.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;81.10666666666667;78.36;30.4;29.523333333333333;5.18;44.406666666666666;48.88666666666667;11.3;37.68;20.916666666666664;17.669999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;80.03333333333333;82.25666666666666;30.726666666666667;24.8;5.3933333333333335;43.81;47.08;11.08;36.513333333333335;17.669999999999998;15.966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;71.61666666666666;72.99;29.62;26.243333333333332;5.68;44.70666666666667;49.67333333333333;8.23;38.60666666666667;19.58;16.403333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;69.03666666666666;56.303333333333335;23.103333333333335;20.046666666666667;4.706666666666667;44.10666666666667;40.13666666666667;7.55;37.81666666666667;20.96;14.843333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;57.24333333333333;50.836666666666666;22.606666666666666;20.18;3.62;49.74666666666667;39.67333333333333;5.846666666666667;43.55;28.89666666666667;20.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;60.656666666666666;51.733333333333334;25.316666666666666;18.066666666666666;3.0;74.25333333333333;64.64666666666666;5.9366666666666665;68.27333333333334;34.31;25.673333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;52.84666666666667;43.37666666666667;25.92;16.68;4.906666666666666;79.28666666666666;73.64666666666666;4.976666666666667;58.123333333333335;42.72333333333333;34.17666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;57.11666666666667;45.983333333333334;26.103333333333335;43.32666666666667;8.066666666666666;56.163333333333334;49.79666666666667;5.273333333333333;39.52;35.54666666666667;27.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;94.58333333333334;88.09333333333333;36.30666666666667;71.53666666666666;13.393333333333333;35.446666666666665;26.576666666666664;5.796666666666666;25.233333333333334;18.756666666666668;13.946666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;138.39;144.92333333333332;44.24;47.96;12.583333333333332;31.823333333333334;26.403333333333336;5.79;26.496666666666666;15.18;10.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;92.12666666666667;83.15;25.633333333333333;17.646666666666665;4.096666666666667;33.69;30.206666666666667;6.046666666666667;23.496666666666666;10.62;8.346666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;51.43333333333333;44.72666666666667;16.29;13.146666666666667;3.4466666666666668;26.473333333333336;25.246666666666666;4.35;19.526666666666667;12.716666666666667;8.313333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
