,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
21,33.333333333333336,20.333333333333332,15.333333333333334,9.333333333333334,5.333333333333333,7.666666666666667,8.666666666666666,56.666666666666664,0.0,0.0,0.0,0.0,0.0
22,51.666666666666664,22.666666666666668,13.0,5.666666666666667,3.0,3.6666666666666665,4.666666666666667,72.66666666666667,0.0,0.0,0.0,0.0,0.0
23,71.33333333333333,34.0,25.0,8.666666666666666,9.333333333333334,9.666666666666666,9.0,90.66666666666667,0.0,0.0,0.0,0.0,0.0
24,59.666666666666664,23.666666666666668,14.333333333333334,5.666666666666667,4.0,6.333333333333333,5.666666666666667,64.33333333333333,0.0,0.0,0.0,0.0,0.0
25,93.33333333333333,29.0,22.333333333333332,10.0,6.333333333333333,9.0,6.333333333333333,88.33333333333333,0.0,0.0,0.0,0.0,0.0
26,98.33333333333333,25.666666666666668,14.333333333333334,7.0,6.0,7.0,9.666666666666666,123.33333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
27,95.33333333333333,25.666666666666668,20.0,13.666666666666666,10.333333333333334,10.666666666666666,18.0,150.33333333333334,0.3333333333333333,1.0,0.0,0.0,0.0
28,117.66666666666667,22.0,17.333333333333332,12.333333333333334,8.333333333333334,10.0,10.333333333333334,130.0,1.0,1.3333333333333333,0.0,0.0,0.0
29,172.66666666666666,38.0,26.666666666666668,23.666666666666668,11.333333333333334,14.666666666666666,12.666666666666666,155.66666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
30,159.0,28.0,21.333333333333332,17.333333333333332,25.666666666666668,27.666666666666668,18.0,157.33333333333334,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
31,149.33333333333334,33.333333333333336,29.0,26.0,21.666666666666668,22.333333333333332,31.333333333333332,194.33333333333334,1.6666666666666667,1.0,0.0,0.0,0.0
32,123.0,38.666666666666664,27.666666666666668,20.333333333333332,21.333333333333332,21.666666666666668,16.666666666666668,154.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
33,134.33333333333334,35.0,22.0,17.333333333333332,25.666666666666668,27.333333333333332,15.666666666666666,138.33333333333334,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
34,151.0,28.0,22.333333333333332,18.0,24.333333333333332,27.0,13.666666666666666,135.66666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
35,134.0,34.666666666666664,29.666666666666668,26.666666666666668,26.333333333333332,28.333333333333332,20.333333333333332,156.66666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
36,131.33333333333334,28.0,25.0,18.333333333333332,30.666666666666668,32.333333333333336,16.666666666666668,165.33333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
37,134.66666666666666,34.333333333333336,29.0,23.666666666666668,27.0,28.0,17.333333333333332,157.66666666666666,2.0,1.6666666666666667,0.0,0.0,0.0
38,134.33333333333334,31.666666666666668,24.0,16.333333333333332,25.333333333333332,28.0,26.0,172.0,2.0,1.0,0.0,0.0,0.0
39,159.0,36.333333333333336,30.666666666666668,23.666666666666668,37.0,42.666666666666664,23.333333333333332,185.33333333333334,2.0,1.3333333333333333,0.0,0.0,0.0
40,145.33333333333334,32.0,22.333333333333332,20.0,34.666666666666664,35.666666666666664,22.0,197.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
41,162.66666666666666,26.666666666666668,22.666666666666668,18.0,34.0,37.666666666666664,14.333333333333334,187.66666666666666,2.0,1.6666666666666667,0.0,0.0,0.0
42,151.33333333333334,28.666666666666668,23.333333333333332,19.666666666666668,35.333333333333336,37.666666666666664,16.666666666666668,196.33333333333334,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
43,175.0,47.333333333333336,94.66666666666667,89.33333333333333,29.333333333333332,36.0,17.0,182.0,3.6666666666666665,2.0,0.0,0.0,0.0
44,177.66666666666666,60.333333333333336,70.66666666666667,59.0,34.0,38.666666666666664,23.333333333333332,196.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
45,173.0,32.333333333333336,30.333333333333332,25.333333333333332,38.0,41.0,18.0,178.66666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
46,163.66666666666666,28.0,23.333333333333332,20.666666666666668,36.333333333333336,34.0,20.0,182.0,3.0,1.6666666666666667,0.0,0.0,0.0
47,182.0,33.333333333333336,31.0,26.0,37.333333333333336,39.666666666666664,11.0,215.33333333333334,3.0,1.3333333333333333,0.0,0.0,0.0
48,164.33333333333334,28.666666666666668,21.333333333333332,16.666666666666668,37.666666666666664,40.0,9.0,179.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
49,190.33333333333334,29.333333333333332,24.666666666666668,24.333333333333332,27.0,29.666666666666668,11.0,185.0,3.0,2.0,0.0,0.0,0.0
50,185.0,27.333333333333332,21.333333333333332,19.0,24.0,25.333333333333332,18.333333333333332,202.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
51,194.33333333333334,33.0,25.0,23.333333333333332,28.333333333333332,29.333333333333332,22.333333333333332,194.33333333333334,2.0,3.0,0.0,0.0,0.0
52,186.66666666666666,31.666666666666668,27.0,21.666666666666668,33.666666666666664,37.0,22.333333333333332,204.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
53,178.66666666666666,29.333333333333332,23.666666666666668,18.666666666666668,30.333333333333332,30.333333333333332,22.0,217.66666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
54,171.66666666666666,23.333333333333332,19.0,14.333333333333334,28.666666666666668,30.666666666666668,23.333333333333332,202.66666666666666,1.0,1.6666666666666667,0.0,0.0,0.0
55,167.0,34.0,25.0,19.333333333333332,38.333333333333336,42.666666666666664,21.333333333333332,207.33333333333334,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0
56,162.0,33.0,26.666666666666668,20.666666666666668,33.0,34.0,21.0,192.33333333333334,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0
57,184.0,27.0,19.333333333333332,16.333333333333332,27.666666666666668,31.0,17.0,212.66666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0
58,182.66666666666666,41.666666666666664,24.0,16.0,27.0,27.0,19.666666666666668,198.66666666666666,1.0,1.0,0.0,0.0,0.0
59,187.66666666666666,29.666666666666668,24.333333333333332,22.333333333333332,30.333333333333332,32.0,22.666666666666668,187.33333333333334,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
60,169.33333333333334,34.666666666666664,21.333333333333332,17.0,29.333333333333332,31.0,19.666666666666668,204.0,1.3333333333333333,1.0,0.0,0.0,0.0
61,174.66666666666666,29.333333333333332,23.0,16.666666666666668,24.333333333333332,30.666666666666668,18.333333333333332,188.66666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
62,180.66666666666666,28.0,21.0,16.0,27.333333333333332,30.333333333333332,19.0,187.66666666666666,3.3333333333333335,2.0,0.0,0.0,0.0
63,169.33333333333334,31.0,22.333333333333332,18.333333333333332,31.333333333333332,33.333333333333336,15.0,211.66666666666666,2.0,1.0,0.0,0.0,0.0
64,164.66666666666666,30.333333333333332,26.666666666666668,17.666666666666668,25.666666666666668,28.333333333333332,15.666666666666666,190.66666666666666,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0
65,173.66666666666666,29.666666666666668,25.666666666666668,19.333333333333332,30.333333333333332,28.333333333333332,18.333333333333332,199.66666666666666,4.0,0.0,0.0,0.0,0.0
66,169.66666666666666,25.666666666666668,19.0,14.666666666666666,26.666666666666668,28.666666666666668,12.666666666666666,189.33333333333334,0.3333333333333333,2.0,0.0,0.0,0.0
67,174.0,26.666666666666668,18.333333333333332,13.666666666666666,23.333333333333332,23.333333333333332,15.333333333333334,196.66666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
68,162.33333333333334,31.666666666666668,23.666666666666668,16.333333333333332,28.0,31.333333333333332,16.0,171.0,1.0,2.0,0.0,0.0,0.0
69,157.33333333333334,29.0,17.333333333333332,15.333333333333334,21.666666666666668,34.666666666666664,14.0,191.33333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
70,171.33333333333334,29.333333333333332,20.333333333333332,11.333333333333334,16.666666666666668,18.0,14.0,182.0,2.0,1.6666666666666667,0.0,0.0,0.0
71,167.33333333333334,25.333333333333332,21.333333333333332,16.333333333333332,19.666666666666668,21.333333333333332,7.666666666666667,157.66666666666666,1.3333333333333333,1.0,0.0,0.0,0.0
72,160.66666666666666,27.666666666666668,19.666666666666668,13.0,29.0,28.333333333333332,12.333333333333334,152.66666666666666,0.0,1.3333333333333333,0.0,0.0,0.0
73,155.66666666666666,28.0,14.333333333333334,9.0,17.333333333333332,19.0,11.666666666666666,153.66666666666666,0.0,0.0,0.0,0.0,0.0
74,125.0,26.0,21.0,13.666666666666666,18.0,19.0,9.0,133.33333333333334,0.0,0.6666666666666666,0.0,0.0,0.0
75,125.0,23.666666666666668,13.333333333333334,7.333333333333333,13.333333333333334,15.333333333333334,8.333333333333334,119.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
76,151.33333333333334,27.666666666666668,18.0,13.666666666666666,11.0,13.0,6.333333333333333,106.66666666666667,0.3333333333333333,1.0,0.0,0.0,0.0
77,130.66666666666666,26.333333333333332,16.666666666666668,11.0,12.666666666666666,15.666666666666666,6.333333333333333,96.66666666666667,0.0,0.0,0.0,0.0,0.0
78,87.33333333333333,19.333333333333332,11.666666666666666,5.0,9.0,9.333333333333334,6.666666666666667,72.33333333333333,0.0,0.0,0.0,0.0,0.0
79,90.33333333333333,23.333333333333332,16.0,6.666666666666667,11.0,13.666666666666666,8.0,74.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
80,92.33333333333333,24.666666666666668,14.0,8.666666666666666,11.0,9.666666666666666,8.0,77.0,0.0,0.3333333333333333,0.0,0.0,0.0
81,78.66666666666667,21.333333333333332,12.666666666666666,5.0,5.666666666666667,8.0,6.666666666666667,75.0,0.0,0.3333333333333333,0.0,0.0,0.0
82,61.0,23.666666666666668,17.0,6.666666666666667,6.666666666666667,8.333333333333334,5.333333333333333,68.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
83,49.0,23.0,13.666666666666666,9.333333333333334,6.666666666666667,8.666666666666666,3.6666666666666665,56.666666666666664,0.0,0.0,0.0,0.0,0.0
84,44.666666666666664,27.0,18.666666666666668,7.333333333333333,13.333333333333334,19.666666666666668,2.6666666666666665,52.0,0.0,0.0,0.0,0.0,0.0
85,27.666666666666668,16.333333333333332,7.333333333333333,1.3333333333333333,3.3333333333333335,2.6666666666666665,3.6666666666666665,50.0,0.0,0.0,0.0,0.0,0.0
86,34.333333333333336,15.333333333333334,9.666666666666666,2.6666666666666665,7.666666666666667,8.0,2.0,35.333333333333336,0.0,0.0,0.0,0.0,0.0
87,34.666666666666664,16.333333333333332,11.333333333333334,7.666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,28.0,0.0,0.0,0.0,0.0,0.0
88,43.333333333333336,19.666666666666668,11.0,3.6666666666666665,2.0,3.0,1.0,40.666666666666664,0.0,0.0,0.0,0.0,0.0
89,30.0,12.0,7.333333333333333,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,29.0,0.0,0.0,0.0,0.0,0.0
90,31.666666666666668,17.666666666666668,7.666666666666667,3.6666666666666665,2.6666666666666665,3.0,2.3333333333333335,27.666666666666668,0.0,0.0,0.0,0.0,0.0
91,24.666666666666668,14.666666666666666,10.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,20.0,0.0,0.0,0.0,0.0,0.0
92,21.333333333333332,11.0,6.666666666666667,3.6666666666666665,2.0,2.0,0.3333333333333333,25.0,0.0,0.0,0.0,0.0,0.0
93,13.333333333333334,9.333333333333334,7.333333333333333,3.3333333333333335,2.0,1.6666666666666667,0.6666666666666666,17.0,0.0,0.0,0.0,0.0,0.0
94,14.0,8.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
