,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
19,4.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.0,0.0,0.0,9.0,6.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.0,0.0,0.0,9.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,34.0,0.0,1.0,17.0,18.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,26.0,0.0,0.0,15.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,35.0,0.0,1.0,15.0,14.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,43.0,0.0,1.0,25.0,22.0,40.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
27,46.0,0.0,0.0,34.0,30.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,39.0,0.0,0.0,37.0,33.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29.0,0.0,0.0,34.0,30.0,30.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30,41.0,0.0,0.0,34.0,32.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
31,52.0,0.0,0.0,39.0,35.0,38.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
32,40.0,0.0,1.0,33.0,27.0,28.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
33,36.0,0.0,1.0,26.0,28.0,20.0,0.0,0.0,9.0,5.0,0.0,7.0,0.0,0.0,0.0
34,48.0,0.0,3.0,27.0,29.0,21.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
35,35.0,0.0,1.0,39.0,30.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,38.0,0.0,0.0,27.0,20.0,28.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
37,38.0,0.0,0.0,22.0,19.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
38,46.0,0.0,5.0,35.0,26.0,36.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0
39,46.0,0.0,1.0,31.0,31.0,17.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
40,48.0,0.0,1.0,29.0,29.0,17.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
41,44.0,0.0,2.0,37.0,31.0,30.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0
42,53.0,0.0,0.0,29.0,26.0,17.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
43,41.0,0.0,3.0,34.0,28.0,23.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
44,53.0,0.0,0.0,29.0,22.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,59.0,0.0,2.0,31.0,27.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
46,49.0,0.0,2.0,26.0,26.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
47,56.0,0.0,2.0,28.0,27.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,64.0,0.0,0.0,30.0,28.0,18.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
49,62.0,0.0,0.0,31.0,26.0,19.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
50,51.0,0.0,1.0,35.0,34.0,24.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
51,55.0,0.0,0.0,28.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,69.0,0.0,0.0,30.0,31.0,30.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
53,57.0,0.0,1.0,32.0,32.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
54,63.0,0.0,1.0,34.0,29.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
55,73.0,0.0,0.0,30.0,26.0,29.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
56,56.0,0.0,0.0,40.0,32.0,33.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
57,50.0,0.0,1.0,22.0,22.0,44.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
58,70.0,0.0,2.0,35.0,37.0,23.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0
59,74.0,0.0,0.0,27.0,26.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
60,57.0,0.0,0.0,42.0,40.0,36.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
61,74.0,0.0,3.0,30.0,30.0,30.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
62,74.0,0.0,1.0,40.0,35.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
63,71.0,0.0,0.0,37.0,35.0,33.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
64,61.0,0.0,1.0,37.0,33.0,30.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
65,93.0,0.0,4.0,42.0,38.0,33.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
66,68.0,0.0,5.0,46.0,33.0,34.0,0.0,0.0,3.0,1.0,1.0,8.0,0.0,16.0,6.0
67,84.0,0.0,2.0,41.0,26.0,30.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0
68,73.0,0.0,5.0,50.0,40.0,29.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
69,73.0,0.0,3.0,38.0,36.0,19.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,0.0
70,62.0,0.0,1.0,40.0,35.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
71,57.0,0.0,0.0,23.0,23.0,21.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
72,53.0,0.0,1.0,34.0,31.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
73,57.0,0.0,0.0,38.0,35.0,27.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
74,60.0,0.0,1.0,28.0,28.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
75,48.0,0.0,1.0,26.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,44.0,0.0,0.0,18.0,13.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
77,39.0,0.0,2.0,26.0,26.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,39.0,0.0,2.0,14.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7.0,6.0
79,42.0,0.0,3.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,33.0,0.0,0.0,11.0,12.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
81,38.0,0.0,1.0,18.0,19.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,38.0,0.0,1.0,16.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.0,0.0,0.0,15.0,15.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,24.0,0.0,2.0,14.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,22.0,0.0,0.0,9.0,8.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.0,0.0,0.0,6.0,9.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.0,0.0,0.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,20.0,0.0,0.0,9.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.0,0.0,0.0,8.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,0.0,0.0,6.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.0,0.0,0.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.0,0.0,0.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
