;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
36;57.05;24.883333333333333;13.716666666666667;15.033333333333333;11.466666666666667;3.283333333333333;1.2833333333333332;44.483333333333334;36.21666666666667;0.75;0.1;0.16666666666666666;3.2333333333333334;1.0166666666666666
37;78.81666666666668;27.96666666666667;12.266666666666667;14.700000000000001;10.166666666666666;4.1;1.8166666666666667;39.61666666666666;35.06666666666667;0.0;0.3;0.16666666666666666;3.2666666666666666;1.1
38;132.16666666666669;30.666666666666668;12.6;13.933333333333334;10.866666666666667;5.216666666666667;1.6166666666666667;37.5;32.2;0.1;0.0;0.23333333333333334;1.85;0.8166666666666667
39;113.08333333333333;32.36666666666667;13.266666666666667;15.866666666666667;13.533333333333333;5.383333333333333;1.2166666666666666;37.86666666666667;31.816666666666666;0.4166666666666667;0.0;0.2;3.5;1.1666666666666665
40;182.31666666666666;34.46666666666666;11.133333333333333;13.333333333333334;9.75;4.733333333333333;1.25;31.81666666666667;28.733333333333334;0.75;0.06666666666666667;0.15;2.4;0.5
41;126.04999999999998;31.6;12.516666666666666;13.983333333333333;10.133333333333333;5.283333333333333;0.7833333333333333;35.96666666666667;31.45;0.4666666666666667;0.06666666666666667;0.16666666666666666;2.25;2.45
42;154.1;34.083333333333336;12.616666666666665;13.833333333333332;14.033333333333333;4.966666666666667;1.8166666666666667;33.166666666666664;26.883333333333333;0.26666666666666666;0.0;0.05;1.5999999999999999;1.0166666666666666
43;89.63333333333334;34.699999999999996;10.133333333333333;12.983333333333333;12.683333333333334;4.966666666666667;1.9333333333333333;32.63333333333333;27.7;0.0;0.0;0.5166666666666666;2.8166666666666664;1.8333333333333333
44;185.1;38.65;10.55;12.016666666666667;11.116666666666667;6.466666666666667;1.5;33.0;32.3;0.6166666666666667;0.06666666666666667;0.0;2.5833333333333335;1.9
45;72.63333333333334;36.61666666666667;15.85;18.633333333333333;15.916666666666668;6.066666666666666;1.7999999999999998;31.75;31.716666666666665;0.8333333333333333;0.36666666666666664;0.2;4.566666666666666;3.8666666666666667
46;103.28333333333333;34.25;15.066666666666666;17.93333333333333;16.733333333333334;6.933333333333333;2.0;31.733333333333334;29.2;1.1833333333333333;0.6666666666666666;0.16666666666666666;4.216666666666667;1.1
47;130.08333333333331;34.88333333333333;13.4;15.633333333333333;13.8;7.133333333333334;2.0;31.049999999999997;28.3;0.5333333333333333;0.1;0.21666666666666667;4.25;1.2333333333333334
48;93.93333333333334;38.21666666666667;13.233333333333333;15.516666666666666;17.28333333333333;6.816666666666666;4.033333333333333;30.81666666666667;34.766666666666666;0.6;0.0;0.15;4.833333333333334;1.5166666666666666
49;124.15;42.05;11.133333333333333;12.95;14.066666666666666;7.466666666666667;2.7333333333333334;32.56666666666667;29.933333333333334;0.5333333333333333;2.9;0.2;4.116666666666666;1.3333333333333333
50;93.68333333333334;38.11666666666667;12.433333333333334;13.85;15.75;6.233333333333333;2.2333333333333334;31.6;29.133333333333333;1.1666666666666667;0.33333333333333337;0.06666666666666667;4.45;1.5666666666666667
51;107.46666666666667;37.766666666666666;15.633333333333333;17.65;18.233333333333334;6.233333333333333;3.1333333333333333;30.9;31.78333333333333;3.55;0.26666666666666666;0.1;3.433333333333333;0.9333333333333332
52;79.1;38.61666666666667;18.183333333333334;20.233333333333334;17.95;9.45;3.7666666666666666;31.066666666666666;29.65;0.3833333333333333;0.0;0.3;3.8833333333333333;0.31666666666666665
53;109.85000000000001;37.68333333333334;16.4;18.133333333333333;16.633333333333333;6.933333333333334;2.6333333333333333;34.25;37.86666666666667;2.6333333333333333;0.3;0.26666666666666666;2.683333333333333;0.7166666666666667
54;67.23333333333333;34.18333333333333;17.233333333333334;18.166666666666668;17.099999999999998;8.716666666666667;3.6;41.95;38.81666666666667;1.05;0.0;0.0;2.8166666666666664;1.7
55;36.43333333333333;46.93333333333333;16.9;19.916666666666664;21.633333333333333;11.0;4.75;37.53333333333333;44.83333333333333;1.5666666666666667;0.0;0.2;4.283333333333333;1.8666666666666667
56;97.16666666666667;51.233333333333334;13.583333333333334;14.383333333333333;23.616666666666667;17.416666666666668;5.066666666666666;35.483333333333334;35.25;1.4166666666666667;0.1;0.36666666666666664;3.15;3.8333333333333335
57;80.98333333333333;77.78333333333333;32.3;16.933333333333334;24.28333333333333;17.1;7.016666666666667;29.016666666666666;44.583333333333336;0.5;0.8333333333333334;0.15;4.066666666666666;3.283333333333333
58;56.61666666666667;57.16666666666667;15.516666666666666;17.516666666666666;20.383333333333333;14.5;6.483333333333333;32.15;30.55;0.55;0.06666666666666667;0.0;4.0;1.3
59;41.81666666666667;50.08333333333333;14.8;15.816666666666666;22.266666666666666;15.133333333333333;5.883333333333333;26.3;28.483333333333334;0.8666666666666667;0.31666666666666665;0.2;4.866666666666666;4.1
60;61.71666666666667;53.65;19.566666666666666;21.18333333333333;37.666666666666664;22.766666666666666;10.083333333333334;27.216666666666665;29.9;2.5;0.9;0.38333333333333336;4.466666666666667;5.2666666666666675
61;48.516666666666666;59.9;16.016666666666666;17.15;66.36666666666667;33.78333333333333;19.783333333333335;28.81666666666667;29.916666666666664;1.0666666666666667;0.3;0.85;7.983333333333333;7.25
62;70.18333333333334;54.9;23.6;11.966666666666667;29.616666666666667;18.066666666666666;8.366666666666667;27.583333333333332;31.26666666666667;0.9333333333333333;0.05;0.18333333333333332;4.4;4.9
63;109.95;60.233333333333334;9.266666666666667;10.583333333333334;26.95;20.05;9.933333333333334;28.766666666666666;28.400000000000002;2.033333333333333;0.0;0.45;3.8833333333333333;2.65
64;62.58333333333333;58.85;11.333333333333332;11.983333333333333;30.4;24.016666666666666;11.316666666666666;24.8;32.333333333333336;0.3333333333333333;0.13333333333333333;0.06666666666666667;3.8;2.9833333333333334
65;60.58333333333333;63.65;11.466666666666667;12.133333333333333;28.71666666666667;23.1;9.2;32.56666666666666;34.0;0.55;2.566666666666667;0.06666666666666667;4.5;3.966666666666667
66;58.46666666666667;60.9;11.85;12.2;28.916666666666668;22.96666666666667;11.333333333333334;22.9;28.183333333333334;0.26666666666666666;0.0;0.4;3.35;3.9166666666666665
67;93.26666666666665;55.53333333333333;10.2;11.316666666666666;25.4;19.483333333333334;8.5;22.883333333333333;27.216666666666665;0.8;0.43333333333333335;0.26666666666666666;4.933333333333334;3.6333333333333337
68;53.699999999999996;56.16666666666667;21.766666666666666;10.766666666666667;21.46666666666667;21.383333333333333;8.716666666666667;23.566666666666666;31.166666666666668;3.0666666666666664;0.0;0.13333333333333333;4.3500000000000005;3.05
69;35.9;50.85;9.0;9.866666666666667;19.316666666666666;20.366666666666667;7.583333333333333;24.8;28.95;0.7;0.3;0.0;4.9;6.9
70;53.65;51.11666666666667;8.316666666666666;8.933333333333334;20.233333333333334;17.816666666666666;7.95;21.25;29.7;1.4166666666666667;0.2833333333333333;0.06666666666666667;3.9333333333333336;1.8
71;56.31666666666667;51.95;9.583333333333334;10.95;16.616666666666667;15.799999999999999;6.733333333333333;22.233333333333334;28.566666666666666;1.2833333333333334;0.13333333333333333;0.0;4.133333333333334;3.55
72;31.7;47.28333333333333;8.633333333333333;9.183333333333334;15.35;12.6;6.25;19.566666666666666;27.21666666666667;0.45;0.1;1.2666666666666666;2.533333333333333;4.283333333333333
73;48.61666666666666;39.5;4.116666666666666;5.216666666666667;11.366666666666667;9.35;4.733333333333333;21.55;28.85;0.8166666666666667;0.1;0.05;3.0166666666666666;2.4
74;23.15;31.616666666666667;18.266666666666666;6.183333333333334;8.783333333333333;8.733333333333333;3.2333333333333334;17.583333333333332;23.8;0.9166666666666666;0.0;0.05;3.0666666666666664;6.216666666666667
75;42.416666666666664;32.583333333333336;5.366666666666666;6.7;7.4;7.283333333333333;3.966666666666667;18.533333333333335;25.833333333333336;0.1;0.2;0.3;3.4;4.566666666666666
76;39.71666666666666;29.416666666666664;4.9;5.25;6.633333333333334;7.933333333333334;3.5166666666666666;15.516666666666667;21.883333333333333;0.45;0.05;0.06666666666666667;2.6666666666666665;3.8
77;36.516666666666666;28.483333333333334;5.566666666666666;5.066666666666666;5.083333333333333;4.1;1.6166666666666667;16.45;19.166666666666668;0.8666666666666666;0.4666666666666667;0.2;2.7;2.8833333333333333
78;31.583333333333332;25.7;3.5666666666666664;5.0;5.05;4.15;1.2333333333333334;13.3;21.316666666666666;0.1;0.0;0.3;2.1333333333333333;3.3
79;60.65;24.316666666666666;3.55;3.8166666666666664;2.3;3.0833333333333335;1.0333333333333334;15.616666666666667;18.933333333333334;0.25;0.6;0.06666666666666667;1.6;1.1
80;72.76666666666667;20.266666666666666;5.433333333333334;6.05;3.4333333333333336;3.1666666666666665;1.1666666666666667;14.05;16.233333333333334;0.05;0.33333333333333337;0.06666666666666667;1.5666666666666667;1.9166666666666667
81;58.38333333333334;19.95;3.5666666666666664;4.033333333333333;3.3;3.6;1.6;13.466666666666667;19.666666666666668;0.3;0.0;0.35;2.0;0.05
82;65.85;14.516666666666666;3.1;3.75;4.666666666666667;3.8333333333333335;1.0166666666666666;10.866666666666667;18.916666666666668;0.0;0.0;0.8;1.6333333333333333;0.6
83;95.56666666666666;16.883333333333333;2.7666666666666666;3.966666666666667;3.9166666666666665;1.5666666666666667;0.4666666666666667;11.666666666666668;19.8;0.0;0.6;0.35;1.1166666666666667;1.0
84;118.33333333333334;14.116666666666667;3.283333333333333;4.383333333333333;3.6;1.6666666666666667;0.8333333333333334;17.833333333333332;21.916666666666664;0.0;0.0;0.0;1.1;0.85
85;60.21666666666667;12.8;4.816666666666666;4.95;7.333333333333333;1.9166666666666667;0.85;22.35;24.25;0.0;0.0;0.2;1.2833333333333332;1.85
86;105.41666666666666;17.733333333333334;3.85;5.133333333333333;5.966666666666667;2.0666666666666664;1.35;14.166666666666666;17.233333333333334;0.05;0.0;0.0;0.4666666666666667;0.1
87;73.61666666666666;36.016666666666666;5.133333333333334;5.35;4.966666666666667;4.5;2.933333333333333;11.85;15.65;0.23333333333333334;0.0;0.0;1.7166666666666666;1.7
88;119.58333333333334;34.53333333333333;5.1;5.9;6.283333333333333;4.5;2.95;11.483333333333333;15.716666666666667;0.35;0.0;0.0;1.7166666666666666;2.8
89;85.06666666666666;22.416666666666664;2.8;3.8166666666666664;1.8333333333333333;3.25;0.6166666666666667;6.05;10.866666666666667;0.0;0.0;0.0;1.1;1.1
90;103.11666666666666;11.083333333333334;1.7666666666666666;2.1;1.5833333333333333;2.466666666666667;0.48333333333333334;8.216666666666667;10.8;0.0;0.0;0.0;0.2;0.26666666666666666
91;61.88333333333333;9.683333333333334;1.45;1.5833333333333333;0.36666666666666664;1.0833333333333333;0.3;6.366666666666666;7.85;0.0;0.0;0.0;0.25;0.0
92;63.833333333333336;7.8;1.1166666666666667;1.6166666666666667;0.7333333333333333;1.0666666666666667;0.15;5.816666666666666;11.333333333333332;0.0;0.0;0.0;0.0;0.0
93;108.2;7.233333333333333;1.3833333333333333;2.3333333333333335;0.6666666666666666;0.6333333333333333;0.15;4.283333333333333;7.3;0.0;0.0;0.0;0.0;0.0
94;134.33333333333334;6.216666666666667;1.0166666666666666;0.95;0.4;0.65;0.18333333333333332;3.933333333333333;7.383333333333334;0.0;0.0;0.0;0.0;0.0
95;124.14999999999999;4.716666666666667;0.5666666666666667;1.0666666666666667;0.39999999999999997;0.5;0.06666666666666667;3.683333333333333;7.816666666666666;0.0;0.0;0.0;0.0;0.0
