,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
47,122.33333333333333,92.66666666666667,5.666666666666667,18.333333333333332,30.666666666666668,73.33333333333333,82.33333333333333
48,131.33333333333334,100.0,7.666666666666667,18.666666666666668,37.666666666666664,82.0,91.33333333333333
49,160.66666666666666,112.0,4.333333333333333,19.666666666666668,37.0,83.66666666666667,91.0
50,149.66666666666666,98.66666666666667,3.3333333333333335,15.333333333333334,26.333333333333332,94.66666666666667,89.33333333333333
51,139.33333333333334,107.66666666666667,7.0,13.333333333333334,33.666666666666664,85.0,92.0
52,139.0,108.33333333333333,5.0,17.0,32.333333333333336,92.33333333333333,109.33333333333333
53,151.0,107.33333333333333,8.333333333333334,17.333333333333332,31.666666666666668,121.66666666666667,142.0
54,151.66666666666666,116.33333333333333,7.666666666666667,18.666666666666668,35.333333333333336,120.66666666666667,140.66666666666666
55,139.0,103.33333333333333,3.6666666666666665,13.666666666666666,42.666666666666664,113.0,126.0
56,160.0,123.0,6.0,13.333333333333334,37.333333333333336,109.0,111.0
57,207.0,162.66666666666666,7.333333333333333,19.0,52.333333333333336,89.33333333333333,109.33333333333333
58,200.0,187.0,6.333333333333333,20.0,47.666666666666664,90.0,100.66666666666667
59,198.0,156.66666666666666,8.666666666666666,15.333333333333334,40.0,85.66666666666667,86.66666666666667
60,163.0,128.66666666666666,5.333333333333333,14.666666666666666,33.333333333333336,90.33333333333333,98.66666666666667
61,173.33333333333334,129.66666666666666,8.666666666666666,15.333333333333334,40.333333333333336,83.33333333333333,99.33333333333333
62,157.66666666666666,117.0,6.0,16.333333333333332,31.0,94.66666666666667,93.33333333333333
63,146.0,123.0,7.333333333333333,16.333333333333332,35.0,85.0,94.0
64,144.66666666666666,112.33333333333333,4.666666666666667,16.333333333333332,34.333333333333336,88.66666666666667,95.66666666666667
65,132.0,118.66666666666667,6.333333333333333,19.666666666666668,35.0,93.0,107.33333333333333
66,128.0,110.66666666666667,5.0,11.666666666666666,32.333333333333336,93.66666666666667,96.66666666666667
67,123.66666666666667,86.66666666666667,6.333333333333333,16.333333333333332,29.666666666666668,88.33333333333333,92.0
68,118.0,94.33333333333333,6.666666666666667,15.0,33.666666666666664,84.0,95.0
69,114.0,84.66666666666667,4.666666666666667,12.666666666666666,29.0,92.33333333333333,80.0
70,112.66666666666667,91.0,5.666666666666667,10.333333333333334,27.666666666666668,82.0,81.0
71,108.0,81.33333333333333,7.0,12.0,29.0,70.66666666666667,74.33333333333333
72,95.0,81.33333333333333,7.0,13.0,27.0,69.0,74.0
73,104.0,77.33333333333333,5.0,7.666666666666667,21.0,69.66666666666667,67.0
74,93.33333333333333,55.0,3.6666666666666665,12.666666666666666,25.0,53.666666666666664,61.0
75,78.66666666666667,50.0,5.666666666666667,11.0,25.666666666666668,55.0,51.333333333333336
76,65.33333333333333,53.666666666666664,6.333333333333333,8.333333333333334,22.666666666666668,54.333333333333336,50.0
77,76.0,51.0,6.0,10.333333333333334,17.0,39.666666666666664,41.333333333333336
78,69.33333333333333,43.666666666666664,7.333333333333333,8.666666666666666,19.333333333333332,43.666666666666664,35.0
79,64.0,41.333333333333336,5.0,7.333333333333333,21.333333333333332,38.0,37.0
80,63.0,28.0,4.666666666666667,8.333333333333334,19.333333333333332,45.0,35.0
81,49.333333333333336,34.333333333333336,3.0,11.333333333333334,21.333333333333332,51.333333333333336,34.333333333333336
82,53.666666666666664,25.0,2.6666666666666665,7.333333333333333,13.666666666666666,46.333333333333336,32.666666666666664
83,43.666666666666664,25.666666666666668,3.0,8.666666666666666,17.0,63.666666666666664,50.666666666666664
84,43.0,22.333333333333332,1.3333333333333333,6.0,11.333333333333334,85.33333333333333,82.33333333333333
85,30.666666666666668,19.666666666666668,2.6666666666666665,7.333333333333333,13.0,76.33333333333333,72.66666666666667
86,47.333333333333336,29.0,3.0,6.666666666666667,12.333333333333334,45.0,32.0
87,84.66666666666667,65.33333333333333,1.3333333333333333,2.6666666666666665,7.0,25.0,15.333333333333334
88,126.33333333333333,83.66666666666667,6.0,5.333333333333333,12.666666666666666,29.333333333333332,16.666666666666668
89,68.33333333333333,48.666666666666664,5.0,4.666666666666667,13.666666666666666,23.333333333333332,14.666666666666666
90,26.0,19.666666666666668,2.0,2.3333333333333335,7.0,20.333333333333332,11.333333333333334
91,17.666666666666668,11.333333333333334,1.6666666666666667,4.333333333333333,10.0,16.0,8.0
92,16.333333333333332,11.0,3.6666666666666665,5.0,8.0,11.666666666666666,6.666666666666667
93,16.333333333333332,10.666666666666666,1.6666666666666667,2.0,6.0,17.666666666666668,5.666666666666667
94,12.0,9.333333333333334,1.3333333333333333,2.3333333333333335,6.0,14.666666666666666,7.0
95,,,,,,,
