,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
59,114.2,131.4,81.4,170.0,2.6,6.0,0.0,0.4,3.8,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,114.0,127.8,86.0,187.2,2.8,2.6,0.0,0.0,9.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,116.8,118.6,84.0,182.8,6.4,5.0,0.0,0.0,5.8,2.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,143.2,152.2,94.8,209.8,6.4,10.2,0.0,1.4,11.6,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,130.2,130.8,100.0,205.8,10.0,8.4,0.0,0.0,10.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,118.6,131.8,99.8,210.6,8.6,2.4,5.0,0.2,5.2,3.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,127.4,135.2,99.6,216.6,4.6,5.8,0.4,0.0,6.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,123.4,138.0,98.6,211.0,8.2,0.8,0.4,0.4,7.0,1.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,130.2,139.0,97.8,214.2,4.4,3.6,0.0,0.0,7.8,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,128.0,138.2,91.6,203.6,12.4,1.8,0.0,0.8,6.2,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,133.4,137.8,92.8,212.2,9.8,8.2,0.2,0.8,7.6,6.6,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,126.6,133.2,94.6,194.8,0.6,2.0,0.0,0.0,16.8,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,114.2,122.4,94.2,192.6,6.4,5.6,0.0,0.8,11.6,4.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,113.4,118.0,95.0,179.8,6.2,9.2,2.6,0.2,6.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,98.2,101.0,85.6,171.2,3.0,7.2,0.4,0.0,12.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,100.0,109.6,74.2,147.4,7.0,18.8,1.4,0.2,19.4,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,101.0,98.4,67.6,151.8,2.6,2.6,0.0,0.4,3.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,82.4,85.8,65.0,140.6,1.0,1.2,0.6,0.2,2.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,76.2,86.4,63.4,126.8,1.6,0.2,0.0,0.0,1.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,62.0,65.2,53.0,108.6,4.6,0.4,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,52.2,51.8,57.2,100.6,1.4,0.8,0.0,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,59.2,61.4,64.2,135.4,14.6,6.4,0.0,0.0,13.8,3.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,54.2,54.8,53.8,106.0,0.4,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.0,41.2,82.2,75.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.6,41.0,87.8,70.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,46.4,35.6,32.2,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.6,37.8,83.4,60.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,53.8,32.0,37.4,61.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.2,25.6,29.2,65.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.2,35.8,38.2,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,37.8,29.6,31.6,56.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,33.8,26.6,75.6,52.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.4,21.2,19.4,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,20.8,14.4,16.6,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.8,11.8,13.8,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.8,14.6,15.2,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
