,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
40,15.25,19.0,2.75,3.25,5.75,2.5,0.25,14.5,22.25,0.0,0.0,0.0,0.25,0.0
41,18.0,28.0,5.0,5.0,4.5,1.75,0.75,15.25,20.25,0.0,0.0,0.0,0.0,0.0
42,19.25,23.5,4.5,5.5,5.75,1.5,0.75,14.25,19.0,0.0,0.0,0.0,0.5,0.0
43,19.0,25.75,6.25,6.5,4.5,1.75,0.25,20.25,23.75,0.0,0.0,0.0,0.5,2.25
44,16.5,19.5,7.5,6.5,3.75,1.25,1.0,15.75,21.25,0.0,0.0,0.0,0.5,1.5
45,27.0,24.75,4.0,4.5,6.5,3.5,0.75,17.0,27.25,0.0,0.0,0.0,0.75,0.0
46,22.25,30.5,3.75,4.0,4.0,1.5,0.75,15.0,29.75,0.0,0.0,0.0,0.75,0.0
47,26.0,24.0,7.0,8.0,4.5,1.25,0.75,20.5,24.75,0.0,0.0,0.0,1.25,0.5
48,21.5,27.5,6.25,7.5,5.5,3.25,0.75,21.5,27.5,0.0,0.0,0.0,1.0,0.75
49,16.25,24.25,4.75,5.0,4.0,2.75,0.0,15.5,32.0,0.0,0.0,0.0,0.25,0.5
50,18.75,25.5,5.5,6.5,5.75,3.25,0.5,17.75,25.25,0.0,0.0,0.0,0.25,0.0
51,20.0,21.0,4.0,4.0,5.5,5.5,0.5,16.0,24.5,0.0,0.0,0.0,1.25,0.5
52,18.25,30.75,3.25,4.25,4.5,2.75,0.0,16.75,28.5,0.0,0.0,0.0,0.25,1.25
53,20.75,27.25,4.5,5.25,4.0,3.25,0.25,17.0,27.5,0.0,0.0,0.0,0.25,0.0
54,18.0,24.75,4.25,5.25,3.25,1.5,0.25,17.5,30.0,0.0,0.0,0.0,0.5,0.0
55,18.5,33.25,5.0,4.0,3.0,1.75,0.0,12.5,22.75,0.0,0.0,2.25,0.0,0.0
56,19.75,25.5,4.5,4.25,5.75,2.5,0.5,17.25,29.25,0.0,0.0,0.0,0.75,0.0
57,26.25,29.5,5.25,6.0,3.25,2.25,1.75,18.75,23.25,0.0,0.0,0.0,0.75,1.0
58,18.75,22.75,5.25,5.25,6.0,1.75,0.75,19.25,23.75,0.0,0.0,0.25,0.5,0.0
59,23.0,30.5,5.25,5.5,3.5,2.5,0.5,18.0,25.0,0.0,0.0,0.0,0.0,0.0
60,17.5,26.0,4.5,5.25,4.5,3.5,0.0,16.5,23.75,0.0,0.0,0.0,1.25,0.0
61,20.75,31.25,4.75,5.75,3.5,1.75,0.75,16.25,27.75,0.0,0.0,0.0,0.5,0.75
62,19.75,26.25,4.75,6.0,3.25,3.75,0.0,18.0,26.25,0.0,0.0,0.5,0.25,0.0
63,21.75,24.25,3.75,3.75,4.25,2.5,1.0,15.5,21.75,0.0,0.0,0.0,0.75,0.25
64,18.0,26.25,4.0,4.75,5.25,3.25,1.75,14.75,27.75,0.0,0.0,0.0,0.25,0.0
65,21.75,28.25,4.0,3.75,2.25,1.0,0.5,14.25,20.5,0.0,0.0,0.0,1.25,0.25
66,19.0,25.75,4.5,4.5,3.0,3.75,0.25,17.75,26.5,0.0,0.0,1.25,0.25,0.0
67,22.5,26.5,4.75,3.75,3.5,3.75,1.0,16.25,25.0,0.0,0.0,0.0,0.25,0.75
68,20.25,23.75,3.0,3.5,4.5,3.0,0.5,15.75,22.5,0.0,0.0,0.0,0.0,0.0
69,16.75,25.0,2.0,2.5,2.25,2.5,1.0,16.75,19.75,0.0,0.0,0.0,0.0,0.0
70,13.5,23.0,3.25,3.0,4.25,3.5,1.25,16.75,25.0,0.0,0.0,0.0,0.25,0.25
71,11.0,22.75,3.75,3.5,2.0,2.0,0.5,11.5,19.5,0.0,0.0,0.0,1.0,0.0
72,11.75,22.25,4.0,5.0,2.25,2.25,0.0,14.0,22.0,0.5,0.0,0.0,0.0,0.0
73,15.5,22.75,2.75,4.0,3.75,4.25,0.5,16.25,22.25,0.0,0.0,0.0,0.25,0.25
74,12.25,19.25,2.25,2.25,2.0,0.75,0.25,12.0,18.5,0.0,0.0,0.0,0.0,0.0
75,13.0,19.75,2.0,2.0,1.75,1.75,0.0,8.75,16.5,0.75,0.0,0.0,0.75,1.25
76,10.5,16.25,3.25,4.0,1.0,1.0,0.0,8.5,15.75,0.0,0.0,0.0,0.0,0.0
77,10.5,19.5,3.25,3.25,1.25,1.25,0.25,10.25,14.25,3.75,0.0,0.0,0.0,0.0
78,10.0,12.75,3.0,2.75,2.0,1.5,0.25,10.5,15.25,0.0,0.0,0.0,0.25,0.5
79,13.25,15.75,3.0,3.25,1.75,1.5,0.25,9.5,14.25,0.0,0.0,0.0,0.0,0.0
80,10.0,13.25,4.0,3.25,4.0,2.5,0.0,12.0,19.75,0.0,0.0,0.0,0.0,0.0
81,11.5,21.0,4.0,4.0,1.75,1.75,0.25,9.5,14.0,0.0,0.0,0.0,0.25,0.75
82,10.0,16.25,1.25,1.75,2.25,1.75,0.5,8.5,18.25,0.0,0.0,0.0,0.0,0.0
83,9.0,16.75,2.5,2.25,1.25,1.0,0.0,5.75,14.0,0.0,0.0,0.0,0.0,0.0
84,6.25,10.5,1.75,0.5,1.25,1.25,0.25,5.75,11.5,0.0,0.0,0.0,0.0,0.0
85,8.5,11.25,0.0,1.0,0.5,1.75,0.0,9.25,13.75,0.0,0.0,0.0,0.0,0.0
86,9.0,13.0,1.0,1.25,1.5,0.5,0.5,6.5,11.0,0.0,0.0,0.0,0.0,0.0
87,11.25,20.5,2.75,3.25,1.0,1.5,0.75,7.75,11.25,0.0,0.0,0.0,0.0,0.0
88,5.25,13.75,2.25,1.25,2.0,3.25,0.5,5.75,14.25,0.0,0.0,0.0,0.0,0.0
89,5.75,9.75,1.75,1.75,2.5,1.25,0.25,4.75,10.0,0.0,0.0,0.0,0.0,0.0
90,5.5,9.5,1.25,1.5,2.5,2.5,0.0,4.0,11.25,0.0,0.0,0.0,0.0,0.0
91,4.25,11.75,2.0,2.25,1.0,1.5,0.0,3.25,10.5,0.0,0.0,0.0,0.0,0.0
92,3.75,10.0,3.0,2.25,0.75,0.5,0.0,7.0,12.25,0.0,0.0,0.0,0.0,0.0
93,5.25,8.25,1.5,1.25,0.5,2.0,0.25,3.5,10.25,0.0,0.0,0.0,0.0,0.0
94,4.75,9.0,1.75,1.25,1.75,1.5,0.25,4.0,6.25,0.0,0.0,0.0,0.0,0.0
95,4.0,6.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
