,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
35,76.75,66.5,64.0,16.0,23.25,0.0,56.5,44.25
36,58.75,53.5,54.0,15.0,18.5,0.0,61.25,40.75
37,64.0,58.5,59.0,15.0,23.25,0.0,57.0,36.25
38,69.0,61.0,61.25,18.0,31.5,0.0,63.5,41.0
39,66.0,60.5,58.5,16.0,23.75,0.0,70.25,44.5
40,64.0,62.5,60.5,15.0,20.5,0.0,65.75,36.5
41,62.25,60.75,60.75,17.75,29.75,0.0,66.75,39.75
42,68.5,71.0,70.25,14.5,24.5,0.0,68.0,49.0
43,68.25,64.75,65.0,16.75,21.5,0.0,67.5,44.75
44,66.75,62.75,62.0,17.0,25.75,0.0,71.5,47.25
45,71.0,66.5,64.5,17.5,29.25,0.0,72.5,46.5
46,92.25,67.0,63.5,21.5,24.75,0.0,85.0,50.75
47,77.25,59.5,58.25,19.5,31.5,0.0,77.75,56.5
48,71.25,58.5,58.0,16.0,20.75,0.0,77.75,52.25
49,66.0,53.75,52.5,16.5,21.5,0.0,75.25,48.75
50,80.0,49.75,50.5,15.25,26.5,0.0,72.75,48.25
51,86.0,64.25,61.25,17.5,28.0,0.0,80.25,56.0
52,89.25,72.5,73.0,16.75,33.25,0.0,79.25,48.5
53,86.0,80.25,77.25,17.25,29.75,0.0,77.5,45.5
54,82.5,86.75,86.75,18.0,31.75,0.0,73.5,42.25
55,94.75,91.75,90.0,20.25,34.0,0.0,84.25,50.25
56,85.0,80.5,76.75,22.0,31.75,0.0,81.0,53.75
57,83.5,73.25,71.5,32.0,54.25,0.0,87.0,65.5
58,73.75,66.25,63.5,24.25,38.5,0.0,84.0,60.0
59,82.75,61.0,59.75,23.75,48.25,0.0,82.5,52.25
60,74.5,61.25,59.75,22.75,32.75,0.0,89.5,54.75
61,77.0,63.5,59.5,25.75,35.75,0.0,96.25,71.0
62,79.25,62.75,61.75,17.25,29.25,0.0,85.5,54.5
63,83.5,59.5,58.0,20.25,27.75,0.0,85.75,57.0
64,85.5,64.25,63.5,22.25,37.25,0.0,105.25,76.5
65,77.75,61.5,60.5,25.0,45.25,0.0,94.75,72.5
66,82.0,64.0,61.0,21.5,33.25,0.0,97.75,72.75
67,88.75,63.75,64.5,21.5,30.0,0.0,97.75,68.0
68,94.0,67.5,67.0,18.5,27.25,0.0,90.75,63.5
69,82.25,63.25,61.25,23.25,32.5,0.0,88.25,68.5
70,80.25,60.0,57.5,20.25,27.75,0.0,85.75,58.75
71,69.5,55.75,55.0,15.25,26.75,0.0,74.5,56.0
72,69.0,61.5,59.25,17.5,32.5,0.0,78.75,59.25
73,59.0,57.25,54.25,15.5,28.25,0.0,76.25,56.0
74,49.75,42.75,44.0,12.5,21.0,0.0,61.0,42.5
75,51.0,49.5,47.5,10.0,16.25,0.0,57.0,38.0
76,45.0,37.75,36.25,11.0,17.0,0.0,56.25,34.75
77,40.25,39.0,38.5,9.5,16.0,0.0,46.0,28.25
78,41.0,38.25,37.75,8.25,12.0,0.0,41.5,23.75
79,35.25,34.75,34.75,9.5,14.5,0.0,38.75,23.25
80,34.0,40.25,38.5,9.5,12.75,0.0,38.0,19.25
81,29.25,35.25,35.25,8.5,10.75,0.0,29.75,19.75
82,28.75,35.25,35.0,7.5,10.75,0.0,32.25,12.75
83,25.5,27.75,27.75,5.0,10.0,0.0,23.25,14.25
84,25.5,37.5,36.5,8.25,14.0,0.0,32.25,16.75
85,34.5,53.0,52.5,7.75,11.5,0.0,28.25,15.0
86,24.5,37.0,38.0,6.5,7.75,0.0,25.5,10.0
87,19.0,23.75,24.0,13.25,17.5,0.0,29.0,17.0
88,16.75,20.5,22.0,21.25,24.0,0.0,33.0,25.0
89,11.0,19.75,20.75,8.75,13.75,0.0,20.75,11.25
90,10.0,16.25,16.0,4.25,6.25,0.0,12.75,6.25
91,8.0,13.0,12.75,2.25,5.5,0.0,12.25,5.25
92,6.75,12.0,13.75,2.75,6.5,0.0,12.25,6.75
93,5.5,13.0,12.75,1.5,3.75,0.0,6.25,5.0
94,10.0,13.0,13.0,1.0,2.0,0.0,9.75,7.0
95,5.5,6.5,6.5,2.0,4.0,0.0,7.0,4.0
