;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
35;86.65;76.34;61.21;54.67;102.28;56.02;48.03;20.06;10.1;29.919999999999998;20.06;10.1;29.919999999999998;0.0
36;76.99;67.29;53.53;44.37;91.73;46.76;46.78;19.9;9.95;29.89;19.9;9.95;29.89;0.0
37;77.17;62.3;51.21;43.4;87.31;39.49;49.2;19.75;9.9;29.51;19.75;9.9;29.51;0.0
38;78.74;73.25;56.93333333333333;44.873333333333335;96.31333333333333;43.25333333333333;50.95;20.05;10.05;30.09;20.05;10.05;30.09;0.0
39;82.6;64.77;52.91666666666667;42.54333333333333;102.5;45.17666666666667;57.43666666666667;20.04;10.04;29.95;20.04;10.04;29.95;0.0
40;81.29;58.95;49.04;35.9;101.74;45.11;63.6;19.95;10.0;29.95;19.95;10.0;29.95;0.0
41;84.99;56.05;44.16;32.17;113.5;50.61;62.61;20.22;10.22;30.0;20.22;10.22;30.0;0.0
42;87.52;60.39;48.43;35.46;115.37;51.51;69.38;19.92;9.96;29.88;19.92;9.96;29.88;0.0
43;87.88;57.74;43.57;34.92;117.37;51.2;71.23;20.09;10.09;30.05;20.09;10.09;30.05;0.0
44;85.22;57.24;44.07;29.419999999999998;116.74;50.24;74.21;19.36;9.64;28.9;19.36;9.64;28.9;0.04
45;90.99;55.81;42.3;30.66;118.97;54.21;83.09;19.33;9.69;28.88;19.33;9.69;28.88;0.0
46;91.04;55.18;39.13;32.44;117.53;51.089999999999996;81.83;18.0;9.0;26.85;18.0;9.0;26.85;0.0
47;95.95;57.9;39.4;32.86;130.82;57.22;91.8;20.1;10.1;29.99;20.1;10.1;29.99;0.0
48;99.86;55.15;38.08;32.32;129.7;54.46;93.01;20.0;10.0;29.96;20.0;10.0;29.96;0.0
49;101.41;54.18;39.730000000000004;32.22;133.76;57.46;102.83;20.32;10.32;29.85;20.32;10.32;29.85;0.0
50;100.87;55.99;45.6;37.85;138.23;56.160000000000004;107.1;20.0;10.0;30.1;20.0;10.0;30.1;0.0
51;102.35;63.2;44.72;39.160000000000004;131.98;57.69;103.51;20.14;10.14;30.0;20.14;10.14;30.0;0.0
52;104.42999999999999;67.37;49.57;42.17;135.09;58.33;109.98;19.92;9.96;29.88;19.92;9.96;29.88;0.0
53;109.22;68.81;52.44;49.12;141.79;63.43;117.06;19.84;9.94;29.78;19.84;9.94;29.78;0.0
54;105.66;74.86;53.79;51.38;128.07;54.61;99.1;19.07;9.62;28.22;19.07;9.62;28.22;0.0
55;110.02;79.0;52.01;51.36;140.26;61.78;108.22;20.28;10.28;29.95;20.28;10.28;29.95;0.0
56;106.83;71.16;45.87;40.86;138.12;63.760000000000005;113.45;19.76;9.9;29.69;19.76;9.9;29.69;0.0
57;113.25;65.46;42.93;38.11;145.2;62.64;133.73;20.18;10.18;29.86;20.18;10.18;29.86;0.0
58;113.42999999999999;64.62;46.14;37.98;147.88;60.75;142.97;20.0;10.0;30.0;20.0;10.0;30.0;0.0
59;117.02;69.82;43.33;39.11;142.02;63.75;138.18;20.18;10.18;29.95;20.18;10.18;29.95;0.0
60;117.91;63.61;42.14;34.12;139.82999999999998;63.44;135.32;19.76;9.9;29.62;19.76;9.9;29.62;0.0
61;119.7;64.28;41.07;33.839999999999996;143.66;62.0;150.67;20.21;10.21;29.95;20.21;10.21;29.95;0.0
62;113.98;62.42;47.87;39.36;146.92;64.02;144.85;20.0;10.0;30.05;20.0;10.0;30.05;0.0
63;115.22;65.72;44.57;37.12;145.04;63.32;148.92000000000002;20.14;10.14;29.95;20.14;10.14;29.95;0.0
64;111.51;68.08;43.07;34.93;139.21;61.14;144.96;19.19;9.64;28.7;19.19;9.64;28.7;0.0
65;101.76333333333334;64.98333333333333;41.4;35.07;138.96666666666667;63.77666666666667;149.27333333333334;19.546666666666667;9.88;29.04;19.546666666666667;9.88;29.04;0.0
66;104.2;70.78666666666666;47.44666666666667;37.33;142.16666666666666;63.71666666666667;151.20333333333335;19.633333333333333;9.816666666666666;29.293333333333333;19.633333333333333;9.816666666666666;29.253333333333334;0.0
67;106.91333333333334;66.77333333333334;43.843333333333334;37.11;142.91666666666666;62.51;150.52666666666667;20.29;10.29;30.0;20.29;10.29;30.0;0.0
68;106.71333333333334;69.57666666666667;44.46333333333333;32.5;139.18333333333334;64.58666666666667;144.65666666666667;19.633333333333333;9.816666666666666;29.533333333333335;19.633333333333333;9.816666666666666;29.533333333333335;0.0
69;110.82666666666667;64.09;45.15;36.29666666666667;142.09666666666666;68.58;153.09666666666666;20.116666666666667;10.116666666666667;29.9;20.116666666666667;10.116666666666667;29.9;0.0
70;106.01333333333334;72.58;45.35;36.36333333333333;140.46;62.836666666666666;144.29;20.09;10.09;30.04;20.09;10.09;30.04;0.0
71;109.33333333333334;68.97;47.89;39.04333333333333;144.24666666666667;62.60333333333333;141.85666666666668;20.106666666666666;10.106666666666667;29.87;20.106666666666666;10.106666666666667;29.87;0.0
72;118.04333333333334;63.269999999999996;42.53666666666667;34.35;141.47;59.763333333333335;138.75;20.0;10.0;30.05;20.0;10.0;30.05;0.0
73;113.56333333333333;59.89666666666667;40.803333333333335;32.31333333333333;139.34333333333333;63.81;137.71333333333334;20.286666666666665;10.286666666666667;30.05;20.286666666666665;10.286666666666667;30.05;0.0
74;107.85666666666667;58.82666666666667;43.95333333333333;33.81333333333333;134.00666666666666;55.72333333333333;115.02;20.0;10.0;30.04;20.0;10.0;30.04;0.0
75;105.24333333333334;54.593333333333334;41.943333333333335;31.333333333333336;126.75333333333333;52.96;102.03333333333333;20.04;10.04;29.95;20.04;10.04;29.95;0.0
76;95.23;48.696666666666665;36.72333333333333;27.95;119.51333333333334;49.60666666666667;96.4;20.0;10.0;30.076666666666664;20.0;10.0;30.076666666666664;0.0
77;83.67999999999999;43.876666666666665;32.88333333333333;24.153333333333332;116.78333333333333;45.72666666666667;92.54666666666667;20.296666666666667;10.296666666666667;29.933333333333334;20.296666666666667;10.296666666666667;29.933333333333334;0.0
78;67.61333333333333;38.016666666666666;32.05;21.486666666666668;104.88;40.77;76.46333333333334;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
79;66.92666666666666;33.97;27.106666666666666;18.77;107.58333333333334;41.72333333333333;72.53999999999999;20.13;10.129999999999999;29.99;20.13;10.129999999999999;29.99;0.0
80;63.96666666666667;29.71;23.75;17.43;103.12666666666667;38.96333333333333;71.24333333333334;19.8;9.9;29.71;19.8;9.9;29.71;0.0
81;58.82333333333333;25.876666666666665;22.523333333333333;15.243333333333332;105.28;41.26333333333333;72.23666666666666;20.236666666666665;10.236666666666666;30.04;20.236666666666665;10.236666666666666;30.04;0.0
82;50.52666666666667;28.006666666666664;21.926666666666666;15.073333333333334;84.77333333333333;31.226666666666667;57.72333333333333;20.0;10.0;30.0;20.0;10.0;29.96;0.0
83;46.72;23.926666666666666;22.336666666666666;16.083333333333332;76.34333333333333;27.506666666666668;50.32666666666667;20.0;10.0;30.09;20.0;10.0;30.09;0.0
84;50.96;28.14666666666667;29.983333333333334;24.003333333333334;76.01333333333334;28.59;48.33333333333333;20.0;10.0;29.893333333333334;20.0;10.0;29.893333333333334;0.0
85;51.33;25.016666666666666;28.37333333333333;22.736666666666665;71.68333333333334;27.2;47.38;20.0;10.0;30.04;20.0;10.0;30.04;0.0
86;47.47;21.273333333333333;18.006666666666668;12.86;64.83;26.316666666666666;50.36;20.0;10.0;30.066666666666666;20.0;10.0;30.066666666666666;0.0
87;51.72;18.246666666666666;15.61;8.603333333333333;82.64;25.966666666666665;61.803333333333335;20.0;10.0;30.0;20.0;10.0;30.0;0.0
88;52.34;16.016666666666666;15.08;7.006666666666667;98.09666666666666;31.45;84.15333333333334;20.0;10.0;29.893333333333334;20.0;10.0;29.893333333333334;0.0
89;46.586666666666666;15.27;12.85;6.413333333333334;109.12;32.9;77.83;20.0;10.0;30.106666666666666;20.0;10.0;30.106666666666666;0.0
90;34.52333333333333;13.936666666666667;12.95;5.85;69.23;25.153333333333332;46.443333333333335;20.0;10.0;29.96;20.0;10.0;29.96;0.0
91;24.716666666666665;10.82;9.76;4.033333333333333;53.769999999999996;16.876666666666665;38.00666666666667;19.766666666666666;9.883333333333333;29.73;19.766666666666666;9.883333333333333;29.73;0.0
92;20.46666666666667;8.17;7.95;4.016666666666667;43.46333333333333;13.433333333333334;27.433333333333334;19.82;9.91;29.69;19.82;9.91;29.69;0.0
93;18.083333333333332;7.483333333333333;6.58;2.69;35.85;11.636666666666667;21.386666666666667;20.0;10.0;30.0;20.0;10.0;30.0;0.0
94;14.803333333333333;4.386666666666667;5.446666666666666;1.5466666666666666;24.26;7.986666666666666;14.94;20.0;10.0;30.0;20.0;10.0;30.0;0.0
95;14.833333333333332;6.555555555555555;6.222222222222222;2.4444444444444446;22.833333333333332;6.666666666666666;14.611111111111112;20.0;10.0;30.277777777777775;20.0;10.0;30.277777777777775;0.0
