,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
48,102.5,80.5,8.0,19.0,32.0,83.0,68.5
49,112.0,79.0,6.5,18.5,30.5,74.5,72.5
50,103.0,87.0,4.0,15.5,31.5,81.0,73.5
51,109.5,82.0,8.0,17.5,34.5,78.5,74.5
52,108.5,90.5,8.0,16.5,38.0,84.5,64.0
53,114.0,83.0,6.0,17.5,34.0,95.5,93.0
54,117.0,82.0,4.5,17.5,42.5,105.5,98.5
55,87.5,82.5,6.0,14.5,38.5,102.0,100.5
56,126.5,97.5,7.0,27.5,37.5,84.5,86.5
57,168.5,149.5,5.5,16.5,41.0,94.5,79.5
58,190.0,131.5,7.5,21.5,34.5,76.5,68.5
59,151.5,108.5,8.5,20.5,36.5,78.0,84.5
60,150.5,156.5,4.5,21.0,63.0,85.5,77.0
61,189.5,155.5,5.0,17.0,36.0,82.0,86.0
62,188.5,164.5,10.0,14.5,33.0,90.5,98.5
63,160.5,152.5,5.5,22.5,37.5,80.5,77.5
64,168.5,168.0,7.0,16.5,33.5,89.5,98.0
65,176.0,188.5,8.5,24.5,43.5,103.0,97.0
66,179.0,184.0,12.5,19.5,50.0,104.0,99.5
67,176.0,175.5,4.0,17.5,36.5,107.5,106.5
68,180.5,182.0,4.5,17.5,46.0,96.5,98.0
69,147.5,170.5,6.5,20.5,45.5,99.0,98.0
70,143.5,157.5,8.5,25.0,49.0,92.0,95.5
71,128.0,121.5,8.0,22.0,42.0,97.0,73.5
72,130.5,129.0,6.5,21.5,40.0,94.5,94.0
73,122.0,126.5,8.5,18.0,48.5,77.5,64.5
74,112.5,90.0,6.5,16.5,35.0,74.5,67.0
75,89.5,74.0,4.5,21.0,31.0,66.0,63.5
76,81.5,79.5,6.5,21.5,36.5,75.5,68.0
77,79.0,64.5,7.5,8.0,34.0,75.5,63.0
78,73.5,49.5,5.0,13.5,29.0,59.5,44.0
79,71.0,56.0,8.5,10.5,27.0,56.0,42.5
80,70.0,46.0,7.5,14.0,25.5,60.5,49.5
81,67.0,49.0,5.5,10.5,25.0,52.0,36.5
82,54.5,31.0,4.0,9.5,21.5,45.0,28.5
83,45.5,30.0,3.5,8.5,15.5,58.5,29.5
84,52.5,25.0,5.5,11.0,17.5,68.0,51.0
85,45.5,25.5,4.5,10.5,17.0,60.5,46.5
86,41.0,35.5,5.0,8.0,12.5,38.5,35.0
87,66.5,41.0,4.0,6.5,16.0,31.5,19.0
88,92.0,60.5,8.0,7.0,23.0,42.0,21.0
89,52.0,31.0,3.5,5.5,16.5,34.5,23.0
90,29.0,18.5,3.0,5.5,15.0,35.5,23.5
91,28.5,17.0,4.0,10.0,17.5,18.0,11.5
92,20.0,16.5,6.5,7.0,19.5,21.5,12.5
93,17.5,9.0,1.0,5.5,13.0,24.0,8.5
94,12.5,8.5,1.0,2.5,5.0,20.0,9.0
95,16.0,4.0,0.0,5.0,6.0,11.0,5.0
