,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
37,105.0,130.4,93.6,109.6,79.8,30.8,13.8,37.2,0.0,24.4,30.6
38,112.4,143.4,105.0,103.2,83.0,25.2,11.4,41.0,0.0,22.6,26.8
39,115.8,149.8,100.4,113.8,95.0,32.6,17.0,43.6,0.0,27.2,28.0
40,113.2,142.0,97.4,102.4,71.8,24.6,12.6,35.4,0.0,25.2,27.6
41,117.2,146.8,110.6,106.4,90.6,29.8,18.0,35.8,0.0,30.6,30.2
42,120.0,155.6,106.8,118.2,89.6,37.2,16.0,38.4,0.0,24.2,27.4
43,113.0,146.8,114.6,124.8,96.6,28.2,15.0,44.8,0.0,25.8,27.8
44,103.0,135.4,119.8,116.4,87.8,23.6,11.2,44.2,0.0,24.4,27.4
45,106.8,142.4,113.6,119.6,96.6,33.0,18.2,49.4,0.0,27.2,27.4
46,101.8,138.2,95.4,107.8,86.4,24.2,10.6,44.2,0.0,21.4,23.6
47,111.2,155.6,111.4,128.2,85.2,33.0,14.0,43.2,0.0,23.0,24.8
48,112.2,156.0,101.8,114.2,97.4,23.0,13.6,56.2,0.0,22.8,26.6
49,111.0,149.4,107.2,123.0,102.2,27.8,15.4,55.4,0.0,22.4,22.4
50,110.8,151.4,103.6,119.6,85.4,32.8,14.6,50.4,0.0,24.0,27.0
51,111.4,148.2,103.6,126.2,102.6,33.4,18.8,45.4,0.0,28.0,31.0
52,122.8,169.6,123.6,132.4,104.8,28.6,22.6,54.0,0.0,22.8,32.8
53,127.2,174.0,114.2,117.6,98.0,33.6,22.6,56.4,0.0,33.4,37.8
54,133.2,170.0,132.4,125.6,104.2,33.0,27.0,53.6,0.0,33.2,40.4
55,117.0,155.2,127.4,124.0,110.6,41.0,20.4,60.4,0.0,30.0,37.8
56,119.8,163.4,119.2,141.8,104.8,44.2,22.0,55.8,0.0,28.4,34.8
57,114.6,153.0,110.8,147.4,118.8,30.4,14.8,66.6,0.0,25.8,28.4
58,119.8,162.0,112.6,150.4,120.6,30.8,14.4,72.8,0.0,31.4,42.8
59,124.2,173.0,119.8,154.0,125.4,37.2,21.8,69.0,0.0,28.2,34.0
60,132.6,174.2,123.2,162.8,133.2,31.2,14.8,74.6,0.0,25.6,31.2
61,117.8,168.4,122.4,163.4,141.6,44.4,15.4,74.0,0.0,29.2,34.2
62,125.4,169.8,126.8,154.2,133.0,42.2,17.0,75.0,0.0,31.4,36.4
63,132.0,184.2,128.0,176.4,146.0,39.8,15.8,78.6,0.0,24.6,33.0
64,144.4,202.0,136.0,183.0,149.8,32.6,15.0,82.0,0.0,34.8,39.0
65,128.8,186.6,138.0,179.0,139.6,34.2,19.8,79.8,0.0,30.4,34.6
66,125.8,176.2,125.0,178.4,149.6,48.0,14.0,80.0,0.0,28.2,35.4
67,120.4,178.6,119.4,178.8,155.2,41.4,23.8,79.6,0.0,31.8,34.0
68,135.6,194.2,130.6,176.0,156.8,36.8,23.4,72.8,0.0,34.0,34.4
69,132.4,186.2,130.2,180.4,154.4,38.2,22.8,93.2,0.0,34.8,34.8
70,131.4,186.0,131.0,172.2,140.4,37.0,28.0,77.2,0.0,33.6,39.2
71,113.4,166.2,107.4,159.4,136.4,40.6,22.6,67.0,0.0,37.2,36.0
72,125.0,179.6,123.2,158.6,136.6,30.0,19.6,68.2,0.0,30.0,32.0
73,122.6,176.0,113.8,167.2,131.0,39.0,19.4,60.6,0.0,28.4,28.0
74,105.4,159.6,94.2,144.6,111.8,28.0,14.8,64.4,0.0,28.8,24.8
75,94.2,137.0,84.4,124.4,101.0,36.4,19.8,56.8,0.0,25.4,21.2
76,97.2,142.2,90.2,116.2,96.6,20.0,11.4,48.2,0.0,25.6,25.2
77,85.0,125.4,84.6,105.6,80.4,24.8,20.4,48.6,0.0,21.8,16.8
78,81.2,118.0,71.6,96.4,73.6,17.0,10.0,43.2,0.0,20.4,16.0
79,72.0,103.4,63.2,86.2,59.0,28.2,12.4,33.6,0.0,17.2,15.6
80,70.6,110.8,59.4,79.6,60.4,18.2,14.8,37.4,0.0,20.4,18.4
81,63.2,93.4,52.6,68.0,50.0,17.8,11.2,31.6,0.0,22.0,16.6
82,61.0,94.8,60.2,67.0,50.8,16.0,8.0,31.2,0.0,16.8,15.0
83,64.0,88.0,55.8,57.8,40.4,11.2,5.8,23.2,0.0,16.4,14.2
84,75.0,99.8,74.0,54.6,37.4,19.2,9.0,25.8,0.0,21.8,20.0
85,64.2,81.0,66.2,53.2,34.4,23.0,5.8,17.4,0.0,20.2,17.2
86,56.4,76.2,44.4,60.0,34.6,13.4,3.8,22.4,0.0,15.8,13.2
87,39.4,58.6,30.6,62.8,46.4,12.2,7.2,23.8,0.0,13.8,8.8
88,38.6,64.4,35.4,58.4,51.6,7.6,3.0,33.8,0.0,9.0,6.6
89,37.2,66.4,27.6,50.0,44.6,6.0,4.8,37.2,0.0,8.8,7.6
90,35.0,48.0,30.0,38.4,24.4,6.0,2.4,22.4,0.0,9.6,10.8
91,31.4,42.4,18.6,28.8,20.2,5.6,3.8,12.8,0.0,10.0,12.0
92,27.0,36.0,19.8,30.2,14.8,3.8,1.8,10.2,0.0,6.2,4.2
93,22.4,29.2,18.0,20.4,15.6,4.0,2.2,11.6,0.0,5.4,3.8
94,20.0,24.0,14.2,18.4,10.0,2.2,1.0,3.8,0.0,5.0,3.4
95,14.0,18.0,13.0,14.0,11.0,2.0,1.0,8.0,0.0,6.0,0.0
