,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
60,57.4,48.1,17.3,36.5,13.9,51.9,42.3,13.5,15.2,33.5,12.4
61,62.9,57.2,15.6,41.8,13.6,55.6,42.7,14.0,16.3,33.7,11.3
62,60.3,52.6,14.2,31.3,14.6,53.6,43.8,12.6,14.1,33.9,12.1
63,62.9,52.9,14.2,30.1,13.5,56.4,43.2,13.0,15.9,33.2,10.8
64,61.2,51.9,16.2,30.9,12.7,50.6,39.2,13.4,16.4,31.5,9.9
65,62.1,55.7,13.9,29.0,10.7,55.6,43.4,12.2,15.6,34.0,10.4
66,59.1,49.4,17.0,37.8,16.2,53.3,38.9,16.4,15.5,34.3,13.6
67,60.8,54.9,19.9,36.0,13.9,55.3,42.7,11.0,14.9,33.0,9.1
68,59.5,52.5,18.5,36.6,12.6,54.1,40.7,13.9,16.8,38.1,10.7
69,61.4,51.4,17.7,32.9,14.7,62.3,44.8,12.2,16.0,38.7,11.9
70,59.9,51.5,17.4,47.1,15.2,58.9,48.4,13.7,15.9,37.9,14.7
71,59.5,52.8,17.3,36.2,16.0,64.0,49.6,15.2,16.4,35.7,11.7
72,58.3,48.1,16.1,36.2,12.5,58.7,46.5,10.7,17.3,37.5,12.6
73,57.4,49.6,17.0,36.2,13.1,57.3,41.7,13.0,15.5,35.7,9.5
74,49.3,43.6,13.1,34.7,13.9,53.6,42.8,12.5,11.4,32.7,11.7
75,52.7,42.8,14.8,33.5,12.9,55.3,41.2,11.9,12.3,31.5,10.0
76,52.7,45.9,13.9,31.7,12.4,58.1,43.1,12.3,14.7,33.3,9.5
77,48.3,40.6,17.2,30.8,11.0,52.9,39.9,11.9,15.9,31.3,11.8
78,50.3,38.0,14.3,28.2,10.7,51.0,35.1,11.8,13.2,34.0,11.6
79,47.3,41.0,14.9,32.4,9.7,52.7,34.0,10.6,12.9,29.4,9.5
80,46.8,38.4,12.1,28.3,9.9,49.8,36.2,11.4,12.6,30.6,9.8
81,42.6,34.2,13.7,22.5,7.8,44.2,32.4,8.9,9.7,27.6,8.5
82,38.8,31.3,11.8,30.6,6.6,43.3,34.5,7.3,6.9,26.6,8.1
83,35.8,26.7,12.5,22.4,7.3,44.9,34.4,8.6,8.6,24.5,6.8
84,33.5,27.0,9.5,24.4,8.4,41.9,31.2,7.2,8.2,26.1,8.1
85,33.5,27.0,10.4,20.2,7.6,39.7,28.7,6.6,7.4,20.4,6.6
86,30.1,22.3,8.6,16.1,6.6,35.5,26.9,5.8,6.2,18.2,5.8
87,28.1,23.4,7.8,15.1,7.3,32.1,24.0,4.4,5.8,13.3,4.7
88,31.4,24.6,8.8,13.3,4.9,28.8,19.9,3.9,5.8,15.3,3.9
89,27.4,20.9,7.5,12.6,4.4,26.0,17.7,4.2,5.3,14.0,3.9
90,26.8,20.2,7.5,10.4,5.0,24.8,17.5,5.8,6.0,14.9,5.2
91,24.6,16.6,6.7,12.1,4.9,23.1,17.1,4.3,4.7,14.3,3.9
92,24.3,18.7,6.2,10.7,3.8,22.1,15.5,3.7,5.9,13.8,4.2
93,20.1,14.0,5.4,10.2,3.9,20.1,15.2,4.4,4.9,12.6,4.7
94,19.5,15.6,4.8,7.5,4.2,19.4,12.2,3.4,4.8,12.5,4.0
95,13.333333333333334,11.333333333333334,3.3333333333333335,8.444444444444445,6.111111111111111,16.88888888888889,10.444444444444445,2.3333333333333335,3.7777777777777777,10.666666666666666,2.888888888888889
