,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
29,29.25,65.25,45.75,101.0,97.25,14.25,0.0,1.0,3.25,0.0,0.0,3.25,0.0
30,41.25,69.75,54.0,101.75,110.0,14.5,0.0,0.5,9.75,0.0,0.0,0.0,0.0
31,42.25,70.75,54.0,116.75,118.0,19.5,0.0,3.0,0.5,0.25,0.0,0.0,1.5
32,42.75,66.25,48.0,105.25,114.75,15.25,0.0,1.75,6.0,0.25,0.0,0.0,0.0
33,40.5,68.25,40.0,98.75,89.25,25.0,0.0,1.75,3.5,0.0,0.0,0.0,0.75
34,35.5,58.25,37.25,97.75,87.75,21.25,0.0,1.0,2.5,0.25,0.5,0.0,0.5
35,39.5,61.5,45.25,95.0,86.25,21.5,0.0,3.0,4.5,0.0,0.0,0.5,0.0
36,36.0,61.5,43.5,87.75,79.0,19.75,0.0,1.25,3.0,0.25,0.0,0.0,0.0
37,31.0,51.0,41.75,86.25,75.75,17.25,0.0,0.25,3.5,0.0,0.0,0.0,0.0
38,37.0,55.75,38.0,85.75,73.75,16.0,0.0,1.25,2.0,0.0,0.0,0.0,0.0
39,37.5,59.5,42.75,93.5,81.5,20.0,0.0,0.5,5.25,3.75,0.5,0.0,0.0
40,42.0,63.75,42.0,102.5,78.5,20.25,0.0,0.25,1.5,0.0,0.25,0.0,0.75
41,39.25,64.25,43.5,84.0,72.0,22.5,0.0,0.5,8.5,0.0,0.0,0.0,0.25
42,50.75,67.75,46.75,97.75,88.5,22.0,0.0,0.75,0.75,0.0,0.0,0.0,3.75
43,46.25,71.5,43.75,98.5,85.75,26.0,0.0,2.25,5.5,0.25,0.0,0.75,0.0
44,45.25,72.5,46.5,94.5,85.25,25.5,0.0,1.0,3.5,0.0,0.5,0.0,0.0
45,42.5,74.0,44.5,101.25,92.25,28.75,0.0,0.25,3.75,0.0,0.5,1.75,0.5
46,45.0,78.5,44.5,95.5,83.0,26.75,0.0,3.25,4.5,0.5,0.25,1.75,1.0
47,48.25,74.0,44.0,102.75,92.25,28.0,0.0,0.5,3.5,0.25,1.25,0.75,0.75
48,49.75,78.25,43.25,99.0,84.0,32.75,0.0,2.0,8.0,0.0,0.0,0.0,0.0
49,54.5,85.75,44.75,93.75,80.75,20.25,0.0,0.75,4.0,0.0,1.5,0.25,0.0
50,43.25,73.25,46.0,96.0,87.75,22.25,0.0,1.75,3.25,0.0,0.0,0.0,0.0
51,44.5,76.0,44.5,100.25,87.5,22.0,0.0,1.0,8.25,0.0,2.5,0.5,0.5
52,43.75,80.75,39.25,100.75,95.75,28.25,0.0,0.25,6.75,2.0,0.0,0.25,0.0
53,47.5,78.5,49.5,104.25,115.5,22.75,0.0,0.5,6.0,0.0,0.0,6.5,0.0
54,50.75,83.25,51.5,115.25,129.75,26.5,0.0,1.25,12.5,3.75,0.5,1.75,3.0
55,51.5,88.25,41.0,121.5,120.0,21.75,0.0,0.75,1.75,0.25,0.0,0.0,1.0
56,53.75,94.75,49.25,106.25,107.25,25.25,0.0,1.5,3.75,2.25,0.0,5.25,1.75
57,65.0,123.75,53.5,108.25,101.25,24.25,0.0,0.5,4.25,0.0,0.0,3.75,0.0
58,71.0,126.0,55.0,113.25,110.5,29.0,0.0,1.0,5.0,1.75,0.0,0.0,0.0
59,72.0,124.75,58.75,120.75,102.75,27.75,0.0,1.0,3.25,2.0,0.0,0.5,0.0
60,71.0,119.0,54.75,106.25,95.0,31.5,0.0,0.0,5.75,3.0,0.25,0.0,0.0
61,75.0,117.5,57.5,115.5,100.5,31.0,0.0,1.25,11.75,1.25,0.0,0.0,0.0
62,78.5,111.75,56.0,120.5,121.0,36.25,0.0,0.5,18.25,0.25,0.75,3.25,3.5
63,68.5,105.0,51.25,122.75,113.5,38.75,0.0,1.75,4.25,1.0,0.0,3.5,4.75
64,62.25,108.75,51.75,115.5,119.0,40.25,0.0,3.75,13.5,0.75,1.75,0.75,3.25
65,67.0,107.0,60.75,121.5,109.5,40.5,0.0,1.75,7.75,0.0,1.5,0.5,4.0
66,65.5,110.25,65.5,123.25,119.25,34.75,0.0,0.25,8.75,0.25,0.5,1.0,0.25
67,68.75,110.25,61.25,122.0,118.0,32.75,0.0,1.75,1.75,0.0,0.0,0.5,2.5
68,64.5,98.25,59.0,114.5,108.0,35.0,0.0,1.0,5.25,0.0,0.75,0.75,0.0
69,54.0,96.5,57.25,106.5,98.75,28.75,0.0,0.5,25.75,0.5,0.25,1.25,0.0
70,52.25,85.75,46.25,112.0,96.0,28.25,0.0,0.25,7.75,0.0,0.75,0.0,0.0
71,47.0,80.25,49.25,94.5,90.5,26.0,0.0,0.0,7.0,0.25,0.0,0.0,0.0
72,38.25,65.25,46.0,96.75,77.5,20.25,0.0,0.25,5.25,0.0,0.5,2.25,0.25
73,40.25,67.0,42.5,92.5,76.0,20.75,0.0,1.25,15.5,0.5,7.25,1.0,1.5
74,38.75,63.5,35.75,85.25,63.5,18.5,0.0,0.25,7.5,0.0,0.0,0.5,0.75
75,26.25,56.75,34.75,72.75,60.75,20.5,0.0,1.0,2.75,0.0,0.0,0.5,0.0
76,29.0,50.0,31.0,72.5,59.0,13.75,0.0,0.5,3.0,0.0,0.0,0.75,0.25
77,26.0,45.25,27.75,64.75,49.0,11.75,0.0,0.25,4.75,0.25,1.5,2.25,0.0
78,20.25,39.25,28.5,47.25,46.0,9.25,0.0,0.75,8.0,0.25,1.0,0.0,0.0
79,19.25,34.0,20.75,51.25,42.25,10.5,0.0,0.25,6.25,0.0,0.0,2.5,0.25
80,23.0,34.25,29.0,49.5,36.25,5.25,0.0,0.25,2.25,0.0,0.5,0.75,0.0
81,14.75,33.75,25.5,55.5,45.5,5.75,0.0,1.0,1.25,0.0,0.0,0.0,0.75
82,16.0,28.25,23.5,52.0,43.0,7.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
83,9.5,30.25,19.0,50.0,47.25,3.5,0.0,0.5,1.75,0.0,0.0,0.0,0.0
84,13.75,19.25,18.5,56.25,55.25,4.25,0.0,0.0,5.5,0.0,0.0,0.0,0.0
85,8.75,19.25,14.25,53.75,59.75,2.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0
86,14.5,28.75,9.5,33.25,28.5,2.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
87,20.0,59.25,10.0,26.75,21.0,2.5,0.0,0.5,1.25,0.0,0.0,0.5,0.0
88,24.5,62.0,12.0,22.5,16.5,1.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,19.25,39.0,13.25,18.25,10.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,7.0,13.75,6.75,23.0,14.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,5.0,11.75,7.5,18.5,10.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.25,7.25,5.0,13.25,10.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,4.25,8.0,8.5,17.5,8.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,7.5,3.75,8.0,6.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
