,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
32,142.5,174.0,65.75,30.25,46.0,147.5,5.5,69.0,79.75,77.25,74.5,73.0,0.75,0.0,1.0,3.5
33,146.25,170.5,57.25,32.25,46.0,149.75,11.5,59.75,80.0,80.75,75.75,78.0,0.25,0.0,0.0,0.0
34,152.0,141.25,61.75,23.75,40.25,129.25,14.25,43.25,52.0,52.75,53.0,56.5,0.0,0.25,0.0,0.5
35,134.66666666666666,173.66666666666666,83.33333333333333,26.666666666666668,49.333333333333336,149.0,6.333333333333333,52.0,58.666666666666664,58.0,56.666666666666664,59.666666666666664,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333
36,107.5,140.75,72.75,25.25,40.75,124.75,9.75,37.25,54.5,54.0,50.25,53.5,0.5,1.25,1.0,0.25
37,128.5,164.75,79.0,24.0,42.5,148.25,7.75,41.5,55.0,52.75,48.25,49.5,0.0,0.0,0.75,0.75
38,144.0,159.75,76.0,30.5,33.25,149.75,7.0,41.75,47.5,48.75,51.5,46.5,0.0,0.5,1.5,0.5
39,135.5,158.25,71.75,32.25,41.25,147.5,8.5,34.75,57.5,57.0,52.75,53.5,0.0,0.0,0.75,0.75
40,147.75,176.25,87.25,36.75,36.75,157.75,7.75,42.0,53.0,51.0,49.75,50.25,0.5,0.0,0.5,1.0
41,156.5,182.0,92.5,34.75,42.75,157.5,9.75,54.5,53.75,56.5,48.75,50.5,0.0,0.0,0.5,0.0
42,153.0,177.75,87.0,28.25,106.25,158.0,9.5,49.25,53.25,64.75,47.5,50.5,0.0,0.0,0.0,0.0
43,159.0,180.5,82.25,34.25,40.75,157.5,15.25,61.0,57.5,60.5,50.75,52.5,0.0,1.5,0.25,1.5
44,162.5,172.0,91.75,34.5,46.0,153.75,14.0,48.5,66.5,66.75,62.25,64.75,0.25,0.0,0.75,3.25
45,156.75,183.25,96.0,39.5,46.0,160.75,9.0,55.5,66.75,67.5,61.75,65.0,0.75,0.5,0.5,0.75
46,165.5,180.25,87.0,38.0,40.0,152.25,12.25,48.25,62.5,62.5,57.25,59.25,1.75,0.0,2.0,0.0
47,146.0,175.5,91.25,38.75,45.0,155.0,13.75,54.75,60.75,60.25,55.0,55.25,0.5,0.5,2.5,0.5
48,159.0,152.75,82.75,44.5,50.5,133.0,12.75,51.75,55.5,54.5,48.5,51.25,0.0,0.0,2.5,0.25
49,168.75,185.0,88.5,34.25,47.25,168.5,13.25,49.25,63.5,60.75,53.0,57.25,0.25,1.25,0.25,1.0
50,158.75,179.5,81.75,44.75,49.25,160.5,11.25,49.0,60.75,62.5,55.5,56.75,2.25,0.25,0.0,0.25
51,157.0,182.0,62.75,42.75,48.75,168.25,11.25,45.5,51.0,50.5,46.0,46.5,0.0,0.0,0.25,0.75
52,163.5,167.0,71.0,36.25,47.5,147.25,11.0,56.5,55.25,54.75,51.75,51.25,0.5,0.75,0.0,0.0
53,177.5,180.25,64.0,32.25,42.5,170.0,9.5,50.75,63.75,63.0,57.25,56.5,0.5,0.5,3.25,0.75
54,172.25,166.0,55.5,31.25,47.0,156.75,12.25,49.5,70.75,69.5,61.25,62.0,0.5,0.5,0.5,0.0
55,168.0,193.5,66.5,48.5,52.25,177.0,13.0,46.25,58.0,59.5,54.5,56.0,0.0,0.0,0.75,0.5
56,157.0,186.0,69.0,49.0,51.0,171.25,10.75,51.75,53.0,53.25,47.5,47.75,0.75,0.25,4.5,0.25
57,178.0,164.75,61.0,63.5,60.75,161.75,8.25,50.25,56.5,52.0,39.25,39.5,2.25,2.5,1.0,3.0
58,177.25,150.0,69.25,57.5,51.0,148.25,9.5,42.25,51.0,50.0,35.5,100.0,0.5,0.0,1.5,0.25
59,184.25,191.5,104.0,43.25,43.0,181.5,11.0,51.5,61.25,59.0,48.5,48.0,0.25,0.25,1.75,2.0
60,179.5,167.0,86.0,50.75,53.75,148.25,15.0,46.5,58.0,55.0,46.75,48.75,0.25,0.0,1.75,1.0
61,185.75,222.0,99.0,56.5,55.25,175.25,10.75,42.25,56.75,57.0,53.5,53.25,1.75,0.75,2.25,1.0
62,200.0,227.5,114.5,60.75,60.75,159.5,10.0,41.75,61.0,59.0,56.75,58.0,0.75,0.25,3.0,1.75
63,190.75,206.75,98.0,57.5,56.75,172.75,8.25,54.75,53.5,52.75,49.25,51.75,0.5,1.5,4.0,1.25
64,203.5,210.0,89.0,65.5,53.0,193.5,10.0,59.0,54.75,56.25,52.25,53.5,2.0,0.0,1.25,3.5
65,206.0,211.75,108.75,66.0,61.0,190.5,10.0,56.5,64.25,64.75,59.0,60.0,7.25,1.0,0.0,1.5
66,216.0,212.0,80.75,60.75,63.25,192.75,11.0,51.25,60.0,60.0,56.5,57.25,0.25,0.0,1.5,4.75
67,202.0,199.5,85.75,56.0,65.5,182.0,13.5,55.5,70.25,69.0,63.75,63.5,1.0,0.0,1.5,0.75
68,206.25,181.0,88.75,53.75,67.75,159.5,15.0,48.5,67.0,66.0,65.5,64.25,0.25,0.5,0.25,1.25
69,182.75,212.0,88.5,57.5,63.0,196.5,12.75,55.0,70.0,69.0,63.25,65.5,0.0,0.25,0.5,2.75
70,192.75,215.75,91.75,61.5,63.0,193.25,11.5,50.5,58.75,56.75,53.5,55.0,1.25,0.75,2.25,1.5
71,195.75,202.25,72.25,54.75,62.25,194.0,8.0,48.25,61.0,58.0,52.25,54.0,0.0,0.0,1.75,1.0
72,193.75,201.25,79.5,55.75,52.5,181.75,7.0,48.25,63.75,64.5,56.5,59.5,0.0,0.25,2.25,5.5
73,194.0,200.0,73.0,47.25,66.0,181.25,9.0,52.0,61.5,62.5,56.25,57.75,0.25,0.25,1.5,1.5
74,177.0,171.5,75.25,45.75,67.25,153.25,7.25,40.0,56.25,56.0,49.5,51.0,0.75,2.5,0.25,1.25
75,165.0,169.0,71.0,41.0,62.25,146.25,6.5,42.25,50.0,51.25,48.0,48.75,0.75,0.25,0.75,4.0
76,174.0,148.0,63.0,32.25,56.75,136.5,6.0,37.25,50.5,49.75,45.25,46.5,0.0,0.25,0.25,0.0
77,158.75,138.75,63.0,31.0,49.0,121.5,6.75,28.5,40.0,39.25,38.75,38.25,0.25,0.25,1.0,1.25
78,136.25,111.0,52.5,23.0,39.5,99.5,2.75,25.75,34.0,35.75,33.25,34.25,5.5,0.0,1.75,0.5
79,143.75,108.75,57.75,27.0,36.25,97.75,3.25,23.75,32.0,31.25,27.5,28.25,0.75,0.25,1.5,0.0
80,155.75,92.0,50.75,15.75,40.75,93.5,4.25,18.75,30.5,30.0,27.25,28.25,0.0,0.0,1.0,0.0
81,110.75,84.25,48.0,11.0,36.0,80.75,2.0,16.0,23.75,22.75,23.5,24.0,0.0,0.0,0.0,0.0
82,83.5,72.25,46.5,13.25,24.75,71.5,3.0,21.75,24.0,24.0,19.75,20.5,1.75,0.0,0.0,0.0
83,85.5,69.25,48.5,6.75,19.0,68.5,4.0,16.5,26.5,24.0,23.25,23.25,0.5,0.0,0.25,0.5
84,70.25,72.5,41.25,3.5,14.5,69.5,0.75,11.0,30.5,29.75,30.75,30.0,0.0,0.0,0.25,0.0
85,59.25,65.25,42.5,4.5,12.5,63.0,2.25,11.0,30.25,29.5,30.5,30.0,0.75,0.0,0.0,0.0
86,60.75,69.75,43.5,7.0,15.0,65.5,1.5,13.75,19.75,19.5,18.0,18.5,0.25,0.0,0.25,0.25
87,73.25,56.5,47.25,10.5,19.25,56.25,3.0,12.75,17.5,18.5,20.0,20.0,0.0,0.25,0.0,0.25
88,73.75,64.25,50.0,13.5,32.0,61.0,1.25,9.75,23.0,22.5,23.0,22.25,0.0,0.0,0.0,0.75
89,64.0,72.75,46.5,11.0,11.5,68.0,2.25,10.0,14.75,13.25,13.25,13.25,0.0,0.0,0.0,0.0
90,59.75,51.5,41.25,8.0,9.0,48.0,1.5,7.75,17.25,16.75,15.75,16.0,0.0,0.0,1.25,0.0
91,32.0,32.75,25.5,2.0,5.25,31.5,1.25,5.25,9.0,8.75,8.75,9.0,1.25,0.0,0.0,0.0
92,28.5,32.0,27.75,5.25,11.25,32.5,1.0,7.75,12.0,12.25,10.5,10.75,0.0,0.0,0.0,0.0
93,21.0,23.25,24.5,2.75,5.0,22.0,0.5,1.75,7.5,7.5,7.25,7.75,0.0,0.0,0.0,0.0
94,19.25,24.75,22.25,2.25,6.25,25.0,0.75,1.25,5.0,6.0,4.25,4.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
