,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
27,6.75,41.25,28.75,4.5,1.0,83.0,5.5,0.25,86.25,4.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0
28,7.75,53.25,29.0,5.0,2.75,105.25,5.5,1.0,107.25,6.0,2.0,4.25,0.0,0.0,0.0,0.0,0.0
29,7.0,56.5,40.5,6.75,5.75,124.75,6.75,4.75,122.75,9.25,1.25,3.25,1.0,0.0,0.0,0.0,0.0
30,9.5,49.0,38.0,6.25,3.5,113.0,5.75,3.75,118.25,8.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0
31,6.25,58.0,39.75,8.25,5.75,110.75,8.75,3.25,106.5,9.25,8.25,5.75,0.0,0.0,0.0,0.0,0.0
32,5.0,55.5,42.5,4.0,2.75,92.25,5.25,1.25,91.5,6.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0
33,6.25,52.0,30.5,4.75,2.5,92.75,6.0,2.75,90.0,6.0,4.25,5.0,0.25,0.0,0.0,0.0,0.0
34,6.25,51.25,33.5,4.25,2.0,100.5,5.0,1.75,100.5,5.75,7.25,5.25,0.5,0.0,0.0,0.0,0.0
35,8.0,59.25,37.0,4.5,2.75,84.0,5.25,1.75,86.0,5.0,7.25,8.0,0.5,0.0,0.0,0.0,0.0
36,4.25,57.5,35.75,3.0,1.0,77.0,5.0,0.5,73.75,2.25,3.75,5.25,0.5,0.0,0.0,0.0,0.0
37,5.0,60.25,39.25,6.5,2.25,76.75,8.25,0.75,77.0,7.0,4.0,6.25,1.75,0.0,0.0,0.0,0.0
38,5.25,67.75,42.75,5.25,1.25,80.5,7.0,1.75,82.25,4.0,5.75,8.25,0.75,0.0,0.0,0.0,0.0
39,5.25,75.75,46.5,6.75,3.0,71.5,7.75,2.0,73.0,6.0,7.0,9.0,0.5,0.0,0.0,0.0,0.0
40,6.75,74.25,51.5,8.0,2.5,76.25,71.75,2.5,75.5,7.75,7.25,6.5,1.25,0.0,0.0,0.0,0.0
41,9.0,76.25,63.0,2.5,1.25,63.5,4.75,0.75,62.75,3.25,8.25,6.0,1.0,0.0,0.0,0.0,0.0
42,7.5,81.75,46.5,2.0,1.5,61.75,5.25,1.25,61.25,3.5,9.75,5.0,0.0,0.0,0.0,0.0,0.0
43,7.0,88.0,58.0,4.5,3.5,66.5,6.75,1.25,71.0,5.0,6.5,9.0,64.5,0.0,0.0,0.0,0.0
44,6.5,90.0,65.25,2.25,1.25,69.5,2.75,0.75,66.25,3.5,9.0,3.5,2.75,0.0,0.0,0.0,0.0
45,7.0,97.25,58.25,5.0,3.5,67.0,5.5,1.25,72.0,4.5,6.5,5.0,0.75,0.0,0.0,0.0,0.0
46,8.75,93.75,71.25,4.75,2.25,73.75,4.75,1.5,77.5,3.0,6.25,7.0,1.25,0.0,0.0,0.0,0.0
47,7.25,102.0,69.75,2.75,2.75,78.75,4.5,2.25,80.0,3.75,8.25,7.5,0.25,0.0,0.0,0.0,0.0
48,11.25,110.75,88.5,5.25,10.5,74.25,5.25,1.0,77.0,3.0,19.0,11.75,0.75,0.0,0.0,0.0,0.0
49,9.25,115.0,72.25,3.25,1.75,80.0,5.25,1.25,80.75,3.0,8.75,5.0,1.0,0.0,0.0,0.0,0.0
50,12.0,111.0,74.25,5.5,2.75,75.0,5.75,1.75,78.5,5.0,10.5,8.0,0.25,0.0,0.0,0.0,0.0
51,10.75,109.25,70.75,2.75,2.5,73.0,4.25,0.5,74.5,3.0,8.25,7.5,0.5,0.0,0.0,0.0,0.0
52,12.5,109.0,82.0,5.5,6.5,83.0,6.75,1.0,86.5,2.25,10.75,7.5,1.25,0.0,0.0,0.0,0.0
53,9.25,115.25,77.25,4.25,3.25,77.5,6.0,2.75,80.5,4.75,8.5,7.75,0.5,0.0,0.0,0.0,0.0
54,8.75,114.5,81.25,2.75,1.75,87.25,2.75,0.75,91.5,3.5,7.25,8.5,1.0,0.0,0.0,0.0,0.0
55,7.75,104.5,81.0,5.0,2.75,85.75,10.0,2.5,88.75,5.75,8.25,9.0,0.75,0.0,0.0,0.0,0.0
56,10.25,120.25,89.75,3.25,2.25,86.75,6.5,1.75,87.25,4.75,6.0,7.0,1.5,0.0,0.0,0.0,0.0
57,9.25,120.25,84.25,4.5,3.0,83.75,6.25,2.0,83.25,4.5,7.25,8.25,1.75,0.0,0.0,0.0,0.0
58,8.5,119.5,83.0,7.0,2.5,84.5,7.75,1.5,88.75,5.5,10.5,8.25,1.5,0.0,0.0,0.0,0.0
59,9.5,102.75,74.5,5.25,1.25,89.0,6.5,0.5,88.25,6.0,7.75,8.0,0.0,0.0,0.0,0.0,0.0
60,13.0,114.5,87.25,7.25,3.5,86.5,9.5,1.25,87.25,6.25,8.25,9.75,1.5,0.0,0.0,0.0,0.0
61,10.25,113.5,88.5,6.5,4.25,82.75,11.5,2.75,84.25,5.75,8.25,12.0,2.5,0.0,0.0,0.0,0.0
62,9.75,111.0,79.0,6.0,7.75,81.25,9.25,2.75,83.5,6.5,9.25,7.75,1.0,0.0,0.0,0.0,0.0
63,10.25,117.5,75.75,4.5,1.25,80.25,6.0,1.25,81.5,4.0,9.75,11.25,1.0,0.0,0.0,0.0,0.0
64,9.5,109.0,86.0,3.25,2.0,75.0,3.75,2.0,76.0,4.5,9.75,8.0,0.5,0.0,0.0,0.0,0.0
65,13.0,113.5,78.5,2.75,3.75,88.25,6.0,2.25,89.75,4.25,7.75,7.0,1.0,0.0,0.0,0.0,0.0
66,9.25,104.25,72.0,6.5,2.75,86.25,7.5,0.75,87.5,5.0,8.0,5.75,0.0,0.0,0.0,0.0,0.0
67,8.5,115.25,69.25,7.0,21.5,97.25,8.0,1.25,98.0,6.0,6.5,5.25,0.75,0.0,0.0,0.0,0.0
68,8.75,113.75,67.25,7.0,3.75,84.75,7.75,2.0,87.0,7.0,5.5,6.75,1.25,0.0,0.0,0.0,0.0
69,11.0,98.5,67.75,4.25,2.0,83.75,6.25,1.25,83.25,4.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0
70,5.5,97.5,69.5,7.25,2.25,86.5,8.75,1.5,90.25,6.25,4.25,7.25,0.25,0.0,0.0,0.0,0.0
71,11.5,89.0,64.5,5.75,3.0,92.75,8.0,3.5,95.25,5.0,6.25,9.0,1.0,0.0,0.0,0.0,0.0
72,7.75,88.75,54.25,6.0,3.0,70.75,7.5,1.25,75.25,6.0,7.0,6.5,0.5,0.0,0.0,0.0,0.0
73,7.75,80.25,53.25,5.25,1.0,86.75,5.75,0.75,87.5,4.0,4.25,7.5,66.5,0.0,0.0,0.0,0.0
74,4.5,72.0,38.0,5.25,3.5,75.5,6.5,1.75,76.25,5.0,5.5,9.5,0.75,0.0,0.0,0.0,0.0
75,5.25,67.0,36.75,4.25,0.5,72.75,3.75,0.5,72.75,2.25,3.5,5.75,1.75,0.0,0.0,0.0,0.0
76,6.25,56.0,38.75,2.75,15.0,64.25,3.75,0.5,66.5,2.75,5.25,3.75,1.0,0.0,0.0,0.0,0.0
77,4.0,49.75,27.75,13.75,1.5,51.5,3.25,1.0,50.75,2.0,2.5,4.75,1.75,0.0,0.0,0.0,0.0
78,4.0,47.75,29.5,2.5,19.5,46.75,3.5,1.0,49.5,1.75,2.25,4.25,0.0,0.0,0.0,0.0,0.0
79,3.75,49.5,22.75,1.25,1.0,45.75,2.5,0.25,47.75,1.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0
80,3.25,49.5,25.25,2.0,0.0,38.0,2.75,0.0,38.75,1.25,2.0,2.5,0.0,0.0,0.0,0.0,0.0
81,4.0,30.25,24.25,2.5,1.5,34.0,2.0,1.25,33.75,3.5,2.0,4.25,0.25,0.0,0.0,0.0,0.0
82,3.25,27.5,17.0,2.25,0.75,39.0,3.0,1.0,39.75,3.0,1.0,2.25,0.25,0.0,0.0,0.0,0.0
83,2.5,29.75,14.5,1.0,0.75,29.75,1.5,0.75,30.75,1.0,1.25,1.5,0.25,0.0,0.0,0.0,0.0
84,5.0,28.0,14.25,2.25,1.0,24.5,2.25,0.5,24.75,3.25,0.5,3.25,0.25,0.0,0.0,0.0,0.0
85,1.75,19.5,10.75,0.5,0.75,29.0,1.0,0.25,28.0,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
86,3.5,26.25,15.75,3.0,0.75,26.5,4.0,0.25,27.25,2.25,1.0,3.25,0.0,0.0,0.0,0.0,0.0
87,0.5,22.5,13.75,1.25,1.0,22.5,1.5,0.5,22.5,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
88,3.25,28.25,28.25,1.25,1.0,19.25,2.0,0.75,22.0,1.75,2.75,5.5,0.0,0.0,0.0,0.0,0.0
89,4.0,36.0,40.0,0.75,0.75,25.0,2.25,1.0,24.25,1.0,4.25,6.0,0.0,0.0,0.0,0.0,0.0
90,2.75,25.75,14.0,1.25,1.5,25.0,2.75,1.75,24.25,1.75,1.5,4.75,0.0,0.0,0.0,0.0,0.0
91,3.0,19.5,17.0,0.75,0.75,22.25,1.75,0.5,22.25,1.75,1.0,5.0,0.0,0.0,0.0,0.0,0.0
92,2.5,21.25,12.75,1.0,64.0,25.75,1.25,0.5,26.5,1.25,1.75,4.5,0.0,0.0,0.0,0.0,0.0
93,2.0,21.25,12.75,1.5,2.0,24.25,1.75,0.75,25.5,2.25,1.25,3.0,0.0,0.0,0.0,0.0,0.0
94,1.0,20.5,11.5,2.0,1.0,20.75,2.25,0.25,22.5,0.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0
95,2.3333333333333335,18.0,9.333333333333334,4.0,0.3333333333333333,26.333333333333332,2.0,0.3333333333333333,25.666666666666668,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
