,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
18,8.4,14.2,0.2,7.0,13.4,2.4,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0
19,22.6,26.6,0.0,13.8,21.2,1.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
20,42.6,53.0,0.0,19.4,32.4,4.4,0.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
21,111.6,141.4,0.0,25.4,44.4,5.0,2.4,1.0,0.4,0.4,0.0,0.0,0.0,0.0
22,96.8,128.4,0.2,29.6,55.4,4.8,1.2,1.8,0.2,1.0,0.0,0.0,0.0,0.0
23,90.6,129.2,0.4,62.4,87.4,14.4,3.6,3.2,1.2,4.6,0.0,0.0,0.0,0.0
24,76.8,106.8,0.0,73.6,101.4,15.2,2.8,2.0,1.0,4.0,0.0,1.0,0.4,0.0
25,117.6,147.4,0.2,75.0,116.2,34.4,4.6,5.2,2.6,3.6,0.0,0.0,0.0,0.0
26,159.6,182.8,0.6,84.6,109.2,44.0,8.8,8.0,1.2,3.6,0.2,0.4,0.0,0.0
27,173.6,184.0,0.0,74.0,95.2,48.8,11.8,11.4,3.2,4.4,0.0,0.6,0.0,0.0
28,173.4,182.6,0.0,83.4,105.2,54.4,13.2,10.4,1.8,8.4,0.4,0.4,0.0,0.2
29,176.0,181.4,0.2,100.4,118.2,82.2,29.4,20.0,4.0,20.6,0.8,3.6,10.4,1.0
30,161.4,168.0,0.4,119.4,92.6,106.4,30.8,20.8,6.6,29.0,0.6,5.6,11.0,0.0
31,152.6,152.8,1.4,106.2,95.4,106.4,45.2,25.0,8.2,28.2,4.0,3.8,9.0,2.4
32,147.2,163.8,1.2,91.8,98.4,86.6,30.6,23.8,7.8,20.2,1.4,1.2,0.8,1.4
33,159.8,171.8,0.8,93.6,107.8,76.4,24.0,17.0,6.6,16.2,1.8,1.6,3.2,1.2
34,146.2,167.2,2.8,92.2,103.4,79.4,23.0,18.8,3.4,14.6,1.2,5.4,0.8,0.2
35,149.8,166.6,1.2,90.8,100.6,73.4,21.4,15.6,7.2,15.4,0.8,1.8,4.0,1.2
36,107.6,155.8,1.0,76.6,97.2,62.8,14.6,12.0,7.4,8.4,1.6,0.2,2.2,0.4
37,96.2,156.8,2.6,76.2,100.8,57.2,23.2,12.8,6.8,12.8,2.8,0.8,5.0,0.0
38,108.0,158.8,1.8,88.0,106.4,61.4,18.8,16.0,5.2,11.6,2.2,0.4,1.4,1.0
39,105.6,147.4,2.8,85.2,107.2,70.2,23.2,15.6,7.2,11.6,1.2,2.4,5.4,0.8
40,102.6,158.2,2.8,82.0,109.6,57.4,18.6,13.0,6.4,10.2,1.0,0.4,4.6,6.8
41,97.6,150.4,2.4,80.8,110.4,61.0,21.2,13.4,6.2,10.2,1.2,0.8,7.2,2.2
42,90.8,158.0,2.8,85.2,106.6,60.8,20.8,13.8,7.6,11.0,2.2,1.4,2.6,3.4
43,100.8,147.6,6.6,83.2,114.0,54.0,24.6,16.6,7.4,6.6,2.6,1.4,2.6,2.8
44,95.0,142.4,3.6,95.0,117.0,60.2,25.0,16.0,7.6,9.4,6.0,0.4,4.6,2.0
45,96.0,144.6,0.6,94.2,114.2,59.6,24.0,19.6,8.2,9.6,2.6,1.0,2.6,4.4
46,102.4,151.0,2.4,87.0,111.6,53.8,23.4,17.2,6.8,8.2,3.8,1.2,4.0,0.4
47,99.8,153.6,1.0,96.0,111.6,55.6,23.8,17.0,7.6,7.0,7.4,3.8,1.2,2.2
48,100.2,145.8,3.0,88.6,109.2,50.2,22.0,15.2,7.6,4.4,1.6,5.6,4.0,1.4
49,93.2,144.2,4.4,95.4,128.2,50.0,25.4,19.2,10.0,8.6,4.8,1.4,6.2,4.4
50,95.0,146.4,1.8,96.8,120.6,57.2,25.2,16.6,7.8,10.2,4.0,0.6,3.0,10.6
51,105.8,155.6,1.6,93.6,113.8,62.8,18.0,18.8,8.0,9.2,2.4,3.4,0.8,5.6
52,118.2,154.0,2.4,109.8,124.4,52.2,32.8,23.8,10.4,8.0,14.6,3.8,2.6,23.0
53,136.4,165.2,4.2,103.2,120.4,57.6,27.2,20.6,9.4,10.4,7.2,1.6,5.4,7.2
54,146.4,173.4,1.8,98.8,119.6,64.0,22.6,15.6,5.0,7.8,4.8,3.4,3.2,3.4
55,140.0,166.6,2.6,104.8,120.4,64.6,28.8,25.8,9.4,9.6,4.0,2.0,3.6,7.0
56,111.8,152.4,4.8,114.0,124.4,63.2,24.4,16.0,8.6,5.2,4.8,2.0,1.0,16.0
57,101.8,151.8,3.8,126.4,127.2,71.4,23.0,20.6,6.4,5.4,5.6,3.2,10.2,6.0
58,102.0,157.8,3.6,130.2,117.6,98.6,23.8,20.0,8.4,8.4,7.0,9.0,36.8,10.0
59,109.0,148.4,2.2,118.8,105.0,98.4,19.6,15.6,7.6,8.2,4.6,0.8,4.0,2.0
60,106.2,157.6,1.8,123.4,118.0,95.6,26.2,24.2,8.8,5.8,4.2,1.6,9.8,26.4
61,112.0,154.6,2.0,119.2,113.0,104.4,26.8,23.2,7.4,9.4,2.6,3.6,9.8,2.2
62,119.4,154.0,1.0,127.0,111.6,107.2,30.6,24.4,6.2,11.4,4.4,2.0,15.2,5.4
63,132.8,166.0,1.4,117.4,104.2,117.8,30.0,22.0,5.8,11.0,5.0,2.8,8.4,4.2
64,121.6,154.4,2.0,113.6,103.6,101.4,42.4,32.4,7.6,10.2,4.6,3.6,14.6,18.8
65,143.0,131.8,3.0,112.0,101.4,101.0,32.4,27.0,7.4,8.8,6.6,6.6,7.4,13.2
66,148.6,149.2,2.8,105.4,91.0,105.2,35.4,26.8,8.0,14.0,4.4,2.6,16.8,2.8
67,149.8,145.2,1.2,110.0,96.2,114.6,36.0,24.6,6.4,10.0,5.0,2.4,12.6,5.2
68,142.4,145.8,2.0,114.6,97.8,105.2,41.4,30.6,10.8,10.0,5.0,5.8,25.4,13.0
69,151.6,149.8,1.8,108.8,91.8,107.4,40.8,26.8,6.4,13.0,5.6,6.4,20.4,2.4
70,147.6,160.8,1.6,113.8,97.8,108.4,30.8,21.0,8.2,7.8,2.2,5.6,18.0,0.8
71,131.8,162.2,1.0,119.6,104.6,113.4,34.4,23.4,7.8,17.4,3.0,4.0,7.4,1.4
72,126.8,153.2,0.8,124.0,109.6,101.2,35.2,26.4,7.0,9.6,6.2,13.8,6.2,1.4
73,142.6,171.8,0.8,119.0,106.0,96.6,29.0,21.4,6.0,9.6,2.0,4.8,5.0,2.2
74,114.4,149.2,0.2,109.6,114.8,84.2,26.4,21.2,9.0,6.2,2.8,2.8,6.2,1.4
75,100.0,145.0,1.4,115.6,117.6,89.0,21.8,15.6,8.2,12.6,3.6,4.0,6.2,0.8
76,94.2,140.0,0.6,99.2,111.2,72.6,25.0,18.2,6.2,10.8,1.2,0.6,4.6,2.8
77,90.2,135.8,0.6,93.8,102.0,59.2,22.6,16.4,6.0,8.8,2.0,1.2,3.2,0.4
78,69.0,113.8,0.0,80.0,96.6,43.4,15.4,14.8,5.2,5.6,2.2,3.6,2.8,0.8
79,61.2,97.0,0.8,76.4,87.8,42.2,24.0,13.2,5.2,4.0,1.2,0.6,3.6,0.6
80,63.0,108.8,0.4,85.0,98.6,38.2,16.2,14.4,6.8,6.8,2.2,1.2,1.0,0.8
81,54.0,97.2,0.4,65.8,79.2,34.2,15.6,11.2,7.0,5.4,2.6,0.2,0.4,0.8
82,49.8,89.2,0.0,54.4,68.4,28.4,14.2,7.8,7.6,4.6,0.8,1.0,1.0,0.8
83,55.8,87.0,0.0,49.4,61.0,19.2,14.2,9.2,3.0,1.8,0.6,0.6,0.0,0.4
84,74.0,110.8,0.2,44.0,58.8,18.8,13.6,8.6,4.2,4.2,1.0,0.2,0.0,0.8
85,79.0,106.6,0.2,39.4,56.0,16.4,12.0,9.0,3.0,3.4,4.0,0.8,0.2,3.0
86,56.0,86.0,0.4,44.4,56.8,13.8,13.2,9.6,5.6,0.4,2.4,0.0,0.2,0.2
87,36.4,56.6,0.0,61.8,79.0,16.0,15.8,14.2,6.2,1.0,2.6,0.0,2.2,0.2
88,34.0,57.0,0.6,93.8,109.0,13.8,11.2,8.2,3.2,1.6,0.8,0.0,0.8,2.2
89,31.4,57.6,0.2,67.2,83.4,19.4,14.8,12.2,4.0,1.8,1.0,1.2,0.0,0.0
90,30.6,49.2,0.0,38.2,43.2,12.6,11.8,11.6,3.6,1.6,0.2,0.4,1.0,0.0
91,25.0,39.2,0.6,25.0,38.8,12.0,8.2,7.4,4.6,0.4,0.4,0.0,0.0,0.0
92,20.8,32.0,0.0,23.2,31.6,8.2,7.4,5.2,3.0,0.6,1.4,0.0,0.0,0.2
93,17.2,29.2,0.0,16.0,25.4,4.0,5.4,4.0,1.2,0.4,0.2,0.0,0.0,0.2
94,17.4,23.8,0.0,10.6,17.2,5.0,3.0,2.6,0.2,0.4,0.0,0.0,0.0,0.0
95,10.6,16.2,0.0,8.6,13.8,4.4,2.2,2.0,0.6,0.0,0.2,0.0,0.0,0.0
