,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
48,71.33333333333333,64.77777777777777,21.333333333333332,43.22222222222222,15.555555555555555,66.66666666666667,50.55555555555556,15.333333333333334,23.22222222222222,46.55555555555556,16.555555555555557
49,74.88888888888889,63.333333333333336,22.333333333333332,43.0,16.0,64.88888888888889,52.0,15.777777777777779,24.77777777777778,55.111111111111114,18.11111111111111
50,72.77777777777777,66.44444444444444,19.11111111111111,45.111111111111114,15.666666666666666,68.0,49.22222222222222,13.333333333333334,22.11111111111111,53.22222222222222,15.666666666666666
51,75.11111111111111,60.55555555555556,19.666666666666668,43.55555555555556,13.333333333333334,68.33333333333333,52.0,14.777777777777779,19.333333333333332,53.55555555555556,15.777777777777779
52,71.77777777777777,65.88888888888889,20.77777777777778,43.44444444444444,16.77777777777778,71.44444444444444,56.22222222222222,18.11111111111111,24.22222222222222,50.44444444444444,15.777777777777779
53,70.77777777777777,65.77777777777777,19.11111111111111,39.44444444444444,15.0,66.11111111111111,53.0,15.666666666666666,21.0,44.55555555555556,15.444444444444445
54,74.22222222222223,69.22222222222223,21.333333333333332,48.0,15.555555555555555,76.11111111111111,64.33333333333333,17.666666666666668,15.444444444444445,46.44444444444444,15.222222222222221
55,76.44444444444444,71.77777777777777,20.88888888888889,52.111111111111114,16.22222222222222,72.11111111111111,62.0,17.77777777777778,22.555555555555557,50.111111111111114,14.333333333333334
56,77.77777777777777,78.0,23.77777777777778,46.0,16.666666666666668,66.44444444444444,56.0,16.333333333333332,19.0,44.55555555555556,14.444444444444445
57,80.66666666666667,75.66666666666667,21.22222222222222,40.77777777777778,13.777777777777779,70.11111111111111,54.0,16.333333333333332,20.333333333333332,45.0,13.11111111111111
58,82.88888888888889,79.44444444444444,22.333333333333332,47.0,15.333333333333334,71.0,56.888888888888886,13.88888888888889,22.11111111111111,48.44444444444444,14.444444444444445
59,79.75,79.75,20.625,43.875,15.0,70.25,54.375,15.25,18.875,47.375,14.5
60,65.875,59.375,15.75,41.25,15.125,64.125,53.0,11.75,22.75,43.875,13.0
61,66.875,63.875,20.875,44.0,17.0,63.0,52.0,12.75,22.125,47.375,12.375
62,67.125,59.0,18.625,44.875,15.125,67.375,54.625,15.0,21.0,39.875,11.875
63,68.11111111111111,63.0,18.333333333333332,38.55555555555556,14.11111111111111,66.22222222222223,51.888888888888886,17.22222222222222,18.77777777777778,40.888888888888886,11.666666666666666
64,75.44444444444444,72.11111111111111,18.88888888888889,39.333333333333336,13.333333333333334,64.33333333333333,53.111111111111114,14.777777777777779,19.77777777777778,43.22222222222222,13.222222222222221
65,73.44444444444444,69.44444444444444,19.77777777777778,41.333333333333336,15.555555555555555,70.22222222222223,60.0,16.333333333333332,22.77777777777778,46.888888888888886,15.0
66,73.88888888888889,71.11111111111111,20.88888888888889,63.333333333333336,15.777777777777779,74.11111111111111,59.0,15.333333333333334,19.88888888888889,43.22222222222222,15.222222222222221
67,70.33333333333333,68.44444444444444,19.666666666666668,41.0,14.444444444444445,66.22222222222223,57.888888888888886,18.77777777777778,20.0,44.44444444444444,13.666666666666666
68,75.33333333333333,72.88888888888889,22.22222222222222,40.888888888888886,16.0,72.88888888888889,60.666666666666664,15.777777777777779,21.444444444444443,49.0,14.777777777777779
69,78.0,72.55555555555556,20.444444444444443,46.888888888888886,14.88888888888889,73.66666666666667,62.22222222222222,18.555555555555557,23.22222222222222,44.55555555555556,13.88888888888889
70,75.33333333333333,68.77777777777777,25.333333333333332,53.333333333333336,18.11111111111111,74.0,62.22222222222222,17.0,23.444444444444443,47.111111111111114,13.555555555555555
71,75.77777777777777,75.66666666666667,21.77777777777778,54.22222222222222,15.0,77.66666666666667,65.44444444444444,18.666666666666668,18.22222222222222,46.333333333333336,13.88888888888889
72,67.44444444444444,62.77777777777778,19.22222222222222,42.77777777777778,15.11111111111111,70.33333333333333,59.111111111111114,15.88888888888889,25.22222222222222,48.77777777777778,15.333333333333334
73,77.66666666666667,68.88888888888889,21.0,41.0,15.777777777777779,72.11111111111111,63.77777777777778,15.444444444444445,21.11111111111111,45.333333333333336,13.0
74,61.44444444444444,55.666666666666664,17.444444444444443,38.666666666666664,13.666666666666666,63.111111111111114,55.888888888888886,13.222222222222221,17.88888888888889,40.888888888888886,11.88888888888889
75,65.75,58.75,18.125,36.75,13.5,70.0,59.625,15.0,20.0,46.5,12.75
76,66.875,56.75,19.25,36.125,10.875,65.625,55.875,17.125,22.25,48.5,15.375
77,55.625,53.875,18.125,28.625,11.75,57.25,50.875,14.375,16.625,38.25,12.875
78,62.0,52.714285714285715,15.428571428571429,40.714285714285715,12.285714285714286,61.57142857142857,54.0,14.285714285714286,16.285714285714285,39.0,12.285714285714286
79,53.857142857142854,47.57142857142857,19.428571428571427,28.285714285714285,12.428571428571429,61.142857142857146,51.42857142857143,14.714285714285714,15.285714285714286,36.42857142857143,10.285714285714286
80,59.285714285714285,48.857142857142854,19.285714285714285,30.857142857142858,11.0,51.142857142857146,48.0,13.285714285714286,14.285714285714286,36.285714285714285,11.285714285714286
81,48.714285714285715,47.285714285714285,14.571428571428571,25.571428571428573,7.571428571428571,53.57142857142857,43.142857142857146,10.0,16.285714285714285,35.142857142857146,8.0
82,45.0,39.285714285714285,12.285714285714286,24.285714285714285,9.142857142857142,49.142857142857146,40.857142857142854,10.428571428571429,12.0,33.714285714285715,9.428571428571429
83,37.57142857142857,33.142857142857146,13.0,20.714285714285715,6.0,46.142857142857146,39.142857142857146,8.285714285714286,9.857142857142858,24.714285714285715,7.142857142857143
84,33.285714285714285,29.857142857142858,9.571428571428571,17.142857142857142,6.142857142857143,38.857142857142854,33.142857142857146,5.857142857142857,8.0,21.571428571428573,6.0
85,35.833333333333336,29.666666666666668,10.5,29.833333333333332,6.166666666666667,37.833333333333336,29.666666666666668,7.333333333333333,6.833333333333333,22.666666666666668,8.333333333333334
86,33.666666666666664,22.833333333333332,7.833333333333333,14.5,5.166666666666667,42.5,30.5,5.5,7.833333333333333,20.5,6.0
87,36.0,27.0,8.666666666666666,19.0,4.666666666666667,37.833333333333336,21.666666666666668,6.166666666666667,9.0,18.166666666666668,3.8333333333333335
88,32.333333333333336,26.833333333333332,10.333333333333334,15.166666666666666,3.8333333333333335,33.666666666666664,23.833333333333332,5.5,8.666666666666666,22.666666666666668,5.5
89,31.833333333333332,21.666666666666668,6.833333333333333,13.166666666666666,6.333333333333333,31.0,20.333333333333332,4.833333333333333,6.666666666666667,19.833333333333332,6.0
90,28.333333333333332,23.166666666666668,7.333333333333333,13.0,5.0,27.166666666666668,19.5,5.166666666666667,7.333333333333333,16.333333333333332,4.666666666666667
91,28.166666666666668,22.0,6.833333333333333,11.0,5.0,25.333333333333332,20.5,5.833333333333333,6.166666666666667,17.0,3.6666666666666665
92,22.333333333333332,17.333333333333332,5.5,9.166666666666666,3.8333333333333335,23.333333333333332,17.666666666666668,4.5,5.333333333333333,12.666666666666666,3.0
93,20.0,15.333333333333334,7.333333333333333,8.166666666666666,3.0,19.5,14.166666666666666,4.0,6.166666666666667,10.833333333333334,3.3333333333333335
94,19.166666666666668,11.5,5.333333333333333,8.0,2.8333333333333335,21.833333333333332,18.0,3.6666666666666665,4.833333333333333,12.166666666666666,3.1666666666666665
95,19.0,12.666666666666666,3.8333333333333335,7.333333333333333,3.0,19.333333333333332,14.0,3.5,4.833333333333333,12.333333333333334,2.6666666666666665
