,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
78,131.5,140.25,6.875,6.875,1.375,0.0,0.0
79,114.875,123.375,6.0,6.0,2.625,0.0,0.0
80,113.625,121.5,6.375,6.375,1.5,0.0,0.0
81,98.125,100.5,6.375,6.375,1.625,0.0,0.0
82,85.25,72.625,4.375,4.375,0.75,0.0,0.0
83,82.5,78.375,7.25,7.25,0.375,0.0,0.0
84,73.5,77.625,3.875,3.875,2.625,0.0,0.0
85,74.375,73.0,4.75,4.75,0.25,0.0,0.0
86,66.25,61.125,3.875,3.875,0.0,0.0,0.0
87,80.875,68.5,2.875,2.875,0.0,0.0,0.0
88,75.5,80.125,3.125,3.125,0.0,0.0,0.0
89,78.125,67.75,4.0,4.0,0.0,0.0,0.0
90,68.25,86.25,3.5,3.5,0.0,0.0,0.0
91,61.375,68.75,2.25,2.25,0.0,0.0,0.0
92,51.25,49.625,2.375,2.375,0.0,0.0,0.0
93,47.5,43.25,2.0,2.0,0.0,0.0,0.0
94,45.875,38.875,1.75,1.75,0.0,0.0,0.0
95,37.25,33.875,1.125,1.125,0.0,0.0,0.0
