,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
20,50.25,3.25,2.25,1.5,10.5,36.25,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,100.5,3.75,4.5,2.5,9.5,38.75,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,99.0,10.0,17.5,5.75,17.25,55.0,120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.0,6.0,18.25,7.0,44.75,84.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.0,7.25,14.75,5.5,53.75,114.0,80.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
25,83.75,11.0,16.0,6.5,55.5,117.0,104.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,120.25,14.75,30.0,9.0,53.0,112.0,140.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,113.5,18.25,22.5,11.0,48.0,106.0,152.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0
28,112.75,27.0,23.0,13.25,52.5,102.5,145.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
29,141.75,23.75,39.5,16.5,67.25,127.5,166.75,2.25,0.0,1.5,0.0,0.0,0.0,0.25
30,103.25,26.0,38.25,24.0,64.0,96.25,118.25,4.0,0.75,1.75,0.0,0.0,0.0,0.0
31,142.33333333333334,44.666666666666664,27.333333333333332,23.0,70.66666666666667,119.0,167.0,8.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0
32,107.66666666666667,25.333333333333332,33.666666666666664,20.333333333333332,52.0,105.33333333333333,140.0,5.333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
33,88.0,22.333333333333332,24.333333333333332,20.333333333333332,61.0,108.0,125.66666666666667,2.3333333333333335,0.3333333333333333,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0
34,93.0,25.0,26.0,21.0,59.0,117.0,123.0,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
35,103.66666666666667,25.333333333333332,23.666666666666668,20.666666666666668,54.0,107.33333333333333,131.0,4.333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
36,90.0,24.333333333333332,22.0,14.0,52.0,110.33333333333333,124.66666666666667,1.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
37,86.75,24.25,24.75,17.5,55.25,105.75,120.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
38,90.5,25.25,28.5,19.5,58.25,111.0,124.75,4.0,0.0,2.0,0.0,0.0,0.0,0.0
39,90.25,24.75,32.75,21.75,68.25,132.75,138.25,3.0,0.0,1.5,0.0,0.0,0.0,0.0
40,92.25,23.5,32.25,19.5,59.75,119.25,137.5,2.0,0.0,1.75,0.0,0.0,0.0,0.0
41,89.75,25.0,29.0,18.0,68.0,132.0,126.75,2.0,0.75,2.0,2.0,2.0,2.0,0.0
42,93.25,29.0,28.5,16.0,71.5,131.75,140.75,1.0,0.0,3.75,0.0,0.0,0.0,0.0
43,98.5,24.0,30.5,16.25,72.5,133.75,133.5,0.25,0.0,1.25,0.0,0.0,0.0,0.5
44,103.75,22.75,33.0,20.75,74.75,127.25,141.0,4.75,0.0,0.5,0.0,0.0,0.0,0.0
45,102.5,23.25,32.0,20.5,76.5,142.5,148.5,2.5,0.0,5.25,0.0,0.0,0.0,0.0
46,91.0,27.25,36.25,20.25,81.25,125.75,136.25,5.0,0.0,1.5,0.0,0.0,0.0,0.25
47,102.0,32.25,35.0,22.75,87.75,131.75,143.5,5.25,0.0,5.5,0.0,0.0,0.0,0.0
48,100.75,28.5,32.5,17.5,94.5,131.25,139.5,2.0,0.0,1.75,0.0,0.0,0.0,0.0
49,110.25,38.75,46.75,22.75,104.75,107.75,141.75,2.0,0.5,10.0,0.0,0.0,0.0,0.0
50,132.0,35.75,42.25,19.25,95.25,95.25,147.0,1.5,0.0,8.5,0.0,0.0,0.0,0.0
51,135.0,35.25,45.25,21.75,96.75,102.5,149.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0
52,134.5,32.75,39.0,18.25,93.75,99.0,150.25,3.25,0.0,7.0,0.5,0.5,0.5,0.25
53,138.0,44.5,47.0,22.5,112.5,118.0,134.25,0.75,0.0,5.25,0.0,0.0,0.0,0.25
54,156.75,53.75,39.25,18.75,100.5,113.0,158.75,2.25,0.75,4.75,3.25,3.25,3.25,0.75
55,159.75,43.0,45.5,22.0,97.75,124.0,170.5,5.25,0.0,6.75,0.0,0.0,0.0,0.0
56,127.75,39.25,46.5,19.0,99.5,111.25,158.5,3.5,0.0,4.0,0.0,0.0,0.0,0.0
57,116.0,33.25,54.5,23.75,117.25,99.5,144.25,3.75,0.0,4.5,0.75,0.75,0.75,0.0
58,124.5,45.75,59.75,23.25,122.5,109.25,147.75,3.25,0.0,5.75,1.5,1.5,1.5,0.0
59,112.0,42.25,53.75,25.75,110.75,103.75,133.0,2.75,0.25,4.5,0.0,0.0,0.0,0.0
60,116.0,42.5,56.0,26.25,110.75,102.75,149.75,6.5,0.0,4.25,1.75,1.75,1.75,0.0
61,112.75,48.0,47.25,21.0,115.0,113.25,141.25,2.5,0.0,2.5,0.5,0.5,0.5,0.0
62,108.25,41.0,57.25,22.5,108.5,109.0,136.75,5.0,4.25,5.75,0.0,0.0,0.0,0.0
63,125.5,42.0,49.0,21.25,108.75,111.0,152.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0
64,122.75,39.5,54.75,23.0,102.25,111.75,145.75,1.5,1.0,18.25,0.0,0.0,0.0,0.0
65,121.5,38.75,46.0,21.75,111.75,122.75,142.25,1.25,0.0,4.0,0.0,0.0,0.0,0.0
66,115.75,39.25,50.25,23.0,113.75,120.25,145.0,6.25,0.0,4.0,0.5,0.5,0.5,0.0
67,105.0,36.75,50.0,25.25,102.75,109.75,137.0,2.0,0.0,2.25,0.0,0.0,0.0,0.5
68,110.0,44.5,52.0,21.25,97.25,108.5,136.25,2.5,1.0,9.0,0.0,0.0,0.0,0.0
69,124.25,38.5,41.75,25.5,91.0,119.75,153.75,5.5,0.0,4.75,0.0,0.0,0.0,1.0
70,117.0,36.0,44.5,27.0,93.25,123.75,138.5,3.5,0.25,0.5,0.0,0.0,0.0,0.5
71,118.25,42.25,54.5,34.5,94.25,123.5,148.0,4.0,0.0,2.0,0.0,0.0,0.0,0.25
72,120.75,43.25,51.25,26.25,99.0,113.25,146.75,5.0,0.0,4.25,2.25,2.25,2.25,0.0
73,111.25,38.5,37.0,20.0,91.25,118.5,151.0,5.75,1.25,4.0,1.0,1.0,1.0,0.0
74,93.25,22.25,34.25,19.25,79.0,121.0,123.0,2.25,0.0,16.75,0.0,0.0,0.0,0.0
75,89.0,25.75,32.25,20.25,85.5,123.25,121.0,7.25,0.0,1.0,0.0,0.0,0.0,0.0
76,93.75,25.5,33.5,18.5,80.75,119.0,129.25,5.0,0.0,5.75,0.5,0.5,0.5,0.0
77,82.75,18.75,25.75,18.75,71.25,111.0,111.75,5.0,0.0,1.75,1.25,1.25,1.25,0.0
78,73.75,19.0,22.25,13.75,63.0,101.25,109.5,3.5,0.0,2.0,0.0,0.0,0.0,0.0
79,69.0,13.25,28.0,15.25,67.5,102.0,101.0,0.75,0.0,2.5,0.25,0.25,0.25,0.0
80,65.0,16.75,31.0,19.75,67.75,98.75,95.0,4.0,0.5,1.0,0.0,0.0,0.0,0.0
81,62.75,13.5,28.25,15.75,56.0,95.0,95.25,0.75,0.0,2.75,0.0,0.0,0.0,0.0
82,60.75,10.75,21.0,9.75,44.25,80.25,88.0,0.75,3.0,0.25,2.0,2.0,2.0,0.0
83,60.75,7.75,16.0,10.25,50.25,72.75,88.5,0.75,0.0,1.5,0.0,0.0,0.0,0.0
84,79.25,9.5,12.0,8.5,41.0,75.75,107.5,0.75,0.0,2.0,0.0,0.0,0.0,0.0
85,88.75,8.0,12.5,9.25,30.75,66.75,114.75,1.25,0.0,0.25,1.0,1.0,1.0,0.5
86,60.75,4.5,12.0,7.0,34.0,67.25,81.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0
87,39.25,8.25,12.75,6.5,56.25,87.5,65.25,3.25,0.0,0.75,0.0,0.0,0.0,0.0
88,39.5,7.75,16.25,7.5,77.25,122.75,64.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
89,34.0,4.25,9.25,5.5,56.75,92.75,56.75,2.0,0.0,2.75,0.0,0.0,0.0,0.0
90,40.75,7.0,9.75,6.25,29.25,60.0,62.5,0.25,0.0,2.0,0.0,0.0,0.0,0.75
91,31.25,6.25,8.5,4.75,24.75,53.0,50.25,1.5,0.0,0.0,0.25,0.25,0.25,0.0
92,28.75,3.5,6.75,3.75,23.75,45.0,42.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0
93,27.0,2.5,3.25,3.25,15.0,38.5,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.0,2.75,3.5,3.0,15.75,36.25,31.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
95,18.75,4.25,3.0,4.0,15.75,35.75,28.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0
