,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
40,41.5,60.0,36.0,78.5,68.25,21.5,0.0,1.0,9.0,0.0,0.0,0.0,0.0
41,38.75,59.5,39.25,80.5,66.0,22.0,0.0,1.0,1.5,3.5,0.0,0.25,0.0
42,41.25,59.0,38.0,78.5,64.0,20.25,0.0,0.75,5.0,0.0,0.0,0.0,0.25
43,42.0,66.25,43.0,84.5,69.75,20.75,0.0,0.0,2.5,0.0,0.0,0.75,0.75
44,36.5,60.25,36.5,77.25,67.5,23.0,0.0,0.5,3.0,0.0,0.0,0.0,0.5
45,43.25,64.75,41.75,78.0,66.5,24.75,0.0,1.0,5.5,0.0,0.25,0.0,0.75
46,45.25,63.0,36.5,83.5,80.25,26.0,0.0,0.5,4.5,0.0,0.5,0.25,0.0
47,36.5,57.5,36.0,81.25,73.25,19.75,0.0,0.75,0.5,0.5,0.0,0.0,3.0
48,42.5,72.0,40.75,78.5,71.0,27.5,0.0,0.5,4.25,1.0,0.0,0.0,0.0
49,46.25,71.75,39.5,80.75,72.75,25.75,0.0,0.5,3.5,0.75,0.0,0.5,0.5
50,42.25,69.0,38.5,80.0,76.75,24.25,0.0,0.5,5.75,0.25,0.0,0.0,0.0
51,41.5,73.5,41.5,85.0,74.25,23.5,0.0,1.75,1.25,0.0,0.0,1.0,0.0
52,43.0,75.0,38.5,92.25,84.75,21.5,0.0,0.5,7.75,1.5,0.0,4.5,1.0
53,39.25,69.0,34.0,91.5,96.25,19.5,0.0,1.0,3.25,0.0,0.5,1.5,0.0
54,46.0,66.75,34.0,98.75,113.5,22.0,0.0,1.25,14.5,1.75,6.75,2.25,1.25
55,43.75,80.75,39.0,101.5,101.75,20.75,0.0,1.25,3.0,0.0,0.0,3.0,0.0
56,53.0,92.25,40.5,86.0,78.5,19.75,0.0,0.75,6.25,0.0,0.5,0.0,0.5
57,61.5,109.75,44.25,96.75,78.0,18.5,0.0,0.75,2.5,0.25,0.5,3.0,0.0
58,59.5,109.0,39.75,91.0,80.25,23.75,0.0,0.25,5.5,1.5,0.0,1.5,0.0
59,60.5,93.5,40.25,88.25,77.5,20.25,0.0,1.0,4.0,0.25,0.75,0.0,0.0
60,53.0,92.5,39.0,86.75,80.0,23.25,0.0,0.25,16.5,0.0,5.0,0.25,0.0
61,61.5,99.25,44.75,90.25,75.75,26.25,0.0,1.5,7.75,0.25,0.0,0.25,0.25
62,67.5,101.75,46.25,98.25,91.0,19.75,0.0,0.5,5.25,0.0,0.0,0.25,0.0
63,58.5,98.5,43.75,91.5,88.75,25.25,0.0,2.0,9.75,0.0,0.5,0.0,0.25
64,67.75,107.0,52.5,106.5,98.25,38.25,0.0,1.75,12.75,2.75,1.75,0.0,0.0
65,67.75,104.0,54.25,96.5,84.5,24.0,0.0,0.5,8.5,0.0,0.75,0.0,1.0
66,66.25,102.25,47.5,99.5,89.25,25.0,0.0,2.25,12.0,0.25,3.25,4.5,0.25
67,63.5,102.5,47.0,102.5,91.5,32.0,0.0,0.5,9.25,2.25,0.0,1.5,0.75
68,71.0,110.0,54.0,93.5,89.75,32.25,0.0,0.5,8.5,0.0,0.0,0.0,0.0
69,65.5,98.0,54.0,106.5,89.75,29.0,0.0,0.5,26.5,0.0,4.75,2.5,0.0
70,54.75,80.5,41.25,84.5,82.0,21.5,0.0,0.25,7.75,1.5,0.0,1.0,0.0
71,53.25,84.5,50.5,82.0,83.5,22.25,0.0,0.25,9.0,2.75,0.0,0.25,0.0
72,49.75,82.5,41.75,81.75,72.25,21.0,0.0,0.5,5.25,0.0,0.0,0.75,0.0
73,47.5,72.75,41.5,76.25,71.0,19.5,0.0,0.5,1.0,0.0,0.0,0.0,1.75
74,43.75,71.5,38.5,77.75,70.0,14.75,0.0,0.5,9.25,0.0,0.0,0.0,0.0
75,36.75,63.75,36.5,77.25,63.25,20.75,0.0,1.0,5.25,0.25,0.5,0.0,0.25
76,34.75,58.75,29.25,69.75,60.5,16.0,0.0,0.5,2.5,1.5,0.0,2.0,0.0
77,31.75,48.0,33.25,71.25,54.75,17.75,0.0,0.5,2.25,0.25,0.0,0.0,0.25
78,25.75,40.25,24.75,61.0,45.75,12.5,0.0,0.25,1.5,0.0,1.25,0.0,2.75
79,22.25,36.25,26.75,58.0,45.0,14.5,0.0,0.0,4.75,0.0,0.0,2.75,0.0
80,20.5,33.25,21.5,48.25,35.0,10.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0
81,18.0,32.75,17.75,47.25,36.5,9.0,0.0,0.25,1.75,0.0,0.0,0.0,4.5
82,9.5,25.25,17.5,49.75,35.5,4.5,0.0,0.25,0.5,0.0,0.0,0.5,0.0
83,12.75,25.0,15.0,45.75,40.0,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
84,14.5,22.25,16.25,62.75,61.25,7.75,0.0,0.25,0.75,2.0,0.0,0.25,0.0
85,13.25,23.25,12.5,61.0,58.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,12.75,33.0,10.5,48.25,42.25,8.0,0.0,0.0,5.25,0.0,0.0,0.0,11.75
87,25.75,56.5,11.5,31.5,27.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,25.25,56.0,10.75,29.0,19.0,5.75,0.0,0.5,1.25,0.0,0.75,0.0,0.0
89,19.0,47.0,12.5,25.25,19.5,5.5,0.0,0.0,0.25,0.0,0.0,6.75,0.0
90,8.5,21.25,9.25,32.0,18.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.25,13.5,8.0,21.25,16.25,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,5.25,11.75,8.5,20.5,9.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.0,11.5,8.0,19.75,12.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,8.25,4.75,13.75,7.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
