,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
27,80.6,86.0,56.0,21.2,60.0,77.2,26.8,28.8,0.0,0.0,0.0,0.0,0.0,0.0
28,87.6,85.8,57.6,25.0,70.2,72.2,26.8,18.6,0.0,0.0,0.0,0.0,0.0,8.6
29,90.6,92.6,62.6,27.8,88.0,82.8,42.4,23.2,1.6,1.8,0.0,0.0,0.2,3.4
30,92.4,111.0,66.8,28.6,94.4,94.4,47.2,33.8,1.0,0.0,0.0,0.0,5.0,2.0
31,103.4,118.4,77.2,38.4,89.4,94.8,39.4,30.2,0.4,0.0,0.2,0.0,0.6,4.6
32,99.6,112.4,89.6,36.8,85.8,88.6,37.0,32.6,0.0,0.0,0.0,0.0,0.6,2.4
33,96.8,107.8,62.0,30.8,75.6,84.2,48.4,34.8,0.0,0.0,1.0,1.4,0.0,0.4
34,98.8,106.6,44.4,27.0,69.8,71.8,39.4,29.4,0.2,0.8,0.0,0.2,0.8,0.0
35,89.8,94.4,40.6,17.6,68.4,68.2,34.8,22.6,0.0,0.4,0.0,0.0,0.0,1.0
36,74.4,76.8,35.8,18.2,64.6,63.6,34.4,26.0,0.0,1.4,1.0,0.0,0.2,0.0
37,88.4,92.8,35.8,18.0,60.2,66.8,40.0,25.8,0.0,0.0,0.0,0.0,0.6,0.0
38,83.0,92.6,36.0,18.0,68.2,74.0,44.0,33.0,0.2,2.2,0.6,0.0,0.2,0.6
39,88.0,91.4,37.4,20.6,70.6,80.0,38.2,23.6,0.0,0.0,0.0,0.0,0.0,0.0
40,76.6,88.0,38.8,17.0,66.0,68.8,42.4,26.0,0.0,0.6,0.0,0.0,0.0,0.0
41,86.2,86.8,38.8,24.8,70.4,80.6,37.2,32.2,0.0,1.0,0.0,0.0,0.0,0.0
42,85.4,91.0,38.2,22.0,77.4,85.6,46.0,31.2,0.4,0.0,0.2,0.0,0.0,0.6
43,80.8,92.8,47.4,19.2,78.0,88.8,40.6,28.8,0.0,0.0,0.0,0.0,1.8,0.0
44,87.8,94.8,42.0,24.2,81.6,92.8,43.6,26.6,0.0,0.2,0.2,0.0,0.0,3.6
45,89.2,94.6,45.8,23.4,76.6,86.2,47.4,31.4,0.0,0.2,1.4,0.0,0.6,0.8
46,94.4,98.0,44.0,25.6,80.6,83.4,45.6,33.2,0.6,0.0,0.6,0.0,0.4,1.0
47,83.6,93.0,48.0,23.2,76.6,85.6,44.4,27.2,0.0,0.0,0.0,0.0,1.4,0.6
48,91.0,95.2,46.2,25.2,85.8,97.2,51.0,28.6,0.0,1.4,0.2,2.6,0.2,1.8
49,87.8,98.6,47.8,25.2,80.8,92.8,42.4,29.4,0.0,0.0,0.8,0.0,1.4,3.0
50,89.8,91.2,49.4,25.4,84.6,92.8,48.8,36.0,0.0,0.0,0.2,0.0,2.2,3.4
51,94.6,97.2,47.4,28.8,78.0,83.6,48.8,33.4,0.0,0.0,0.0,0.0,0.6,3.6
52,100.0,103.2,66.8,25.4,81.0,88.6,47.0,36.4,0.0,1.0,0.0,0.0,0.4,10.8
53,86.4,87.4,78.6,32.0,81.4,81.8,41.6,30.2,0.8,3.0,0.4,1.4,0.0,1.6
54,92.6,89.0,78.8,24.0,79.6,80.4,42.2,32.4,0.0,1.0,2.2,0.0,0.4,6.2
55,94.4,96.0,80.8,23.4,78.6,83.6,49.8,34.8,0.2,0.0,0.0,0.0,1.8,2.0
56,101.8,114.6,67.2,24.8,87.4,89.4,60.8,50.0,0.0,0.0,0.2,1.4,0.0,9.6
57,118.0,109.6,43.2,29.2,84.8,96.0,83.4,79.0,0.0,0.0,1.0,1.2,1.6,4.4
58,112.0,114.8,41.0,31.4,90.6,94.2,84.4,67.0,0.0,0.0,2.8,0.0,1.2,1.0
59,102.2,105.2,45.4,25.4,91.4,91.8,64.4,43.4,0.0,0.2,0.2,0.0,1.2,0.2
60,105.2,111.4,44.0,30.2,98.4,102.0,59.6,48.8,0.6,0.6,0.0,0.6,0.4,0.6
61,114.6,122.0,42.2,24.2,101.4,105.0,59.8,41.4,0.0,0.8,1.0,0.0,0.4,1.8
62,112.4,109.8,43.6,28.4,116.0,114.6,65.0,49.6,0.0,2.6,2.2,1.2,0.2,9.8
63,119.8,119.6,50.2,30.8,114.6,110.8,55.2,41.8,0.0,1.6,1.8,0.0,0.0,7.2
64,116.0,119.4,49.6,35.6,124.0,119.2,64.8,43.0,0.8,7.6,2.2,0.0,1.2,20.0
65,115.4,117.4,49.0,38.4,131.2,113.0,64.4,48.4,0.8,5.2,0.0,1.6,1.4,1.8
66,121.4,116.6,47.2,30.6,117.0,118.0,60.6,47.4,0.0,5.0,0.0,2.8,1.6,9.0
67,111.0,115.0,48.4,24.8,123.8,119.0,61.2,41.4,0.6,6.0,0.6,2.0,3.0,0.6
68,119.8,128.8,49.8,31.0,120.8,114.2,53.4,48.8,0.0,3.2,1.2,0.0,0.2,0.6
69,116.8,121.2,50.8,36.8,111.8,113.2,53.4,34.8,1.6,1.2,12.2,0.8,2.4,5.0
70,119.6,113.0,47.2,34.0,117.8,116.6,48.2,34.0,0.4,1.8,5.6,0.2,0.0,0.6
71,118.0,118.0,46.0,24.0,107.0,108.4,49.8,32.4,0.6,1.8,2.0,1.4,2.6,1.2
72,110.8,110.0,40.8,22.8,107.4,102.2,51.0,32.2,16.2,0.2,10.6,1.2,1.0,2.4
73,108.8,110.8,38.2,24.8,93.0,94.2,40.6,28.2,5.4,0.4,0.6,0.8,7.6,4.4
74,90.4,89.2,36.4,20.8,82.6,83.8,34.0,25.6,0.2,1.0,1.8,0.0,0.4,0.8
75,90.4,91.4,28.2,17.0,78.6,80.0,33.0,25.8,0.0,0.0,1.2,0.0,0.0,0.4
76,84.8,87.8,31.8,15.0,79.6,85.0,36.4,27.0,0.2,0.2,1.2,0.0,2.4,5.4
77,75.8,79.2,30.8,15.2,66.4,75.6,35.2,19.8,0.4,4.0,0.4,5.4,1.4,0.2
78,67.6,71.0,28.4,15.0,73.8,70.4,31.8,23.2,0.0,1.0,0.6,0.2,3.2,0.0
79,62.6,61.4,23.6,12.6,61.6,62.6,29.4,23.4,0.0,0.8,0.6,0.0,0.8,11.6
80,62.6,62.2,29.4,11.6,75.2,85.4,29.4,20.8,0.4,6.2,2.6,3.6,1.6,19.6
81,56.2,54.8,29.4,8.8,53.6,64.0,23.4,17.0,0.0,0.0,0.6,0.0,0.0,0.0
82,58.4,50.2,32.4,8.0,48.0,59.2,23.2,18.8,0.0,0.2,1.6,0.0,13.0,1.0
83,50.2,47.0,34.6,6.0,38.8,47.6,20.4,14.4,0.0,0.0,1.4,0.0,0.0,1.2
84,57.2,43.6,74.6,7.2,45.0,52.8,20.8,17.6,0.0,17.4,0.8,0.0,0.2,0.6
85,72.0,45.0,82.4,6.6,39.2,50.2,17.0,14.8,0.0,0.0,1.2,0.0,0.2,1.0
86,58.4,35.2,64.4,8.6,31.2,39.2,25.8,20.4,0.0,0.0,4.2,0.0,0.0,0.2
87,42.6,38.0,27.8,5.6,28.0,34.8,52.4,31.0,0.0,0.0,0.0,0.0,0.2,0.0
88,38.8,34.6,15.4,7.2,30.0,36.0,80.4,48.0,0.0,0.6,0.2,0.0,0.8,0.0
89,31.0,29.4,16.4,6.2,29.4,30.0,44.4,37.2,0.0,1.2,0.6,0.0,0.0,0.0
90,31.6,27.0,12.8,6.0,21.0,23.0,18.0,11.6,0.0,0.0,2.0,0.0,0.0,0.4
91,19.8,18.6,10.6,4.8,17.4,17.4,11.8,8.8,0.0,0.0,0.0,0.0,0.0,0.6
92,20.6,18.4,8.2,4.0,17.6,19.6,5.8,4.8,0.0,0.0,0.2,0.0,0.0,0.0
93,16.6,10.4,8.8,3.6,13.4,11.8,6.6,4.6,0.0,0.0,0.2,0.0,0.0,0.0
94,15.4,12.2,6.4,2.2,10.2,13.4,4.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,5.0,6.5,1.5,10.5,12.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.5
