,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
23,5.25,3.375,1.5,4.75,3.875,10.125,10.625,4.5,3.75,3.75,2.0,0.625,1.75
24,9.625,4.375,2.375,3.0,2.875,10.125,9.0,3.75,1.875,1.875,2.25,0.5,2.25
25,9.375,4.0,3.375,5.25,3.625,10.75,9.625,6.125,2.75,2.625,2.25,0.25,3.375
26,6.625,3.25,2.0,6.25,6.625,9.0,10.75,11.0,5.375,3.625,1.875,0.375,1.875
27,7.5,3.625,1.875,7.5,5.0,9.25,12.0,6.75,4.75,3.5,2.75,0.0,1.875
28,8.75,2.75,2.375,6.875,5.375,12.125,13.125,5.875,3.75,4.75,3.75,1.5,2.5
29,10.125,3.75,2.5,7.0,6.75,15.75,13.5,6.375,3.75,4.75,6.125,2.625,2.5
30,15.375,5.75,4.5,8.25,7.75,17.875,16.125,8.25,5.125,4.375,5.0,1.75,4.375
31,15.875,7.5,7.125,14.25,7.375,25.0,20.5,11.75,8.0,7.75,8.375,2.875,6.75
32,15.125,5.25,3.75,13.5,10.25,20.125,16.375,11.0,7.375,7.5,8.375,2.25,3.875
33,20.375,9.125,6.375,15.125,12.375,23.625,18.75,11.75,8.375,11.75,9.25,3.125,6.375
34,23.625,10.625,8.0,20.875,14.5,27.125,19.5,16.125,11.5,15.5,13.875,5.5,7.625
35,25.25,14.625,6.875,27.25,20.25,35.125,29.375,22.25,18.25,21.0,16.625,5.75,6.875
36,28.875,13.75,6.75,30.0,19.125,34.125,27.25,22.25,13.375,18.625,18.375,6.375,6.125
37,34.125,18.25,9.375,35.125,20.0,40.75,30.375,29.875,21.75,24.75,20.25,6.375,9.125
38,37.125,19.75,11.125,39.25,23.75,49.125,35.125,34.5,25.25,30.625,23.0,8.5,10.0
39,40.5,26.0,19.625,50.375,29.75,54.75,47.625,44.75,31.25,36.625,27.125,8.25,18.25
40,43.125,25.75,14.375,50.75,26.5,50.125,43.375,38.875,25.5,41.625,31.125,10.5,13.375
41,46.875,29.125,13.375,51.75,23.25,54.375,48.125,42.375,30.5,45.875,33.75,10.0,12.75
42,51.5,29.0,15.25,58.0,29.25,50.875,47.75,46.625,31.625,48.125,35.625,12.375,12.875
43,52.5,31.75,14.25,54.5,31.375,59.0,54.75,48.0,29.75,49.0,39.5,13.375,12.75
44,50.5,32.5,13.375,56.5,32.375,60.25,54.5,48.0,30.375,49.0,43.0,14.25,12.375
45,53.125,32.375,12.375,64.5,34.125,61.125,50.875,46.25,34.75,50.75,44.25,16.125,12.25
46,59.875,33.5,18.0,60.125,29.0,61.375,55.125,50.125,36.75,59.75,45.375,18.25,17.5
47,53.0,33.625,18.125,59.0,33.625,63.25,52.375,47.25,34.0,63.5,47.75,17.875,17.375
48,53.625,34.375,17.125,52.125,30.75,61.625,51.0,48.625,39.875,63.125,46.5,18.375,15.625
49,55.75,33.75,16.5,61.0,26.875,62.25,51.75,50.25,36.125,65.5,50.25,19.0,15.25
50,56.375,31.625,15.875,52.625,28.875,64.75,47.375,48.0,37.5,60.0,47.875,21.75,14.875
51,55.25,36.875,16.375,53.125,25.375,64.625,52.625,48.0,36.125,67.0,50.875,17.125,15.125
52,58.375,31.75,13.5,54.75,29.875,58.75,49.0,52.125,38.625,62.125,49.625,16.375,12.625
53,61.0,35.0,16.625,59.75,29.375,64.875,53.875,52.0,41.375,67.75,51.625,20.25,14.625
54,55.625,37.0,16.25,56.5,31.5,64.5,54.0,57.5,40.875,70.875,51.75,20.5,14.5
55,55.5,37.375,17.375,59.75,32.125,67.25,55.875,53.5,40.625,70.25,51.625,20.0,15.125
56,58.125,36.75,15.75,55.875,28.0,65.125,55.625,54.375,42.0,68.5,50.25,18.0,14.0
57,62.625,40.25,16.0,59.875,28.625,65.375,58.875,53.0,42.25,68.0,53.875,19.375,14.625
58,62.875,39.625,16.625,62.375,28.625,64.75,55.875,55.25,41.5,68.375,49.5,19.25,15.375
59,59.75,39.25,14.5,63.75,31.25,70.375,62.125,57.375,45.5,75.0,50.0,20.75,12.75
60,57.875,35.5,14.0,54.375,28.25,64.0,58.125,49.625,40.5,75.0,50.125,22.125,14.0
61,60.5,38.125,14.75,57.5,27.25,66.625,53.25,50.625,38.0,73.75,53.375,18.0,14.625
62,59.5,38.125,15.25,53.875,26.875,61.625,51.25,53.625,40.25,74.375,59.0,19.5,13.625
63,58.5,35.125,16.75,49.0,28.0,63.0,48.75,48.0,40.75,71.5,53.5,19.75,16.25
64,55.875,34.0,14.875,46.25,25.375,62.25,47.75,47.75,39.0,72.875,50.125,18.625,14.625
65,53.25,29.0,15.875,47.375,25.0,62.5,46.5,51.875,37.875,69.625,52.5,18.25,14.5
66,51.5,31.5,14.75,46.25,27.0,63.875,48.5,50.125,42.375,74.625,54.875,19.25,13.875
67,48.375,26.5,14.875,53.0,28.875,63.875,46.5,47.625,34.5,71.25,58.625,20.25,13.0
68,47.5,30.125,12.25,47.625,27.25,57.125,43.375,46.375,37.125,72.0,49.5,18.875,11.5
69,52.0,30.5,11.5,41.375,27.375,54.375,49.125,45.0,34.75,66.25,55.25,20.0,11.375
70,48.0,27.75,14.625,39.375,26.625,58.125,49.75,46.5,36.875,75.75,56.375,20.0,14.5
71,51.125,28.875,14.625,44.25,30.75,54.375,44.875,38.0,32.25,67.875,56.125,20.375,14.0
72,42.75,22.625,12.5,37.375,20.875,50.375,43.625,38.75,32.125,66.125,49.875,19.75,10.75
73,49.25,26.5,11.25,33.375,25.75,52.875,42.75,37.75,29.5,67.125,48.625,19.75,10.875
74,44.25,24.75,12.625,28.5,23.375,53.25,43.875,38.0,32.125,59.125,46.5,20.0,11.5
75,42.875,24.375,11.875,27.75,23.125,52.5,42.5,34.25,28.0,63.125,45.875,19.0,11.625
76,44.625,25.375,13.5,23.5,18.375,47.125,40.0,29.75,25.625,63.75,42.5,17.75,13.25
77,40.375,23.125,8.375,21.875,20.0,40.0,35.25,28.875,23.75,51.625,40.0,14.375,7.75
78,32.375,18.0,8.5,17.25,18.875,42.0,37.125,25.375,21.875,44.875,34.875,13.625,7.875
79,28.375,16.0,7.5,16.625,15.625,42.25,33.5,20.125,16.25,39.625,31.75,11.625,7.5
80,28.625,13.375,6.625,12.125,16.25,36.875,33.375,20.375,17.0,39.375,29.25,10.5,6.25
81,27.0,11.0,6.875,12.0,12.5,35.125,29.75,16.75,13.625,24.5,18.875,9.0,6.75
82,24.75,11.75,7.25,11.75,14.5,32.0,27.875,17.375,14.125,24.0,15.625,8.625,6.75
83,26.75,13.125,6.875,12.25,11.25,30.375,25.75,15.5,13.5,23.25,16.125,5.875,6.5
84,21.375,10.75,4.875,12.5,10.375,30.75,26.25,14.375,12.25,20.0,12.75,6.0,4.5
85,23.0,9.625,5.0,8.875,10.375,29.5,23.75,13.875,13.125,20.5,14.25,5.5,5.125
86,24.375,9.375,5.375,8.25,12.125,27.5,26.5,13.625,12.75,21.125,13.0,5.75,5.375
87,23.375,11.25,6.5,10.25,8.875,28.25,26.0,13.75,11.125,18.25,13.25,5.0,6.25
88,21.625,12.75,6.0,8.375,9.625,31.5,30.25,16.125,13.375,18.875,10.875,5.0,4.875
89,31.875,17.625,7.875,9.75,8.625,27.625,24.0,12.25,11.5,19.875,13.75,3.75,7.75
90,20.5,8.625,4.25,6.25,6.375,21.375,21.0,10.375,8.5,14.375,10.375,4.0,4.375
91,18.75,5.875,4.25,6.125,7.5,22.0,18.25,11.5,8.375,15.375,11.75,5.375,4.125
92,13.5,6.25,2.625,7.5,5.25,19.0,16.875,9.5,8.75,13.125,13.25,4.375,2.5
93,13.875,6.125,2.375,5.125,5.375,18.125,16.375,8.0,6.375,10.875,9.375,4.75,2.5
94,12.75,6.0,2.625,6.25,5.375,17.25,16.75,8.5,6.125,11.25,10.0,3.625,2.5
95,13.125,4.125,1.5,7.0,6.5,13.125,13.625,7.125,6.125,11.25,7.125,2.625,1.5
