,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
19,25.5,2.75,5.5,8.0,0.75,1.75,5.25,6.5,11.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.75,1.5,9.5,18.0,2.0,1.5,6.75,11.25,13.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,102.75,3.25,36.75,54.25,2.0,2.0,9.75,11.75,13.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,86.25,4.5,41.25,49.0,3.5,3.25,14.5,28.25,28.0,30.25,0.75,0.0,0.0,0.0,2.0,0.0,0.0
23,58.25,5.5,29.0,49.5,4.5,6.25,17.25,54.25,42.0,60.75,0.0,0.0,0.0,0.25,0.0,0.5,0.0
24,40.0,7.25,27.5,34.75,4.0,5.0,11.5,46.0,53.5,60.0,0.5,0.0,1.25,0.0,0.0,0.0,0.0
25,45.5,9.25,34.25,43.0,5.0,5.25,16.25,28.25,27.5,24.75,0.25,0.0,1.25,0.0,0.0,0.0,0.25
26,68.5,11.25,48.25,65.75,7.5,7.0,30.0,23.75,32.75,32.25,0.25,0.0,3.0,0.0,0.75,0.25,0.0
27,70.5,8.75,58.75,66.0,7.5,6.75,26.75,22.5,25.5,34.5,0.0,0.0,1.0,0.25,0.0,1.25,0.0
28,66.0,17.25,52.75,58.25,8.75,8.5,24.75,29.25,29.25,19.25,0.25,0.0,0.0,0.0,0.25,1.25,0.0
29,54.5,22.75,53.0,61.25,12.5,14.25,28.75,41.0,43.75,31.5,2.25,0.0,2.75,0.0,0.25,0.0,0.5
30,61.25,21.0,64.0,79.5,13.25,19.75,30.75,45.0,43.25,30.25,1.75,0.0,0.75,0.75,7.25,1.0,0.0
31,64.75,28.75,60.5,73.0,16.75,20.0,38.75,37.25,36.25,33.0,0.5,0.0,0.0,0.25,0.5,2.0,0.0
32,59.0,23.25,59.0,68.5,11.75,17.25,38.25,35.25,41.75,35.25,0.25,0.25,0.25,0.0,10.25,1.75,0.0
33,55.75,28.75,51.25,60.5,8.5,20.25,34.0,40.5,33.75,35.5,0.0,0.75,3.0,0.75,1.75,0.0,0.0
34,51.5,22.0,39.5,42.75,8.0,18.0,23.0,37.25,38.0,30.0,0.0,0.5,3.5,0.0,0.25,1.0,0.0
35,42.0,28.5,42.0,42.75,18.0,18.5,24.5,39.5,36.75,44.75,0.0,0.0,0.25,0.0,1.0,2.0,0.0
36,35.0,21.25,27.5,32.0,11.75,15.5,21.25,32.0,33.75,25.25,0.75,0.0,0.25,0.0,1.5,0.0,0.0
37,45.0,19.5,28.25,29.0,13.75,16.25,22.25,38.25,38.5,30.5,0.75,0.25,0.5,0.0,1.5,0.25,0.0
38,41.0,30.5,26.75,27.0,10.5,16.5,24.0,39.25,43.25,35.5,0.5,0.5,0.5,1.0,4.25,2.75,0.0
39,41.25,41.25,27.0,30.75,14.0,20.25,25.75,39.5,39.0,34.0,0.25,0.25,0.0,0.0,1.5,0.75,0.0
40,43.75,31.75,28.25,23.25,11.75,19.75,25.25,39.5,38.0,48.75,1.75,0.25,0.0,0.5,3.25,0.5,0.0
41,37.5,35.5,33.0,28.75,13.5,19.25,27.25,35.75,34.75,35.0,0.5,0.25,0.5,0.75,1.0,0.0,0.0
42,40.0,41.0,28.0,26.25,12.5,17.75,29.25,40.25,40.25,40.75,0.0,0.0,0.5,0.0,1.0,0.0,0.0
43,42.75,31.0,28.0,30.25,16.5,21.0,27.0,35.25,40.5,41.5,3.0,0.0,8.75,0.0,3.5,0.5,0.0
44,43.25,37.75,27.5,30.5,17.75,24.5,29.75,38.0,37.0,44.25,0.0,0.0,3.25,0.0,8.25,1.75,0.0
45,42.5,33.25,29.5,29.25,19.5,21.5,27.0,42.5,40.75,40.25,0.75,0.0,0.75,0.0,1.0,1.5,0.0
46,48.25,34.75,32.25,32.5,24.75,24.75,30.5,43.75,39.75,43.75,7.5,1.5,8.75,0.25,5.75,31.25,0.0
47,45.75,39.75,33.25,32.75,20.25,17.25,31.75,54.75,46.25,46.0,0.75,0.0,0.75,1.5,1.0,15.0,0.25
48,51.75,40.5,32.5,34.25,15.0,27.75,32.5,69.0,57.5,61.75,0.0,0.0,2.0,5.0,0.25,0.5,0.0
49,47.75,40.0,33.25,39.5,24.0,25.75,36.5,56.0,52.5,62.75,5.5,0.5,0.5,0.25,5.0,1.0,0.0
50,44.25,37.25,31.75,37.25,16.25,24.75,37.25,51.0,54.0,60.0,0.0,0.25,6.0,0.0,1.25,1.25,0.0
51,49.75,42.75,34.0,38.25,18.25,31.75,34.25,48.75,49.0,51.5,1.0,0.0,3.25,1.0,0.25,13.25,0.0
52,52.25,36.0,56.75,49.0,20.5,21.75,34.75,48.25,51.25,58.25,0.25,0.0,2.25,0.25,1.0,0.75,0.0
53,71.25,38.75,51.75,54.25,23.75,18.0,28.25,44.25,49.75,59.5,0.5,6.25,0.75,0.75,10.75,1.5,0.0
54,77.25,31.0,46.75,52.75,20.25,20.25,29.5,47.25,53.0,55.25,0.5,0.75,1.25,0.75,1.0,6.5,0.25
55,81.25,41.0,52.75,57.5,20.0,24.0,33.25,55.75,62.5,71.75,1.25,0.0,0.75,0.0,1.25,7.5,0.0
56,66.0,35.5,49.5,52.25,17.5,26.0,39.5,72.75,68.25,87.5,3.5,0.0,4.25,0.75,0.75,1.25,0.0
57,53.25,37.0,37.75,34.75,17.0,32.0,34.0,74.0,73.25,95.0,0.5,3.5,8.25,1.5,1.5,0.25,0.0
58,47.0,48.5,32.75,32.25,22.25,36.25,35.0,73.75,79.5,94.25,1.25,1.75,7.75,2.75,0.75,9.5,0.0
59,56.25,50.75,37.0,31.0,17.5,37.0,42.25,81.75,78.75,96.0,0.25,0.0,17.25,0.5,2.0,3.0,0.0
60,49.75,39.5,28.0,33.0,23.25,30.75,39.0,71.0,59.25,83.5,1.25,1.0,7.25,0.0,3.5,3.0,0.25
61,50.5,42.25,31.5,27.75,16.0,35.5,36.25,74.5,79.0,93.25,0.75,2.5,3.25,4.5,5.25,0.5,0.0
62,48.5,42.5,31.0,33.0,19.5,30.0,36.75,83.25,61.5,73.5,0.0,0.75,7.75,1.0,2.25,9.5,0.0
63,53.25,47.0,34.75,40.75,20.25,28.75,37.5,66.0,63.0,79.25,0.25,0.5,7.5,0.25,3.0,1.0,0.0
64,52.5,44.0,38.5,31.25,21.25,27.75,34.0,58.0,56.5,70.0,0.5,0.25,5.25,0.25,2.0,1.75,0.0
65,47.5,43.75,46.75,28.25,19.25,27.25,28.0,54.0,63.0,66.75,1.5,0.0,4.0,0.25,9.25,1.25,0.0
66,49.5,41.0,28.5,24.75,16.75,32.0,30.75,50.75,56.5,82.25,1.0,3.75,4.0,2.25,2.0,1.0,0.25
67,52.25,48.0,27.25,25.0,16.5,31.5,34.5,57.0,50.25,59.5,0.25,0.25,6.25,0.5,2.75,2.75,0.75
68,48.0,43.25,30.75,29.25,18.0,26.0,31.25,50.0,45.5,59.5,1.0,0.75,10.0,0.25,2.75,2.0,0.0
69,47.25,43.25,25.5,24.75,22.75,24.0,35.0,41.25,42.5,57.75,0.5,0.0,2.25,0.0,2.0,15.0,1.5
70,47.25,41.0,34.25,28.5,17.75,27.25,34.25,41.0,42.5,53.25,1.75,3.25,3.75,3.0,2.75,0.75,0.0
71,43.25,40.25,28.25,23.25,17.0,25.0,34.25,39.25,50.75,47.75,1.25,0.5,3.0,2.25,6.0,1.0,0.0
72,51.75,44.0,31.25,33.0,20.5,28.5,39.75,38.0,36.5,43.75,0.75,0.0,18.25,0.75,0.75,2.5,0.25
73,46.5,38.0,23.25,29.5,18.75,23.75,35.75,30.5,33.5,39.5,0.0,0.5,3.5,1.5,3.0,7.75,0.5
74,41.5,45.0,23.25,28.25,18.25,33.0,32.25,33.0,40.25,42.75,1.5,2.0,3.25,1.0,2.25,4.0,0.0
75,48.5,38.75,23.5,27.25,15.75,24.25,24.75,34.5,38.75,42.5,1.5,4.75,7.0,0.5,3.75,3.5,0.0
76,35.25,30.5,28.0,25.5,13.25,22.5,21.75,25.25,29.0,26.75,2.0,0.75,2.0,1.75,0.0,3.25,0.0
77,36.5,28.0,21.75,29.25,15.5,19.75,31.5,29.0,34.25,28.75,0.75,1.0,3.0,0.0,1.75,0.75,1.0
78,39.5,31.0,23.5,20.0,13.0,20.25,23.5,24.25,22.5,24.25,0.5,0.0,6.5,0.0,3.5,4.5,5.75
79,39.75,25.5,41.25,16.75,10.75,21.5,24.75,47.25,31.25,32.25,2.5,0.0,1.0,0.25,0.5,0.0,0.5
80,32.25,21.25,18.0,22.75,10.5,22.75,23.25,16.5,25.75,26.5,1.0,0.25,1.0,0.25,1.5,1.5,0.0
81,32.0,21.0,17.0,24.0,9.75,22.5,22.5,20.75,23.0,26.25,0.25,1.0,4.0,0.75,0.75,1.75,0.0
82,28.75,19.5,13.75,21.5,6.25,13.75,19.5,19.0,22.25,20.75,0.75,0.0,0.5,0.25,2.5,0.5,0.0
83,45.25,12.25,16.25,25.75,12.5,16.75,19.0,19.0,24.75,19.75,0.0,0.5,0.75,0.0,2.25,0.25,0.0
84,57.75,12.0,17.5,30.75,8.75,13.75,17.0,16.75,21.25,23.75,0.0,5.25,2.25,0.5,2.25,0.0,0.0
85,58.0,10.0,23.25,33.25,7.5,9.0,17.5,12.25,15.5,16.5,0.25,0.5,3.5,0.75,2.75,0.0,0.0
86,50.75,13.5,18.0,28.0,8.25,9.75,13.0,20.25,21.5,24.5,4.5,0.0,1.5,1.25,2.5,0.0,0.0
87,25.75,11.75,14.5,17.25,8.75,12.0,14.5,45.25,49.75,51.5,0.0,0.25,0.25,0.0,0.0,0.5,0.0
88,28.5,14.0,17.75,22.5,10.75,17.25,14.5,65.0,77.0,93.0,0.0,0.0,0.25,0.25,0.75,3.5,0.0
89,24.75,11.75,16.25,20.5,9.75,15.0,10.5,35.0,36.5,41.5,0.0,0.25,0.75,0.5,0.0,0.5,0.0
90,18.25,9.25,13.0,15.5,13.25,10.75,11.25,21.5,17.0,18.75,0.25,0.0,0.0,0.0,0.25,0.25,0.0
91,17.5,10.25,12.75,24.0,6.25,8.5,9.5,12.0,14.75,15.75,0.25,0.5,2.0,1.0,0.5,8.0,0.5
92,13.25,9.25,14.25,15.0,8.25,8.75,10.0,10.25,11.5,10.75,0.0,0.0,0.75,0.0,0.75,0.25,0.0
93,14.25,9.25,10.5,12.5,6.5,7.0,12.25,10.25,11.25,8.0,0.5,0.0,0.75,0.0,1.0,0.75,0.0
94,11.25,5.75,5.5,7.25,6.5,8.75,11.75,5.25,10.25,8.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,10.5,8.5,8.75,9.25,6.5,9.0,7.75,8.25,13.0,6.25,0.5,0.0,0.25,0.0,0.75,0.0,0.0
