,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(MPF2B01),7(MPF2B02),8(MPF2B03),9(MPF2B04),10(MPF2B05),11(MPF2B06),12(MPF2B07),13(MPF2B08),14(MPF2B09),15(MPF2B10),16(MPF2B11),17(MPF2B12),18(MPF2B13),19(MPF2B14)
41,90.14285714285714,67.0,0.7142857142857143,64.0,84.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,96.71428571428571,79.71428571428571,1.5714285714285714,68.71428571428571,94.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,96.14285714285714,75.85714285714286,2.0,69.0,93.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,103.57142857142857,82.85714285714286,1.4285714285714286,80.14285714285714,92.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,96.28571428571429,74.71428571428571,1.2857142857142858,75.57142857142857,89.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,120.42857142857143,95.57142857142857,3.5714285714285716,80.71428571428571,111.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.85714285714286,79.85714285714286,1.2857142857142858,75.57142857142857,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,104.57142857142857,86.14285714285714,0.7142857142857143,71.85714285714286,107.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,106.42857142857143,78.42857142857143,2.5714285714285716,75.71428571428571,104.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,100.42857142857143,86.71428571428571,2.7142857142857144,73.0,100.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,99.85714285714286,82.28571428571429,1.2857142857142858,81.85714285714286,103.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,94.42857142857143,74.0,0.8571428571428571,69.0,97.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,104.14285714285714,78.42857142857143,1.2857142857142858,70.85714285714286,108.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,91.0,81.0,2.0,70.0,94.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,104.28571428571429,87.0,1.7142857142857142,75.0,102.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,104.85714285714286,83.28571428571429,3.0,63.42857142857143,98.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,101.71428571428571,85.0,3.2857142857142856,71.0,107.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,102.14285714285714,81.0,2.2857142857142856,73.28571428571429,102.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,98.42857142857143,77.14285714285714,3.4285714285714284,77.14285714285714,107.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,103.42857142857143,84.14285714285714,3.2857142857142856,70.28571428571429,94.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,87.28571428571429,69.42857142857143,5.714285714285714,63.0,85.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,95.28571428571429,75.71428571428571,3.2857142857142856,75.0,101.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,84.0,63.857142857142854,1.8571428571428572,60.285714285714285,81.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,93.42857142857143,74.0,2.857142857142857,68.14285714285714,90.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,91.42857142857143,71.28571428571429,2.0,63.0,90.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,87.0,77.0,1.2857142857142858,70.28571428571429,92.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,87.28571428571429,70.71428571428571,1.2857142857142858,73.85714285714286,93.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,101.14285714285714,78.71428571428571,2.2857142857142856,77.57142857142857,95.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,96.28571428571429,81.14285714285714,1.7142857142857142,70.0,101.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,88.57142857142857,78.85714285714286,2.4285714285714284,66.85714285714286,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,106.28571428571429,91.0,1.7142857142857142,83.0,108.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,100.85714285714286,81.71428571428571,1.4285714285714286,67.0,93.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,94.71428571428571,87.71428571428571,1.4285714285714286,66.57142857142857,93.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,96.71428571428571,76.14285714285714,1.0,64.42857142857143,96.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,96.0,75.71428571428571,2.0,70.28571428571429,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,88.57142857142857,75.0,4.0,64.85714285714286,82.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,79.42857142857143,64.14285714285714,4.428571428571429,59.57142857142857,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,83.42857142857143,67.85714285714286,3.2857142857142856,66.0,87.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,77.71428571428571,60.857142857142854,1.2857142857142858,55.142857142857146,66.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,83.71428571428571,59.285714285714285,0.5714285714285714,55.285714285714285,80.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,71.28571428571429,55.285714285714285,0.8571428571428571,56.285714285714285,70.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,73.14285714285714,50.857142857142854,1.4285714285714286,50.42857142857143,61.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,68.71428571428571,55.142857142857146,0.7142857142857143,42.714285714285715,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,64.85714285714286,51.857142857142854,1.1428571428571428,38.857142857142854,56.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,58.714285714285715,49.142857142857146,1.4285714285714286,34.57142857142857,52.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,55.0,42.142857142857146,2.5714285714285716,30.428571428571427,46.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,54.857142857142854,41.714285714285715,1.8571428571428572,39.285714285714285,43.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,48.857142857142854,38.857142857142854,9.0,30.857142857142858,39.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,50.714285714285715,34.57142857142857,5.857142857142857,27.0,39.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,44.0,27.428571428571427,1.8571428571428572,26.857142857142858,35.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,44.142857142857146,33.857142857142854,2.142857142857143,27.857142857142858,31.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,41.142857142857146,32.57142857142857,2.0,23.714285714285715,34.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,33.42857142857143,20.428571428571427,0.42857142857142855,21.571428571428573,30.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,34.0,21.285714285714285,0.2857142857142857,20.428571428571427,27.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,28.0,19.571428571428573,0.2857142857142857,15.857142857142858,21.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
