,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
32,179.75,13.0,4.0,10.5,133.0,1.25,0.5,0.5,10.25,0.0,0.0,2.25,0.0
33,160.25,9.75,4.25,11.5,124.0,0.75,0.5,5.75,5.5,0.0,0.0,0.5,0.0
34,164.75,9.25,6.75,10.0,120.5,0.25,0.75,0.5,7.25,0.0,0.0,0.0,0.0
35,152.25,9.75,8.0,7.0,123.5,1.25,0.0,0.0,6.5,0.0,0.0,0.0,0.0
36,142.5,9.25,7.0,9.25,114.0,1.25,0.5,1.25,9.75,0.0,0.0,0.5,0.0
37,137.0,8.25,9.75,10.5,112.75,2.5,1.5,5.0,10.0,0.0,0.5,0.25,0.0
38,147.0,8.5,9.5,10.0,102.25,1.75,3.25,0.5,14.0,0.0,0.0,1.25,0.0
39,150.75,7.0,9.5,9.5,132.75,2.75,3.75,0.5,21.0,0.0,0.75,1.25,0.0
40,141.75,12.0,9.75,11.5,114.75,3.5,2.25,1.25,7.5,0.25,0.0,0.0,0.0
41,142.25,9.25,11.0,9.75,124.5,4.75,5.25,1.0,18.0,0.0,0.5,0.0,0.0
42,138.0,6.25,12.5,10.25,129.5,3.5,5.0,0.5,57.75,0.0,0.0,0.0,0.0
43,138.75,8.0,13.25,10.0,131.5,3.25,4.25,2.5,12.5,0.0,0.0,0.0,0.0
44,127.5,8.0,9.5,12.5,127.75,3.25,3.0,0.5,9.25,0.0,0.0,0.0,0.0
45,123.5,10.25,13.25,10.75,139.5,3.0,5.0,1.5,10.5,0.0,0.25,0.0,0.0
46,135.25,8.25,14.75,12.0,146.75,5.5,6.0,4.5,6.75,0.0,0.0,0.0,0.0
47,132.25,9.75,12.5,15.0,143.0,2.25,8.5,3.0,7.75,0.0,0.0,0.75,0.0
48,115.25,8.75,14.0,13.0,146.75,3.25,4.75,7.25,13.5,0.0,0.0,4.5,0.0
49,124.5,6.0,14.0,15.75,156.25,2.5,6.0,8.5,17.0,0.0,0.0,1.75,0.0
50,137.5,7.25,13.25,13.25,144.0,2.25,5.25,9.25,21.25,0.0,0.0,1.0,0.0
51,121.5,7.0,15.75,16.25,152.5,2.25,2.75,0.5,17.5,0.0,0.75,1.0,0.0
52,129.25,6.25,9.5,10.75,154.25,4.25,3.0,8.75,64.0,0.0,0.0,0.75,0.0
53,123.25,6.75,11.75,11.0,166.0,3.75,2.75,3.0,40.25,0.0,0.0,0.0,0.0
54,129.5,8.0,11.25,13.5,153.25,3.5,5.0,2.75,15.0,0.0,0.0,0.0,0.0
55,135.25,9.0,10.25,15.75,141.75,2.25,3.75,4.75,17.75,0.0,0.25,0.0,0.0
56,128.0,3.25,11.0,16.5,151.25,2.5,3.25,2.5,25.0,0.0,0.25,4.75,0.0
57,133.75,5.25,12.0,8.5,161.75,2.75,3.25,8.0,14.25,0.0,0.75,0.25,0.0
58,136.25,6.75,11.75,12.25,168.25,3.5,3.75,1.75,12.25,0.0,2.0,1.25,0.0
59,119.75,5.75,11.75,14.5,155.0,3.5,6.5,8.25,9.25,0.0,0.0,0.0,0.0
60,91.75,4.75,11.75,9.75,117.0,2.75,3.75,1.0,9.25,0.0,0.0,0.0,0.0
61,92.0,4.5,7.0,8.25,129.0,4.5,4.0,5.0,20.25,0.0,0.25,1.0,0.0
62,108.75,4.5,10.75,12.0,138.0,3.25,3.75,2.0,6.5,0.0,0.0,0.0,0.0
63,99.75,3.5,11.75,11.25,136.5,3.75,3.5,2.75,7.0,0.75,0.0,0.0,0.0
64,140.25,5.25,16.0,13.75,185.75,4.75,5.25,1.25,11.5,0.0,0.0,0.75,0.0
65,151.0,7.75,16.0,14.75,194.75,4.5,5.5,3.5,10.25,0.0,0.5,0.0,0.0
66,169.75,7.25,15.25,15.75,190.75,3.75,7.25,1.75,10.5,0.0,0.25,0.0,0.0
67,144.5,5.75,13.5,15.5,184.25,4.0,5.75,16.5,23.0,0.0,0.0,0.25,0.0
68,154.25,7.25,15.25,17.25,200.0,4.25,7.0,5.75,48.75,0.0,0.0,0.25,0.0
69,146.5,6.25,17.0,13.25,200.25,5.75,5.75,5.25,13.5,0.0,0.0,2.5,0.0
70,160.0,4.25,12.0,12.5,191.5,3.25,5.75,3.5,7.75,0.0,1.0,0.0,0.0
71,133.25,9.75,13.0,13.25,171.25,4.0,7.5,0.25,12.5,0.0,0.25,1.0,0.0
72,130.25,5.5,15.0,14.5,177.0,3.75,4.0,4.0,24.5,3.25,1.75,0.0,0.5
73,121.5,4.25,11.75,11.25,164.25,5.0,4.75,1.75,13.75,0.0,0.0,0.0,0.0
74,107.5,4.5,9.25,11.25,151.5,2.25,5.0,6.25,12.25,0.0,0.25,1.0,0.0
75,98.5,4.75,9.75,12.75,139.5,0.25,2.25,1.0,19.5,0.0,0.0,0.0,0.0
76,94.0,4.0,11.25,15.75,132.25,1.0,2.0,3.0,4.25,0.0,0.5,0.0,0.0
77,84.75,3.25,11.75,10.0,140.0,0.5,1.25,0.0,7.75,0.0,0.0,1.0,0.0
78,76.75,1.25,6.25,6.5,120.25,0.75,0.75,0.5,5.75,0.0,0.0,2.0,0.0
79,61.0,1.5,5.0,6.0,103.0,0.0,0.75,0.0,3.25,0.0,0.0,0.5,0.0
80,53.25,0.25,3.25,6.25,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,54.25,0.25,1.75,8.25,107.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,42.5,1.0,2.0,8.0,83.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,48.5,0.0,0.75,5.0,62.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,40.5,0.75,0.75,4.25,84.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,46.5,0.0,0.75,2.75,79.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
86,44.25,0.5,0.75,4.5,66.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87,25.75,0.5,0.5,3.0,65.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,39.5,1.25,0.75,2.25,82.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.25,1.25,1.25,1.75,86.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,27.75,0.5,0.25,1.75,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.75,0.0,0.25,0.5,57.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,0.25,0.0,1.5,37.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.5,0.0,0.0,0.75,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,0.0,0.25,1.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.0,0.0,0.0,0.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
