,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
64,246.8,244.2,14.0,25.8,16.2,116.2,148.8,13.0,1.0
65,250.6,245.2,14.8,22.2,16.8,120.0,148.4,9.2,4.2
66,233.6,233.0,14.2,25.2,15.0,121.4,155.4,15.4,3.0
67,240.0,236.6,11.8,19.8,12.0,133.4,161.0,10.4,2.6
68,224.4,228.8,11.8,30.2,14.6,141.0,165.4,11.2,3.2
69,239.6,241.6,12.4,22.0,11.8,134.4,163.4,9.0,2.4
70,222.6,232.0,13.2,19.2,10.2,126.4,146.0,3.6,6.2
71,192.0,212.4,9.2,22.6,11.4,116.0,143.8,45.6,5.2
72,178.6,202.4,8.0,19.8,8.2,107.0,125.6,4.2,3.0
73,172.6,179.4,8.4,16.0,8.6,114.2,136.4,7.2,4.6
74,156.0,161.8,4.0,14.4,6.6,101.4,121.8,5.2,5.8
75,136.4,140.6,3.6,14.6,5.2,98.0,111.6,7.2,5.2
76,119.6,134.0,3.0,17.6,3.2,84.6,91.4,7.0,1.2
77,112.8,120.2,1.0,6.6,1.8,86.2,85.6,7.2,3.4
78,100.6,99.0,2.0,2.2,1.4,66.0,73.0,2.4,3.0
79,94.6,96.2,1.6,2.0,1.0,74.8,70.4,2.0,0.6
80,89.4,90.8,1.2,2.0,0.4,64.8,62.0,3.6,1.8
81,82.8,96.2,0.6,1.8,1.4,70.4,68.4,6.8,2.4
82,69.2,63.6,1.4,1.2,0.4,60.8,57.6,0.2,3.2
83,64.6,59.4,1.0,1.0,1.2,77.4,54.4,0.0,3.6
84,63.4,58.0,0.4,0.6,0.4,105.2,69.0,0.0,0.8
85,58.4,58.0,1.4,0.6,1.2,127.6,89.2,1.4,0.4
86,59.0,54.6,0.8,0.2,0.2,99.2,68.2,0.0,1.0
87,106.6,106.4,0.6,0.8,0.6,62.4,38.4,0.0,1.4
88,151.8,155.0,1.0,0.2,0.0,45.6,30.4,0.8,1.2
89,103.2,90.4,1.4,0.4,0.4,43.0,31.6,0.0,1.2
90,54.8,48.6,1.4,1.6,0.4,39.0,28.8,0.0,0.8
91,40.6,32.6,0.8,0.6,0.2,32.0,20.8,0.0,0.0
92,32.0,25.2,1.0,0.2,0.4,24.4,14.0,0.0,1.2
93,31.8,19.2,0.0,0.6,0.4,23.8,16.0,0.0,0.0
94,20.2,16.2,0.4,0.4,0.0,21.0,10.4,0.0,0.2
95,18.0,14.0,0.0,0.0,0.0,17.5,13.5,0.0,0.0
