,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,3.25,2.25,0.5,1.0,5.0,4.25,0.25,0.5,0.5,0.25,0.0,0.5,0.75,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.75,0.0,1.0,8.5,7.25,0.0,0.25,0.25,0.75,0.5,0.75,0.25,3.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,0.0,0.25,4.25,2.5,0.0,0.25,0.5,0.75,0.5,0.25,0.25,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,5.0,0.25,0.0,4.25,2.0,0.25,0.75,1.75,1.0,1.0,0.25,0.25,6.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,3.5,0.25,0.5,4.5,1.75,0.75,0.5,1.25,0.25,0.25,0.0,0.25,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,4.25,0.25,0.25,4.25,5.5,1.25,2.0,2.0,1.0,0.75,0.5,0.5,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,4.75,0.25,0.25,5.5,2.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.25,8.75,0.25,1.25,16.25,8.0,0.0,0.75,1.75,0.75,1.25,2.0,1.75,13.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.0,10.5,1.0,1.25,8.0,3.5,0.25,2.5,5.5,1.25,1.0,0.5,0.25,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.0,19.25,2.25,3.0,15.25,7.25,1.75,5.25,6.0,1.5,2.0,0.25,0.25,32.25,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.25,51.0,0.75,6.5,23.25,14.0,2.75,4.5,2.75,5.0,4.75,1.25,1.5,58.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,65.75,80.5,2.0,7.25,29.5,19.75,5.75,10.75,9.0,3.5,3.75,2.75,2.5,90.25,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.0,72.0,2.25,8.0,38.0,29.0,4.75,8.75,7.75,6.5,6.0,3.0,3.25,78.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.0,66.25,2.0,9.75,43.75,38.0,3.5,7.25,9.5,7.5,9.0,7.5,5.5,71.25,62.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,53.25,61.5,4.5,9.75,54.5,51.0,5.75,9.5,8.25,5.5,6.5,9.75,9.75,73.75,75.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,68.0,78.5,3.25,13.5,62.25,45.5,5.5,14.75,5.75,23.5,18.25,8.25,7.75,93.0,83.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,86.75,98.5,3.5,16.5,63.5,48.0,8.75,26.75,13.5,11.75,12.5,13.5,12.25,113.25,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,84.25,104.75,5.75,21.75,62.25,54.0,6.25,16.75,12.0,9.25,10.0,9.25,9.25,113.0,84.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25
28,104.0,123.0,3.5,18.0,63.0,54.75,9.75,30.25,17.5,16.5,17.75,13.75,14.0,136.0,85.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
29,120.25,139.5,7.0,31.5,78.75,65.25,9.5,33.5,26.25,18.75,19.75,15.0,14.5,129.25,105.25,0.0,2.25,0.0,0.0,0.0,0.0,3.25,0.0
30,124.5,149.75,9.0,35.25,82.0,88.0,9.5,41.0,31.5,21.75,24.25,26.5,22.5,127.75,101.75,0.0,2.0,0.0,0.5,0.0,0.5,0.0,0.25
31,121.5,116.5,9.0,44.0,100.0,100.25,11.25,35.25,40.0,23.25,29.5,20.5,18.75,137.5,124.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
32,103.25,114.0,9.25,28.25,84.5,73.0,9.25,23.0,27.0,24.0,26.75,19.5,20.75,132.5,113.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,100.0,88.0,8.5,26.75,74.25,70.75,7.5,24.5,24.0,15.0,15.5,17.0,15.0,128.5,107.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.25
34,100.25,98.75,8.25,24.75,78.75,76.75,7.25,30.75,24.25,14.25,22.75,15.0,15.0,131.75,106.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,94.5,97.75,11.0,28.25,77.25,83.25,8.25,27.0,27.0,15.5,16.25,11.75,11.0,125.0,107.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
36,91.75,89.75,9.0,22.75,77.75,70.25,7.25,22.5,26.25,11.75,11.5,15.75,17.0,121.5,102.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
37,93.0,89.25,10.0,21.0,84.0,74.25,10.5,23.5,20.25,12.75,11.25,17.25,15.0,115.75,106.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75
38,106.0,101.75,8.25,27.75,85.75,76.75,6.5,21.75,24.75,13.0,14.0,14.75,12.5,130.25,110.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
39,117.5,111.25,8.5,32.0,89.25,78.5,8.5,21.5,29.0,16.5,19.25,10.5,10.0,146.25,113.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,100.75,90.75,10.75,30.0,80.5,68.25,6.5,21.5,27.25,11.0,11.5,12.0,12.0,132.25,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,112.0,96.0,9.25,29.5,95.75,83.25,7.5,27.25,29.0,15.75,12.0,12.0,11.5,143.75,119.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,116.0,106.0,13.25,29.75,105.0,98.75,8.5,23.75,28.0,15.75,11.5,18.5,18.75,148.5,123.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
43,116.75,99.0,9.25,37.25,100.0,89.25,10.0,31.0,32.75,15.0,19.75,9.0,10.0,141.0,125.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
44,107.25,100.25,12.25,37.0,98.25,98.0,10.75,27.75,28.25,10.5,10.5,16.5,13.75,138.5,128.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,109.75,96.5,12.25,38.25,93.25,97.0,11.5,25.75,23.5,12.0,18.75,13.25,12.5,142.0,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75
46,109.25,96.25,9.25,34.75,101.25,117.25,12.5,25.25,29.0,12.0,18.25,15.25,13.75,137.5,134.75,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0
47,101.25,96.5,11.25,32.5,100.5,118.0,9.75,20.25,28.75,12.75,20.0,15.5,17.5,130.5,135.0,0.0,3.0,0.0,0.0,0.0,0.0,8.25,0.0
48,106.25,89.25,13.0,30.75,101.5,111.25,11.0,31.25,27.0,9.75,10.75,16.0,16.25,130.0,132.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
49,102.75,93.75,9.25,27.0,113.75,113.25,10.25,26.25,29.75,15.0,17.5,13.5,12.0,128.0,142.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
50,111.75,97.0,10.75,37.25,104.5,116.75,8.25,25.0,36.0,17.25,13.0,13.5,15.75,138.5,129.75,0.0,0.75,0.25,0.0,0.5,0.0,0.0,0.0
51,114.75,103.0,12.5,42.5,113.25,123.0,14.0,22.25,31.0,14.25,18.25,16.0,15.5,140.0,144.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.25
52,129.5,128.75,13.0,34.75,108.0,114.25,12.0,28.5,31.5,16.25,17.0,18.0,16.5,156.0,138.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
53,111.25,126.0,8.25,34.0,101.75,108.5,11.5,28.5,23.75,12.75,15.0,15.75,15.25,136.5,132.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25
54,129.25,120.0,8.0,35.0,107.75,115.5,12.75,33.0,32.75,13.5,14.5,15.75,15.25,153.25,130.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
55,116.5,107.25,8.5,33.0,105.5,117.75,15.5,30.0,27.25,9.75,9.75,15.75,18.25,144.0,147.5,0.25,13.75,0.0,0.25,0.0,0.0,0.0,0.0
56,107.25,108.5,9.75,31.75,109.5,120.5,11.5,26.25,31.25,12.25,12.25,17.0,15.25,134.75,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,113.25,102.0,10.5,28.75,119.0,130.5,10.25,37.5,34.0,16.0,19.0,10.25,11.5,136.25,153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,116.75,104.75,10.25,30.0,118.75,130.0,11.5,31.25,27.75,12.25,11.75,14.0,14.5,136.75,142.5,1.75,1.0,0.0,0.0,0.0,3.0,0.0,0.0
59,125.0,113.5,16.5,32.75,122.25,132.25,13.5,31.25,34.25,12.75,14.0,14.25,14.0,147.25,150.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
60,114.5,95.75,12.75,34.5,117.0,119.5,12.25,34.5,29.25,14.0,14.25,12.25,10.25,139.5,148.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
61,117.25,109.75,15.5,36.75,116.0,120.5,12.75,31.5,35.75,13.25,17.25,11.0,10.75,142.5,151.5,0.25,0.0,0.0,0.0,0.0,0.0,5.0,0.0
62,113.0,104.75,12.0,31.5,113.0,122.0,14.25,29.5,31.25,21.0,9.75,13.5,14.0,137.0,138.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,111.0,105.0,12.5,36.0,122.0,124.0,14.5,34.75,33.75,15.75,15.0,13.25,14.25,136.0,155.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,125.0,114.5,7.75,35.0,123.25,128.75,13.5,35.0,32.5,17.5,11.0,13.5,13.0,144.5,152.75,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0
65,127.0,105.0,12.25,35.75,124.5,126.75,10.25,29.5,35.75,13.0,12.75,8.75,10.5,151.25,151.75,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0
66,117.0,95.5,12.25,34.25,124.0,127.5,15.25,34.0,33.75,10.25,11.25,13.25,11.5,136.0,153.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
67,123.5,100.5,15.75,27.75,128.0,129.5,11.5,36.5,36.0,16.25,27.25,11.0,10.5,150.25,166.75,0.0,0.0,0.0,0.0,24.75,0.0,0.0,0.0
68,111.75,102.75,14.0,30.25,115.75,120.0,10.0,27.75,35.5,10.0,14.75,11.25,14.25,141.25,151.5,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.25
69,110.75,99.25,11.5,34.75,121.0,130.25,11.5,33.0,34.5,14.25,17.75,8.0,9.25,137.75,161.5,1.25,1.5,0.0,0.25,0.0,2.75,0.0,0.0
70,117.75,102.0,11.25,34.25,113.5,111.75,13.5,33.0,28.0,14.0,15.5,11.0,11.5,152.25,148.75,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
71,108.5,88.25,12.0,30.0,102.5,93.0,11.5,32.25,26.5,10.0,10.75,10.25,7.75,135.25,132.75,0.25,0.0,0.0,0.0,0.25,0.75,0.0,0.0
72,90.0,75.0,11.25,28.5,102.5,99.25,12.0,27.25,28.75,9.75,10.75,9.75,9.0,114.75,133.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,93.0,78.25,8.0,25.5,98.0,92.0,10.75,25.5,25.0,16.0,8.75,10.25,8.5,115.5,134.25,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0
74,82.75,67.75,8.25,19.5,88.0,81.75,10.0,18.75,22.75,24.75,10.0,7.75,8.5,108.75,110.5,0.0,1.0,0.25,0.0,1.0,0.0,0.0,0.0
75,80.25,61.5,10.0,18.75,76.75,66.25,5.0,15.75,19.5,11.25,11.5,7.5,7.5,97.75,99.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
76,75.25,61.75,9.75,18.25,64.5,51.0,5.5,18.75,16.0,9.5,8.5,5.5,5.5,99.0,80.25,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0
77,57.75,48.25,6.25,16.5,61.25,54.75,7.5,16.0,14.75,5.0,5.75,6.5,9.0,73.75,81.25,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
78,56.0,55.0,5.75,15.0,52.75,46.5,5.5,11.0,14.25,7.5,9.0,6.5,7.5,76.5,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
79,53.0,38.5,6.25,10.5,57.5,39.0,3.75,10.75,13.75,6.5,7.0,4.5,5.0,64.5,70.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
80,56.25,45.0,7.25,9.75,52.5,34.75,7.25,13.75,16.75,6.0,6.5,4.75,5.25,73.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,49.75,43.75,6.25,10.5,44.5,39.0,6.0,7.25,10.75,5.0,5.25,3.75,4.0,67.75,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,48.25,45.25,2.75,7.25,43.5,30.25,4.5,9.0,13.25,4.0,2.75,5.25,5.0,65.5,56.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.25,47.0,4.0,8.0,41.5,27.0,4.25,10.75,14.0,6.25,7.25,3.5,2.75,65.75,54.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
84,44.25,42.75,2.5,6.5,35.25,25.25,3.5,12.0,5.25,2.0,5.5,3.5,4.25,58.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
85,34.75,33.75,3.0,5.75,27.5,17.5,1.0,11.75,6.75,4.0,5.0,3.25,3.25,46.0,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,23.5,29.0,1.0,3.25,25.25,16.75,1.75,6.5,4.5,3.0,3.5,1.75,2.0,37.5,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.0,16.5,3.0,2.75,35.25,29.75,1.75,4.25,4.5,1.75,2.25,1.0,1.25,22.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.0,13.25,1.75,4.5,43.75,39.75,4.0,3.75,4.25,2.75,1.5,6.25,3.5,20.75,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.25,11.75,2.5,3.25,44.5,34.0,3.5,2.75,3.0,3.0,3.5,4.75,4.25,21.5,55.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
90,17.0,13.0,0.75,2.25,21.0,12.5,1.0,7.75,4.25,5.0,2.75,3.0,3.0,22.25,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
91,12.25,9.5,0.75,4.0,16.0,9.25,0.5,5.75,2.25,2.75,5.5,1.25,1.25,15.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,10.5,0.5,1.25,9.75,6.75,1.0,1.75,2.75,1.75,2.0,2.0,2.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.25,14.75,0.75,0.75,12.5,11.25,0.5,2.75,2.75,1.75,1.75,3.0,3.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,9.25,1.5,1.0,8.75,6.0,0.75,1.5,2.5,2.0,1.5,1.25,1.75,12.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
