,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
49,79.25,109.75,5.75,1.0,6.5,4.0,71.75,206.25,0.0,0.0,0.0,8.0,0.5,0.0,1.0
50,83.5,96.5,9.0,0.75,7.5,5.25,51.5,190.75,0.0,0.0,0.0,8.5,1.25,0.0,2.25
51,83.75,108.5,7.25,1.25,9.75,4.0,57.5,195.5,0.5,0.0,0.0,9.75,0.5,1.0,1.25
52,90.25,109.25,12.0,2.25,11.75,7.75,54.75,186.75,0.0,0.0,0.0,12.25,2.75,0.25,3.0
53,102.5,130.5,12.0,2.0,9.0,3.75,62.5,196.75,0.0,0.0,0.0,8.5,0.5,0.0,9.75
54,98.5,126.5,10.25,1.0,8.25,3.25,66.75,204.25,0.25,0.0,0.0,9.25,0.5,0.25,2.25
55,98.75,120.0,8.5,1.25,7.5,3.75,71.25,210.0,0.0,0.0,0.0,8.25,0.75,0.0,1.0
56,93.75,118.5,8.25,2.25,9.25,5.25,57.5,216.5,0.25,0.0,0.0,10.0,0.25,0.0,0.25
57,88.0,110.5,5.75,2.5,12.75,5.25,35.0,205.75,0.25,0.0,0.0,12.25,0.75,0.0,6.0
58,100.75,126.25,24.0,1.25,9.75,3.75,56.5,224.5,0.5,0.0,0.0,12.5,0.0,0.25,1.0
59,88.25,112.75,7.75,0.75,30.75,4.75,49.25,209.75,0.0,0.0,0.0,14.25,0.75,0.0,3.75
60,90.5,122.25,11.25,1.75,14.25,4.25,41.25,208.5,0.0,0.0,0.0,14.75,0.0,0.0,1.75
61,93.5,124.75,7.75,0.75,14.0,4.0,45.75,212.0,0.0,0.0,0.0,14.5,0.0,0.0,3.75
62,99.0,127.5,12.0,2.0,14.5,6.0,41.25,226.75,0.0,0.0,0.0,15.25,1.25,0.0,4.25
63,99.5,121.5,10.25,1.25,16.5,5.0,37.25,201.5,0.25,0.0,0.0,16.75,1.75,0.0,1.0
64,99.75,126.5,11.75,0.75,16.5,4.0,44.0,202.25,0.0,0.0,0.0,17.5,0.0,0.0,0.5
65,106.0,122.75,18.25,1.0,18.25,4.75,34.75,199.0,0.0,0.0,0.0,20.0,1.25,0.0,2.5
66,111.5,129.0,10.25,1.5,17.75,4.25,37.5,205.25,0.75,0.0,0.0,18.75,0.25,0.0,2.75
67,102.5,124.25,15.0,1.5,21.0,6.0,32.5,183.0,0.25,0.0,0.0,22.25,0.25,0.0,1.5
68,105.25,127.25,12.5,1.25,17.25,5.75,41.0,216.25,0.0,0.0,0.0,20.25,1.0,0.0,2.0
69,113.0,137.5,10.0,2.25,18.5,5.0,34.75,200.5,0.25,0.0,0.0,20.5,0.25,0.0,7.5
70,110.5,136.75,12.75,1.25,17.25,6.0,35.5,216.5,0.0,0.0,0.0,18.25,0.5,0.0,4.75
71,106.0,132.0,5.75,0.75,16.25,5.75,38.0,208.75,0.0,0.0,0.0,17.75,0.0,0.0,0.5
72,107.75,126.5,9.5,1.25,12.0,6.5,37.75,223.75,0.0,0.0,0.0,12.0,1.5,0.0,1.75
73,109.5,132.0,11.25,2.25,10.0,3.5,31.0,218.75,0.0,0.0,0.0,11.0,1.25,0.0,2.0
74,104.75,120.25,8.5,1.5,11.0,3.5,37.75,196.25,0.0,0.0,0.0,12.25,0.75,0.0,1.5
75,90.25,99.5,7.25,1.25,8.75,3.0,43.0,201.0,0.0,0.0,0.0,8.5,0.0,0.0,1.25
76,76.25,78.25,11.75,2.25,7.75,3.25,31.0,164.0,0.0,0.0,0.0,9.25,0.25,0.0,2.75
77,80.25,71.75,7.25,0.75,5.25,2.25,40.0,175.25,0.0,0.0,0.0,6.25,0.25,0.0,0.5
78,78.5,63.75,8.25,0.25,7.25,2.25,47.5,148.5,0.0,0.0,0.0,8.0,0.0,0.5,1.75
79,87.75,56.0,6.25,1.0,2.75,2.75,46.5,111.25,0.0,0.0,0.0,4.75,0.25,0.0,0.75
80,91.75,52.0,7.75,1.25,3.5,1.5,49.75,108.0,0.0,0.0,0.0,3.75,0.0,0.0,2.0
81,78.5,46.5,5.25,1.5,3.75,2.75,51.5,106.5,0.0,0.0,0.0,4.75,0.0,0.0,0.75
82,72.75,39.25,5.75,1.75,2.75,2.0,51.25,81.0,0.0,0.0,0.0,3.25,0.5,0.0,0.75
83,75.25,48.25,2.0,0.0,2.5,1.0,51.5,76.0,0.0,0.0,0.0,3.25,0.0,0.0,0.75
84,98.5,52.5,3.25,0.75,1.75,0.5,54.0,72.75,0.0,0.0,0.0,2.0,0.0,0.0,1.0
85,97.0,52.25,5.5,0.25,1.5,1.25,53.25,75.75,0.0,0.0,0.0,2.25,0.0,0.0,0.0
86,70.25,38.0,2.5,0.25,1.5,1.25,48.25,66.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
87,73.75,43.25,3.25,0.0,0.5,1.75,57.75,90.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
88,79.25,37.5,8.25,0.5,1.5,2.0,54.75,110.5,0.0,0.0,0.0,3.0,1.0,0.0,0.0
89,57.0,40.0,2.25,0.75,2.5,1.25,51.5,95.75,0.0,0.0,0.0,3.25,1.25,0.0,0.0
90,58.25,37.75,1.25,1.0,1.75,0.5,53.25,69.5,0.0,0.0,0.0,1.5,0.25,0.0,0.25
91,52.25,28.5,2.0,0.75,0.75,0.25,48.25,54.5,0.0,0.0,0.0,1.0,0.25,0.0,0.0
92,39.75,23.25,1.0,0.0,0.5,0.0,42.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,32.25,16.0,1.0,0.75,0.5,0.25,34.25,36.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0
94,32.0,19.5,1.25,0.25,0.5,0.5,36.0,34.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
95,27.0,16.25,0.75,0.0,1.25,0.0,25.5,24.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
